0.064,11235,11135,0,100.06,0,3.5e+05,-175.63,175.63,0,1.501,0,0,174.13,174.13
0.0645,11187,11098,0,89.41,0,3.5e+05,-176.75,176.75,0,1.3412,0,0,175.41,175.41
0.065,11138,11060,0,77.805,0,3.5e+05,-177.69,177.69,0,1.1671,0,0,176.52,176.52
0.0655,11091,11020,0,71.02,0,3.5e+05,-178.6,178.6,0,1.0653,0,0,177.54,177.54
0.066,11045,10978,0,66.764,0,3.5e+05,-179.49,179.49,0,1.0015,0,0,178.49,178.49
0.0665,11000,10936,0,64.102,0,3.5e+05,-180.37,180.37,0,0.96153,0,0,179.41,179.41
0.067,10955,10892,0,62.561,0,3.5e+05,-181.24,181.24,0,0.93842,0,0,180.3,180.3
0.0675,10910,10848,0,61.859,0,3.5e+05,-182.11,182.11,0,0.92789,0,0,181.18,181.18
0.068,10865,10803,0,61.788,0,3.5e+05,-182.99,182.99,0,0.92683,0,0,182.07,182.07
0.0685,10820,10758,0,62.192,0,3.5e+05,-183.89,183.89,0,0.93288,0,0,182.95,182.95
0.069,10775,10712,0,62.943,0,3.5e+05,-184.8,184.8,0,0.94415,0,0,183.85,183.85
0.0695,10729,10665,0,63.939,0,3.5e+05,-185.73,185.73,0,0.95909,0,0,184.77,184.77
0.07,10684,10619,0,65.093,0,3.5e+05,-186.67,186.67,0,0.9764,0,0,185.7,185.7
0.0705,10638,10572,0,66.334,0,3.5e+05,-187.64,187.64,0,0.99501,0,0,186.64,186.64
0.071,10592,10524,0,67.602,0,3.5e+05,-188.62,188.62,0,1.014,0,0,187.61,187.61
0.0715,10546,10477,0,68.85,0,3.5e+05,-189.63,189.63,0,1.0328,0,0,188.59,188.59
0.072,10499,10429,0,70.037,0,3.5e+05,-190.65,190.65,0,1.0506,0,0,189.59,189.59
0.0725,10452,10381,0,71.13,0,3.5e+05,-191.68,191.68,0,1.067,0,0,190.61,190.61
0.073,10405,10333,0,72.103,0,3.5e+05,-192.72,192.72,0,1.0816,0,0,191.64,191.64
0.0735,10357,10284,0,72.938,0,3.5e+05,-193.78,193.78,0,1.0941,0,0,192.68,192.68
0.074,10309,10235,0,73.618,0,3.5e+05,-194.84,194.84,0,1.1043,0,0,193.73,193.73
0.0745,10261,10187,0,74.134,0,3.5e+05,-195.91,195.91,0,1.112,0,0,194.79,194.79
0.075,10212,10138,0,74.478,0,3.5e+05,-196.97,196.97,0,1.1172,0,0,195.86,195.86
0.0755,10163,10088,0,74.646,0,3.5e+05,-198.04,198.04,0,1.1197,0,0,196.92,196.92
0.076,10114,10039,0,74.638,0,3.5e+05,-199.11,199.11,0,1.1196,0,0,197.99,197.99
0.0765,10064,9989.6,0,74.456,0,3.5e+05,-200.17,200.17,0,1.1168,0,0,199.05,199.05
0.077,10014,9940.3,0,73.644,0,3.5e+05,-201.21,201.21,0,1.1047,0,0,200.1,200.1
0.0775,9962.6,9891.4,0,71.232,0,3.5e+05,-202.19,202.19,0,1.0685,0,0,201.12,201.12
0.078,9909.9,9843.3,0,66.604,0,3.5e+05,-203.07,203.07,0,0.99906,0,0,202.07,202.07
0.0785,9856.5,9795.4,0,61.094,0,3.5e+05,-203.86,203.86,0,0.91641,0,0,202.95,202.95
0.079,9803.6,9746.7,0,56.97,0,3.5e+05,-204.62,204.62,0,0.85455,0,0,203.76,203.76
0.0795,9751.4,9697.1,0,54.334,0,3.5e+05,-205.35,205.35,0,0.81501,0,0,204.54,204.54
0.08,9699.3,9647,0,52.35,0,3.5e+05,-206.07,206.07,0,0.78524,0,0,205.29,205.29
0.0805,9647.4,9596.5,0,50.813,0,3.5e+05,-206.77,206.77,0,0.76219,0,0,206.01,206.01
0.081,9595.4,9545.8,0,49.569,0,3.5e+05,-207.46,207.46,0,0.74353,0,0,206.72,206.72
0.0815,9543.3,9494.8,0,48.526,0,3.5e+05,-208.14,208.14,0,0.72789,0,0,207.41,207.41
0.082,9491.2,9443.7,0,47.511,0,3.5e+05,-208.8,208.8,0,0.71266,0,0,208.09,208.09
0.0825,9438.7,9392.6,0,46.129,0,3.5e+05,-209.44,209.44,0,0.69193,0,0,208.75,208.75
0.083,9385.3,9341.9,0,43.34,0,3.5e+05,-210.02,210.02,0,0.65011,0,0,209.37,209.37
0.0835,9330.5,9292.1,0,38.427,0,3.5e+05,-210.49,210.49,0,0.57641,0,0,209.92,209.92
0.084,9275.2,9242.4,0,32.829,0,3.5e+05,-210.88,210.88,0,0.49244,0,0,210.39,210.39
0.0845,9220.7,9191.9,0,28.779,0,3.5e+05,-211.23,211.23,0,0.43168,0,0,210.8,210.8
0.085,9166.9,9140.6,0,26.339,0,3.5e+05,-211.57,211.57,0,0.39509,0,0,211.17,211.17
0.0855,9113.4,9088.8,0,24.622,0,3.5e+05,-211.9,211.9,0,0.36933,0,0,211.53,211.53
0.086,9060.1,9036.7,0,23.413,0,3.5e+05,-212.21,212.21,0,0.3512,0,0,211.86,211.86
0.0865,9007,8984.4,0,22.543,0,3.5e+05,-212.52,212.52,0,0.33814,0,0,212.18,212.18
0.087,8953.8,8931.9,0,21.905,0,3.5e+05,-212.82,212.82,0,0.32857,0,0,212.5,212.5
0.0875,8900.7,8879.3,0,21.42,0,3.5e+05,-213.12,213.12,0,0.32131,0,0,212.8,212.8
0.088,8847.6,8826.6,0,21.032,0,3.5e+05,-213.42,213.42,0,0.31547,0,0,213.1,213.1
0.0885,8794.5,8773.8,0,20.689,0,3.5e+05,-213.71,213.71,0,0.31033,0,0,213.4,213.4
0.089,8741.4,8721,0,20.355,0,3.5e+05,-213.99,213.99,0,0.30532,0,0,213.69,213.69
0.0895,8688.2,8668.2,0,20,0,3.5e+05,-214.27,214.27,0,0.30001,0,0,213.97,213.97
0.09,8635,8615.4,0,19.602,0,3.5e+05,-214.55,214.55,0,0.29403,0,0,214.25,214.25
0.0905,8581.8,8562.6,0,19.139,0,3.5e+05,-214.82,214.82,0,0.28708,0,0,214.53,214.53
0.091,8528.5,8509.9,0,18.546,0,3.5e+05,-215.07,215.07,0,0.27819,0,0,214.79,214.79
0.0915,8475,8457.4,0,17.637,0,3.5e+05,-215.31,215.31,0,0.26455,0,0,215.04,215.04
0.092,8421.2,8405.1,0,16.153,0,3.5e+05,-215.52,215.52,0,0.24229,0,0,215.28,215.28
0.0925,8367.1,8353.1,0,13.985,0,3.5e+05,-215.69,215.69,0,0.20977,0,0,215.47,215.47
0.093,8312.7,8301.4,0,11.278,0,3.5e+05,-215.81,215.81,0,0.16917,0,0,215.64,215.64
0.0935,8258.1,8249.9,0,8.1954,0,3.5e+05,-215.88,215.88,0,0.12293,0,0,215.75,215.75
0.094,8203.5,8198.4,0,5.146,0,3.5e+05,-215.9,215.9,0,0.07719,0,0,215.83,215.83
0.0945,8149.4,8146.7,0,2.7075,0,3.5e+05,-215.91,215.91,0,0.040613,0,0,215.87,215.87
0.095,8095.6,8094.8,0,0.81466,0,3.5e+05,-215.89,215.89,0,0.01222,0,0,215.88,215.88
0.0955,8042,8042.8,0,-0.83141,0,3.5e+05,-215.85,215.85,0,-0.012471,0,0,215.87,215.87
0.096,7988.6,7990.9,0,-2.3065,0,3.5e+05,-215.8,215.8,0,-0.034598,0,0,215.83,215.83
0.0965,7935.3,7939,0,-3.6766,0,3.5e+05,-215.72,215.72,0,-0.055149,0,0,215.78,215.78
0.097,7882.1,7887.1,0,-4.9768,0,3.5e+05,-215.63,215.63,0,-0.074652,0,0,215.71,215.71
0.0975,7829.1,7835.4,0,-6.2362,0,3.5e+05,-215.53,215.53,0,-0.093543,0,0,215.62,215.62
0.098,7776.2,7783.7,0,-7.4771,0,3.5e+05,-215.4,215.4,0,-0.11216,0,0,215.51,215.51
0.0985,7723.4,7732.1,0,-8.7114,0,3.5e+05,-215.26,215.26,0,-0.13067,0,0,215.39,215.39
0.099,7670.7,7680.7,0,-9.9508,0,3.5e+05,-215.1,215.1,0,-0.14926,0,0,215.25,215.25
0.0995,7618.2,7629.4,0,-11.207,0,3.5e+05,-214.92,214.92,0,-0.1681,0,0,215.09,215.09
0.1,7565.8,7578.2,0,-12.483,0,3.5e+05,-214.72,214.72,0,-0.18725,0,0,214.91,214.91
0.101,7460.1,7477.9,0,-17.797,0,3.5e+05,-214.13,214.13,0,-0.26695,0,0,214.4,214.4
0.102,7355.4,7378.6,0,-23.248,0,3.5e+05,-213.39,213.39,0,-0.34872,0,0,213.74,213.74
0.103,7252.4,7278.8,0,-26.408,0,3.5e+05,-212.58,212.58,0,-0.39611,0,0,212.98,212.98
0.104,7150.3,7179.6,0,-29.318,0,3.5e+05,-211.7,211.7,0,-0.43977,0,0,212.14,212.14
0.105,7049.1,7080.8,0,-31.761,0,3.5e+05,-210.76,210.76,0,-0.47641,0,0,211.24,211.24
0.106,6948.7,6982.8,0,-34.109,0,3.5e+05,-209.75,209.75,0,-0.51164,0,0,210.26,210.26
0.107,6849.1,6885.4,0,-36.309,0,3.5e+05,-208.68,208.68,0,-0.54464,0,0,209.22,209.22
0.108,6750.4,6788.9,0,-38.476,0,3.5e+05,-207.55,207.55,0,-0.57714,0,0,208.12,208.12
0.109,6652.6,6693.1,0,-40.566,0,3.5e+05,-206.36,206.36,0,-0.6085,0,0,206.97,206.97
0.11,6555.6,6598.2,0,-42.589,0,3.5e+05,-205.11,205.11,0,-0.63884,0,0,205.75,205.75
0.111,6459.4,6504.1,0,-44.67,0,3.5e+05,-203.8,203.8,0,-0.67005,0,0,204.47,204.47
0.112,6363.8,6411,0,-47.245,0,3.5e+05,-202.41,202.41,0,-0.70868,0,0,203.12,203.12
0.113,6268.4,6319.4,0,-51.001,0,3.5e+05,-200.9,200.9,0,-0.76501,0,0,201.66,201.66
0.114,6173.2,6228.9,0,-55.703,0,3.5e+05,-199.24,199.24,0,-0.83554,0,0,200.07,200.07
0.115,6079.7,6138.8,0,-59.085,0,3.5e+05,-197.5,197.5,0,-0.88628,0,0,198.38,198.38
0.116,5987.9,6048.8,0,-60.948,0,3.5e+05,-195.73,195.73,0,-0.91422,0,0,196.64,196.64
0.117,5897.2,5959.6,0,-62.428,0,3.5e+05,-193.92,193.92,0,-0.93642,0,0,194.86,194.86
0.118,5807.6,5871.2,0,-63.563,0,3.5e+05,-192.09,192.09,0,-0.95345,0,0,193.04,193.04
0.119,5719.1,5783.4,0,-64.299,0,3.5e+05,-190.24,190.24,0,-0.96449,0,0,191.21,191.21
0.12,5631.7,5697,0,-65.276,0,3.5e+05,-188.36,188.36,0,-0.97913,0,0,189.34,189.34
0.121,5545.2,5611.6,0,-66.401,0,3.5e+05,-186.45,186.45,0,-0.99602,0,0,187.44,187.44
0.122,5459.6,5527.1,0,-67.555,0,3.5e+05,-184.5,184.5,0,-1.0133,0,0,185.51,185.51
0.123,5375.3,5443.6,0,-68.296,0,3.5e+05,-182.54,182.54,0,-1.0244,0,0,183.56,183.56
0.124,5292.3,5360.8,0,-68.484,0,3.5e+05,-180.58,180.58,0,-1.0273,0,0,181.61,181.61
0.125,5210.6,5279.1,0,-68.518,0,3.5e+05,-178.62,178.62,0,-1.0278,0,0,179.65,179.65
0.126,5129.9,5198.4,0,-68.448,0,3.5e+05,-176.67,176.67,0,-1.0267,0,0,177.69,177.69
0.127,5050.5,5118.9,0,-68.349,0,3.5e+05,-174.72,174.72,0,-1.0252,0,0,175.74,175.74
0.128,4972.2,5040.4,0,-68.229,0,3.5e+05,-172.77,172.77,0,-1.0234,0,0,173.79,173.79
0.129,4895.1,4963.2,0,-68.11,0,3.5e+05,-170.82,170.82,0,-1.0216,0,0,171.85,171.85
0.13,4819.2,4887.1,0,-67.972,0,3.5e+05,-168.88,168.88,0,-1.0196,0,0,169.9,169.9
0.131,4744.5,4812.3,0,-67.799,0,3.5e+05,-166.95,166.95,0,-1.017,0,0,167.97,167.97
0.132,4671.2,4738.8,0,-67.552,0,3.5e+05,-165.02,165.02,0,-1.0133,0,0,166.04,166.04
0.133,4599.2,4666.4,0,-67.198,0,3.5e+05,-163.11,163.11,0,-1.008,0,0,164.12,164.12
0.134,4528.7,4595.4,0,-66.696,0,3.5e+05,-161.21,161.21,0,-1.0004,0,0,162.21,162.21
0.135,4459.6,4525.7,0,-66.021,0,3.5e+05,-159.33,159.33,0,-0.99031,0,0,160.32,160.32
0.136,4392.1,4457.3,0,-65.153,0,3.5e+05,-157.49,157.49,0,-0.97729,0,0,158.46,158.46
0.137,4326.1,4390.2,0,-64.09,0,3.5e+05,-155.67,155.67,0,-0.96135,0,0,156.63,156.63
0.138,4261.6,4324.5,0,-62.84,0,3.5e+05,-153.89,153.89,0,-0.9426,0,0,154.84,154.84
0.139,4198.7,4260.1,0,-61.427,0,3.5e+05,-152.16,152.16,0,-0.92141,0,0,153.08,153.08
0.14,4137.3,4197.1,0,-59.889,0,3.5e+05,-150.47,150.47,0,-0.89834,0,0,151.37,151.37
0.141,4077.2,4135.5,0,-58.282,0,3.5e+05,-148.83,148.83,0,-0.87423,0,0,149.7,149.7
0.142,4018.5,4075.1,0,-56.682,0,3.5e+05,-147.24,147.24,0,-0.85023,0,0,148.09,148.09
0.143,3960.9,4016,0,-55.17,0,3.5e+05,-145.68,145.68,0,-0.82756,0,0,146.51,146.51
0.144,3904.3,3958.1,0,-53.817,0,3.5e+05,-144.16,144.16,0,-0.80725,0,0,144.97,144.97
0.145,3848.7,3901.3,0,-52.668,0,3.5e+05,-142.68,142.68,0,-0.79002,0,0,143.47,143.47
0.146,3793.9,3845.7,0,-51.745,0,3.5e+05,-141.21,141.21,0,-0.77617,0,0,141.99,141.99
0.147,3739.9,3791,0,-51.041,0,3.5e+05,-139.76,139.76,0,-0.76562,0,0,140.53,140.53
0.148,3686.8,3737.3,0,-50.533,0,3.5e+05,-138.33,138.33,0,-0.758,0,0,139.09,139.09
0.149,3634.4,3684.6,0,-50.185,0,3.5e+05,-136.9,136.9,0,-0.75277,0,0,137.65,137.65
0.15,3582.8,3632.8,0,-49.961,0,3.5e+05,-135.47,135.47,0,-0.74941,0,0,136.22,136.22
0.151,3532,3581.9,0,-49.86,0,3.5e+05,-134.05,134.05,0,-0.7479,0,0,134.8,134.8
0.152,3481.8,3531.7,0,-49.913,0,3.5e+05,-132.63,132.63,0,-0.7487,0,0,133.37,133.37
0.153,3432.2,3482.3,0,-50.137,0,3.5e+05,-131.19,131.19,0,-0.75206,0,0,131.94,131.94
0.154,3383.1,3433.6,0,-50.483,0,3.5e+05,-129.74,129.74,0,-0.75724,0,0,130.5,130.5
0.155,3335,3385.7,0,-50.716,0,3.5e+05,-128.29,128.29,0,-0.76074,0,0,129.05,129.05
0.156,3287.9,3338.6,0,-50.732,0,3.5e+05,-126.84,126.84,0,-0.76098,0,0,127.6,127.6
0.157,3241.7,3292.3,0,-50.598,0,3.5e+05,-125.4,125.4,0,-0.75897,0,0,126.16,126.16
0.158,3196.3,3246.7,0,-50.391,0,3.5e+05,-123.96,123.96,0,-0.75586,0,0,124.72,124.72
0.159,3151.6,3201.7,0,-50.157,0,3.5e+05,-122.53,122.53,0,-0.75236,0,0,123.28,123.28
0.16,3107.5,3157.4,0,-49.891,0,3.5e+05,-121.11,121.11,0,-0.74836,0,0,121.86,121.86
0.161,3064.2,3113.8,0,-49.592,0,3.5e+05,-119.7,119.7,0,-0.74388,0,0,120.44,120.44
0.162,3021.5,3070.8,0,-49.256,0,3.5e+05,-118.29,118.29,0,-0.73884,0,0,119.03,119.03
0.163,2979.5,3028.4,0,-48.882,0,3.5e+05,-116.9,116.9,0,-0.73324,0,0,117.64,117.64
0.164,2938.2,2986.6,0,-48.474,0,3.5e+05,-115.52,115.52,0,-0.72711,0,0,116.25,116.25
0.165,2897.4,2945.5,0,-48.036,0,3.5e+05,-114.16,114.16,0,-0.72054,0,0,114.88,114.88
0.166,2857.3,2904.9,0,-47.589,0,3.5e+05,-112.81,112.81,0,-0.71383,0,0,113.52,113.52
0.167,2817.8,2864.9,0,-47.146,0,3.5e+05,-111.46,111.46,0,-0.7072,0,0,112.17,112.17
0.168,2778.8,2825.5,0,-46.717,0,3.5e+05,-110.14,110.14,0,-0.70075,0,0,110.84,110.84
0.169,2740.3,2786.6,0,-46.307,0,3.5e+05,-108.82,108.82,0,-0.6946,0,0,109.51,109.51
0.17,2702.3,2748.2,0,-45.921,0,3.5e+05,-107.51,107.51,0,-0.68882,0,0,108.2,108.2
0.171,2664.8,2710.3,0,-45.559,0,3.5e+05,-106.22,106.22,0,-0.68338,0,0,106.9,106.9
0.172,2627.8,2673,0,-45.216,0,3.5e+05,-104.93,104.93,0,-0.67824,0,0,105.61,105.61
0.173,2591.3,2636.1,0,-44.888,0,3.5e+05,-103.65,103.65,0,-0.67332,0,0,104.33,104.33
0.174,2555.2,2599.8,0,-44.571,0,3.5e+05,-102.38,102.38,0,-0.66857,0,0,103.05,103.05
0.175,2519.6,2563.9,0,-44.303,0,3.5e+05,-101.12,101.12,0,-0.66455,0,0,101.79,101.79
0.176,2484.3,2528.6,0,-44.247,0,3.5e+05,-99.858,99.858,0,-0.66371,0,0,100.52,100.52
0.177,2449.4,2493.8,0,-44.407,0,3.5e+05,-98.587,98.587,0,-0.6661,0,0,99.253,99.253
0.178,2414.9,2459.5,0,-44.656,0,3.5e+05,-97.308,97.308,0,-0.66985,0,0,97.977,97.977
0.179,2380.8,2425.7,0,-44.906,0,3.5e+05,-96.021,96.021,0,-0.67359,0,0,96.694,96.694
0.18,2347.3,2392.2,0,-44.882,0,3.5e+05,-94.739,94.739,0,-0.67323,0,0,95.412,95.412
0.181,2314.4,2359,0,-44.565,0,3.5e+05,-93.47,93.47,0,-0.66847,0,0,94.139,94.139
0.182,2282,2326.1,0,-44.116,0,3.5e+05,-92.216,92.216,0,-0.66175,0,0,92.878,92.878
0.183,2250.1,2293.7,0,-43.572,0,3.5e+05,-90.98,90.98,0,-0.65358,0,0,91.633,91.633
0.184,2218.7,2261.6,0,-42.975,0,3.5e+05,-89.761,89.761,0,-0.64462,0,0,90.406,90.406
0.185,2187.6,2230,0,-42.343,0,3.5e+05,-88.561,88.561,0,-0.63514,0,0,89.196,89.196
0.186,2157,2198.7,0,-41.698,0,3.5e+05,-87.379,87.379,0,-0.62547,0,0,88.004,88.004
0.187,2126.9,2167.9,0,-41.052,0,3.5e+05,-86.216,86.216,0,-0.61578,0,0,86.831,86.831
0.188,2097.1,2137.5,0,-40.416,0,3.5e+05,-85.07,85.07,0,-0.60624,0,0,85.677,85.677
0.189,2067.7,2107.5,0,-39.797,0,3.5e+05,-83.943,83.943,0,-0.59696,0,0,84.54,84.54
0.19,2038.7,2077.9,0,-39.201,0,3.5e+05,-82.832,82.832,0,-0.58801,0,0,83.42,83.42
0.191,2010.1,2048.7,0,-38.629,0,3.5e+05,-81.737,81.737,0,-0.57943,0,0,82.316,82.316
0.192,1981.9,2020,0,-38.083,0,3.5e+05,-80.657,80.657,0,-0.57125,0,0,81.228,81.228
0.193,1954,1991.6,0,-37.563,0,3.5e+05,-79.591,79.591,0,-0.56345,0,0,80.155,80.155
0.194,1926.5,1963.6,0,-37.069,0,3.5e+05,-78.539,78.539,0,-0.55603,0,0,79.096,79.096
0.195,1899.4,1936,0,-36.597,0,3.5e+05,-77.501,77.501,0,-0.54895,0,0,78.05,78.05
0.196,1872.7,1908.8,0,-36.146,0,3.5e+05,-76.475,76.475,0,-0.54219,0,0,77.017,77.017
0.197,1846.2,1882,0,-35.714,0,3.5e+05,-75.461,75.461,0,-0.5357,0,0,75.997,75.997
0.198,1820.2,1855.5,0,-35.297,0,3.5e+05,-74.459,74.459,0,-0.52945,0,0,74.988,74.988
0.199,1794.5,1829.4,0,-34.893,0,3.5e+05,-73.468,73.468,0,-0.5234,0,0,73.991,73.991
0.2,1769.2,1803.7,0,-34.5,0,3.5e+05,-72.488,72.488,0,-0.5175,0,0,73.006,73.006
0.201,1744.2,1778.3,0,-34.115,0,3.5e+05,-71.519,71.519,0,-0.51173,0,0,72.031,72.031
0.202,1719.5,1753.2,0,-33.737,0,3.5e+05,-70.561,70.561,0,-0.50606,0,0,71.067,71.067
0.203,1695.2,1728.5,0,-33.364,0,3.5e+05,-69.613,69.613,0,-0.50047,0,0,70.114,70.114
0.204,1671.2,1704.2,0,-32.995,0,3.5e+05,-68.676,68.676,0,-0.49492,0,0,69.171,69.171
0.205,1647.5,1680.2,0,-32.627,0,3.5e+05,-67.749,67.749,0,-0.4894,0,0,68.239,68.239
0.206,1624.2,1656.5,0,-32.261,0,3.5e+05,-66.833,66.833,0,-0.48391,0,0,67.317,67.317
0.207,1601.2,1633.1,0,-31.895,0,3.5e+05,-65.927,65.927,0,-0.47843,0,0,66.406,66.406
0.208,1578.5,1610,0,-31.531,0,3.5e+05,-65.032,65.032,0,-0.47296,0,0,65.505,65.505
0.209,1556.2,1587.3,0,-31.166,0,3.5e+05,-64.147,64.147,0,-0.46748,0,0,64.614,64.614
0.21,1534.1,1564.9,0,-30.801,0,3.5e+05,-63.272,63.272,0,-0.46201,0,0,63.734,63.734
0.211,1512.3,1542.8,0,-30.436,0,3.5e+05,-62.408,62.408,0,-0.45654,0,0,62.865,62.865
0.212,1490.9,1521,0,-30.072,0,3.5e+05,-61.554,61.554,0,-0.45108,0,0,62.006,62.006
0.213,1469.8,1499.5,0,-29.708,0,3.5e+05,-60.711,60.711,0,-0.44562,0,0,61.157,61.157
0.214,1448.9,1478.3,0,-29.345,0,3.5e+05,-59.878,59.878,0,-0.44017,0,0,60.318,60.318
0.215,1428.4,1457.3,0,-28.983,0,3.5e+05,-59.056,59.056,0,-0.43474,0,0,59.49,59.49
0.216,1408.1,1436.7,0,-28.622,0,3.5e+05,-58.243,58.243,0,-0.42933,0,0,58.672,58.672
0.217,1388.1,1416.4,0,-28.263,0,3.5e+05,-57.441,57.441,0,-0.42395,0,0,57.865,57.865
0.218,1368.4,1396.3,0,-27.906,0,3.5e+05,-56.649,56.649,0,-0.41859,0,0,57.068,57.068
0.219,1349,1376.5,0,-27.551,0,3.5e+05,-55.867,55.867,0,-0.41327,0,0,56.281,56.281
0.22,1329.8,1357,0,-27.199,0,3.5e+05,-55.095,55.095,0,-0.40799,0,0,55.503,55.503
0.221,1311,1337.8,0,-26.85,0,3.5e+05,-54.334,54.334,0,-0.40275,0,0,54.736,54.736
0.222,1292.3,1318.8,0,-26.503,0,3.5e+05,-53.581,53.581,0,-0.39755,0,0,53.979,53.979
0.223,1274,1300.1,0,-26.16,0,3.5e+05,-52.839,52.839,0,-0.3924,0,0,53.231,53.231
0.224,1255.9,1281.7,0,-25.82,0,3.5e+05,-52.106,52.106,0,-0.3873,0,0,52.494,52.494
0.225,1238,1263.5,0,-25.483,0,3.5e+05,-51.383,51.383,0,-0.38225,0,0,51.766,51.766
0.226,1220.4,1245.6,0,-25.15,0,3.5e+05,-50.67,50.67,0,-0.37725,0,0,51.047,51.047
0.227,1203.1,1227.9,0,-24.82,0,3.5e+05,-49.966,49.966,0,-0.3723,0,0,50.338,50.338
0.228,1186,1210.5,0,-24.494,0,3.5e+05,-49.271,49.271,0,-0.36741,0,0,49.638,49.638
0.229,1169.1,1193.3,0,-24.171,0,3.5e+05,-48.585,48.585,0,-0.36257,0,0,48.948,48.948
0.23,1152.5,1176.4,0,-23.852,0,3.5e+05,-47.908,47.908,0,-0.35778,0,0,48.266,48.266
0.231,1136.1,1159.7,0,-23.537,0,3.5e+05,-47.241,47.241,0,-0.35305,0,0,47.594,47.594
0.232,1120,1143.2,0,-23.224,0,3.5e+05,-46.582,46.582,0,-0.34837,0,0,46.93,46.93
0.233,1104,1127,0,-22.916,0,3.5e+05,-45.932,45.932,0,-0.34374,0,0,46.275,46.275
0.234,1088.3,1110.9,0,-22.611,0,3.5e+05,-45.29,45.29,0,-0.33917,0,0,45.629,45.629
0.235,1072.8,1095.2,0,-22.31,0,3.5e+05,-44.657,44.657,0,-0.33465,0,0,44.992,44.992
0.236,1057.6,1079.6,0,-22.012,0,3.5e+05,-44.033,44.033,0,-0.33018,0,0,44.363,44.363
0.237,1042.5,1064.3,0,-21.717,0,3.5e+05,-43.417,43.417,0,-0.32576,0,0,43.743,43.743
0.238,1027.7,1049.1,0,-21.426,0,3.5e+05,-42.809,42.809,0,-0.32139,0,0,43.13,43.13
0.239,1013.1,1034.2,0,-21.138,0,3.5e+05,-42.209,42.209,0,-0.31708,0,0,42.526,42.526
0.24,998.65,1019.5,0,-20.854,0,3.5e+05,-41.618,41.618,0,-0.31281,0,0,41.931,41.931
0.241,984.44,1005,0,-20.573,0,3.5e+05,-41.034,41.034,0,-0.3086,0,0,41.343,41.343
0.242,970.42,990.72,0,-20.295,0,3.5e+05,-40.458,40.458,0,-0.30443,0,0,40.763,40.763
0.243,956.61,976.63,0,-20.021,0,3.5e+05,-39.891,39.891,0,-0.30031,0,0,40.191,40.191
0.244,942.99,962.74,0,-19.75,0,3.5e+05,-39.33,39.33,0,-0.29624,0,0,39.627,39.627
0.245,929.56,949.04,0,-19.482,0,3.5e+05,-38.778,38.778,0,-0.29222,0,0,39.07,39.07
0.246,916.33,935.54,0,-19.217,0,3.5e+05,-38.233,38.233,0,-0.28825,0,0,38.521,38.521
0.247,903.28,922.23,0,-18.955,0,3.5e+05,-37.695,37.695,0,-0.28433,0,0,37.979,37.979
0.248,890.42,909.11,0,-18.697,0,3.5e+05,-37.165,37.165,0,-0.28045,0,0,37.445,37.445
0.249,877.74,896.18,0,-18.441,0,3.5e+05,-36.642,36.642,0,-0.27662,0,0,36.918,36.918
0.25,865.23,883.42,0,-18.189,0,3.5e+05,-36.126,36.126,0,-0.27284,0,0,36.399,36.399
0.251,852.91,870.85,0,-17.94,0,3.5e+05,-35.617,35.617,0,-0.2691,0,0,35.886,35.886
0.252,840.76,858.46,0,-17.694,0,3.5e+05,-35.115,35.115,0,-0.26541,0,0,35.38,35.38
0.253,828.79,846.24,0,-17.451,0,3.5e+05,-34.62,34.62,0,-0.26177,0,0,34.882,34.882
0.254,816.98,834.19,0,-17.211,0,3.5e+05,-34.132,34.132,0,-0.25817,0,0,34.39,34.39
0.255,805.34,822.32,0,-16.974,0,3.5e+05,-33.651,33.651,0,-0.25461,0,0,33.905,33.905
0.256,793.87,810.61,0,-16.74,0,3.5e+05,-33.176,33.176,0,-0.2511,0,0,33.427,33.427
0.257,782.56,799.07,0,-16.509,0,3.5e+05,-32.708,32.708,0,-0.24764,0,0,32.955,32.955
0.258,771.41,787.69,0,-16.281,0,3.5e+05,-32.246,32.246,0,-0.24422,0,0,32.49,32.49
0.259,760.42,776.48,0,-16.056,0,3.5e+05,-31.79,31.79,0,-0.24084,0,0,32.031,32.031
0.26,749.59,765.42,0,-15.834,0,3.5e+05,-31.341,31.341,0,-0.23751,0,0,31.579,31.579
0.261,738.91,754.52,0,-15.615,0,3.5e+05,-30.898,30.898,0,-0.23422,0,0,31.133,31.133
0.262,728.38,743.78,0,-15.398,0,3.5e+05,-30.462,30.462,0,-0.23097,0,0,30.693,30.693
0.263,718,733.19,0,-15.184,0,3.5e+05,-30.031,30.031,0,-0.22776,0,0,30.259,30.259
0.264,707.77,722.75,0,-14.973,0,3.5e+05,-29.607,29.607,0,-0.2246,0,0,29.831,29.831
0.265,697.69,712.45,0,-14.765,0,3.5e+05,-29.188,29.188,0,-0.22148,0,0,29.409,29.409
0.266,687.75,702.3,0,-14.56,0,3.5e+05,-28.775,28.775,0,-0.2184,0,0,28.993,28.993
0.267,677.95,692.3,0,-14.357,0,3.5e+05,-28.368,28.368,0,-0.21535,0,0,28.583,28.583
0.268,668.28,682.44,0,-14.157,0,3.5e+05,-27.966,27.966,0,-0.21235,0,0,28.179,28.179
0.269,658.76,672.72,0,-13.96,0,3.5e+05,-27.57,27.57,0,-0.20939,0,0,27.78,27.78
