
 STORAGE COMPLETE FOR    732 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P2       -0.4829E+07 0.5012E-02 0.2000E+07 0.7700E-01
  12 ESOL 22478 SMIS    1 V2        -349.9     0.5012E-02  215.9     0.9450E-01
  13 ESOL 22478 SMIS    2 I2         24.29     0.5000     0.1380E+05 0.1000E-02
  14 ESOL 22479 NMIS    1 P1       -0.2015E+07 0.7700E-01 0.4830E+07 0.5012E-02
  15 ESOL 22479 SMIS    1 V1        -215.9     0.9450E-01  349.9     0.5012E-02
  16 ESOL 22479 SMIS    2 I1         23.77     0.5000     0.1542E+05 0.7000E-02
  17 ESOL 22481 NMIS    1 PR         0.000     0.5010E-02 0.5713E+07 0.1000E-02
  18 ESOL 22481 SMIS    1 VR         0.000     0.5010E-02  414.0     0.1000E-02
  19 ESOL 22481 SMIS    2 IR         0.000     0.5010E-02 0.1380E+05 0.1000E-02
  20 ESOL 22482 NMIS    1 PRC        0.000     0.1000E-02 0.1410E+06 0.7100E-02
  21 ESOL 22482 SMIS    1 VRC       -1.028     0.1250      45.98     0.7100E-02
  22 ESOL 22482 SMIS    2 IRC       -68.52     0.1250      3066.     0.7100E-02
  23 ESOL 22480 NMIS    1 PS       -0.5713E+07 0.1000E-02  0.000     0.5010E-02
  24 ESOL 22480 SMIS    1 VS         0.000     0.5010E-02  414.0     0.1000E-02
  25 ESOL 22480 SMIS    2 IS       -0.1380E+05 0.1000E-02  0.000     0.5010E-02
  26 ESOL 22484 NMIS    1 PSC        0.000     0.1000E-02 0.2940E+08 0.5014E-02
  27 ESOL 22484 SMIS    1 VSC        0.000     0.5020E-02  350.0     0.1000E-02
  28 ESOL 22484 SMIS    2 ISC        0.000     0.1000E-02 0.3500E+06 0.5020E-02
  29 ESOL 22483 NMIS    1 PC       -0.1572E+07 0.6400E-02 0.5965E+05 0.1150E-01
  30 ESOL 22483 SMIS    1 VC        -350.0     0.1000E-02  215.9     0.9500E-01
  31 ESOL 22483 SMIS    2 IC        -137.0     0.1250      6131.     0.7100E-02

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.69000E-01   -0.199113E+07  0.197950E+07   0.00000       59.4280       0.00000       0.00000    
  0.69500E-01   -0.199271E+07  0.198084E+07   0.00000       61.3232       0.00000       0.00000    
  0.70000E-01   -0.199437E+07  0.198222E+07   0.00000       63.5566       0.00000       0.00000    
  0.70500E-01   -0.199610E+07  0.198366E+07   0.00000       66.0023       0.00000       0.00000    
  0.71000E-01   -0.199789E+07  0.198514E+07   0.00000       68.5507       0.00000       0.00000    
  0.71500E-01   -0.199971E+07  0.198666E+07   0.00000       71.1050       0.00000       0.00000    
  0.72000E-01   -0.200155E+07  0.198820E+07   0.00000       73.5778       0.00000       0.00000    
  0.72500E-01   -0.200339E+07  0.198975E+07   0.00000       75.8924       0.00000       0.00000    
  0.73000E-01   -0.200518E+07  0.199129E+07   0.00000       77.9838       0.00000       0.00000    
  0.73500E-01   -0.200692E+07  0.199279E+07   0.00000       79.7987       0.00000       0.00000    
  0.74000E-01   -0.200857E+07  0.199422E+07   0.00000       81.2943       0.00000       0.00000    
  0.74500E-01   -0.201010E+07  0.199558E+07   0.00000       82.4376       0.00000       0.00000    
  0.75000E-01   -0.201149E+07  0.199682E+07   0.00000       83.2040       0.00000       0.00000    
  0.75500E-01   -0.201270E+07  0.199792E+07   0.00000       83.5799       0.00000       0.00000    
  0.76000E-01   -0.201372E+07  0.199886E+07   0.00000       83.5620       0.00000       0.00000    
  0.76500E-01   -0.201452E+07  0.199962E+07   0.00000       83.1548       0.00000       0.00000    
  0.77000E-01   -0.201490E+07  0.200008E+07   0.00000       81.3524       0.00000       0.00000    
  0.77500E-01   -0.201436E+07  0.199996E+07   0.00000       76.1101       0.00000       0.00000    
  0.78000E-01   -0.201244E+07  0.199892E+07   0.00000       66.5417       0.00000       0.00000    
  0.78500E-01   -0.200938E+07  0.199693E+07   0.00000       55.9870       0.00000       0.00000    
  0.79000E-01   -0.200597E+07  0.199432E+07   0.00000       48.6832       0.00000       0.00000    
  0.79500E-01   -0.200247E+07  0.199131E+07   0.00000       44.2824       0.00000       0.00000    
  0.80000E-01   -0.199874E+07  0.198796E+07   0.00000       41.1073       0.00000       0.00000    
  0.80500E-01   -0.199481E+07  0.198431E+07   0.00000       38.7286       0.00000       0.00000    
  0.81000E-01   -0.199068E+07  0.198040E+07   0.00000       36.8558       0.00000       0.00000    
  0.81500E-01   -0.198635E+07  0.197625E+07   0.00000       35.3219       0.00000       0.00000    
  0.82000E-01   -0.198179E+07  0.197187E+07   0.00000       33.8593       0.00000       0.00000    
  0.82500E-01   -0.197686E+07  0.196719E+07   0.00000       31.9180       0.00000       0.00000    
  0.83000E-01   -0.197108E+07  0.196198E+07   0.00000       28.1760       0.00000       0.00000    
  0.83500E-01   -0.196402E+07  0.195593E+07   0.00000       22.1497       0.00000       0.00000    
  0.84000E-01   -0.195596E+07  0.194903E+07   0.00000       16.1664       0.00000       0.00000    
  0.84500E-01   -0.194768E+07  0.194160E+07   0.00000       12.4234       0.00000       0.00000    
  0.85000E-01   -0.193944E+07  0.193386E+07   0.00000       10.4064       0.00000       0.00000    
  0.85500E-01   -0.193109E+07  0.192588E+07   0.00000       9.09357       0.00000       0.00000    
  0.86000E-01   -0.192267E+07  0.191770E+07   0.00000       8.22283       0.00000       0.00000    
  0.86500E-01   -0.191416E+07  0.190937E+07   0.00000       7.62261       0.00000       0.00000    
  0.87000E-01   -0.190559E+07  0.190093E+07   0.00000       7.19730       0.00000       0.00000    
  0.87500E-01   -0.189695E+07  0.189238E+07   0.00000       6.88251       0.00000       0.00000    
  0.88000E-01   -0.188824E+07  0.188375E+07   0.00000       6.63492       0.00000       0.00000    
  0.88500E-01   -0.187946E+07  0.187504E+07   0.00000       6.42039       0.00000       0.00000    
  0.89000E-01   -0.187060E+07  0.186625E+07   0.00000       6.21474       0.00000       0.00000    
  0.89500E-01   -0.186166E+07  0.185737E+07   0.00000       6.00030       0.00000       0.00000    
  0.90000E-01   -0.185263E+07  0.184842E+07   0.00000       5.76369       0.00000       0.00000    
  0.90500E-01   -0.184349E+07  0.183938E+07   0.00000       5.49426       0.00000       0.00000    
  0.91000E-01   -0.183422E+07  0.183023E+07   0.00000       5.15930       0.00000       0.00000    
  0.91500E-01   -0.182474E+07  0.182094E+07   0.00000       4.66588       0.00000       0.00000    
  0.92000E-01   -0.181492E+07  0.181144E+07   0.00000       3.91364       0.00000       0.00000    
  0.92500E-01   -0.180465E+07  0.180163E+07   0.00000       2.93356       0.00000       0.00000    
  0.93000E-01   -0.179392E+07  0.179148E+07   0.00000       1.90793       0.00000       0.00000    
  0.93500E-01   -0.178272E+07  0.178095E+07   0.00000       1.00747       0.00000       0.00000    
  0.94000E-01   -0.177117E+07  0.177006E+07   0.00000      0.397225       0.00000       0.00000    
  0.94500E-01   -0.175950E+07  0.175891E+07   0.00000      0.109960       0.00000       0.00000    
  0.95000E-01   -0.174775E+07  0.174757E+07   0.00000      0.995503E-02   0.00000       0.00000    
  0.95500E-01   -0.173588E+07  0.173606E+07   0.00000      0.103687E-01   0.00000       0.00000    
  0.96000E-01   -0.172391E+07  0.172441E+07   0.00000      0.797993E-01   0.00000       0.00000    
  0.96500E-01   -0.171184E+07  0.171263E+07   0.00000      0.202761       0.00000       0.00000    
  0.97000E-01   -0.169966E+07  0.170073E+07   0.00000      0.371527       0.00000       0.00000    
  0.97500E-01   -0.168738E+07  0.168872E+07   0.00000      0.583352       0.00000       0.00000    
  0.98000E-01   -0.167500E+07  0.167661E+07   0.00000      0.838606       0.00000       0.00000    
  0.98500E-01   -0.166252E+07  0.166440E+07   0.00000       1.13834       0.00000       0.00000    
  0.99000E-01   -0.164995E+07  0.165209E+07   0.00000       1.48528       0.00000       0.00000    
  0.99500E-01   -0.163728E+07  0.163969E+07   0.00000       1.88392       0.00000       0.00000    
  0.10000       -0.162452E+07  0.162720E+07   0.00000       2.33752       0.00000       0.00000    
  0.10100       -0.159746E+07  0.160127E+07   0.00000       4.75077       0.00000       0.00000    
  0.10200       -0.156953E+07  0.157449E+07   0.00000       8.10693       0.00000       0.00000    
  0.10300       -0.154175E+07  0.154736E+07   0.00000       10.4605       0.00000       0.00000    
  0.10400       -0.151373E+07  0.151994E+07   0.00000       12.8929       0.00000       0.00000    
  0.10500       -0.148566E+07  0.149235E+07   0.00000       15.1311       0.00000       0.00000    
  0.10600       -0.145748E+07  0.146464E+07   0.00000       17.4516       0.00000       0.00000    
  0.10700       -0.142927E+07  0.143685E+07   0.00000       19.7754       0.00000       0.00000    
  0.10800       -0.140103E+07  0.140901E+07   0.00000       22.2062       0.00000       0.00000    
  0.10900       -0.137280E+07  0.138117E+07   0.00000       24.6844       0.00000       0.00000    
  0.11000       -0.134461E+07  0.135335E+07   0.00000       27.2074       0.00000       0.00000    
  0.11100       -0.131644E+07  0.132554E+07   0.00000       29.9308       0.00000       0.00000    
  0.11200       -0.128812E+07  0.129768E+07   0.00000       33.4817       0.00000       0.00000    
  0.11300       -0.125931E+07  0.126956E+07   0.00000       39.0158       0.00000       0.00000    
  0.11400       -0.122994E+07  0.124104E+07   0.00000       46.5417       0.00000       0.00000    
  0.11500       -0.120073E+07  0.121240E+07   0.00000       52.3659       0.00000       0.00000    
  0.11600       -0.117200E+07  0.118393E+07   0.00000       55.7200       0.00000       0.00000    
  0.11700       -0.114360E+07  0.115571E+07   0.00000       58.4588       0.00000       0.00000    
  0.11800       -0.111559E+07  0.112780E+07   0.00000       60.6047       0.00000       0.00000    
  0.11900       -0.108803E+07  0.110026E+07   0.00000       62.0163       0.00000       0.00000    
  0.12000       -0.106081E+07  0.107311E+07   0.00000       63.9135       0.00000       0.00000    
  0.12100       -0.103389E+07  0.104627E+07   0.00000       66.1368       0.00000       0.00000    
  0.12200       -0.100730E+07  0.101976E+07   0.00000       68.4560       0.00000       0.00000    
  0.12300        -981195.       993662.       0.00000       69.9652       0.00000       0.00000    
  0.12400        -955684.       968051.       0.00000       70.3517       0.00000       0.00000    
  0.12500        -930715.       942954.       0.00000       70.4217       0.00000       0.00000    
  0.12600        -906291.       918384.       0.00000       70.2774       0.00000       0.00000    
  0.12700        -882399.       894340.       0.00000       70.0738       0.00000       0.00000    
  0.12800        -859035.       870823.       0.00000       69.8284       0.00000       0.00000    
  0.12900        -836195.       847829.       0.00000       69.5843       0.00000       0.00000    
  0.13000        -813879.       825358.       0.00000       69.3038       0.00000       0.00000    
  0.13100        -792094.       803413.       0.00000       68.9504       0.00000       0.00000    
  0.13200        -770852.       782000.       0.00000       68.4496       0.00000       0.00000    
  0.13300        -750170.       761131.       0.00000       67.7333       0.00000       0.00000    
  0.13400        -730070.       740822.       0.00000       66.7259       0.00000       0.00000    
  0.13500        -710571.       721090.       0.00000       65.3809       0.00000       0.00000    
  0.13600        -691691.       701952.       0.00000       63.6735       0.00000       0.00000    
  0.13700        -673444.       683421.       0.00000       61.6130       0.00000       0.00000    
  0.13800        -655838.       665509.       0.00000       59.2334       0.00000       0.00000    
  0.13900        -638873.       648220.       0.00000       56.5992       0.00000       0.00000    
  0.14000        -622539.       631551.       0.00000       53.8007       0.00000       0.00000    
  0.14100        -606813.       615487.       0.00000       50.9517       0.00000       0.00000    
  0.14200        -591657.       600003.       0.00000       48.1932       0.00000       0.00000    
  0.14300        -577024.       585061.       0.00000       45.6567       0.00000       0.00000    
  0.14400        -562860.       570618.       0.00000       43.4439       0.00000       0.00000    
  0.14500        -549115.       556630.       0.00000       41.6089       0.00000       0.00000    
  0.14600        -535744.       543051.       0.00000       40.1625       0.00000       0.00000    
  0.14700        -522710.       529843.       0.00000       39.0779       0.00000       0.00000    
  0.14800        -509984.       516975.       0.00000       38.3039       0.00000       0.00000    
  0.14900        -497548.       504419.       0.00000       37.7780       0.00000       0.00000    
  0.15000        -485385.       492154.       0.00000       37.4414       0.00000       0.00000    
  0.15100        -473472.       480156.       0.00000       37.2902       0.00000       0.00000    
  0.15200        -461774.       468394.       0.00000       37.3703       0.00000       0.00000    
  0.15300        -450263.       456841.       0.00000       37.7063       0.00000       0.00000    
  0.15400        -438932.       445482.       0.00000       38.2272       0.00000       0.00000    
  0.15500        -427842.       434348.       0.00000       38.5815       0.00000       0.00000    
  0.15600        -417034.       423469.       0.00000       38.6059       0.00000       0.00000    
  0.15700        -406496.       412841.       0.00000       38.4018       0.00000       0.00000    
  0.15800        -396209.       402456.       0.00000       38.0886       0.00000       0.00000    
  0.15900        -386160.       392306.       0.00000       37.7364       0.00000       0.00000    
  0.16000        -376348.       382390.       0.00000       37.3365       0.00000       0.00000    
  0.16100        -366770.       372706.       0.00000       36.8905       0.00000       0.00000    
  0.16200        -357426.       363252.       0.00000       36.3920       0.00000       0.00000    
  0.16300        -348312.       354027.       0.00000       35.8423       0.00000       0.00000    
  0.16400        -339427.       345027.       0.00000       35.2460       0.00000       0.00000    
  0.16500        -330766.       336250.       0.00000       34.6123       0.00000       0.00000    
  0.16600        -322320.       327689.       0.00000       33.9705       0.00000       0.00000    
  0.16700        -314082.       319337.       0.00000       33.3416       0.00000       0.00000    
  0.16800        -306042.       311187.       0.00000       32.7366       0.00000       0.00000    
  0.16900        -298194.       303233.       0.00000       32.1647       0.00000       0.00000    
  0.17000        -290531.       295468.       0.00000       31.6312       0.00000       0.00000    
  0.17100        -283045.       287884.       0.00000       31.1339       0.00000       0.00000    
  0.17200        -275733.       280477.       0.00000       30.6671       0.00000       0.00000    
  0.17300        -268589.       273242.       0.00000       30.2242       0.00000       0.00000    
  0.17400        -261610.       266173.       0.00000       29.7991       0.00000       0.00000    
  0.17500        -254785.       259265.       0.00000       29.4419       0.00000       0.00000    
  0.17600        -248081.       252499.       0.00000       29.3673       0.00000       0.00000    
  0.17700        -241480.       245858.       0.00000       29.5794       0.00000       0.00000    
  0.17800        -234986.       239332.       0.00000       29.9128       0.00000       0.00000    
  0.17900        -228606.       232918.       0.00000       30.2483       0.00000       0.00000    
  0.18000        -222381.       226633.       0.00000       30.2160       0.00000       0.00000    
  0.18100        -216328.       220494.       0.00000       29.7903       0.00000       0.00000    
  0.18200        -210439.       214508.       0.00000       29.1938       0.00000       0.00000    
  0.18300        -204714.       208678.       0.00000       28.4780       0.00000       0.00000    
  0.18400        -199148.       203005.       0.00000       27.7026       0.00000       0.00000    
  0.18500        -193738.       197488.       0.00000       26.8939       0.00000       0.00000    
  0.18600        -188480.       192123.       0.00000       26.0809       0.00000       0.00000    
  0.18700        -183369.       186908.       0.00000       25.2788       0.00000       0.00000    
  0.18800        -178400.       181838.       0.00000       24.5019       0.00000       0.00000    
  0.18900        -173569.       176910.       0.00000       23.7572       0.00000       0.00000    
  0.19000        -168870.       172118.       0.00000       23.0503       0.00000       0.00000    
  0.19100        -164300.       167457.       0.00000       22.3827       0.00000       0.00000    
  0.19200        -159852.       162924.       0.00000       21.7549       0.00000       0.00000    
  0.19300        -155523.       158513.       0.00000       21.1652       0.00000       0.00000    
  0.19400        -151309.       154220.       0.00000       20.6114       0.00000       0.00000    
  0.19500        -147206.       150042.       0.00000       20.0901       0.00000       0.00000    
  0.19600        -143211.       145975.       0.00000       19.5982       0.00000       0.00000    
  0.19700        -139319.       142014.       0.00000       19.1319       0.00000       0.00000    
  0.19800        -135529.       138158.       0.00000       18.6879       0.00000       0.00000    
  0.19900        -131838.       134401.       0.00000       18.2629       0.00000       0.00000    
  0.20000        -128242.       130743.       0.00000       17.8538       0.00000       0.00000    
  0.20100        -124740.       127180.       0.00000       17.4580       0.00000       0.00000    
  0.20200        -121328.       123709.       0.00000       17.0733       0.00000       0.00000    
  0.20300        -118006.       120328.       0.00000       16.6977       0.00000       0.00000    
  0.20400        -114770.       117036.       0.00000       16.3296       0.00000       0.00000    
  0.20500        -111619.       113829.       0.00000       15.9678       0.00000       0.00000    
  0.20600        -108550.       110706.       0.00000       15.6114       0.00000       0.00000    
  0.20700        -105562.       107665.       0.00000       15.2598       0.00000       0.00000    
  0.20800        -102654.       104704.       0.00000       14.9126       0.00000       0.00000    
  0.20900        -99821.9       101821.       0.00000       14.5694       0.00000       0.00000    
  0.21000        -97065.6       99014.4       0.00000       14.2304       0.00000       0.00000    
  0.21100        -94382.8       96282.3       0.00000       13.8954       0.00000       0.00000    
  0.21200        -91771.8       93622.9       0.00000       13.5647       0.00000       0.00000    
  0.21300        -89231.0       91034.6       0.00000       13.2384       0.00000       0.00000    
  0.21400        -86758.5       88515.6       0.00000       12.9167       0.00000       0.00000    
  0.21500        -84352.7       86064.3       0.00000       12.6000       0.00000       0.00000    
  0.21600        -82012.1       83679.1       0.00000       12.2883       0.00000       0.00000    
  0.21700        -79734.8       81358.3       0.00000       11.9820       0.00000       0.00000    
  0.21800        -77519.4       79100.3       0.00000       11.6812       0.00000       0.00000    
  0.21900        -75364.3       76903.5       0.00000       11.3862       0.00000       0.00000    
  0.22000        -73267.9       74766.4       0.00000       11.0970       0.00000       0.00000    
  0.22100        -71228.7       72687.5       0.00000       10.8137       0.00000       0.00000    
  0.22200        -69245.2       70665.3       0.00000       10.5364       0.00000       0.00000    
  0.22300        -67316.0       68698.3       0.00000       10.2652       0.00000       0.00000    
  0.22400        -65439.6       66785.0       0.00000       10.0000       0.00000       0.00000    
  0.22500        -63614.6       64924.1       0.00000       9.74087       0.00000       0.00000    
  0.22600        -61839.8       63114.1       0.00000       9.48773       0.00000       0.00000    
  0.22700        -60113.6       61353.8       0.00000       9.24052       0.00000       0.00000    
  0.22800        -58434.9       59641.8       0.00000       8.99920       0.00000       0.00000    
  0.22900        -56802.5       57976.8       0.00000       8.76365       0.00000       0.00000    
  0.23000        -55214.9       56357.6       0.00000       8.53379       0.00000       0.00000    
  0.23100        -53671.1       54783.0       0.00000       8.30950       0.00000       0.00000    
  0.23200        -52169.9       53251.7       0.00000       8.09068       0.00000       0.00000    
  0.23300        -50710.1       51762.7       0.00000       7.87722       0.00000       0.00000    
  0.23400        -49290.6       50314.7       0.00000       7.66899       0.00000       0.00000    
  0.23500        -47910.4       48906.7       0.00000       7.46589       0.00000       0.00000    
  0.23600        -46568.3       47537.6       0.00000       7.26780       0.00000       0.00000    
  0.23700        -45263.4       46206.3       0.00000       7.07461       0.00000       0.00000    
  0.23800        -43994.6       44911.9       0.00000       6.88622       0.00000       0.00000    
  0.23900        -42761.0       43653.3       0.00000       6.70251       0.00000       0.00000    
  0.24000        -41561.6       42429.5       0.00000       6.52337       0.00000       0.00000    
  0.24100        -40395.5       41239.7       0.00000       6.34872       0.00000       0.00000    
  0.24200        -39261.8       40083.0       0.00000       6.17844       0.00000       0.00000    
  0.24300        -38159.6       38958.3       0.00000       6.01245       0.00000       0.00000    
  0.24400        -37088.1       37864.8       0.00000       5.85064       0.00000       0.00000    
  0.24500        -36046.4       36801.8       0.00000       5.69292       0.00000       0.00000    
  0.24600        -35033.6       35768.3       0.00000       5.53921       0.00000       0.00000    
  0.24700        -34049.1       34763.6       0.00000       5.38941       0.00000       0.00000    
  0.24800        -33092.0       33786.9       0.00000       5.24344       0.00000       0.00000    
  0.24900        -32161.7       32837.4       0.00000       5.10121       0.00000       0.00000    
  0.25000        -31257.2       31914.3       0.00000       4.96264       0.00000       0.00000    
  0.25100        -30378.1       31017.0       0.00000       4.82765       0.00000       0.00000    
  0.25200        -29523.4       30144.8       0.00000       4.69615       0.00000       0.00000    
  0.25300        -28692.7       29296.8       0.00000       4.56806       0.00000       0.00000    
  0.25400        -27885.2       28472.6       0.00000       4.44332       0.00000       0.00000    
  0.25500        -27100.2       27671.4       0.00000       4.32183       0.00000       0.00000    
  0.25600        -26337.3       26892.6       0.00000       4.20353       0.00000       0.00000    
  0.25700        -25595.6       26135.6       0.00000       4.08833       0.00000       0.00000    
  0.25800        -24874.8       25399.8       0.00000       3.97617       0.00000       0.00000    
  0.25900        -24174.1       24684.6       0.00000       3.86698       0.00000       0.00000    
  0.26000        -23493.1       23989.4       0.00000       3.76068       0.00000       0.00000    
  0.26100        -22831.2       23313.6       0.00000       3.65720       0.00000       0.00000    
  0.26200        -22187.8       22656.8       0.00000       3.55648       0.00000       0.00000    
  0.26300        -21562.4       22018.4       0.00000       3.45844       0.00000       0.00000    
  0.26400        -20954.7       21398.0       0.00000       3.36302       0.00000       0.00000    
  0.26500        -20363.9       20794.9       0.00000       3.27016       0.00000       0.00000    
  0.26600        -19789.8       20208.7       0.00000       3.17979       0.00000       0.00000    
  0.26700        -19231.8       19639.0       0.00000       3.09185       0.00000       0.00000    
  0.26800        -18689.4       19085.3       0.00000       3.00627       0.00000       0.00000    
  0.26900        -18162.3       18547.2       0.00000       2.92301       0.00000       0.00000    
  0.27000        -17650.0       18024.1       0.00000       2.84199       0.00000       0.00000    
  0.27100        -17152.1       17515.8       0.00000       2.76317       0.00000       0.00000    
  0.27200        -16668.2       17021.7       0.00000       2.68648       0.00000       0.00000    
  0.27300        -16197.9       16541.5       0.00000       2.61188       0.00000       0.00000    
  0.27400        -15740.8       16074.8       0.00000       2.53930       0.00000       0.00000    
  0.27500        -15296.6       15621.3       0.00000       2.46869       0.00000       0.00000    
  0.27600        -14864.9       15180.5       0.00000       2.40001       0.00000       0.00000    
  0.27700        -14445.4       14752.1       0.00000       2.33320       0.00000       0.00000    
  0.27800        -14037.6       14335.8       0.00000       2.26822       0.00000       0.00000    
  0.27900        -13641.3       13931.2       0.00000       2.20501       0.00000       0.00000    
  0.28000        -13256.2       13537.9       0.00000       2.14354       0.00000       0.00000    
  0.28100        -12882.0       13155.8       0.00000       2.08374       0.00000       0.00000    
  0.28200        -12518.3       12784.4       0.00000       2.02559       0.00000       0.00000    
  0.28300        -12164.8       12423.5       0.00000       1.96904       0.00000       0.00000    
  0.28400        -11821.3       12072.7       0.00000       1.91403       0.00000       0.00000    
  0.28500        -11487.5       11731.8       0.00000       1.86055       0.00000       0.00000    
  0.28600        -11163.0       11400.5       0.00000       1.80853       0.00000       0.00000    
  0.28700        -10847.8       11078.6       0.00000       1.75795       0.00000       0.00000    
  0.28800        -10541.4       10765.7       0.00000       1.70877       0.00000       0.00000    
  0.28900        -10243.6       10461.7       0.00000       1.66094       0.00000       0.00000    
  0.29000        -9954.28       10166.2       0.00000       1.61443       0.00000       0.00000    
  0.29100        -9673.10       9879.05       0.00000       1.56922       0.00000       0.00000    
  0.29200        -9399.84       9600.01       0.00000       1.52525       0.00000       0.00000    
  0.29300        -9134.29       9328.83       0.00000       1.48250       0.00000       0.00000    
  0.29400        -8876.24       9065.30       0.00000       1.44094       0.00000       0.00000    
  0.29500        -8625.46       8809.21       0.00000       1.40052       0.00000       0.00000    
  0.29600        -8381.76       8560.34       0.00000       1.36124       0.00000       0.00000    
  0.29700        -8144.94       8318.50       0.00000       1.32304       0.00000       0.00000    
  0.29800        -7914.81       8083.48       0.00000       1.28590       0.00000       0.00000    
  0.29900        -7691.16       7855.09       0.00000       1.24980       0.00000       0.00000    
  0.30000        -7473.84       7633.15       0.00000       1.21470       0.00000       0.00000    
  0.30100        -7262.64       7417.47       0.00000       1.18058       0.00000       0.00000    
  0.30200        -7057.41       7207.88       0.00000       1.14741       0.00000       0.00000    
  0.30300        -6857.98       7004.21       0.00000       1.11516       0.00000       0.00000    
  0.30400        -6664.17       6806.28       0.00000       1.08382       0.00000       0.00000    
  0.30500        -6475.84       6613.95       0.00000       1.05335       0.00000       0.00000    
  0.30600        -6292.83       6427.04       0.00000       1.02373       0.00000       0.00000    
  0.30700        -6114.98       6245.42       0.00000      0.994931       0.00000       0.00000    
  0.30800        -5942.16       6068.92       0.00000      0.966941       0.00000       0.00000    
  0.30900        -5774.22       5897.41       0.00000      0.939734       0.00000       0.00000    
  0.31000        -5611.02       5730.74       0.00000      0.913288       0.00000       0.00000    
  0.31100        -5452.44       5568.78       0.00000      0.887581       0.00000       0.00000    
  0.31200        -5298.33       5411.39       0.00000      0.862594       0.00000       0.00000    
  0.31300        -5148.58       5258.45       0.00000      0.838307       0.00000       0.00000    
  0.31400        -5003.05       5109.83       0.00000      0.814700       0.00000       0.00000    
  0.31500        -4861.64       4965.41       0.00000      0.791754       0.00000       0.00000    
  0.31600        -4724.23       4825.06       0.00000      0.769451       0.00000       0.00000    
  0.31700        -4590.69       4688.69       0.00000      0.747773       0.00000       0.00000    
  0.31800        -4460.93       4556.16       0.00000      0.726702       0.00000       0.00000    
  0.31900        -4334.84       4427.38       0.00000      0.706223       0.00000       0.00000    
  0.32000        -4212.31       4302.24       0.00000      0.686319       0.00000       0.00000    
  0.32100        -4093.24       4180.63       0.00000      0.666974       0.00000       0.00000    
  0.32200        -3977.54       4062.47       0.00000      0.648172       0.00000       0.00000    
  0.32300        -3865.10       3947.64       0.00000      0.629898       0.00000       0.00000    
  0.32400        -3755.85       3836.05       0.00000      0.612137       0.00000       0.00000    
  0.32500        -3649.68       3727.62       0.00000      0.594876       0.00000       0.00000    
  0.32600        -3546.51       3622.25       0.00000      0.578100       0.00000       0.00000    
  0.32700        -3446.26       3519.86       0.00000      0.561796       0.00000       0.00000    
  0.32800        -3348.84       3420.36       0.00000      0.545951       0.00000       0.00000    
  0.32900        -3254.18       3323.68       0.00000      0.530551       0.00000       0.00000    
  0.33000        -3162.19       3229.73       0.00000      0.515585       0.00000       0.00000    
  0.33100        -3072.80       3138.43       0.00000      0.501038       0.00000       0.00000    
  0.33200        -2985.93       3049.72       0.00000      0.486902       0.00000       0.00000    
  0.33300        -2901.53       2963.51       0.00000      0.473163       0.00000       0.00000    
  0.33400        -2819.50       2879.74       0.00000      0.459812       0.00000       0.00000    
  0.33500        -2739.80       2798.33       0.00000      0.446836       0.00000       0.00000    
  0.33600        -2662.35       2719.23       0.00000      0.434225       0.00000       0.00000    
  0.33700        -2587.09       2642.36       0.00000      0.421969       0.00000       0.00000    
  0.33800        -2513.95       2567.66       0.00000      0.410059       0.00000       0.00000    
  0.33900        -2442.89       2495.08       0.00000      0.398484       0.00000       0.00000    
  0.34000        -2373.83       2424.55       0.00000      0.387236       0.00000       0.00000    
  0.34100        -2306.72       2356.01       0.00000      0.376304       0.00000       0.00000    
  0.34200        -2241.51       2289.41       0.00000      0.365681       0.00000       0.00000    
  0.34300        -2178.15       2224.69       0.00000      0.355357       0.00000       0.00000    
  0.34400        -2116.57       2161.80       0.00000      0.345325       0.00000       0.00000    
  0.34500        -2056.74       2100.69       0.00000      0.335575       0.00000       0.00000    
  0.34600        -1998.60       2041.31       0.00000      0.326100       0.00000       0.00000    
  0.34700        -1942.10       1983.60       0.00000      0.316892       0.00000       0.00000    
  0.34800        -1887.20       1927.53       0.00000      0.307944       0.00000       0.00000    
  0.34900        -1833.85       1873.04       0.00000      0.299248       0.00000       0.00000    
  0.35000        -1782.00       1820.09       0.00000      0.290797       0.00000       0.00000    
  0.35100        -1731.63       1768.64       0.00000      0.282585       0.00000       0.00000    
  0.35200        -1682.68       1718.64       0.00000      0.274604       0.00000       0.00000    
  0.35300        -1635.11       1670.06       0.00000      0.266848       0.00000       0.00000    
  0.35400        -1588.88       1622.84       0.00000      0.259312       0.00000       0.00000    
  0.35500        -1543.97       1576.97       0.00000      0.251988       0.00000       0.00000    
  0.35600        -1500.32       1532.39       0.00000      0.244871       0.00000       0.00000    
  0.35700        -1457.91       1489.07       0.00000      0.237955       0.00000       0.00000    
  0.35800        -1416.69       1446.97       0.00000      0.231234       0.00000       0.00000    
