
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.12300         5375.27       5443.56       0.00000      -68.2960       0.00000       350000.    
  0.12400         5292.32       5360.81       0.00000      -68.4844       0.00000       350000.    
  0.12500         5210.55       5279.07       0.00000      -68.5184       0.00000       350000.    
  0.12600         5129.95       5198.40       0.00000      -68.4482       0.00000       350000.    
  0.12700         5050.50       5118.85       0.00000      -68.3490       0.00000       350000.    
  0.12800         4972.20       5040.43       0.00000      -68.2292       0.00000       350000.    
  0.12900         4895.08       4963.19       0.00000      -68.1099       0.00000       350000.    
  0.13000         4819.18       4887.15       0.00000      -67.9725       0.00000       350000.    
  0.13100         4744.53       4812.33       0.00000      -67.7989       0.00000       350000.    
  0.13200         4671.19       4738.75       0.00000      -67.5523       0.00000       350000.    
  0.13300         4599.23       4666.43       0.00000      -67.1979       0.00000       350000.    
  0.13400         4528.70       4595.39       0.00000      -66.6963       0.00000       350000.    
  0.13500         4459.64       4525.66       0.00000      -66.0206       0.00000       350000.    
  0.13600         4392.10       4457.26       0.00000      -65.1529       0.00000       350000.    
  0.13700         4326.10       4390.19       0.00000      -64.0900       0.00000       350000.    
  0.13800         4261.65       4324.49       0.00000      -62.8402       0.00000       350000.    
  0.13900         4198.71       4260.14       0.00000      -61.4270       0.00000       350000.    
  0.14000         4137.26       4197.15       0.00000      -59.8892       0.00000       350000.    
  0.14100         4077.21       4135.50       0.00000      -58.2819       0.00000       350000.    
  0.14200         4018.46       4075.14       0.00000      -56.6823       0.00000       350000.    
  0.14300         3960.87       4016.04       0.00000      -55.1705       0.00000       350000.    
  0.14400         3904.31       3958.13       0.00000      -53.8169       0.00000       350000.    
  0.14500         3848.68       3901.35       0.00000      -52.6681       0.00000       350000.    
  0.14600         3793.91       3845.65       0.00000      -51.7446       0.00000       350000.    
  0.14700         3739.95       3790.99       0.00000      -51.0411       0.00000       350000.    
  0.14800         3686.78       3737.32       0.00000      -50.5331       0.00000       350000.    
  0.14900         3634.42       3684.60       0.00000      -50.1850       0.00000       350000.    
  0.15000         3582.84       3632.80       0.00000      -49.9609       0.00000       350000.    
  0.15100         3532.00       3581.86       0.00000      -49.8599       0.00000       350000.    
  0.15200         3481.80       3531.72       0.00000      -49.9135       0.00000       350000.    
  0.15300         3432.17       3482.31       0.00000      -50.1374       0.00000       350000.    
  0.15400         3383.12       3433.61       0.00000      -50.4825       0.00000       350000.    
  0.15500         3334.98       3385.70       0.00000      -50.7159       0.00000       350000.    
  0.15600         3287.89       3338.62       0.00000      -50.7319       0.00000       350000.    
  0.15700         3241.71       3292.30       0.00000      -50.5977       0.00000       350000.    
  0.15800         3196.29       3246.68       0.00000      -50.3909       0.00000       350000.    
  0.15900         3151.57       3201.72       0.00000      -50.1574       0.00000       350000.    
  0.16000         3107.54       3157.43       0.00000      -49.8909       0.00000       350000.    
  0.16100         3064.19       3113.78       0.00000      -49.5920       0.00000       350000.    
  0.16200         3021.52       3070.77       0.00000      -49.2558       0.00000       350000.    
  0.16300         2979.51       3028.40       0.00000      -48.8824       0.00000       350000.    
  0.16400         2938.16       2986.64       0.00000      -48.4740       0.00000       350000.    
  0.16500         2897.45       2945.49       0.00000      -48.0363       0.00000       350000.    
  0.16600         2857.33       2904.92       0.00000      -47.5889       0.00000       350000.    
  0.16700         2817.78       2864.93       0.00000      -47.1463       0.00000       350000.    
  0.16800         2778.77       2825.49       0.00000      -46.7166       0.00000       350000.    
  0.16900         2740.28       2786.58       0.00000      -46.3068       0.00000       350000.    
  0.17000         2702.29       2748.21       0.00000      -45.9211       0.00000       350000.    
  0.17100         2664.79       2710.35       0.00000      -45.5586       0.00000       350000.    
  0.17200         2627.78       2673.00       0.00000      -45.2159       0.00000       350000.    
  0.17300         2591.25       2636.14       0.00000      -44.8882       0.00000       350000.    
  0.17400         2555.19       2599.77       0.00000      -44.5714       0.00000       350000.    
  0.17500         2519.59       2563.89       0.00000      -44.3034       0.00000       350000.    
  0.17600         2484.33       2528.58       0.00000      -44.2473       0.00000       350000.    
  0.17700         2449.41       2493.81       0.00000      -44.4068       0.00000       350000.    
  0.17800         2414.88       2459.54       0.00000      -44.6563       0.00000       350000.    
  0.17900         2380.80       2425.71       0.00000      -44.9061       0.00000       350000.    
  0.18000         2347.31       2392.19       0.00000      -44.8820       0.00000       350000.    
  0.18100         2314.41       2358.97       0.00000      -44.5647       0.00000       350000.    
  0.18200         2282.01       2326.13       0.00000      -44.1163       0.00000       350000.    
  0.18300         2250.10       2293.68       0.00000      -43.5722       0.00000       350000.    
  0.18400         2218.65       2261.62       0.00000      -42.9749       0.00000       350000.    
  0.18500         2187.63       2229.97       0.00000      -42.3429       0.00000       350000.    
  0.18600         2157.04       2198.74       0.00000      -41.6980       0.00000       350000.    
  0.18700         2126.86       2167.91       0.00000      -41.0518       0.00000       350000.    
  0.18800         2097.09       2137.50       0.00000      -40.4161       0.00000       350000.    
  0.18900         2067.71       2107.51       0.00000      -39.7971       0.00000       350000.    
  0.19000         2038.72       2077.92       0.00000      -39.2006       0.00000       350000.    
  0.19100         2010.11       2048.74       0.00000      -38.6288       0.00000       350000.    
  0.19200         1981.88       2019.97       0.00000      -38.0832       0.00000       350000.    
  0.19300         1954.03       1991.59       0.00000      -37.5635       0.00000       350000.    
  0.19400         1926.54       1963.61       0.00000      -37.0687       0.00000       350000.    
  0.19500         1899.41       1936.01       0.00000      -36.5970       0.00000       350000.    
  0.19600         1872.65       1908.80       0.00000      -36.1462       0.00000       350000.    
  0.19700         1846.24       1881.96       0.00000      -35.7136       0.00000       350000.    
  0.19800         1820.20       1855.49       0.00000      -35.2968       0.00000       350000.    
  0.19900         1794.50       1829.39       0.00000      -34.8930       0.00000       350000.    
  0.20000         1769.15       1803.65       0.00000      -34.5000       0.00000       350000.    
  0.20100         1744.15       1778.26       0.00000      -34.1155       0.00000       350000.    
  0.20200         1719.49       1753.22       0.00000      -33.7375       0.00000       350000.    
  0.20300         1695.16       1728.53       0.00000      -33.3643       0.00000       350000.    
  0.20400         1671.18       1704.17       0.00000      -32.9945       0.00000       350000.    
  0.20500         1647.52       1680.15       0.00000      -32.6270       0.00000       350000.    
  0.20600         1624.20       1656.46       0.00000      -32.2608       0.00000       350000.    
  0.20700         1601.19       1633.09       0.00000      -31.8955       0.00000       350000.    
  0.20800         1578.51       1610.04       0.00000      -31.5305       0.00000       350000.    
  0.20900         1556.15       1587.31       0.00000      -31.1656       0.00000       350000.    
  0.21000         1534.09       1564.89       0.00000      -30.8008       0.00000       350000.    
  0.21100         1512.35       1542.78       0.00000      -30.4362       0.00000       350000.    
  0.21200         1490.90       1520.98       0.00000      -30.0718       0.00000       350000.    
  0.21300         1469.76       1499.47       0.00000      -29.7079       0.00000       350000.    
  0.21400         1448.92       1478.26       0.00000      -29.3448       0.00000       350000.    
  0.21500         1428.36       1457.35       0.00000      -28.9827       0.00000       350000.    
  0.21600         1408.10       1436.72       0.00000      -28.6220       0.00000       350000.    
  0.21700         1388.12       1416.38       0.00000      -28.2631       0.00000       350000.    
  0.21800         1368.41       1396.32       0.00000      -27.9061       0.00000       350000.    
  0.21900         1348.99       1376.54       0.00000      -27.5514       0.00000       350000.    
  0.22000         1329.84       1357.04       0.00000      -27.1992       0.00000       350000.    
  0.22100         1310.95       1337.80       0.00000      -26.8498       0.00000       350000.    
  0.22200         1292.34       1318.84       0.00000      -26.5033       0.00000       350000.    
  0.22300         1273.98       1300.14       0.00000      -26.1600       0.00000       350000.    
  0.22400         1255.88       1281.70       0.00000      -25.8199       0.00000       350000.    
  0.22500         1238.04       1263.52       0.00000      -25.4832       0.00000       350000.    
  0.22600         1220.44       1245.59       0.00000      -25.1499       0.00000       350000.    
  0.22700         1203.10       1227.92       0.00000      -24.8201       0.00000       350000.    
  0.22800         1186.00       1210.49       0.00000      -24.4938       0.00000       350000.    
  0.22900         1169.13       1193.31       0.00000      -24.1711       0.00000       350000.    
  0.23000         1152.51       1176.36       0.00000      -23.8520       0.00000       350000.    
  0.23100         1136.12       1159.66       0.00000      -23.5365       0.00000       350000.    
  0.23200         1119.96       1143.19       0.00000      -23.2245       0.00000       350000.    
  0.23300         1104.03       1126.95       0.00000      -22.9161       0.00000       350000.    
  0.23400         1088.33       1110.94       0.00000      -22.6112       0.00000       350000.    
  0.23500         1072.85       1095.16       0.00000      -22.3098       0.00000       350000.    
  0.23600         1057.58       1079.59       0.00000      -22.0118       0.00000       350000.    
  0.23700         1042.53       1064.25       0.00000      -21.7173       0.00000       350000.    
  0.23800         1027.70       1049.12       0.00000      -21.4262       0.00000       350000.    
  0.23900         1013.07       1034.21       0.00000      -21.1384       0.00000       350000.    
  0.24000         998.653       1019.51       0.00000      -20.8541       0.00000       350000.    
  0.24100         984.438       1005.01       0.00000      -20.5730       0.00000       350000.    
  0.24200         970.424       990.719       0.00000      -20.2952       0.00000       350000.    
  0.24300         956.609       976.630       0.00000      -20.0207       0.00000       350000.    
  0.24400         942.990       962.739       0.00000      -19.7495       0.00000       350000.    
  0.24500         929.563       949.045       0.00000      -19.4815       0.00000       350000.    
  0.24600         916.327       935.544       0.00000      -19.2167       0.00000       350000.    
  0.24700         903.279       922.234       0.00000      -18.9551       0.00000       350000.    
  0.24800         890.416       909.112       0.00000      -18.6966       0.00000       350000.    
  0.24900         877.735       896.176       0.00000      -18.4413       0.00000       350000.    
  0.25000         865.234       883.424       0.00000      -18.1891       0.00000       350000.    
  0.25100         852.911       870.851       0.00000      -17.9400       0.00000       350000.    
  0.25200         840.763       858.457       0.00000      -17.6940       0.00000       350000.    
  0.25300         828.787       846.238       0.00000      -17.4510       0.00000       350000.    
  0.25400         816.982       834.193       0.00000      -17.2111       0.00000       350000.    
  0.25500         805.344       822.318       0.00000      -16.9742       0.00000       350000.    
  0.25600         793.871       810.611       0.00000      -16.7402       0.00000       350000.    
  0.25700         782.562       799.071       0.00000      -16.5093       0.00000       350000.    
  0.25800         771.413       787.694       0.00000      -16.2812       0.00000       350000.    
  0.25900         760.423       776.479       0.00000      -16.0561       0.00000       350000.    
  0.26000         749.589       765.423       0.00000      -15.8339       0.00000       350000.    
  0.26100         738.909       754.523       0.00000      -15.6145       0.00000       350000.    
  0.26200         728.381       743.779       0.00000      -15.3980       0.00000       350000.    
  0.26300         718.003       733.187       0.00000      -15.1843       0.00000       350000.    
  0.26400         707.772       722.745       0.00000      -14.9733       0.00000       350000.    
  0.26500         697.687       712.452       0.00000      -14.7652       0.00000       350000.    
  0.26600         687.745       702.305       0.00000      -14.5597       0.00000       350000.    
  0.26700         677.945       692.302       0.00000      -14.3570       0.00000       350000.    
  0.26800         668.285       682.442       0.00000      -14.1569       0.00000       350000.    
  0.26900         658.762       672.721       0.00000      -13.9595       0.00000       350000.    
  0.27000         649.374       663.139       0.00000      -13.7647       0.00000       350000.    
  0.27100         640.121       653.693       0.00000      -13.5724       0.00000       350000.    
  0.27200         630.999       644.381       0.00000      -13.3828       0.00000       350000.    
  0.27300         622.007       635.202       0.00000      -13.1956       0.00000       350000.    
  0.27400         613.142       626.153       0.00000      -13.0110       0.00000       350000.    
  0.27500         604.405       617.234       0.00000      -12.8289       0.00000       350000.    
  0.27600         595.791       608.440       0.00000      -12.6491       0.00000       350000.    
  0.27700         587.301       599.773       0.00000      -12.4718       0.00000       350000.    
  0.27800         578.931       591.228       0.00000      -12.2969       0.00000       350000.    
  0.27900         570.681       582.805       0.00000      -12.1244       0.00000       350000.    
  0.28000         562.548       574.502       0.00000      -11.9542       0.00000       350000.    
  0.28100         554.531       566.317       0.00000      -11.7863       0.00000       350000.    
  0.28200         546.628       558.249       0.00000      -11.6206       0.00000       350000.    
  0.28300         538.838       550.295       0.00000      -11.4573       0.00000       350000.    
  0.28400         531.159       542.455       0.00000      -11.2961       0.00000       350000.    
  0.28500         523.589       534.726       0.00000      -11.1372       0.00000       350000.    
  0.28600         516.127       527.108       0.00000      -10.9804       0.00000       350000.    
  0.28700         508.772       519.597       0.00000      -10.8257       0.00000       350000.    
  0.28800         501.521       512.194       0.00000      -10.6732       0.00000       350000.    
  0.28900         494.374       504.897       0.00000      -10.5228       0.00000       350000.    
  0.29000         487.329       497.703       0.00000      -10.3744       0.00000       350000.    
  0.29100         480.384       490.612       0.00000      -10.2281       0.00000       350000.    
  0.29200         473.538       483.621       0.00000      -10.0838       0.00000       350000.    
  0.29300         466.789       476.731       0.00000      -9.94150       0.00000       350000.    
  0.29400         460.137       469.938       0.00000      -9.80114       0.00000       350000.    
  0.29500         453.580       463.243       0.00000      -9.66273       0.00000       350000.    
  0.29600         447.116       456.642       0.00000      -9.52623       0.00000       350000.    
  0.29700         440.744       450.136       0.00000      -9.39162       0.00000       350000.    
  0.29800         434.464       443.723       0.00000      -9.25888       0.00000       350000.    
  0.29900         428.272       437.400       0.00000      -9.12798       0.00000       350000.    
  0.30000         422.169       431.168       0.00000      -8.99890       0.00000       350000.    
  0.30100         416.153       425.025       0.00000      -8.87160       0.00000       350000.    
  0.30200         410.223       418.969       0.00000      -8.74608       0.00000       350000.    
  0.30300         404.378       413.000       0.00000      -8.62231       0.00000       350000.    
  0.30400         398.615       407.116       0.00000      -8.50027       0.00000       350000.    
  0.30500         392.935       401.315       0.00000      -8.37992       0.00000       350000.    
  0.30600         387.336       395.597       0.00000      -8.26126       0.00000       350000.    
  0.30700         381.817       389.961       0.00000      -8.14425       0.00000       350000.    
  0.30800         376.376       384.405       0.00000      -8.02887       0.00000       350000.    
  0.30900         371.013       378.928       0.00000      -7.91511       0.00000       350000.    
  0.31000         365.727       373.530       0.00000      -7.80294       0.00000       350000.    
  0.31100         360.515       368.208       0.00000      -7.69234       0.00000       350000.    
  0.31200         355.379       362.962       0.00000      -7.58329       0.00000       350000.    
  0.31300         350.315       357.791       0.00000      -7.47577       0.00000       350000.    
  0.31400         345.323       352.693       0.00000      -7.36976       0.00000       350000.    
  0.31500         340.403       347.668       0.00000      -7.26523       0.00000       350000.    
  0.31600         335.553       342.715       0.00000      -7.16217       0.00000       350000.    
  0.31700         330.772       337.833       0.00000      -7.06056       0.00000       350000.    
  0.31800         326.059       333.020       0.00000      -6.96037       0.00000       350000.    
  0.31900         321.414       328.275       0.00000      -6.86160       0.00000       350000.    
  0.32000         316.834       323.599       0.00000      -6.76422       0.00000       350000.    
  0.32100         312.320       318.989       0.00000      -6.66820       0.00000       350000.    
  0.32200         307.871       314.444       0.00000      -6.57355       0.00000       350000.    
  0.32300         303.484       309.965       0.00000      -6.48022       0.00000       350000.    
  0.32400         299.161       305.549       0.00000      -6.38820       0.00000       350000.    
  0.32500         294.899       301.196       0.00000      -6.29749       0.00000       350000.    
  0.32600         290.697       296.905       0.00000      -6.20806       0.00000       350000.    
  0.32700         286.556       292.676       0.00000      -6.11989       0.00000       350000.    
  0.32800         282.473       288.506       0.00000      -6.03297       0.00000       350000.    
  0.32900         278.449       284.396       0.00000      -5.94728       0.00000       350000.    
  0.33000         274.482       280.345       0.00000      -5.86279       0.00000       350000.    
  0.33100         270.572       276.352       0.00000      -5.77949       0.00000       350000.    
  0.33200         266.717       272.415       0.00000      -5.69738       0.00000       350000.    
  0.33300         262.918       268.534       0.00000      -5.61642       0.00000       350000.    
  0.33400         259.172       264.709       0.00000      -5.53661       0.00000       350000.    
  0.33500         255.480       260.938       0.00000      -5.45793       0.00000       350000.    
  0.33600         251.841       257.221       0.00000      -5.38036       0.00000       350000.    
  0.33700         248.253       253.557       0.00000      -5.30389       0.00000       350000.    
  0.33800         244.717       249.945       0.00000      -5.22851       0.00000       350000.    
  0.33900         241.231       246.385       0.00000      -5.15419       0.00000       350000.    
  0.34000         237.795       242.876       0.00000      -5.08092       0.00000       350000.    
  0.34100         234.407       239.416       0.00000      -5.00869       0.00000       350000.    
  0.34200         231.068       236.006       0.00000      -4.93748       0.00000       350000.    
  0.34300         227.777       232.644       0.00000      -4.86729       0.00000       350000.    
  0.34400         224.532       229.330       0.00000      -4.79809       0.00000       350000.    
  0.34500         221.334       226.064       0.00000      -4.72987       0.00000       350000.    
  0.34600         218.181       222.844       0.00000      -4.66262       0.00000       350000.    
  0.34700         215.073       219.669       0.00000      -4.59632       0.00000       350000.    
  0.34800         212.009       216.540       0.00000      -4.53096       0.00000       350000.    
  0.34900         208.990       213.456       0.00000      -4.46653       0.00000       350000.    
  0.35000         206.013       210.416       0.00000      -4.40301       0.00000       350000.    
  0.35100         203.078       207.419       0.00000      -4.34039       0.00000       350000.    
  0.35200         200.186       204.464       0.00000      -4.27866       0.00000       350000.    
  0.35300         197.334       201.552       0.00000      -4.21781       0.00000       350000.    
  0.35400         194.523       198.681       0.00000      -4.15782       0.00000       350000.    
  0.35500         191.753       195.851       0.00000      -4.09868       0.00000       350000.    
  0.35600         189.021       193.062       0.00000      -4.04039       0.00000       350000.    
  0.35700         186.329       190.312       0.00000      -3.98292       0.00000       350000.    
  0.35800         183.675       187.601       0.00000      -3.92627       0.00000       350000.    
  0.35900         181.059       184.929       0.00000      -3.87043       0.00000       350000.    
  0.36000         178.480       182.295       0.00000      -3.81538       0.00000       350000.    
  0.36100         175.938       179.699       0.00000      -3.76110       0.00000       350000.    
  0.36200         173.432       177.139       0.00000      -3.70759       0.00000       350000.    
  0.36300         170.961       174.616       0.00000      -3.65485       0.00000       350000.    
  0.36400         168.526       172.129       0.00000      -3.60285       0.00000       350000.    
  0.36500         166.126       169.677       0.00000      -3.55160       0.00000       350000.    
  0.36600         163.760       167.261       0.00000      -3.50107       0.00000       350000.    
  0.36700         161.427       164.878       0.00000      -3.45127       0.00000       350000.    
  0.36800         159.128       162.530       0.00000      -3.40217       0.00000       350000.    
  0.36900         156.861       160.215       0.00000      -3.35377       0.00000       350000.    
  0.37000         154.627       157.933       0.00000      -3.30606       0.00000       350000.    
  0.37100         152.424       155.683       0.00000      -3.25902       0.00000       350000.    
  0.37200         150.253       153.466       0.00000      -3.21266       0.00000       350000.    
  0.37300         148.113       151.280       0.00000      -3.16695       0.00000       350000.    
  0.37400         146.003       149.125       0.00000      -3.12190       0.00000       350000.    
  0.37500         143.924       147.001       0.00000      -3.07748       0.00000       350000.    
  0.37600         141.874       144.907       0.00000      -3.03370       0.00000       350000.    
  0.37700         139.853       142.843       0.00000      -2.99054       0.00000       350000.    
  0.37800         137.861       140.809       0.00000      -2.94800       0.00000       350000.    
  0.37900         135.897       138.803       0.00000      -2.90606       0.00000       350000.    
  0.38000         133.961       136.826       0.00000      -2.86472       0.00000       350000.    
  0.38100         132.053       134.877       0.00000      -2.82397       0.00000       350000.    
  0.38200         130.172       132.956       0.00000      -2.78380       0.00000       350000.    
  0.38300         128.318       131.062       0.00000      -2.74420       0.00000       350000.    
  0.38400         126.490       129.195       0.00000      -2.70517       0.00000       350000.    
  0.38500         124.688       127.355       0.00000      -2.66669       0.00000       350000.    
  0.38600         122.912       125.541       0.00000      -2.62876       0.00000       350000.    
  0.38700         121.161       123.752       0.00000      -2.59137       0.00000       350000.    
  0.38800         119.435       121.990       0.00000      -2.55451       0.00000       350000.    
  0.38900         117.734       120.252       0.00000      -2.51817       0.00000       350000.    
  0.39000         116.056       118.539       0.00000      -2.48236       0.00000       350000.    
  0.39100         114.403       116.850       0.00000      -2.44705       0.00000       350000.    
  0.39200         112.773       115.186       0.00000      -2.41225       0.00000       350000.    
  0.39300         111.167       113.545       0.00000      -2.37794       0.00000       350000.    
  0.39400         109.583       111.927       0.00000      -2.34412       0.00000       350000.    
  0.39500         108.022       110.332       0.00000      -2.31079       0.00000       350000.    
  0.39600         106.483       108.761       0.00000      -2.27792       0.00000       350000.    
  0.39700         104.966       107.211       0.00000      -2.24553       0.00000       350000.    
  0.39800         103.470       105.684       0.00000      -2.21360       0.00000       350000.    
  0.39900         101.996       104.178       0.00000      -2.18212       0.00000       350000.    
  0.40000         100.543       102.694       0.00000      -2.15109       0.00000       350000.    
  0.40100         99.1100       101.231       0.00000      -2.12050       0.00000       350000.    
  0.40200         97.6978       99.7882       0.00000      -2.09035       0.00000       350000.    
  0.40300         96.3057       98.3664       0.00000      -2.06066       0.00000       350000.    
  0.40400         94.9334       96.9648       0.00000      -2.03137       0.00000       350000.    
  0.40500         93.5806       95.5831       0.00000      -2.00246       0.00000       350000.    
  0.40600         92.2471       94.2211       0.00000      -1.97398       0.00000       350000.    
  0.40700         90.9325       92.8784       0.00000      -1.94591       0.00000       350000.    
  0.40800         89.6366       91.5548       0.00000      -1.91824       0.00000       350000.    
  0.40900         88.3591       90.2501       0.00000      -1.89097       0.00000       350000.    
  0.41000         87.0999       88.9639       0.00000      -1.86409       0.00000       350000.    
  0.41100         85.8585       87.6961       0.00000      -1.83759       0.00000       350000.    
  0.41200         84.6348       86.4462       0.00000      -1.81146       0.00000       350000.    
  0.41300         83.4284       85.2141       0.00000      -1.78571       0.00000       350000.    
  0.41400         82.2393       83.9996       0.00000      -1.76033       0.00000       350000.    
  0.41500         81.0670       82.8023       0.00000      -1.73531       0.00000       350000.    
  0.41600         79.9114       81.6220       0.00000      -1.71064       0.00000       350000.    
  0.41700         78.7722       80.4585       0.00000      -1.68633       0.00000       350000.    
  0.41800         77.6492       79.3116       0.00000      -1.66237       0.00000       350000.    
  0.41900         76.5422       78.1810       0.00000      -1.63874       0.00000       350000.    
  0.42000         75.4510       77.0664       0.00000      -1.61546       0.00000       350000.    
  0.42100         74.3752       75.9677       0.00000      -1.59250       0.00000       350000.    
  0.42200         73.3147       74.8846       0.00000      -1.56987       0.00000       350000.    
  0.42300         72.2693       73.8169       0.00000      -1.54757       0.00000       350000.    
  0.42400         71.2388       72.7644       0.00000      -1.52559       0.00000       350000.    
  0.42500         70.2229       71.7268       0.00000      -1.50393       0.00000       350000.    
  0.42600         69.2214       70.7040       0.00000      -1.48257       0.00000       350000.    
  0.42700         68.2341       69.6957       0.00000      -1.46152       0.00000       350000.    
  0.42800         67.2609       68.7017       0.00000      -1.44078       0.00000       350000.    
  0.42900         66.3015       67.7219       0.00000      -1.42033       0.00000       350000.    
  0.43000         65.3558       66.7560       0.00000      -1.40017       0.00000       350000.    
  0.43100         64.4234       65.8038       0.00000      -1.38030       0.00000       350000.    
  0.43200         63.5044       64.8651       0.00000      -1.36072       0.00000       350000.    
  0.43300         62.5983       63.9397       0.00000      -1.34141       0.00000       350000.    
  0.43400         61.7052       63.0275       0.00000      -1.32238       0.00000       350000.    
  0.43500         60.8247       62.1283       0.00000      -1.30361       0.00000       350000.    
  0.43600         59.9567       61.2418       0.00000      -1.28511       0.00000       350000.    
  0.43700         59.1011       60.3679       0.00000      -1.26688       0.00000       350000.    
  0.43800         58.2576       59.5065       0.00000      -1.24890       0.00000       350000.    
  0.43900         57.4260       58.6572       0.00000      -1.23119       0.00000       350000.    
  0.44000         56.6063       57.8200       0.00000      -1.21372       0.00000       350000.    
  0.44100         55.7982       56.9947       0.00000      -1.19650       0.00000       350000.    
  0.44200         55.0016       56.1811       0.00000      -1.17953       0.00000       350000.    
  0.44300         54.2162       55.3791       0.00000      -1.16281       0.00000       350000.    
  0.44400         53.4421       54.5884       0.00000      -1.14632       0.00000       350000.    
  0.44500         52.6789       53.8089       0.00000      -1.13008       0.00000       350000.    
  0.44600         51.9265       53.0405       0.00000      -1.11406       0.00000       350000.    
  0.44700         51.1848       52.2830       0.00000      -1.09827       0.00000       350000.    
  0.44800         50.4536       51.5363       0.00000      -1.08271       0.00000       350000.    
  0.44900         49.7327       50.8001       0.00000      -1.06737       0.00000       350000.    
  0.45000         49.0222       50.0744       0.00000      -1.05226       0.00000       350000.    
  0.45100         48.3217       49.3590       0.00000      -1.03736       0.00000       350000.    
  0.45200         47.6311       48.6537       0.00000      -1.02267       0.00000       350000.    
  0.45300         46.9503       47.9584       0.00000      -1.00819       0.00000       350000.    
  0.45400         46.2791       47.2730       0.00000     -0.993917       0.00000       350000.    
  0.45500         45.6175       46.5973       0.00000     -0.979848       0.00000       350000.    
  0.45600         44.9652       45.9312       0.00000     -0.965991       0.00000       350000.    
  0.45700         44.3221       45.2745       0.00000     -0.952334       0.00000       350000.    
  0.45800         43.6882       44.6270       0.00000     -0.938866       0.00000       350000.    
  0.45900         43.0632       43.9888       0.00000     -0.925594       0.00000       350000.    
  0.46000         42.4471       43.3596       0.00000     -0.912502       0.00000       350000.    
  0.46100         41.8397       42.7393       0.00000     -0.899630       0.00000       350000.    
  0.46200         41.2408       42.1278       0.00000     -0.886959       0.00000       350000.    
  0.46300         40.6504       41.5249       0.00000     -0.874444       0.00000       350000.    
  0.46400         40.0684       40.9305       0.00000     -0.862110       0.00000       350000.    
  0.46500         39.4946       40.3445       0.00000     -0.849964       0.00000       350000.    
  0.46600         38.9289       39.7669       0.00000     -0.837994       0.00000       350000.    
  0.46700         38.3712       39.1973       0.00000     -0.826187       0.00000       350000.    
  0.46800         37.8213       38.6359       0.00000     -0.814562       0.00000       350000.    
  0.46900         37.2793       38.0824       0.00000     -0.803063       0.00000       350000.    
  0.47000         36.7449       37.5367       0.00000     -0.791774       0.00000       350000.    
  0.47100         36.2180       36.9987       0.00000     -0.780693       0.00000       350000.    
  0.47200         35.6987       36.4683       0.00000     -0.769672       0.00000       350000.    
  0.47300         35.1866       35.9455       0.00000     -0.758887       0.00000       350000.    
  0.47400         34.6816       35.4299       0.00000     -0.748317       0.00000       350000.    
  0.47500         34.1838       34.9216       0.00000     -0.737855       0.00000       350000.    
  0.47600         33.6929       34.4205       0.00000     -0.727552       0.00000       350000.    
  0.47700         33.2090       33.9264       0.00000     -0.717386       0.00000       350000.    
  0.47800         32.7319       33.4393       0.00000     -0.707376       0.00000       350000.    
  0.47900         32.2615       32.9590       0.00000     -0.697509       0.00000       350000.    
  0.48000         31.7977       32.4855       0.00000     -0.687792       0.00000       350000.    
  0.48100         31.3404       32.0187       0.00000     -0.678247       0.00000       350000.    
  0.48200         30.8896       31.5584       0.00000     -0.668844       0.00000       350000.    
  0.48300         30.4450       31.1046       0.00000     -0.659614       0.00000       350000.    
  0.48400         30.0069       30.6572       0.00000     -0.650358       0.00000       350000.    
  0.48500         29.5747       30.2161       0.00000     -0.641402       0.00000       350000.    
  0.48600         29.1485       29.7812       0.00000     -0.632714       0.00000       350000.    
  0.48700         28.7284       29.3524       0.00000     -0.624011       0.00000       350000.    
  0.48800         28.3140       28.9295       0.00000     -0.615528       0.00000       350000.    
  0.48900         27.9055       28.5127       0.00000     -0.607199       0.00000       350000.    
  0.49000         27.5026       28.1016       0.00000     -0.599015       0.00000       350000.    
  0.49100         27.1053       27.6963       0.00000     -0.590975       0.00000       350000.    
  0.49200         26.7139       27.2966       0.00000     -0.582719       0.00000       350000.    
  0.49300         26.3277       26.9027       0.00000     -0.574917       0.00000       350000.    
  0.49400         25.9470       26.5141       0.00000     -0.567132       0.00000       350000.    
  0.49500         25.5714       26.1311       0.00000     -0.559703       0.00000       350000.    
  0.49600         25.2008       25.7536       0.00000     -0.552849       0.00000       350000.    
  0.49700         24.8354       25.3812       0.00000     -0.545751       0.00000       350000.    
  0.49800         24.4751       25.0139       0.00000     -0.538847       0.00000       350000.    
  0.49900         24.1202       24.6516       0.00000     -0.531374       0.00000       350000.    
  0.50000         23.7704       24.2944       0.00000     -0.524020       0.00000       350000.    
