
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.11200        -202.413       202.413       0.00000     -0.708679       0.00000       0.00000    
  0.11300        -200.900       200.900       0.00000     -0.765008       0.00000       0.00000    
  0.11400        -199.238       199.238       0.00000     -0.835539       0.00000       0.00000    
  0.11500        -197.499       197.499       0.00000     -0.886278       0.00000       0.00000    
  0.11600        -195.730       195.730       0.00000     -0.914221       0.00000       0.00000    
  0.11700        -193.924       193.924       0.00000     -0.936420       0.00000       0.00000    
  0.11800        -192.091       192.091       0.00000     -0.953452       0.00000       0.00000    
  0.11900        -190.242       190.242       0.00000     -0.964492       0.00000       0.00000    
  0.12000        -188.363       188.363       0.00000     -0.979134       0.00000       0.00000    
  0.12100        -186.449       186.449       0.00000     -0.996018       0.00000       0.00000    
  0.12200        -184.501       184.501       0.00000      -1.01333       0.00000       0.00000    
  0.12300        -182.539       182.539       0.00000      -1.02444       0.00000       0.00000    
  0.12400        -180.579       180.579       0.00000      -1.02727       0.00000       0.00000    
  0.12500        -178.621       178.621       0.00000      -1.02778       0.00000       0.00000    
  0.12600        -176.667       176.667       0.00000      -1.02672       0.00000       0.00000    
  0.12700        -174.715       174.715       0.00000      -1.02523       0.00000       0.00000    
  0.12800        -172.768       172.768       0.00000      -1.02344       0.00000       0.00000    
  0.12900        -170.823       170.823       0.00000      -1.02165       0.00000       0.00000    
  0.13000        -168.883       168.883       0.00000      -1.01959       0.00000       0.00000    
  0.13100        -166.949       166.949       0.00000      -1.01698       0.00000       0.00000    
  0.13200        -165.022       165.022       0.00000      -1.01328       0.00000       0.00000    
  0.13300        -163.108       163.108       0.00000      -1.00797       0.00000       0.00000    
  0.13400        -161.210       161.210       0.00000      -1.00044       0.00000       0.00000    
  0.13500        -159.334       159.334       0.00000     -0.990309       0.00000       0.00000    
  0.13600        -157.485       157.485       0.00000     -0.977293       0.00000       0.00000    
  0.13700        -155.670       155.670       0.00000     -0.961350       0.00000       0.00000    
  0.13800        -153.893       153.893       0.00000     -0.942603       0.00000       0.00000    
  0.13900        -152.159       152.159       0.00000     -0.921405       0.00000       0.00000    
  0.14000        -150.471       150.471       0.00000     -0.898337       0.00000       0.00000    
  0.14100        -148.830       148.830       0.00000     -0.874228       0.00000       0.00000    
  0.14200        -147.235       147.235       0.00000     -0.850234       0.00000       0.00000    
  0.14300        -145.681       145.681       0.00000     -0.827557       0.00000       0.00000    
  0.14400        -144.164       144.164       0.00000     -0.807253       0.00000       0.00000    
  0.14500        -142.676       142.676       0.00000     -0.790021       0.00000       0.00000    
  0.14600        -141.212       141.212       0.00000     -0.776169       0.00000       0.00000    
  0.14700        -139.764       139.764       0.00000     -0.765617       0.00000       0.00000    
  0.14800        -138.328       138.328       0.00000     -0.757997       0.00000       0.00000    
  0.14900        -136.899       136.899       0.00000     -0.752775       0.00000       0.00000    
  0.15000        -135.475       135.475       0.00000     -0.749414       0.00000       0.00000    
  0.15100        -134.052       134.052       0.00000     -0.747899       0.00000       0.00000    
  0.15200        -132.625       132.625       0.00000     -0.748702       0.00000       0.00000    
  0.15300        -131.189       131.189       0.00000     -0.752061       0.00000       0.00000    
  0.15400        -129.742       129.742       0.00000     -0.757237       0.00000       0.00000    
  0.15500        -128.289       128.289       0.00000     -0.760738       0.00000       0.00000    
  0.15600        -126.839       126.839       0.00000     -0.760979       0.00000       0.00000    
  0.15700        -125.396       125.396       0.00000     -0.758965       0.00000       0.00000    
  0.15800        -123.959       123.959       0.00000     -0.755864       0.00000       0.00000    
  0.15900        -122.530       122.530       0.00000     -0.752360       0.00000       0.00000    
  0.16000        -121.108       121.108       0.00000     -0.748363       0.00000       0.00000    
  0.16100        -119.696       119.696       0.00000     -0.743880       0.00000       0.00000    
  0.16200        -118.293       118.293       0.00000     -0.738837       0.00000       0.00000    
  0.16300        -116.902       116.902       0.00000     -0.733236       0.00000       0.00000    
  0.16400        -115.524       115.524       0.00000     -0.727111       0.00000       0.00000    
  0.16500        -114.158       114.158       0.00000     -0.720545       0.00000       0.00000    
  0.16600        -112.805       112.805       0.00000     -0.713833       0.00000       0.00000    
  0.16700        -111.464       111.464       0.00000     -0.707195       0.00000       0.00000    
  0.16800        -110.136       110.136       0.00000     -0.700749       0.00000       0.00000    
  0.16900        -108.819       108.819       0.00000     -0.694601       0.00000       0.00000    
  0.17000        -107.513       107.513       0.00000     -0.688816       0.00000       0.00000    
  0.17100        -106.217       106.217       0.00000     -0.683380       0.00000       0.00000    
  0.17200        -104.930       104.930       0.00000     -0.678238       0.00000       0.00000    
  0.17300        -103.652       103.652       0.00000     -0.673322       0.00000       0.00000    
  0.17400        -102.383       102.383       0.00000     -0.668571       0.00000       0.00000    
  0.17500        -101.122       101.122       0.00000     -0.664551       0.00000       0.00000    
  0.17600        -99.8583       99.8583       0.00000     -0.663709       0.00000       0.00000    
  0.17700        -98.5872       98.5872       0.00000     -0.666102       0.00000       0.00000    
  0.17800        -97.3075       97.3075       0.00000     -0.669845       0.00000       0.00000    
  0.17900        -96.0208       96.0208       0.00000     -0.673591       0.00000       0.00000    
  0.18000        -94.7388       94.7388       0.00000     -0.673231       0.00000       0.00000    
  0.18100        -93.4703       93.4703       0.00000     -0.668471       0.00000       0.00000    
  0.18200        -92.2165       92.2165       0.00000     -0.661745       0.00000       0.00000    
  0.18300        -90.9798       90.9798       0.00000     -0.653583       0.00000       0.00000    
  0.18400        -89.7609       89.7609       0.00000     -0.644623       0.00000       0.00000    
  0.18500        -88.5605       88.5605       0.00000     -0.635144       0.00000       0.00000    
  0.18600        -87.3788       87.3788       0.00000     -0.625470       0.00000       0.00000    
  0.18700        -86.2156       86.2156       0.00000     -0.615777       0.00000       0.00000    
  0.18800        -85.0704       85.0704       0.00000     -0.606241       0.00000       0.00000    
  0.18900        -83.9426       83.9426       0.00000     -0.596957       0.00000       0.00000    
  0.19000        -82.8316       82.8316       0.00000     -0.588009       0.00000       0.00000    
  0.19100        -81.7365       81.7365       0.00000     -0.579432       0.00000       0.00000    
  0.19200        -80.6566       80.6566       0.00000     -0.571248       0.00000       0.00000    
  0.19300        -79.5911       79.5911       0.00000     -0.563452       0.00000       0.00000    
  0.19400        -78.5394       78.5394       0.00000     -0.556031       0.00000       0.00000    
  0.19500        -77.5009       77.5009       0.00000     -0.548955       0.00000       0.00000    
  0.19600        -76.4749       76.4749       0.00000     -0.542192       0.00000       0.00000    
  0.19700        -75.4610       75.4610       0.00000     -0.535704       0.00000       0.00000    
  0.19800        -74.4588       74.4588       0.00000     -0.529451       0.00000       0.00000    
  0.19900        -73.4679       73.4679       0.00000     -0.523396       0.00000       0.00000    
  0.20000        -72.4881       72.4881       0.00000     -0.517501       0.00000       0.00000    
  0.20100        -71.5191       71.5191       0.00000     -0.511733       0.00000       0.00000    
  0.20200        -70.5608       70.5608       0.00000     -0.506063       0.00000       0.00000    
  0.20300        -69.6132       69.6132       0.00000     -0.500465       0.00000       0.00000    
  0.20400        -68.6760       68.6760       0.00000     -0.494918       0.00000       0.00000    
  0.20500        -67.7493       67.7493       0.00000     -0.489405       0.00000       0.00000    
  0.20600        -66.8331       66.8331       0.00000     -0.483913       0.00000       0.00000    
  0.20700        -65.9273       65.9273       0.00000     -0.478432       0.00000       0.00000    
  0.20800        -65.0319       65.0319       0.00000     -0.472957       0.00000       0.00000    
  0.20900        -64.1469       64.1469       0.00000     -0.467484       0.00000       0.00000    
  0.21000        -63.2723       63.2723       0.00000     -0.462013       0.00000       0.00000    
  0.21100        -62.4082       62.4082       0.00000     -0.456543       0.00000       0.00000    
  0.21200        -61.5545       61.5545       0.00000     -0.451077       0.00000       0.00000    
  0.21300        -60.7111       60.7111       0.00000     -0.445618       0.00000       0.00000    
  0.21400        -59.8782       59.8782       0.00000     -0.440171       0.00000       0.00000    
  0.21500        -59.0555       59.0555       0.00000     -0.434741       0.00000       0.00000    
  0.21600        -58.2432       58.2432       0.00000     -0.429331       0.00000       0.00000    
  0.21700        -57.4410       57.4410       0.00000     -0.423946       0.00000       0.00000    
  0.21800        -56.6491       56.6491       0.00000     -0.418591       0.00000       0.00000    
  0.21900        -55.8672       55.8672       0.00000     -0.413271       0.00000       0.00000    
  0.22000        -55.0954       55.0954       0.00000     -0.407988       0.00000       0.00000    
  0.22100        -54.3335       54.3335       0.00000     -0.402747       0.00000       0.00000    
  0.22200        -53.5814       53.5814       0.00000     -0.397550       0.00000       0.00000    
  0.22300        -52.8391       52.8391       0.00000     -0.392400       0.00000       0.00000    
  0.22400        -52.1065       52.1065       0.00000     -0.387298       0.00000       0.00000    
  0.22500        -51.3835       51.3835       0.00000     -0.382247       0.00000       0.00000    
  0.22600        -50.6699       50.6699       0.00000     -0.377248       0.00000       0.00000    
  0.22700        -49.9657       49.9657       0.00000     -0.372301       0.00000       0.00000    
  0.22800        -49.2708       49.2708       0.00000     -0.367407       0.00000       0.00000    
  0.22900        -48.5850       48.5850       0.00000     -0.362567       0.00000       0.00000    
  0.23000        -47.9083       47.9083       0.00000     -0.357780       0.00000       0.00000    
  0.23100        -47.2406       47.2406       0.00000     -0.353048       0.00000       0.00000    
  0.23200        -46.5817       46.5817       0.00000     -0.348368       0.00000       0.00000    
  0.23300        -45.9316       45.9316       0.00000     -0.343742       0.00000       0.00000    
  0.23400        -45.2901       45.2901       0.00000     -0.339168       0.00000       0.00000    
  0.23500        -44.6572       44.6572       0.00000     -0.334647       0.00000       0.00000    
  0.23600        -44.0328       44.0328       0.00000     -0.330177       0.00000       0.00000    
  0.23700        -43.4167       43.4167       0.00000     -0.325759       0.00000       0.00000    
  0.23800        -42.8089       42.8089       0.00000     -0.321393       0.00000       0.00000    
  0.23900        -42.2093       42.2093       0.00000     -0.317077       0.00000       0.00000    
  0.24000        -41.6177       41.6177       0.00000     -0.312811       0.00000       0.00000    
  0.24100        -41.0341       41.0341       0.00000     -0.308595       0.00000       0.00000    
  0.24200        -40.4584       40.4584       0.00000     -0.304428       0.00000       0.00000    
  0.24300        -39.8905       39.8905       0.00000     -0.300311       0.00000       0.00000    
  0.24400        -39.3303       39.3303       0.00000     -0.296242       0.00000       0.00000    
  0.24500        -38.7777       38.7777       0.00000     -0.292222       0.00000       0.00000    
  0.24600        -38.2327       38.2327       0.00000     -0.288250       0.00000       0.00000    
  0.24700        -37.6950       37.6950       0.00000     -0.284326       0.00000       0.00000    
  0.24800        -37.1647       37.1647       0.00000     -0.280449       0.00000       0.00000    
  0.24900        -36.6416       36.6416       0.00000     -0.276619       0.00000       0.00000    
  0.25000        -36.1257       36.1257       0.00000     -0.272836       0.00000       0.00000    
  0.25100        -35.6169       35.6169       0.00000     -0.269100       0.00000       0.00000    
  0.25200        -35.1150       35.1150       0.00000     -0.265410       0.00000       0.00000    
  0.25300        -34.6201       34.6201       0.00000     -0.261765       0.00000       0.00000    
  0.25400        -34.1319       34.1319       0.00000     -0.258166       0.00000       0.00000    
  0.25500        -33.6505       33.6505       0.00000     -0.254612       0.00000       0.00000    
  0.25600        -33.1757       33.1757       0.00000     -0.251103       0.00000       0.00000    
  0.25700        -32.7075       32.7075       0.00000     -0.247639       0.00000       0.00000    
  0.25800        -32.2458       32.2458       0.00000     -0.244218       0.00000       0.00000    
  0.25900        -31.7904       31.7904       0.00000     -0.240842       0.00000       0.00000    
  0.26000        -31.3413       31.3413       0.00000     -0.237508       0.00000       0.00000    
  0.26100        -30.8985       30.8985       0.00000     -0.234218       0.00000       0.00000    
  0.26200        -30.4618       30.4618       0.00000     -0.230970       0.00000       0.00000    
  0.26300        -30.0312       30.0312       0.00000     -0.227764       0.00000       0.00000    
  0.26400        -29.6065       29.6065       0.00000     -0.224600       0.00000       0.00000    
  0.26500        -29.1878       29.1878       0.00000     -0.221478       0.00000       0.00000    
  0.26600        -28.7749       28.7749       0.00000     -0.218396       0.00000       0.00000    
  0.26700        -28.3677       28.3677       0.00000     -0.215355       0.00000       0.00000    
  0.26800        -27.9662       27.9662       0.00000     -0.212354       0.00000       0.00000    
  0.26900        -27.5703       27.5703       0.00000     -0.209392       0.00000       0.00000    
  0.27000        -27.1800       27.1800       0.00000     -0.206470       0.00000       0.00000    
  0.27100        -26.7951       26.7951       0.00000     -0.203587       0.00000       0.00000    
  0.27200        -26.4156       26.4156       0.00000     -0.200742       0.00000       0.00000    
  0.27300        -26.0414       26.0414       0.00000     -0.197935       0.00000       0.00000    
  0.27400        -25.6724       25.6724       0.00000     -0.195165       0.00000       0.00000    
  0.27500        -25.3086       25.3086       0.00000     -0.192433       0.00000       0.00000    
  0.27600        -24.9499       24.9499       0.00000     -0.189737       0.00000       0.00000    
  0.27700        -24.5962       24.5962       0.00000     -0.187078       0.00000       0.00000    
  0.27800        -24.2475       24.2475       0.00000     -0.184454       0.00000       0.00000    
  0.27900        -23.9036       23.9036       0.00000     -0.181866       0.00000       0.00000    
  0.28000        -23.5646       23.5646       0.00000     -0.179313       0.00000       0.00000    
  0.28100        -23.2304       23.2304       0.00000     -0.176794       0.00000       0.00000    
  0.28200        -22.9009       22.9009       0.00000     -0.174310       0.00000       0.00000    
  0.28300        -22.5760       22.5760       0.00000     -0.171859       0.00000       0.00000    
  0.28400        -22.2557       22.2557       0.00000     -0.169442       0.00000       0.00000    
  0.28500        -21.9398       21.9398       0.00000     -0.167057       0.00000       0.00000    
  0.28600        -21.6285       21.6285       0.00000     -0.164706       0.00000       0.00000    
  0.28700        -21.3215       21.3215       0.00000     -0.162386       0.00000       0.00000    
  0.28800        -21.0188       21.0188       0.00000     -0.160098       0.00000       0.00000    
  0.28900        -20.7204       20.7204       0.00000     -0.157842       0.00000       0.00000    
  0.29000        -20.4262       20.4262       0.00000     -0.155617       0.00000       0.00000    
  0.29100        -20.1362       20.1362       0.00000     -0.153422       0.00000       0.00000    
  0.29200        -19.8502       19.8502       0.00000     -0.151257       0.00000       0.00000    
  0.29300        -19.5683       19.5683       0.00000     -0.149123       0.00000       0.00000    
  0.29400        -19.2904       19.2904       0.00000     -0.147017       0.00000       0.00000    
  0.29500        -19.0164       19.0164       0.00000     -0.144941       0.00000       0.00000    
  0.29600        -18.7463       18.7463       0.00000     -0.142893       0.00000       0.00000    
  0.29700        -18.4800       18.4800       0.00000     -0.140874       0.00000       0.00000    
  0.29800        -18.2174       18.2174       0.00000     -0.138883       0.00000       0.00000    
  0.29900        -17.9586       17.9586       0.00000     -0.136920       0.00000       0.00000    
  0.30000        -17.7034       17.7034       0.00000     -0.134983       0.00000       0.00000    
  0.30100        -17.4518       17.4518       0.00000     -0.133074       0.00000       0.00000    
  0.30200        -17.2038       17.2038       0.00000     -0.131191       0.00000       0.00000    
  0.30300        -16.9593       16.9593       0.00000     -0.129335       0.00000       0.00000    
  0.30400        -16.7183       16.7183       0.00000     -0.127504       0.00000       0.00000    
  0.30500        -16.4807       16.4807       0.00000     -0.125699       0.00000       0.00000    
  0.30600        -16.2464       16.2464       0.00000     -0.123919       0.00000       0.00000    
  0.30700        -16.0155       16.0155       0.00000     -0.122164       0.00000       0.00000    
  0.30800        -15.7878       15.7878       0.00000     -0.120433       0.00000       0.00000    
  0.30900        -15.5634       15.5634       0.00000     -0.118727       0.00000       0.00000    
  0.31000        -15.3421       15.3421       0.00000     -0.117044       0.00000       0.00000    
  0.31100        -15.1240       15.1240       0.00000     -0.115385       0.00000       0.00000    
  0.31200        -14.9090       14.9090       0.00000     -0.113749       0.00000       0.00000    
  0.31300        -14.6970       14.6970       0.00000     -0.112137       0.00000       0.00000    
  0.31400        -14.4880       14.4880       0.00000     -0.110546       0.00000       0.00000    
  0.31500        -14.2820       14.2820       0.00000     -0.108978       0.00000       0.00000    
  0.31600        -14.0789       14.0789       0.00000     -0.107433       0.00000       0.00000    
  0.31700        -13.8787       13.8787       0.00000     -0.105908       0.00000       0.00000    
  0.31800        -13.6814       13.6814       0.00000     -0.104406       0.00000       0.00000    
  0.31900        -13.4868       13.4868       0.00000     -0.102924       0.00000       0.00000    
  0.32000        -13.2950       13.2950       0.00000     -0.101463       0.00000       0.00000    
  0.32100        -13.1059       13.1059       0.00000     -0.100023       0.00000       0.00000    
  0.32200        -12.9195       12.9195       0.00000     -0.986032E-01   0.00000       0.00000    
  0.32300        -12.7358       12.7358       0.00000     -0.972033E-01   0.00000       0.00000    
  0.32400        -12.5546       12.5546       0.00000     -0.958231E-01   0.00000       0.00000    
  0.32500        -12.3761       12.3761       0.00000     -0.944624E-01   0.00000       0.00000    
  0.32600        -12.2000       12.2000       0.00000     -0.931209E-01   0.00000       0.00000    
  0.32700        -12.0265       12.0265       0.00000     -0.917984E-01   0.00000       0.00000    
  0.32800        -11.8554       11.8554       0.00000     -0.904946E-01   0.00000       0.00000    
  0.32900        -11.6868       11.6868       0.00000     -0.892091E-01   0.00000       0.00000    
  0.33000        -11.5205       11.5205       0.00000     -0.879418E-01   0.00000       0.00000    
  0.33100        -11.3567       11.3567       0.00000     -0.866924E-01   0.00000       0.00000    
  0.33200        -11.1951       11.1951       0.00000     -0.854607E-01   0.00000       0.00000    
  0.33300        -11.0359       11.0359       0.00000     -0.842464E-01   0.00000       0.00000    
  0.33400        -10.8789       10.8789       0.00000     -0.830492E-01   0.00000       0.00000    
  0.33500        -10.7241       10.7241       0.00000     -0.818690E-01   0.00000       0.00000    
  0.33600        -10.5715       10.5715       0.00000     -0.807054E-01   0.00000       0.00000    
  0.33700        -10.4212       10.4212       0.00000     -0.795584E-01   0.00000       0.00000    
  0.33800        -10.2729       10.2729       0.00000     -0.784276E-01   0.00000       0.00000    
  0.33900        -10.1268       10.1268       0.00000     -0.773128E-01   0.00000       0.00000    
  0.34000        -9.98268       9.98268       0.00000     -0.762138E-01   0.00000       0.00000    
  0.34100        -9.84066       9.84066       0.00000     -0.751303E-01   0.00000       0.00000    
  0.34200        -9.70066       9.70066       0.00000     -0.740622E-01   0.00000       0.00000    
  0.34300        -9.56265       9.56265       0.00000     -0.730093E-01   0.00000       0.00000    
  0.34400        -9.42660       9.42660       0.00000     -0.719713E-01   0.00000       0.00000    
  0.34500        -9.29248       9.29248       0.00000     -0.709480E-01   0.00000       0.00000    
  0.34600        -9.16027       9.16027       0.00000     -0.699393E-01   0.00000       0.00000    
  0.34700        -9.02994       9.02994       0.00000     -0.689448E-01   0.00000       0.00000    
  0.34800        -8.90147       8.90147       0.00000     -0.679644E-01   0.00000       0.00000    
  0.34900        -8.77482       8.77482       0.00000     -0.669979E-01   0.00000       0.00000    
  0.35000        -8.64997       8.64997       0.00000     -0.660451E-01   0.00000       0.00000    
  0.35100        -8.52690       8.52690       0.00000     -0.651059E-01   0.00000       0.00000    
  0.35200        -8.40558       8.40558       0.00000     -0.641799E-01   0.00000       0.00000    
  0.35300        -8.28598       8.28598       0.00000     -0.632671E-01   0.00000       0.00000    
  0.35400        -8.16809       8.16809       0.00000     -0.623673E-01   0.00000       0.00000    
  0.35500        -8.05187       8.05187       0.00000     -0.614803E-01   0.00000       0.00000    
  0.35600        -7.93730       7.93730       0.00000     -0.606058E-01   0.00000       0.00000    
  0.35700        -7.82437       7.82437       0.00000     -0.597439E-01   0.00000       0.00000    
  0.35800        -7.71304       7.71304       0.00000     -0.588941E-01   0.00000       0.00000    
  0.35900        -7.60329       7.60329       0.00000     -0.580564E-01   0.00000       0.00000    
  0.36000        -7.49511       7.49511       0.00000     -0.572306E-01   0.00000       0.00000    
  0.36100        -7.38846       7.38846       0.00000     -0.564165E-01   0.00000       0.00000    
  0.36200        -7.28333       7.28333       0.00000     -0.556139E-01   0.00000       0.00000    
  0.36300        -7.17970       7.17970       0.00000     -0.548227E-01   0.00000       0.00000    
  0.36400        -7.07754       7.07754       0.00000     -0.540428E-01   0.00000       0.00000    
  0.36500        -6.97683       6.97683       0.00000     -0.532740E-01   0.00000       0.00000    
  0.36600        -6.87756       6.87756       0.00000     -0.525161E-01   0.00000       0.00000    
  0.36700        -6.77970       6.77970       0.00000     -0.517690E-01   0.00000       0.00000    
  0.36800        -6.68323       6.68323       0.00000     -0.510326E-01   0.00000       0.00000    
  0.36900        -6.58814       6.58814       0.00000     -0.503065E-01   0.00000       0.00000    
  0.37000        -6.49439       6.49439       0.00000     -0.495908E-01   0.00000       0.00000    
  0.37100        -6.40198       6.40198       0.00000     -0.488853E-01   0.00000       0.00000    
  0.37200        -6.31089       6.31089       0.00000     -0.481898E-01   0.00000       0.00000    
  0.37300        -6.22109       6.22109       0.00000     -0.475042E-01   0.00000       0.00000    
  0.37400        -6.13257       6.13257       0.00000     -0.468284E-01   0.00000       0.00000    
  0.37500        -6.04531       6.04531       0.00000     -0.461622E-01   0.00000       0.00000    
  0.37600        -5.95929       5.95929       0.00000     -0.455055E-01   0.00000       0.00000    
  0.37700        -5.87449       5.87449       0.00000     -0.448581E-01   0.00000       0.00000    
  0.37800        -5.79090       5.79090       0.00000     -0.442200E-01   0.00000       0.00000    
  0.37900        -5.70850       5.70850       0.00000     -0.435910E-01   0.00000       0.00000    
  0.38000        -5.62727       5.62727       0.00000     -0.429708E-01   0.00000       0.00000    
  0.38100        -5.54720       5.54720       0.00000     -0.423596E-01   0.00000       0.00000    
  0.38200        -5.46826       5.46826       0.00000     -0.417570E-01   0.00000       0.00000    
  0.38300        -5.39045       5.39045       0.00000     -0.411630E-01   0.00000       0.00000    
  0.38400        -5.31374       5.31374       0.00000     -0.405775E-01   0.00000       0.00000    
  0.38500        -5.23813       5.23813       0.00000     -0.400003E-01   0.00000       0.00000    
  0.38600        -5.16359       5.16359       0.00000     -0.394314E-01   0.00000       0.00000    
  0.38700        -5.09011       5.09011       0.00000     -0.388705E-01   0.00000       0.00000    
  0.38800        -5.01768       5.01768       0.00000     -0.383176E-01   0.00000       0.00000    
  0.38900        -4.94628       4.94628       0.00000     -0.377726E-01   0.00000       0.00000    
  0.39000        -4.87589       4.87589       0.00000     -0.372353E-01   0.00000       0.00000    
  0.39100        -4.80650       4.80650       0.00000     -0.367058E-01   0.00000       0.00000    
  0.39200        -4.73811       4.73811       0.00000     -0.361837E-01   0.00000       0.00000    
  0.39300        -4.67068       4.67068       0.00000     -0.356691E-01   0.00000       0.00000    
  0.39400        -4.60421       4.60421       0.00000     -0.351618E-01   0.00000       0.00000    
  0.39500        -4.53869       4.53869       0.00000     -0.346618E-01   0.00000       0.00000    
  0.39600        -4.47410       4.47410       0.00000     -0.341689E-01   0.00000       0.00000    
  0.39700        -4.41043       4.41043       0.00000     -0.336829E-01   0.00000       0.00000    
  0.39800        -4.34766       4.34766       0.00000     -0.332040E-01   0.00000       0.00000    
  0.39900        -4.28579       4.28579       0.00000     -0.327318E-01   0.00000       0.00000    
  0.40000        -4.22479       4.22479       0.00000     -0.322664E-01   0.00000       0.00000    
  0.40100        -4.16466       4.16466       0.00000     -0.318076E-01   0.00000       0.00000    
  0.40200        -4.10539       4.10539       0.00000     -0.313553E-01   0.00000       0.00000    
  0.40300        -4.04696       4.04696       0.00000     -0.309099E-01   0.00000       0.00000    
  0.40400        -3.98936       3.98936       0.00000     -0.304706E-01   0.00000       0.00000    
  0.40500        -3.93258       3.93258       0.00000     -0.300370E-01   0.00000       0.00000    
  0.40600        -3.87661       3.87661       0.00000     -0.296098E-01   0.00000       0.00000    
  0.40700        -3.82143       3.82143       0.00000     -0.291887E-01   0.00000       0.00000    
  0.40800        -3.76704       3.76704       0.00000     -0.287736E-01   0.00000       0.00000    
  0.40900        -3.71342       3.71342       0.00000     -0.283645E-01   0.00000       0.00000    
  0.41000        -3.66057       3.66057       0.00000     -0.279613E-01   0.00000       0.00000    
  0.41100        -3.60846       3.60846       0.00000     -0.275638E-01   0.00000       0.00000    
  0.41200        -3.55710       3.55710       0.00000     -0.271720E-01   0.00000       0.00000    
  0.41300        -3.50646       3.50646       0.00000     -0.267857E-01   0.00000       0.00000    
  0.41400        -3.45655       3.45655       0.00000     -0.264049E-01   0.00000       0.00000    
  0.41500        -3.40734       3.40734       0.00000     -0.260296E-01   0.00000       0.00000    
  0.41600        -3.35884       3.35884       0.00000     -0.256597E-01   0.00000       0.00000    
  0.41700        -3.31102       3.31102       0.00000     -0.252950E-01   0.00000       0.00000    
  0.41800        -3.26389       3.26389       0.00000     -0.249355E-01   0.00000       0.00000    
  0.41900        -3.21742       3.21742       0.00000     -0.245812E-01   0.00000       0.00000    
  0.42000        -3.17161       3.17161       0.00000     -0.242318E-01   0.00000       0.00000    
  0.42100        -3.12646       3.12646       0.00000     -0.238875E-01   0.00000       0.00000    
  0.42200        -3.08194       3.08194       0.00000     -0.235481E-01   0.00000       0.00000    
  0.42300        -3.03806       3.03806       0.00000     -0.232136E-01   0.00000       0.00000    
  0.42400        -2.99480       2.99480       0.00000     -0.228839E-01   0.00000       0.00000    
  0.42500        -2.95216       2.95216       0.00000     -0.225589E-01   0.00000       0.00000    
  0.42600        -2.91012       2.91012       0.00000     -0.222386E-01   0.00000       0.00000    
  0.42700        -2.86868       2.86868       0.00000     -0.219229E-01   0.00000       0.00000    
  0.42800        -2.82782       2.82782       0.00000     -0.216117E-01   0.00000       0.00000    
  0.42900        -2.78755       2.78755       0.00000     -0.213049E-01   0.00000       0.00000    
  0.43000        -2.74785       2.74785       0.00000     -0.210026E-01   0.00000       0.00000    
  0.43100        -2.70871       2.70871       0.00000     -0.207046E-01   0.00000       0.00000    
  0.43200        -2.67012       2.67012       0.00000     -0.204108E-01   0.00000       0.00000    
  0.43300        -2.63209       2.63209       0.00000     -0.201212E-01   0.00000       0.00000    
  0.43400        -2.59459       2.59459       0.00000     -0.198356E-01   0.00000       0.00000    
  0.43500        -2.55762       2.55762       0.00000     -0.195542E-01   0.00000       0.00000    
  0.43600        -2.52118       2.52118       0.00000     -0.192766E-01   0.00000       0.00000    
  0.43700        -2.48526       2.48526       0.00000     -0.190031E-01   0.00000       0.00000    
  0.43800        -2.44985       2.44985       0.00000     -0.187336E-01   0.00000       0.00000    
  0.43900        -2.41494       2.41494       0.00000     -0.184678E-01   0.00000       0.00000    
  0.44000        -2.38052       2.38052       0.00000     -0.182058E-01   0.00000       0.00000    
  0.44100        -2.34659       2.34659       0.00000     -0.179475E-01   0.00000       0.00000    
  0.44200        -2.31315       2.31315       0.00000     -0.176930E-01   0.00000       0.00000    
  0.44300        -2.28018       2.28018       0.00000     -0.174421E-01   0.00000       0.00000    
  0.44400        -2.24767       2.24767       0.00000     -0.171948E-01   0.00000       0.00000    
  0.44500        -2.21563       2.21563       0.00000     -0.169512E-01   0.00000       0.00000    
  0.44600        -2.18404       2.18404       0.00000     -0.167109E-01   0.00000       0.00000    
  0.44700        -2.15289       2.15289       0.00000     -0.164741E-01   0.00000       0.00000    
  0.44800        -2.12219       2.12219       0.00000     -0.162407E-01   0.00000       0.00000    
  0.44900        -2.09193       2.09193       0.00000     -0.160106E-01   0.00000       0.00000    
  0.45000        -2.06209       2.06209       0.00000     -0.157838E-01   0.00000       0.00000    
  0.45100        -2.03267       2.03267       0.00000     -0.155604E-01   0.00000       0.00000    
  0.45200        -2.00367       2.00367       0.00000     -0.153400E-01   0.00000       0.00000    
  0.45300        -1.97509       1.97509       0.00000     -0.151229E-01   0.00000       0.00000    
  0.45400        -1.94690       1.94690       0.00000     -0.149088E-01   0.00000       0.00000    
  0.45500        -1.91912       1.91912       0.00000     -0.146977E-01   0.00000       0.00000    
  0.45600        -1.89173       1.89173       0.00000     -0.144899E-01   0.00000       0.00000    
  0.45700        -1.86472       1.86472       0.00000     -0.142850E-01   0.00000       0.00000    
  0.45800        -1.83810       1.83810       0.00000     -0.140830E-01   0.00000       0.00000    
  0.45900        -1.81185       1.81185       0.00000     -0.138839E-01   0.00000       0.00000    
