
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.13400        -133.393      -133.393      -133.393      -133.393      -133.393      -133.393    
  0.13500        -132.041      -132.041      -132.041      -132.041      -132.041      -132.041    
  0.13600        -130.306      -130.306      -130.306      -130.306      -130.306      -130.306    
  0.13700        -128.180      -128.180      -128.180      -128.180      -128.180      -128.180    
  0.13800        -125.680      -125.680      -125.680      -125.680      -125.680      -125.680    
  0.13900        -122.854      -122.854      -122.854      -122.854      -122.854      -122.854    
  0.14000        -119.778      -119.778      -119.778      -119.778      -119.778      -119.778    
  0.14100        -116.564      -116.564      -116.564      -116.564      -116.564      -116.564    
  0.14200        -113.365      -113.365      -113.365      -113.365      -113.365      -113.365    
  0.14300        -110.341      -110.341      -110.341      -110.341      -110.341      -110.341    
  0.14400        -107.634      -107.634      -107.634      -107.634      -107.634      -107.634    
  0.14500        -105.336      -105.336      -105.336      -105.336      -105.336      -105.336    
  0.14600        -103.489      -103.489      -103.489      -103.489      -103.489      -103.489    
  0.14700        -102.082      -102.082      -102.082      -102.082      -102.082      -102.082    
  0.14800        -101.066      -101.066      -101.066      -101.066      -101.066      -101.066    
  0.14900        -100.370      -100.370      -100.370      -100.370      -100.370      -100.370    
  0.15000        -99.9218      -99.9218      -99.9218      -99.9218      -99.9218      -99.9218    
  0.15100        -99.7198      -99.7198      -99.7198      -99.7198      -99.7198      -99.7198    
  0.15200        -99.8269      -99.8269      -99.8269      -99.8269      -99.8269      -99.8269    
  0.15300        -100.275      -100.275      -100.275      -100.275      -100.275      -100.275    
  0.15400        -100.965      -100.965      -100.965      -100.965      -100.965      -100.965    
  0.15500        -101.432      -101.432      -101.432      -101.432      -101.432      -101.432    
  0.15600        -101.464      -101.464      -101.464      -101.464      -101.464      -101.464    
  0.15700        -101.195      -101.195      -101.195      -101.195      -101.195      -101.195    
  0.15800        -100.782      -100.782      -100.782      -100.782      -100.782      -100.782    
  0.15900        -100.315      -100.315      -100.315      -100.315      -100.315      -100.315    
  0.16000        -99.7817      -99.7817      -99.7817      -99.7817      -99.7817      -99.7817    
  0.16100        -99.1840      -99.1840      -99.1840      -99.1840      -99.1840      -99.1840    
  0.16200        -98.5116      -98.5116      -98.5116      -98.5116      -98.5116      -98.5116    
  0.16300        -97.7648      -97.7648      -97.7648      -97.7648      -97.7648      -97.7648    
  0.16400        -96.9481      -96.9481      -96.9481      -96.9481      -96.9481      -96.9481    
  0.16500        -96.0727      -96.0727      -96.0727      -96.0727      -96.0727      -96.0727    
  0.16600        -95.1778      -95.1778      -95.1778      -95.1778      -95.1778      -95.1778    
  0.16700        -94.2926      -94.2926      -94.2926      -94.2926      -94.2926      -94.2926    
  0.16800        -93.4331      -93.4331      -93.4331      -93.4331      -93.4331      -93.4331    
  0.16900        -92.6135      -92.6135      -92.6135      -92.6135      -92.6135      -92.6135    
  0.17000        -91.8422      -91.8422      -91.8422      -91.8422      -91.8422      -91.8422    
  0.17100        -91.1173      -91.1173      -91.1173      -91.1173      -91.1173      -91.1173    
  0.17200        -90.4317      -90.4317      -90.4317      -90.4317      -90.4317      -90.4317    
  0.17300        -89.7763      -89.7763      -89.7763      -89.7763      -89.7763      -89.7763    
  0.17400        -89.1428      -89.1428      -89.1428      -89.1428      -89.1428      -89.1428    
  0.17500        -88.6068      -88.6068      -88.6068      -88.6068      -88.6068      -88.6068    
  0.17600        -88.4945      -88.4945      -88.4945      -88.4945      -88.4945      -88.4945    
  0.17700        -88.8136      -88.8136      -88.8136      -88.8136      -88.8136      -88.8136    
  0.17800        -89.3126      -89.3126      -89.3126      -89.3126      -89.3126      -89.3126    
  0.17900        -89.8121      -89.8121      -89.8121      -89.8121      -89.8121      -89.8121    
  0.18000        -89.7641      -89.7641      -89.7641      -89.7641      -89.7641      -89.7641    
  0.18100        -89.1295      -89.1295      -89.1295      -89.1295      -89.1295      -89.1295    
  0.18200        -88.2327      -88.2327      -88.2327      -88.2327      -88.2327      -88.2327    
  0.18300        -87.1443      -87.1443      -87.1443      -87.1443      -87.1443      -87.1443    
  0.18400        -85.9497      -85.9497      -85.9497      -85.9497      -85.9497      -85.9497    
  0.18500        -84.6859      -84.6859      -84.6859      -84.6859      -84.6859      -84.6859    
  0.18600        -83.3960      -83.3960      -83.3960      -83.3960      -83.3960      -83.3960    
  0.18700        -82.1036      -82.1036      -82.1036      -82.1036      -82.1036      -82.1036    
  0.18800        -80.8321      -80.8321      -80.8321      -80.8321      -80.8321      -80.8321    
  0.18900        -79.5943      -79.5943      -79.5943      -79.5943      -79.5943      -79.5943    
  0.19000        -78.4012      -78.4012      -78.4012      -78.4012      -78.4012      -78.4012    
  0.19100        -77.2576      -77.2576      -77.2576      -77.2576      -77.2576      -77.2576    
  0.19200        -76.1664      -76.1664      -76.1664      -76.1664      -76.1664      -76.1664    
  0.19300        -75.1270      -75.1270      -75.1270      -75.1270      -75.1270      -75.1270    
  0.19400        -74.1375      -74.1375      -74.1375      -74.1375      -74.1375      -74.1375    
  0.19500        -73.1940      -73.1940      -73.1940      -73.1940      -73.1940      -73.1940    
  0.19600        -72.2923      -72.2923      -72.2923      -72.2923      -72.2923      -72.2923    
  0.19700        -71.4272      -71.4272      -71.4272      -71.4272      -71.4272      -71.4272    
  0.19800        -70.5935      -70.5935      -70.5935      -70.5935      -70.5935      -70.5935    
  0.19900        -69.7861      -69.7861      -69.7861      -69.7861      -69.7861      -69.7861    
  0.20000        -69.0001      -69.0001      -69.0001      -69.0001      -69.0001      -69.0001    
  0.20100        -68.2310      -68.2310      -68.2310      -68.2310      -68.2310      -68.2310    
  0.20200        -67.4750      -67.4750      -67.4750      -67.4750      -67.4750      -67.4750    
  0.20300        -66.7286      -66.7286      -66.7286      -66.7286      -66.7286      -66.7286    
  0.20400        -65.9890      -65.9890      -65.9890      -65.9890      -65.9890      -65.9890    
  0.20500        -65.2540      -65.2540      -65.2540      -65.2540      -65.2540      -65.2540    
  0.20600        -64.5217      -64.5217      -64.5217      -64.5217      -64.5217      -64.5217    
  0.20700        -63.7910      -63.7910      -63.7910      -63.7910      -63.7910      -63.7910    
  0.20800        -63.0610      -63.0610      -63.0610      -63.0610      -63.0610      -63.0610    
  0.20900        -62.3313      -62.3313      -62.3313      -62.3313      -62.3313      -62.3313    
  0.21000        -61.6017      -61.6017      -61.6017      -61.6017      -61.6017      -61.6017    
  0.21100        -60.8723      -60.8723      -60.8723      -60.8723      -60.8723      -60.8723    
  0.21200        -60.1436      -60.1436      -60.1436      -60.1436      -60.1436      -60.1436    
  0.21300        -59.4158      -59.4158      -59.4158      -59.4158      -59.4158      -59.4158    
  0.21400        -58.6895      -58.6895      -58.6895      -58.6895      -58.6895      -58.6895    
  0.21500        -57.9654      -57.9654      -57.9654      -57.9654      -57.9654      -57.9654    
  0.21600        -57.2441      -57.2441      -57.2441      -57.2441      -57.2441      -57.2441    
  0.21700        -56.5261      -56.5261      -56.5261      -56.5261      -56.5261      -56.5261    
  0.21800        -55.8122      -55.8122      -55.8122      -55.8122      -55.8122      -55.8122    
  0.21900        -55.1028      -55.1028      -55.1028      -55.1028      -55.1028      -55.1028    
  0.22000        -54.3984      -54.3984      -54.3984      -54.3984      -54.3984      -54.3984    
  0.22100        -53.6996      -53.6996      -53.6996      -53.6996      -53.6996      -53.6996    
  0.22200        -53.0067      -53.0067      -53.0067      -53.0067      -53.0067      -53.0067    
  0.22300        -52.3200      -52.3200      -52.3200      -52.3200      -52.3200      -52.3200    
  0.22400        -51.6398      -51.6398      -51.6398      -51.6398      -51.6398      -51.6398    
  0.22500        -50.9663      -50.9663      -50.9663      -50.9663      -50.9663      -50.9663    
  0.22600        -50.2997      -50.2997      -50.2997      -50.2997      -50.2997      -50.2997    
  0.22700        -49.6401      -49.6401      -49.6401      -49.6401      -49.6401      -49.6401    
  0.22800        -48.9876      -48.9876      -48.9876      -48.9876      -48.9876      -48.9876    
  0.22900        -48.3423      -48.3423      -48.3423      -48.3423      -48.3423      -48.3423    
  0.23000        -47.7041      -47.7041      -47.7041      -47.7041      -47.7041      -47.7041    
  0.23100        -47.0730      -47.0730      -47.0730      -47.0730      -47.0730      -47.0730    
  0.23200        -46.4491      -46.4491      -46.4491      -46.4491      -46.4491      -46.4491    
  0.23300        -45.8322      -45.8322      -45.8322      -45.8322      -45.8322      -45.8322    
  0.23400        -45.2224      -45.2224      -45.2224      -45.2224      -45.2224      -45.2224    
  0.23500        -44.6195      -44.6195      -44.6195      -44.6195      -44.6195      -44.6195    
  0.23600        -44.0236      -44.0236      -44.0236      -44.0236      -44.0236      -44.0236    
  0.23700        -43.4346      -43.4346      -43.4346      -43.4346      -43.4346      -43.4346    
  0.23800        -42.8524      -42.8524      -42.8524      -42.8524      -42.8524      -42.8524    
  0.23900        -42.2769      -42.2769      -42.2769      -42.2769      -42.2769      -42.2769    
  0.24000        -41.7081      -41.7081      -41.7081      -41.7081      -41.7081      -41.7081    
  0.24100        -41.1460      -41.1460      -41.1460      -41.1460      -41.1460      -41.1460    
  0.24200        -40.5904      -40.5904      -40.5904      -40.5904      -40.5904      -40.5904    
  0.24300        -40.0415      -40.0415      -40.0415      -40.0415      -40.0415      -40.0415    
  0.24400        -39.4990      -39.4990      -39.4990      -39.4990      -39.4990      -39.4990    
  0.24500        -38.9630      -38.9630      -38.9630      -38.9630      -38.9630      -38.9630    
  0.24600        -38.4334      -38.4334      -38.4334      -38.4334      -38.4334      -38.4334    
  0.24700        -37.9101      -37.9101      -37.9101      -37.9101      -37.9101      -37.9101    
  0.24800        -37.3932      -37.3932      -37.3932      -37.3932      -37.3932      -37.3932    
  0.24900        -36.8826      -36.8826      -36.8826      -36.8826      -36.8826      -36.8826    
  0.25000        -36.3782      -36.3782      -36.3782      -36.3782      -36.3782      -36.3782    
  0.25100        -35.8800      -35.8800      -35.8800      -35.8800      -35.8800      -35.8800    
  0.25200        -35.3879      -35.3879      -35.3879      -35.3879      -35.3879      -35.3879    
  0.25300        -34.9020      -34.9020      -34.9020      -34.9020      -34.9020      -34.9020    
  0.25400        -34.4221      -34.4221      -34.4221      -34.4221      -34.4221      -34.4221    
  0.25500        -33.9483      -33.9483      -33.9483      -33.9483      -33.9483      -33.9483    
  0.25600        -33.4804      -33.4804      -33.4804      -33.4804      -33.4804      -33.4804    
  0.25700        -33.0185      -33.0185      -33.0185      -33.0185      -33.0185      -33.0185    
  0.25800        -32.5624      -32.5624      -32.5624      -32.5624      -32.5624      -32.5624    
  0.25900        -32.1122      -32.1122      -32.1122      -32.1122      -32.1122      -32.1122    
  0.26000        -31.6678      -31.6678      -31.6678      -31.6678      -31.6678      -31.6678    
  0.26100        -31.2290      -31.2290      -31.2290      -31.2290      -31.2290      -31.2290    
  0.26200        -30.7960      -30.7960      -30.7960      -30.7960      -30.7960      -30.7960    
  0.26300        -30.3686      -30.3686      -30.3686      -30.3686      -30.3686      -30.3686    
  0.26400        -29.9467      -29.9467      -29.9467      -29.9467      -29.9467      -29.9467    
  0.26500        -29.5304      -29.5304      -29.5304      -29.5304      -29.5304      -29.5304    
  0.26600        -29.1195      -29.1195      -29.1195      -29.1195      -29.1195      -29.1195    
  0.26700        -28.7140      -28.7140      -28.7140      -28.7140      -28.7140      -28.7140    
  0.26800        -28.3138      -28.3138      -28.3138      -28.3138      -28.3138      -28.3138    
  0.26900        -27.9190      -27.9190      -27.9190      -27.9190      -27.9190      -27.9190    
  0.27000        -27.5293      -27.5293      -27.5293      -27.5293      -27.5293      -27.5293    
  0.27100        -27.1449      -27.1449      -27.1449      -27.1449      -27.1449      -27.1449    
  0.27200        -26.7656      -26.7656      -26.7656      -26.7656      -26.7656      -26.7656    
  0.27300        -26.3913      -26.3913      -26.3913      -26.3913      -26.3913      -26.3913    
  0.27400        -26.0220      -26.0220      -26.0220      -26.0220      -26.0220      -26.0220    
  0.27500        -25.6577      -25.6577      -25.6577      -25.6577      -25.6577      -25.6577    
  0.27600        -25.2983      -25.2983      -25.2983      -25.2983      -25.2983      -25.2983    
  0.27700        -24.9437      -24.9437      -24.9437      -24.9437      -24.9437      -24.9437    
  0.27800        -24.5939      -24.5939      -24.5939      -24.5939      -24.5939      -24.5939    
  0.27900        -24.2488      -24.2488      -24.2488      -24.2488      -24.2488      -24.2488    
  0.28000        -23.9084      -23.9084      -23.9084      -23.9084      -23.9084      -23.9084    
  0.28100        -23.5725      -23.5725      -23.5725      -23.5725      -23.5725      -23.5725    
  0.28200        -23.2413      -23.2413      -23.2413      -23.2413      -23.2413      -23.2413    
  0.28300        -22.9145      -22.9145      -22.9145      -22.9145      -22.9145      -22.9145    
  0.28400        -22.5922      -22.5922      -22.5922      -22.5922      -22.5922      -22.5922    
  0.28500        -22.2743      -22.2743      -22.2743      -22.2743      -22.2743      -22.2743    
  0.28600        -21.9608      -21.9608      -21.9608      -21.9608      -21.9608      -21.9608    
  0.28700        -21.6515      -21.6515      -21.6515      -21.6515      -21.6515      -21.6515    
  0.28800        -21.3465      -21.3465      -21.3465      -21.3465      -21.3465      -21.3465    
  0.28900        -21.0456      -21.0456      -21.0456      -21.0456      -21.0456      -21.0456    
  0.29000        -20.7489      -20.7489      -20.7489      -20.7489      -20.7489      -20.7489    
  0.29100        -20.4562      -20.4562      -20.4562      -20.4562      -20.4562      -20.4562    
  0.29200        -20.1676      -20.1676      -20.1676      -20.1676      -20.1676      -20.1676    
  0.29300        -19.8830      -19.8830      -19.8830      -19.8830      -19.8830      -19.8830    
  0.29400        -19.6023      -19.6023      -19.6023      -19.6023      -19.6023      -19.6023    
  0.29500        -19.3255      -19.3255      -19.3255      -19.3255      -19.3255      -19.3255    
  0.29600        -19.0525      -19.0525      -19.0525      -19.0525      -19.0525      -19.0525    
  0.29700        -18.7832      -18.7832      -18.7832      -18.7832      -18.7832      -18.7832    
  0.29800        -18.5178      -18.5178      -18.5178      -18.5178      -18.5178      -18.5178    
  0.29900        -18.2560      -18.2560      -18.2560      -18.2560      -18.2560      -18.2560    
  0.30000        -17.9978      -17.9978      -17.9978      -17.9978      -17.9978      -17.9978    
  0.30100        -17.7432      -17.7432      -17.7432      -17.7432      -17.7432      -17.7432    
  0.30200        -17.4922      -17.4922      -17.4922      -17.4922      -17.4922      -17.4922    
  0.30300        -17.2446      -17.2446      -17.2446      -17.2446      -17.2446      -17.2446    
  0.30400        -17.0005      -17.0005      -17.0005      -17.0005      -17.0005      -17.0005    
  0.30500        -16.7598      -16.7598      -16.7598      -16.7598      -16.7598      -16.7598    
  0.30600        -16.5225      -16.5225      -16.5225      -16.5225      -16.5225      -16.5225    
  0.30700        -16.2885      -16.2885      -16.2885      -16.2885      -16.2885      -16.2885    
  0.30800        -16.0577      -16.0577      -16.0577      -16.0577      -16.0577      -16.0577    
  0.30900        -15.8302      -15.8302      -15.8302      -15.8302      -15.8302      -15.8302    
  0.31000        -15.6059      -15.6059      -15.6059      -15.6059      -15.6059      -15.6059    
  0.31100        -15.3847      -15.3847      -15.3847      -15.3847      -15.3847      -15.3847    
  0.31200        -15.1666      -15.1666      -15.1666      -15.1666      -15.1666      -15.1666    
  0.31300        -14.9515      -14.9515      -14.9515      -14.9515      -14.9515      -14.9515    
  0.31400        -14.7395      -14.7395      -14.7395      -14.7395      -14.7395      -14.7395    
  0.31500        -14.5305      -14.5305      -14.5305      -14.5305      -14.5305      -14.5305    
  0.31600        -14.3243      -14.3243      -14.3243      -14.3243      -14.3243      -14.3243    
  0.31700        -14.1211      -14.1211      -14.1211      -14.1211      -14.1211      -14.1211    
  0.31800        -13.9207      -13.9207      -13.9207      -13.9207      -13.9207      -13.9207    
  0.31900        -13.7232      -13.7232      -13.7232      -13.7232      -13.7232      -13.7232    
  0.32000        -13.5284      -13.5284      -13.5284      -13.5284      -13.5284      -13.5284    
  0.32100        -13.3364      -13.3364      -13.3364      -13.3364      -13.3364      -13.3364    
  0.32200        -13.1471      -13.1471      -13.1471      -13.1471      -13.1471      -13.1471    
  0.32300        -12.9604      -12.9604      -12.9604      -12.9604      -12.9604      -12.9604    
  0.32400        -12.7764      -12.7764      -12.7764      -12.7764      -12.7764      -12.7764    
  0.32500        -12.5950      -12.5950      -12.5950      -12.5950      -12.5950      -12.5950    
  0.32600        -12.4161      -12.4161      -12.4161      -12.4161      -12.4161      -12.4161    
  0.32700        -12.2398      -12.2398      -12.2398      -12.2398      -12.2398      -12.2398    
  0.32800        -12.0659      -12.0659      -12.0659      -12.0659      -12.0659      -12.0659    
  0.32900        -11.8946      -11.8946      -11.8946      -11.8946      -11.8946      -11.8946    
  0.33000        -11.7256      -11.7256      -11.7256      -11.7256      -11.7256      -11.7256    
  0.33100        -11.5590      -11.5590      -11.5590      -11.5590      -11.5590      -11.5590    
  0.33200        -11.3948      -11.3948      -11.3948      -11.3948      -11.3948      -11.3948    
  0.33300        -11.2328      -11.2328      -11.2328      -11.2328      -11.2328      -11.2328    
  0.33400        -11.0732      -11.0732      -11.0732      -11.0732      -11.0732      -11.0732    
  0.33500        -10.9159      -10.9159      -10.9159      -10.9159      -10.9159      -10.9159    
  0.33600        -10.7607      -10.7607      -10.7607      -10.7607      -10.7607      -10.7607    
  0.33700        -10.6078      -10.6078      -10.6078      -10.6078      -10.6078      -10.6078    
  0.33800        -10.4570      -10.4570      -10.4570      -10.4570      -10.4570      -10.4570    
  0.33900        -10.3084      -10.3084      -10.3084      -10.3084      -10.3084      -10.3084    
  0.34000        -10.1618      -10.1618      -10.1618      -10.1618      -10.1618      -10.1618    
  0.34100        -10.0174      -10.0174      -10.0174      -10.0174      -10.0174      -10.0174    
  0.34200        -9.87496      -9.87496      -9.87496      -9.87496      -9.87496      -9.87496    
  0.34300        -9.73458      -9.73458      -9.73458      -9.73458      -9.73458      -9.73458    
  0.34400        -9.59618      -9.59618      -9.59618      -9.59618      -9.59618      -9.59618    
  0.34500        -9.45974      -9.45974      -9.45974      -9.45974      -9.45974      -9.45974    
  0.34600        -9.32523      -9.32523      -9.32523      -9.32523      -9.32523      -9.32523    
  0.34700        -9.19264      -9.19264      -9.19264      -9.19264      -9.19264      -9.19264    
  0.34800        -9.06192      -9.06192      -9.06192      -9.06192      -9.06192      -9.06192    
  0.34900        -8.93305      -8.93305      -8.93305      -8.93305      -8.93305      -8.93305    
  0.35000        -8.80602      -8.80602      -8.80602      -8.80602      -8.80602      -8.80602    
  0.35100        -8.68078      -8.68078      -8.68078      -8.68078      -8.68078      -8.68078    
  0.35200        -8.55732      -8.55732      -8.55732      -8.55732      -8.55732      -8.55732    
  0.35300        -8.43561      -8.43561      -8.43561      -8.43561      -8.43561      -8.43561    
  0.35400        -8.31564      -8.31564      -8.31564      -8.31564      -8.31564      -8.31564    
  0.35500        -8.19737      -8.19737      -8.19737      -8.19737      -8.19737      -8.19737    
  0.35600        -8.08078      -8.08078      -8.08078      -8.08078      -8.08078      -8.08078    
  0.35700        -7.96585      -7.96585      -7.96585      -7.96585      -7.96585      -7.96585    
  0.35800        -7.85255      -7.85255      -7.85255      -7.85255      -7.85255      -7.85255    
  0.35900        -7.74086      -7.74086      -7.74086      -7.74086      -7.74086      -7.74086    
  0.36000        -7.63075      -7.63075      -7.63075      -7.63075      -7.63075      -7.63075    
  0.36100        -7.52220      -7.52220      -7.52220      -7.52220      -7.52220      -7.52220    
  0.36200        -7.41519      -7.41519      -7.41519      -7.41519      -7.41519      -7.41519    
  0.36300        -7.30970      -7.30970      -7.30970      -7.30970      -7.30970      -7.30970    
  0.36400        -7.20571      -7.20571      -7.20571      -7.20571      -7.20571      -7.20571    
  0.36500        -7.10320      -7.10320      -7.10320      -7.10320      -7.10320      -7.10320    
  0.36600        -7.00215      -7.00215      -7.00215      -7.00215      -7.00215      -7.00215    
  0.36700        -6.90254      -6.90254      -6.90254      -6.90254      -6.90254      -6.90254    
  0.36800        -6.80434      -6.80434      -6.80434      -6.80434      -6.80434      -6.80434    
  0.36900        -6.70754      -6.70754      -6.70754      -6.70754      -6.70754      -6.70754    
  0.37000        -6.61211      -6.61211      -6.61211      -6.61211      -6.61211      -6.61211    
  0.37100        -6.51805      -6.51805      -6.51805      -6.51805      -6.51805      -6.51805    
  0.37200        -6.42531      -6.42531      -6.42531      -6.42531      -6.42531      -6.42531    
  0.37300        -6.33390      -6.33390      -6.33390      -6.33390      -6.33390      -6.33390    
  0.37400        -6.24379      -6.24379      -6.24379      -6.24379      -6.24379      -6.24379    
  0.37500        -6.15496      -6.15496      -6.15496      -6.15496      -6.15496      -6.15496    
  0.37600        -6.06740      -6.06740      -6.06740      -6.06740      -6.06740      -6.06740    
  0.37700        -5.98109      -5.98109      -5.98109      -5.98109      -5.98109      -5.98109    
  0.37800        -5.89600      -5.89600      -5.89600      -5.89600      -5.89600      -5.89600    
  0.37900        -5.81213      -5.81213      -5.81213      -5.81213      -5.81213      -5.81213    
  0.38000        -5.72945      -5.72945      -5.72945      -5.72945      -5.72945      -5.72945    
  0.38100        -5.64795      -5.64795      -5.64795      -5.64795      -5.64795      -5.64795    
  0.38200        -5.56760      -5.56760      -5.56760      -5.56760      -5.56760      -5.56760    
  0.38300        -5.48840      -5.48840      -5.48840      -5.48840      -5.48840      -5.48840    
  0.38400        -5.41034      -5.41034      -5.41034      -5.41034      -5.41034      -5.41034    
  0.38500        -5.33338      -5.33338      -5.33338      -5.33338      -5.33338      -5.33338    
  0.38600        -5.25751      -5.25751      -5.25751      -5.25751      -5.25751      -5.25751    
  0.38700        -5.18273      -5.18273      -5.18273      -5.18273      -5.18273      -5.18273    
  0.38800        -5.10902      -5.10902      -5.10902      -5.10902      -5.10902      -5.10902    
  0.38900        -5.03635      -5.03635      -5.03635      -5.03635      -5.03635      -5.03635    
  0.39000        -4.96471      -4.96471      -4.96471      -4.96471      -4.96471      -4.96471    
  0.39100        -4.89410      -4.89410      -4.89410      -4.89410      -4.89410      -4.89410    
  0.39200        -4.82450      -4.82450      -4.82450      -4.82450      -4.82450      -4.82450    
  0.39300        -4.75588      -4.75588      -4.75588      -4.75588      -4.75588      -4.75588    
  0.39400        -4.68825      -4.68825      -4.68825      -4.68825      -4.68825      -4.68825    
  0.39500        -4.62157      -4.62157      -4.62157      -4.62157      -4.62157      -4.62157    
  0.39600        -4.55585      -4.55585      -4.55585      -4.55585      -4.55585      -4.55585    
  0.39700        -4.49106      -4.49106      -4.49106      -4.49106      -4.49106      -4.49106    
  0.39800        -4.42719      -4.42719      -4.42719      -4.42719      -4.42719      -4.42719    
  0.39900        -4.36424      -4.36424      -4.36424      -4.36424      -4.36424      -4.36424    
  0.40000        -4.30218      -4.30218      -4.30218      -4.30218      -4.30218      -4.30218    
  0.40100        -4.24101      -4.24101      -4.24101      -4.24101      -4.24101      -4.24101    
  0.40200        -4.18071      -4.18071      -4.18071      -4.18071      -4.18071      -4.18071    
  0.40300        -4.12132      -4.12132      -4.12132      -4.12132      -4.12132      -4.12132    
  0.40400        -4.06274      -4.06274      -4.06274      -4.06274      -4.06274      -4.06274    
  0.40500        -4.00493      -4.00493      -4.00493      -4.00493      -4.00493      -4.00493    
  0.40600        -3.94797      -3.94797      -3.94797      -3.94797      -3.94797      -3.94797    
  0.40700        -3.89182      -3.89182      -3.89182      -3.89182      -3.89182      -3.89182    
  0.40800        -3.83648      -3.83648      -3.83648      -3.83648      -3.83648      -3.83648    
  0.40900        -3.78194      -3.78194      -3.78194      -3.78194      -3.78194      -3.78194    
  0.41000        -3.72817      -3.72817      -3.72817      -3.72817      -3.72817      -3.72817    
  0.41100        -3.67517      -3.67517      -3.67517      -3.67517      -3.67517      -3.67517    
  0.41200        -3.62293      -3.62293      -3.62293      -3.62293      -3.62293      -3.62293    
  0.41300        -3.57143      -3.57143      -3.57143      -3.57143      -3.57143      -3.57143    
  0.41400        -3.52066      -3.52066      -3.52066      -3.52066      -3.52066      -3.52066    
  0.41500        -3.47062      -3.47062      -3.47062      -3.47062      -3.47062      -3.47062    
  0.41600        -3.42129      -3.42129      -3.42129      -3.42129      -3.42129      -3.42129    
  0.41700        -3.37267      -3.37267      -3.37267      -3.37267      -3.37267      -3.37267    
  0.41800        -3.32473      -3.32473      -3.32473      -3.32473      -3.32473      -3.32473    
  0.41900        -3.27749      -3.27749      -3.27749      -3.27749      -3.27749      -3.27749    
  0.42000        -3.23091      -3.23091      -3.23091      -3.23091      -3.23091      -3.23091    
  0.42100        -3.18500      -3.18500      -3.18500      -3.18500      -3.18500      -3.18500    
  0.42200        -3.13975      -3.13975      -3.13975      -3.13975      -3.13975      -3.13975    
  0.42300        -3.09515      -3.09515      -3.09515      -3.09515      -3.09515      -3.09515    
  0.42400        -3.05118      -3.05118      -3.05118      -3.05118      -3.05118      -3.05118    
  0.42500        -3.00785      -3.00785      -3.00785      -3.00785      -3.00785      -3.00785    
  0.42600        -2.96515      -2.96515      -2.96515      -2.96515      -2.96515      -2.96515    
  0.42700        -2.92305      -2.92305      -2.92305      -2.92305      -2.92305      -2.92305    
  0.42800        -2.88156      -2.88156      -2.88156      -2.88156      -2.88156      -2.88156    
  0.42900        -2.84066      -2.84066      -2.84066      -2.84066      -2.84066      -2.84066    
  0.43000        -2.80034      -2.80034      -2.80034      -2.80034      -2.80034      -2.80034    
  0.43100        -2.76061      -2.76061      -2.76061      -2.76061      -2.76061      -2.76061    
  0.43200        -2.72144      -2.72144      -2.72144      -2.72144      -2.72144      -2.72144    
  0.43300        -2.68282      -2.68282      -2.68282      -2.68282      -2.68282      -2.68282    
  0.43400        -2.64475      -2.64475      -2.64475      -2.64475      -2.64475      -2.64475    
  0.43500        -2.60722      -2.60722      -2.60722      -2.60722      -2.60722      -2.60722    
  0.43600        -2.57022      -2.57022      -2.57022      -2.57022      -2.57022      -2.57022    
  0.43700        -2.53375      -2.53375      -2.53375      -2.53375      -2.53375      -2.53375    
  0.43800        -2.49781      -2.49781      -2.49781      -2.49781      -2.49781      -2.49781    
  0.43900        -2.46237      -2.46237      -2.46237      -2.46237      -2.46237      -2.46237    
  0.44000        -2.42744      -2.42744      -2.42744      -2.42744      -2.42744      -2.42744    
  0.44100        -2.39300      -2.39300      -2.39300      -2.39300      -2.39300      -2.39300    
  0.44200        -2.35906      -2.35906      -2.35906      -2.35906      -2.35906      -2.35906    
  0.44300        -2.32561      -2.32561      -2.32561      -2.32561      -2.32561      -2.32561    
  0.44400        -2.29264      -2.29264      -2.29264      -2.29264      -2.29264      -2.29264    
  0.44500        -2.26015      -2.26015      -2.26015      -2.26015      -2.26015      -2.26015    
  0.44600        -2.22813      -2.22813      -2.22813      -2.22813      -2.22813      -2.22813    
  0.44700        -2.19655      -2.19655      -2.19655      -2.19655      -2.19655      -2.19655    
  0.44800        -2.16543      -2.16543      -2.16543      -2.16543      -2.16543      -2.16543    
  0.44900        -2.13474      -2.13474      -2.13474      -2.13474      -2.13474      -2.13474    
  0.45000        -2.10451      -2.10451      -2.10451      -2.10451      -2.10451      -2.10451    
  0.45100        -2.07472      -2.07472      -2.07472      -2.07472      -2.07472      -2.07472    
  0.45200        -2.04534      -2.04534      -2.04534      -2.04534      -2.04534      -2.04534    
  0.45300        -2.01638      -2.01638      -2.01638      -2.01638      -2.01638      -2.01638    
  0.45400        -1.98783      -1.98783      -1.98783      -1.98783      -1.98783      -1.98783    
  0.45500        -1.95970      -1.95970      -1.95970      -1.95970      -1.95970      -1.95970    
  0.45600        -1.93198      -1.93198      -1.93198      -1.93198      -1.93198      -1.93198    
  0.45700        -1.90467      -1.90467      -1.90467      -1.90467      -1.90467      -1.90467    
  0.45800        -1.87773      -1.87773      -1.87773      -1.87773      -1.87773      -1.87773    
  0.45900        -1.85119      -1.85119      -1.85119      -1.85119      -1.85119      -1.85119    
