
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.13600         158.462       158.462       158.462       158.462       158.462       158.462    
  0.13700         156.631       156.631       156.631       156.631       156.631       156.631    
  0.13800         154.836       154.836       154.836       154.836       154.836       154.836    
  0.13900         153.081       153.081       153.081       153.081       153.081       153.081    
  0.14000         151.370       151.370       151.370       151.370       151.370       151.370    
  0.14100         149.704       149.704       149.704       149.704       149.704       149.704    
  0.14200         148.085       148.085       148.085       148.085       148.085       148.085    
  0.14300         146.509       146.509       146.509       146.509       146.509       146.509    
  0.14400         144.971       144.971       144.971       144.971       144.971       144.971    
  0.14500         143.466       143.466       143.466       143.466       143.466       143.466    
  0.14600         141.988       141.988       141.988       141.988       141.988       141.988    
  0.14700         140.530       140.530       140.530       140.530       140.530       140.530    
  0.14800         139.086       139.086       139.086       139.086       139.086       139.086    
  0.14900         137.652       137.652       137.652       137.652       137.652       137.652    
  0.15000         136.224       136.224       136.224       136.224       136.224       136.224    
  0.15100         134.800       134.800       134.800       134.800       134.800       134.800    
  0.15200         133.374       133.374       133.374       133.374       133.374       133.374    
  0.15300         131.941       131.941       131.941       131.941       131.941       131.941    
  0.15400         130.499       130.499       130.499       130.499       130.499       130.499    
  0.15500         129.050       129.050       129.050       129.050       129.050       129.050    
  0.15600         127.600       127.600       127.600       127.600       127.600       127.600    
  0.15700         126.155       126.155       126.155       126.155       126.155       126.155    
  0.15800         124.715       124.715       124.715       124.715       124.715       124.715    
  0.15900         123.282       123.282       123.282       123.282       123.282       123.282    
  0.16000         121.856       121.856       121.856       121.856       121.856       121.856    
  0.16100         120.440       120.440       120.440       120.440       120.440       120.440    
  0.16200         119.032       119.032       119.032       119.032       119.032       119.032    
  0.16300         117.636       117.636       117.636       117.636       117.636       117.636    
  0.16400         116.251       116.251       116.251       116.251       116.251       116.251    
  0.16500         114.878       114.878       114.878       114.878       114.878       114.878    
  0.16600         113.518       113.518       113.518       113.518       113.518       113.518    
  0.16700         112.171       112.171       112.171       112.171       112.171       112.171    
  0.16800         110.837       110.837       110.837       110.837       110.837       110.837    
  0.16900         109.514       109.514       109.514       109.514       109.514       109.514    
  0.17000         108.202       108.202       108.202       108.202       108.202       108.202    
  0.17100         106.900       106.900       106.900       106.900       106.900       106.900    
  0.17200         105.608       105.608       105.608       105.608       105.608       105.608    
  0.17300         104.326       104.326       104.326       104.326       104.326       104.326    
  0.17400         103.052       103.052       103.052       103.052       103.052       103.052    
  0.17500         101.786       101.786       101.786       101.786       101.786       101.786    
  0.17600         100.522       100.522       100.522       100.522       100.522       100.522    
  0.17700         99.2533       99.2533       99.2533       99.2533       99.2533       99.2533    
  0.17800         97.9774       97.9774       97.9774       97.9774       97.9774       97.9774    
  0.17900         96.6943       96.6943       96.6943       96.6943       96.6943       96.6943    
  0.18000         95.4120       95.4120       95.4120       95.4120       95.4120       95.4120    
  0.18100         94.1387       94.1387       94.1387       94.1387       94.1387       94.1387    
  0.18200         92.8783       92.8783       92.8783       92.8783       92.8783       92.8783    
  0.18300         91.6333       91.6333       91.6333       91.6333       91.6333       91.6333    
  0.18400         90.4055       90.4055       90.4055       90.4055       90.4055       90.4055    
  0.18500         89.1957       89.1957       89.1957       89.1957       89.1957       89.1957    
  0.18600         88.0043       88.0043       88.0043       88.0043       88.0043       88.0043    
  0.18700         86.8314       86.8314       86.8314       86.8314       86.8314       86.8314    
  0.18800         85.6767       85.6767       85.6767       85.6767       85.6767       85.6767    
  0.18900         84.5396       84.5396       84.5396       84.5396       84.5396       84.5396    
  0.19000         83.4196       83.4196       83.4196       83.4196       83.4196       83.4196    
  0.19100         82.3159       82.3159       82.3159       82.3159       82.3159       82.3159    
  0.19200         81.2278       81.2278       81.2278       81.2278       81.2278       81.2278    
  0.19300         80.1546       80.1546       80.1546       80.1546       80.1546       80.1546    
  0.19400         79.0955       79.0955       79.0955       79.0955       79.0955       79.0955    
  0.19500         78.0498       78.0498       78.0498       78.0498       78.0498       78.0498    
  0.19600         77.0171       77.0171       77.0171       77.0171       77.0171       77.0171    
  0.19700         75.9967       75.9967       75.9967       75.9967       75.9967       75.9967    
  0.19800         74.9882       74.9882       74.9882       74.9882       74.9882       74.9882    
  0.19900         73.9913       73.9913       73.9913       73.9913       73.9913       73.9913    
  0.20000         73.0056       73.0056       73.0056       73.0056       73.0056       73.0056    
  0.20100         72.0308       72.0308       72.0308       72.0308       72.0308       72.0308    
  0.20200         71.0669       71.0669       71.0669       71.0669       71.0669       71.0669    
  0.20300         70.1136       70.1136       70.1136       70.1136       70.1136       70.1136    
  0.20400         69.1709       69.1709       69.1709       69.1709       69.1709       69.1709    
  0.20500         68.2387       68.2387       68.2387       68.2387       68.2387       68.2387    
  0.20600         67.3170       67.3170       67.3170       67.3170       67.3170       67.3170    
  0.20700         66.4057       66.4057       66.4057       66.4057       66.4057       66.4057    
  0.20800         65.5048       65.5048       65.5048       65.5048       65.5048       65.5048    
  0.20900         64.6144       64.6144       64.6144       64.6144       64.6144       64.6144    
  0.21000         63.7344       63.7344       63.7344       63.7344       63.7344       63.7344    
  0.21100         62.8647       62.8647       62.8647       62.8647       62.8647       62.8647    
  0.21200         62.0056       62.0056       62.0056       62.0056       62.0056       62.0056    
  0.21300         61.1568       61.1568       61.1568       61.1568       61.1568       61.1568    
  0.21400         60.3183       60.3183       60.3183       60.3183       60.3183       60.3183    
  0.21500         59.4903       59.4903       59.4903       59.4903       59.4903       59.4903    
  0.21600         58.6725       58.6725       58.6725       58.6725       58.6725       58.6725    
  0.21700         57.8650       57.8650       57.8650       57.8650       57.8650       57.8650    
  0.21800         57.0677       57.0677       57.0677       57.0677       57.0677       57.0677    
  0.21900         56.2805       56.2805       56.2805       56.2805       56.2805       56.2805    
  0.22000         55.5034       55.5034       55.5034       55.5034       55.5034       55.5034    
  0.22100         54.7362       54.7362       54.7362       54.7362       54.7362       54.7362    
  0.22200         53.9790       53.9790       53.9790       53.9790       53.9790       53.9790    
  0.22300         53.2315       53.2315       53.2315       53.2315       53.2315       53.2315    
  0.22400         52.4938       52.4938       52.4938       52.4938       52.4938       52.4938    
  0.22500         51.7657       51.7657       51.7657       51.7657       51.7657       51.7657    
  0.22600         51.0472       51.0472       51.0472       51.0472       51.0472       51.0472    
  0.22700         50.3380       50.3380       50.3380       50.3380       50.3380       50.3380    
  0.22800         49.6382       49.6382       49.6382       49.6382       49.6382       49.6382    
  0.22900         48.9476       48.9476       48.9476       48.9476       48.9476       48.9476    
  0.23000         48.2661       48.2661       48.2661       48.2661       48.2661       48.2661    
  0.23100         47.5937       47.5937       47.5937       47.5937       47.5937       47.5937    
  0.23200         46.9301       46.9301       46.9301       46.9301       46.9301       46.9301    
  0.23300         46.2753       46.2753       46.2753       46.2753       46.2753       46.2753    
  0.23400         45.6293       45.6293       45.6293       45.6293       45.6293       45.6293    
  0.23500         44.9919       44.9919       44.9919       44.9919       44.9919       44.9919    
  0.23600         44.3630       44.3630       44.3630       44.3630       44.3630       44.3630    
  0.23700         43.7425       43.7425       43.7425       43.7425       43.7425       43.7425    
  0.23800         43.1303       43.1303       43.1303       43.1303       43.1303       43.1303    
  0.23900         42.5264       42.5264       42.5264       42.5264       42.5264       42.5264    
  0.24000         41.9305       41.9305       41.9305       41.9305       41.9305       41.9305    
  0.24100         41.3427       41.3427       41.3427       41.3427       41.3427       41.3427    
  0.24200         40.7629       40.7629       40.7629       40.7629       40.7629       40.7629    
  0.24300         40.1908       40.1908       40.1908       40.1908       40.1908       40.1908    
  0.24400         39.6266       39.6266       39.6266       39.6266       39.6266       39.6266    
  0.24500         39.0700       39.0700       39.0700       39.0700       39.0700       39.0700    
  0.24600         38.5209       38.5209       38.5209       38.5209       38.5209       38.5209    
  0.24700         37.9793       37.9793       37.9793       37.9793       37.9793       37.9793    
  0.24800         37.4451       37.4451       37.4451       37.4451       37.4451       37.4451    
  0.24900         36.9183       36.9183       36.9183       36.9183       36.9183       36.9183    
  0.25000         36.3986       36.3986       36.3986       36.3986       36.3986       36.3986    
  0.25100         35.8860       35.8860       35.8860       35.8860       35.8860       35.8860    
  0.25200         35.3805       35.3805       35.3805       35.3805       35.3805       35.3805    
  0.25300         34.8819       34.8819       34.8819       34.8819       34.8819       34.8819    
  0.25400         34.3901       34.3901       34.3901       34.3901       34.3901       34.3901    
  0.25500         33.9051       33.9051       33.9051       33.9051       33.9051       33.9051    
  0.25600         33.4268       33.4268       33.4268       33.4268       33.4268       33.4268    
  0.25700         32.9551       32.9551       32.9551       32.9551       32.9551       32.9551    
  0.25800         32.4900       32.4900       32.4900       32.4900       32.4900       32.4900    
  0.25900         32.0312       32.0312       32.0312       32.0312       32.0312       32.0312    
  0.26000         31.5788       31.5788       31.5788       31.5788       31.5788       31.5788    
  0.26100         31.1327       31.1327       31.1327       31.1327       31.1327       31.1327    
  0.26200         30.6928       30.6928       30.6928       30.6928       30.6928       30.6928    
  0.26300         30.2589       30.2589       30.2589       30.2589       30.2589       30.2589    
  0.26400         29.8311       29.8311       29.8311       29.8311       29.8311       29.8311    
  0.26500         29.4092       29.4092       29.4092       29.4092       29.4092       29.4092    
  0.26600         28.9933       28.9933       28.9933       28.9933       28.9933       28.9933    
  0.26700         28.5831       28.5831       28.5831       28.5831       28.5831       28.5831    
  0.26800         28.1786       28.1786       28.1786       28.1786       28.1786       28.1786    
  0.26900         27.7797       27.7797       27.7797       27.7797       27.7797       27.7797    
  0.27000         27.3865       27.3865       27.3865       27.3865       27.3865       27.3865    
  0.27100         26.9987       26.9987       26.9987       26.9987       26.9987       26.9987    
  0.27200         26.6163       26.6163       26.6163       26.6163       26.6163       26.6163    
  0.27300         26.2393       26.2393       26.2393       26.2393       26.2393       26.2393    
  0.27400         25.8675       25.8675       25.8675       25.8675       25.8675       25.8675    
  0.27500         25.5010       25.5010       25.5010       25.5010       25.5010       25.5010    
  0.27600         25.1396       25.1396       25.1396       25.1396       25.1396       25.1396    
  0.27700         24.7833       24.7833       24.7833       24.7833       24.7833       24.7833    
  0.27800         24.4319       24.4319       24.4319       24.4319       24.4319       24.4319    
  0.27900         24.0855       24.0855       24.0855       24.0855       24.0855       24.0855    
  0.28000         23.7440       23.7440       23.7440       23.7440       23.7440       23.7440    
  0.28100         23.4072       23.4072       23.4072       23.4072       23.4072       23.4072    
  0.28200         23.0752       23.0752       23.0752       23.0752       23.0752       23.0752    
  0.28300         22.7478       22.7478       22.7478       22.7478       22.7478       22.7478    
  0.28400         22.4251       22.4251       22.4251       22.4251       22.4251       22.4251    
  0.28500         22.1069       22.1069       22.1069       22.1069       22.1069       22.1069    
  0.28600         21.7932       21.7932       21.7932       21.7932       21.7932       21.7932    
  0.28700         21.4839       21.4839       21.4839       21.4839       21.4839       21.4839    
  0.28800         21.1789       21.1789       21.1789       21.1789       21.1789       21.1789    
  0.28900         20.8783       20.8783       20.8783       20.8783       20.8783       20.8783    
  0.29000         20.5818       20.5818       20.5818       20.5818       20.5818       20.5818    
  0.29100         20.2896       20.2896       20.2896       20.2896       20.2896       20.2896    
  0.29200         20.0015       20.0015       20.0015       20.0015       20.0015       20.0015    
  0.29300         19.7175       19.7175       19.7175       19.7175       19.7175       19.7175    
  0.29400         19.4374       19.4374       19.4374       19.4374       19.4374       19.4374    
  0.29500         19.1614       19.1614       19.1614       19.1614       19.1614       19.1614    
  0.29600         18.8892       18.8892       18.8892       18.8892       18.8892       18.8892    
  0.29700         18.6208       18.6208       18.6208       18.6208       18.6208       18.6208    
  0.29800         18.3563       18.3563       18.3563       18.3563       18.3563       18.3563    
  0.29900         18.0955       18.0955       18.0955       18.0955       18.0955       18.0955    
  0.30000         17.8384       17.8384       17.8384       17.8384       17.8384       17.8384    
  0.30100         17.5849       17.5849       17.5849       17.5849       17.5849       17.5849    
  0.30200         17.3350       17.3350       17.3350       17.3350       17.3350       17.3350    
  0.30300         17.0887       17.0887       17.0887       17.0887       17.0887       17.0887    
  0.30400         16.8458       16.8458       16.8458       16.8458       16.8458       16.8458    
  0.30500         16.6064       16.6064       16.6064       16.6064       16.6064       16.6064    
  0.30600         16.3703       16.3703       16.3703       16.3703       16.3703       16.3703    
  0.30700         16.1377       16.1377       16.1377       16.1377       16.1377       16.1377    
  0.30800         15.9083       15.9083       15.9083       15.9083       15.9083       15.9083    
  0.30900         15.6821       15.6821       15.6821       15.6821       15.6821       15.6821    
  0.31000         15.4592       15.4592       15.4592       15.4592       15.4592       15.4592    
  0.31100         15.2394       15.2394       15.2394       15.2394       15.2394       15.2394    
  0.31200         15.0227       15.0227       15.0227       15.0227       15.0227       15.0227    
  0.31300         14.8091       14.8091       14.8091       14.8091       14.8091       14.8091    
  0.31400         14.5986       14.5986       14.5986       14.5986       14.5986       14.5986    
  0.31500         14.3910       14.3910       14.3910       14.3910       14.3910       14.3910    
  0.31600         14.1864       14.1864       14.1864       14.1864       14.1864       14.1864    
  0.31700         13.9846       13.9846       13.9846       13.9846       13.9846       13.9846    
  0.31800         13.7858       13.7858       13.7858       13.7858       13.7858       13.7858    
  0.31900         13.5897       13.5897       13.5897       13.5897       13.5897       13.5897    
  0.32000         13.3965       13.3965       13.3965       13.3965       13.3965       13.3965    
  0.32100         13.2059       13.2059       13.2059       13.2059       13.2059       13.2059    
  0.32200         13.0181       13.0181       13.0181       13.0181       13.0181       13.0181    
  0.32300         12.8330       12.8330       12.8330       12.8330       12.8330       12.8330    
  0.32400         12.6504       12.6504       12.6504       12.6504       12.6504       12.6504    
  0.32500         12.4705       12.4705       12.4705       12.4705       12.4705       12.4705    
  0.32600         12.2931       12.2931       12.2931       12.2931       12.2931       12.2931    
  0.32700         12.1183       12.1183       12.1183       12.1183       12.1183       12.1183    
  0.32800         11.9459       11.9459       11.9459       11.9459       11.9459       11.9459    
  0.32900         11.7760       11.7760       11.7760       11.7760       11.7760       11.7760    
  0.33000         11.6085       11.6085       11.6085       11.6085       11.6085       11.6085    
  0.33100         11.4434       11.4434       11.4434       11.4434       11.4434       11.4434    
  0.33200         11.2806       11.2806       11.2806       11.2806       11.2806       11.2806    
  0.33300         11.1201       11.1201       11.1201       11.1201       11.1201       11.1201    
  0.33400         10.9619       10.9619       10.9619       10.9619       10.9619       10.9619    
  0.33500         10.8060       10.8060       10.8060       10.8060       10.8060       10.8060    
  0.33600         10.6523       10.6523       10.6523       10.6523       10.6523       10.6523    
  0.33700         10.5007       10.5007       10.5007       10.5007       10.5007       10.5007    
  0.33800         10.3513       10.3513       10.3513       10.3513       10.3513       10.3513    
  0.33900         10.2041       10.2041       10.2041       10.2041       10.2041       10.2041    
  0.34000         10.0589       10.0589       10.0589       10.0589       10.0589       10.0589    
  0.34100         9.91579       9.91579       9.91579       9.91579       9.91579       9.91579    
  0.34200         9.77472       9.77472       9.77472       9.77472       9.77472       9.77472    
  0.34300         9.63566       9.63566       9.63566       9.63566       9.63566       9.63566    
  0.34400         9.49857       9.49857       9.49857       9.49857       9.49857       9.49857    
  0.34500         9.36343       9.36343       9.36343       9.36343       9.36343       9.36343    
  0.34600         9.23021       9.23021       9.23021       9.23021       9.23021       9.23021    
  0.34700         9.09889       9.09889       9.09889       9.09889       9.09889       9.09889    
  0.34800         8.96943       8.96943       8.96943       8.96943       8.96943       8.96943    
  0.34900         8.84182       8.84182       8.84182       8.84182       8.84182       8.84182    
  0.35000         8.71602       8.71602       8.71602       8.71602       8.71602       8.71602    
  0.35100         8.59200       8.59200       8.59200       8.59200       8.59200       8.59200    
  0.35200         8.46976       8.46976       8.46976       8.46976       8.46976       8.46976    
  0.35300         8.34925       8.34925       8.34925       8.34925       8.34925       8.34925    
  0.35400         8.23045       8.23045       8.23045       8.23045       8.23045       8.23045    
  0.35500         8.11335       8.11335       8.11335       8.11335       8.11335       8.11335    
  0.35600         7.99791       7.99791       7.99791       7.99791       7.99791       7.99791    
  0.35700         7.88411       7.88411       7.88411       7.88411       7.88411       7.88411    
  0.35800         7.77193       7.77193       7.77193       7.77193       7.77193       7.77193    
  0.35900         7.66135       7.66135       7.66135       7.66135       7.66135       7.66135    
  0.36000         7.55234       7.55234       7.55234       7.55234       7.55234       7.55234    
  0.36100         7.44488       7.44488       7.44488       7.44488       7.44488       7.44488    
  0.36200         7.33895       7.33895       7.33895       7.33895       7.33895       7.33895    
  0.36300         7.23452       7.23452       7.23452       7.23452       7.23452       7.23452    
  0.36400         7.13158       7.13158       7.13158       7.13158       7.13158       7.13158    
  0.36500         7.03011       7.03011       7.03011       7.03011       7.03011       7.03011    
  0.36600         6.93008       6.93008       6.93008       6.93008       6.93008       6.93008    
  0.36700         6.83147       6.83147       6.83147       6.83147       6.83147       6.83147    
  0.36800         6.73426       6.73426       6.73426       6.73426       6.73426       6.73426    
  0.36900         6.63844       6.63844       6.63844       6.63844       6.63844       6.63844    
  0.37000         6.54398       6.54398       6.54398       6.54398       6.54398       6.54398    
  0.37100         6.45087       6.45087       6.45087       6.45087       6.45087       6.45087    
  0.37200         6.35908       6.35908       6.35908       6.35908       6.35908       6.35908    
  0.37300         6.26859       6.26859       6.26859       6.26859       6.26859       6.26859    
  0.37400         6.17940       6.17940       6.17940       6.17940       6.17940       6.17940    
  0.37500         6.09147       6.09147       6.09147       6.09147       6.09147       6.09147    
  0.37600         6.00479       6.00479       6.00479       6.00479       6.00479       6.00479    
  0.37700         5.91935       5.91935       5.91935       5.91935       5.91935       5.91935    
  0.37800         5.83512       5.83512       5.83512       5.83512       5.83512       5.83512    
  0.37900         5.75209       5.75209       5.75209       5.75209       5.75209       5.75209    
  0.38000         5.67024       5.67024       5.67024       5.67024       5.67024       5.67024    
  0.38100         5.58956       5.58956       5.58956       5.58956       5.58956       5.58956    
  0.38200         5.51002       5.51002       5.51002       5.51002       5.51002       5.51002    
  0.38300         5.43161       5.43161       5.43161       5.43161       5.43161       5.43161    
  0.38400         5.35432       5.35432       5.35432       5.35432       5.35432       5.35432    
  0.38500         5.27813       5.27813       5.27813       5.27813       5.27813       5.27813    
  0.38600         5.20302       5.20302       5.20302       5.20302       5.20302       5.20302    
  0.38700         5.12898       5.12898       5.12898       5.12898       5.12898       5.12898    
  0.38800         5.05600       5.05600       5.05600       5.05600       5.05600       5.05600    
  0.38900         4.98405       4.98405       4.98405       4.98405       4.98405       4.98405    
  0.39000         4.91313       4.91313       4.91313       4.91313       4.91313       4.91313    
  0.39100         4.84321       4.84321       4.84321       4.84321       4.84321       4.84321    
  0.39200         4.77429       4.77429       4.77429       4.77429       4.77429       4.77429    
  0.39300         4.70635       4.70635       4.70635       4.70635       4.70635       4.70635    
  0.39400         4.63937       4.63937       4.63937       4.63937       4.63937       4.63937    
  0.39500         4.57335       4.57335       4.57335       4.57335       4.57335       4.57335    
  0.39600         4.50827       4.50827       4.50827       4.50827       4.50827       4.50827    
  0.39700         4.44411       4.44411       4.44411       4.44411       4.44411       4.44411    
  0.39800         4.38086       4.38086       4.38086       4.38086       4.38086       4.38086    
  0.39900         4.31852       4.31852       4.31852       4.31852       4.31852       4.31852    
  0.40000         4.25706       4.25706       4.25706       4.25706       4.25706       4.25706    
  0.40100         4.19647       4.19647       4.19647       4.19647       4.19647       4.19647    
  0.40200         4.13675       4.13675       4.13675       4.13675       4.13675       4.13675    
  0.40300         4.07787       4.07787       4.07787       4.07787       4.07787       4.07787    
  0.40400         4.01983       4.01983       4.01983       4.01983       4.01983       4.01983    
  0.40500         3.96262       3.96262       3.96262       3.96262       3.96262       3.96262    
  0.40600         3.90622       3.90622       3.90622       3.90622       3.90622       3.90622    
  0.40700         3.85062       3.85062       3.85062       3.85062       3.85062       3.85062    
  0.40800         3.79581       3.79581       3.79581       3.79581       3.79581       3.79581    
  0.40900         3.74179       3.74179       3.74179       3.74179       3.74179       3.74179    
  0.41000         3.68853       3.68853       3.68853       3.68853       3.68853       3.68853    
  0.41100         3.63602       3.63602       3.63602       3.63602       3.63602       3.63602    
  0.41200         3.58427       3.58427       3.58427       3.58427       3.58427       3.58427    
  0.41300         3.53325       3.53325       3.53325       3.53325       3.53325       3.53325    
  0.41400         3.48295       3.48295       3.48295       3.48295       3.48295       3.48295    
  0.41500         3.43337       3.43337       3.43337       3.43337       3.43337       3.43337    
  0.41600         3.38450       3.38450       3.38450       3.38450       3.38450       3.38450    
  0.41700         3.33632       3.33632       3.33632       3.33632       3.33632       3.33632    
  0.41800         3.28882       3.28882       3.28882       3.28882       3.28882       3.28882    
  0.41900         3.24200       3.24200       3.24200       3.24200       3.24200       3.24200    
  0.42000         3.19584       3.19584       3.19584       3.19584       3.19584       3.19584    
  0.42100         3.15034       3.15034       3.15034       3.15034       3.15034       3.15034    
  0.42200         3.10549       3.10549       3.10549       3.10549       3.10549       3.10549    
  0.42300         3.06127       3.06127       3.06127       3.06127       3.06127       3.06127    
  0.42400         3.01768       3.01768       3.01768       3.01768       3.01768       3.01768    
  0.42500         2.97472       2.97472       2.97472       2.97472       2.97472       2.97472    
  0.42600         2.93236       2.93236       2.93236       2.93236       2.93236       2.93236    
  0.42700         2.89060       2.89060       2.89060       2.89060       2.89060       2.89060    
  0.42800         2.84943       2.84943       2.84943       2.84943       2.84943       2.84943    
  0.42900         2.80885       2.80885       2.80885       2.80885       2.80885       2.80885    
  0.43000         2.76885       2.76885       2.76885       2.76885       2.76885       2.76885    
  0.43100         2.72941       2.72941       2.72941       2.72941       2.72941       2.72941    
  0.43200         2.69053       2.69053       2.69053       2.69053       2.69053       2.69053    
  0.43300         2.65221       2.65221       2.65221       2.65221       2.65221       2.65221    
  0.43400         2.61442       2.61442       2.61442       2.61442       2.61442       2.61442    
  0.43500         2.57718       2.57718       2.57718       2.57718       2.57718       2.57718    
  0.43600         2.54046       2.54046       2.54046       2.54046       2.54046       2.54046    
  0.43700         2.50426       2.50426       2.50426       2.50426       2.50426       2.50426    
  0.43800         2.46858       2.46858       2.46858       2.46858       2.46858       2.46858    
  0.43900         2.43340       2.43340       2.43340       2.43340       2.43340       2.43340    
  0.44000         2.39873       2.39873       2.39873       2.39873       2.39873       2.39873    
  0.44100         2.36454       2.36454       2.36454       2.36454       2.36454       2.36454    
  0.44200         2.33084       2.33084       2.33084       2.33084       2.33084       2.33084    
  0.44300         2.29762       2.29762       2.29762       2.29762       2.29762       2.29762    
  0.44400         2.26487       2.26487       2.26487       2.26487       2.26487       2.26487    
  0.44500         2.23258       2.23258       2.23258       2.23258       2.23258       2.23258    
  0.44600         2.20075       2.20075       2.20075       2.20075       2.20075       2.20075    
  0.44700         2.16937       2.16937       2.16937       2.16937       2.16937       2.16937    
  0.44800         2.13843       2.13843       2.13843       2.13843       2.13843       2.13843    
  0.44900         2.10794       2.10794       2.10794       2.10794       2.10794       2.10794    
  0.45000         2.07787       2.07787       2.07787       2.07787       2.07787       2.07787    
  0.45100         2.04823       2.04823       2.04823       2.04823       2.04823       2.04823    
  0.45200         2.01901       2.01901       2.01901       2.01901       2.01901       2.01901    
  0.45300         1.99021       1.99021       1.99021       1.99021       1.99021       1.99021    
  0.45400         1.96181       1.96181       1.96181       1.96181       1.96181       1.96181    
  0.45500         1.93382       1.93382       1.93382       1.93382       1.93382       1.93382    
  0.45600         1.90622       1.90622       1.90622       1.90622       1.90622       1.90622    
  0.45700         1.87901       1.87901       1.87901       1.87901       1.87901       1.87901    
  0.45800         1.85218       1.85218       1.85218       1.85218       1.85218       1.85218    
  0.45900         1.82574       1.82574       1.82574       1.82574       1.82574       1.82574    
  0.46000         1.79966       1.79966       1.79966       1.79966       1.79966       1.79966    
  0.46100         1.77396       1.77396       1.77396       1.77396       1.77396       1.77396    
  0.46200         1.74862       1.74862       1.74862       1.74862       1.74862       1.74862    
  0.46300         1.72364       1.72364       1.72364       1.72364       1.72364       1.72364    
  0.46400         1.69900       1.69900       1.69900       1.69900       1.69900       1.69900    
  0.46500         1.67472       1.67472       1.67472       1.67472       1.67472       1.67472    
  0.46600         1.65078       1.65078       1.65078       1.65078       1.65078       1.65078    
  0.46700         1.62717       1.62717       1.62717       1.62717       1.62717       1.62717    
  0.46800         1.60390       1.60390       1.60390       1.60390       1.60390       1.60390    
  0.46900         1.58095       1.58095       1.58095       1.58095       1.58095       1.58095    
  0.47000         1.55833       1.55833       1.55833       1.55833       1.55833       1.55833    
  0.47100         1.53603       1.53603       1.53603       1.53603       1.53603       1.53603    
  0.47200         1.51403       1.51403       1.51403       1.51403       1.51403       1.51403    
  0.47300         1.49235       1.49235       1.49235       1.49235       1.49235       1.49235    
  0.47400         1.47097       1.47097       1.47097       1.47097       1.47097       1.47097    
  0.47500         1.44989       1.44989       1.44989       1.44989       1.44989       1.44989    
  0.47600         1.42910       1.42910       1.42910       1.42910       1.42910       1.42910    
  0.47700         1.40861       1.40861       1.40861       1.40861       1.40861       1.40861    
  0.47800         1.38840       1.38840       1.38840       1.38840       1.38840       1.38840    
  0.47900         1.36847       1.36847       1.36847       1.36847       1.36847       1.36847    
  0.48000         1.34882       1.34882       1.34882       1.34882       1.34882       1.34882    
  0.48100         1.32944       1.32944       1.32944       1.32944       1.32944       1.32944    
  0.48200         1.31033       1.31033       1.31033       1.31033       1.31033       1.31033    
  0.48300         1.29148       1.29148       1.29148       1.29148       1.29148       1.29148    
  0.48400         1.27290       1.27290       1.27290       1.27290       1.27290       1.27290    
  0.48500         1.25457       1.25457       1.25457       1.25457       1.25457       1.25457    
  0.48600         1.23650       1.23650       1.23650       1.23650       1.23650       1.23650    
  0.48700         1.21867       1.21867       1.21867       1.21867       1.21867       1.21867    
  0.48800         1.20108       1.20108       1.20108       1.20108       1.20108       1.20108    
  0.48900         1.18373       1.18373       1.18373       1.18373       1.18373       1.18373    
  0.49000         1.16662       1.16662       1.16662       1.16662       1.16662       1.16662    
  0.49100         1.14973       1.14973       1.14973       1.14973       1.14973       1.14973    
  0.49200         1.13308       1.13308       1.13308       1.13308       1.13308       1.13308    
  0.49300         1.11666       1.11666       1.11666       1.11666       1.11666       1.11666    
  0.49400         1.10045       1.10045       1.10045       1.10045       1.10045       1.10045    
  0.49500         1.08446       1.08446       1.08446       1.08446       1.08446       1.08446    
  0.49600         1.06867       1.06867       1.06867       1.06867       1.06867       1.06867    
  0.49700         1.05307       1.05307       1.05307       1.05307       1.05307       1.05307    
  0.49800         1.03768       1.03768       1.03768       1.03768       1.03768       1.03768    
  0.49900         1.02250       1.02250       1.02250       1.02250       1.02250       1.02250    
  0.50000         1.00752       1.00752       1.00752       1.00752       1.00752       1.00752    
