
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.21600        -433.722       18439.8       0.00000      -433.722       18439.8       0.00000    
  0.21700        -429.270       18239.5       0.00000      -429.270       18239.5       0.00000    
  0.21800        -424.665       18037.9       0.00000      -424.665       18037.9       0.00000    
  0.21900        -420.272       17840.4       0.00000      -420.272       17840.4       0.00000    
  0.22000        -415.879       17646.6       0.00000      -415.879       17646.6       0.00000    
  0.22100        -411.503       17453.3       0.00000      -411.503       17453.3       0.00000    
  0.22200        -407.223       17262.2       0.00000      -407.223       17262.2       0.00000    
  0.22300        -402.973       17073.2       0.00000      -402.973       17073.2       0.00000    
  0.22400        -398.773       16886.3       0.00000      -398.773       16886.3       0.00000    
  0.22500        -394.608       16701.5       0.00000      -394.608       16701.5       0.00000    
  0.22600        -390.476       16517.4       0.00000      -390.476       16517.4       0.00000    
  0.22700        -386.407       16336.8       0.00000      -386.407       16336.8       0.00000    
  0.22800        -382.340       16158.0       0.00000      -382.340       16158.0       0.00000    
  0.22900        -378.334       15982.4       0.00000      -378.334       15982.4       0.00000    
  0.23000        -374.354       15807.4       0.00000      -374.354       15807.4       0.00000    
  0.23100        -370.451       15633.3       0.00000      -370.451       15633.3       0.00000    
  0.23200        -366.592       15463.5       0.00000      -366.592       15463.5       0.00000    
  0.23300        -362.714       15294.1       0.00000      -362.714       15294.1       0.00000    
  0.23400        -358.930       15125.7       0.00000      -358.930       15125.7       0.00000    
  0.23500        -355.175       14961.4       0.00000      -355.175       14961.4       0.00000    
  0.23600        -351.410       14797.6       0.00000      -351.410       14797.6       0.00000    
  0.23700        -347.735       14635.6       0.00000      -347.735       14635.6       0.00000    
  0.23800        -344.083       14475.5       0.00000      -344.083       14475.5       0.00000    
  0.23900        -340.463       14317.1       0.00000      -340.463       14317.1       0.00000    
  0.24000        -336.885       14159.5       0.00000      -336.885       14159.5       0.00000    
  0.24100        -333.342       14004.7       0.00000      -333.342       14004.7       0.00000    
  0.24200        -329.791       13852.3       0.00000      -329.791       13852.3       0.00000    
  0.24300        -326.298       13699.8       0.00000      -326.298       13699.8       0.00000    
  0.24400        -322.876       13550.7       0.00000      -322.876       13550.7       0.00000    
  0.24500        -319.432       13402.3       0.00000      -319.432       13402.3       0.00000    
  0.24600        -316.078       13255.6       0.00000      -316.078       13255.6       0.00000    
  0.24700        -312.740       13110.5       0.00000      -312.740       13110.5       0.00000    
  0.24800        -309.442       12966.3       0.00000      -309.442       12966.3       0.00000    
  0.24900        -306.163       12825.2       0.00000      -306.163       12825.2       0.00000    
  0.25000        -302.883       12684.7       0.00000      -302.883       12684.7       0.00000    
  0.25100        -299.701       12545.2       0.00000      -299.701       12545.2       0.00000    
  0.25200        -296.521       12408.6       0.00000      -296.521       12408.6       0.00000    
  0.25300        -293.350       12272.1       0.00000      -293.350       12272.1       0.00000    
  0.25400        -290.261       12137.8       0.00000      -290.261       12137.8       0.00000    
  0.25500        -287.151       12004.9       0.00000      -287.151       12004.9       0.00000    
  0.25600        -284.079       11874.1       0.00000      -284.079       11874.1       0.00000    
  0.25700        -281.047       11743.9       0.00000      -281.047       11743.9       0.00000    
  0.25800        -278.081       11615.3       0.00000      -278.081       11615.3       0.00000    
  0.25900        -275.127       11488.2       0.00000      -275.127       11488.2       0.00000    
  0.26000        -272.200       11362.4       0.00000      -272.200       11362.4       0.00000    
  0.26100        -269.313       11237.5       0.00000      -269.313       11237.5       0.00000    
  0.26200        -266.435       11115.0       0.00000      -266.435       11115.0       0.00000    
  0.26300        -263.560       10993.2       0.00000      -263.560       10993.2       0.00000    
  0.26400        -260.765       10872.8       0.00000      -260.765       10872.8       0.00000    
  0.26500        -257.984       10753.7       0.00000      -257.984       10753.7       0.00000    
  0.26600        -255.230       10636.0       0.00000      -255.230       10636.0       0.00000    
  0.26700        -252.503       10519.5       0.00000      -252.503       10519.5       0.00000    
  0.26800        -249.816       10403.9       0.00000      -249.816       10403.9       0.00000    
  0.26900        -247.136       10290.4       0.00000      -247.136       10290.4       0.00000    
  0.27000        -244.474       10177.3       0.00000      -244.474       10177.3       0.00000    
  0.27100        -241.866       10066.3       0.00000      -241.866       10066.3       0.00000    
  0.27200        -239.251       9955.92       0.00000      -239.251       9955.92       0.00000    
  0.27300        -236.719       9846.51       0.00000      -236.719       9846.51       0.00000    
  0.27400        -234.178       9739.10       0.00000      -234.178       9739.10       0.00000    
  0.27500        -231.642       9632.34       0.00000      -231.642       9632.34       0.00000    
  0.27600        -229.188       9526.50       0.00000      -229.188       9526.50       0.00000    
  0.27700        -226.725       9422.56       0.00000      -226.725       9422.56       0.00000    
  0.27800        -224.280       9318.95       0.00000      -224.280       9318.95       0.00000    
  0.27900        -221.893       9216.95       0.00000      -221.893       9216.95       0.00000    
  0.28000        -219.480       9116.29       0.00000      -219.480       9116.29       0.00000    
  0.28100        -217.114       9016.35       0.00000      -217.114       9016.35       0.00000    
  0.28200        -214.802       8917.58       0.00000      -214.802       8917.58       0.00000    
  0.28300        -212.498       8819.89       0.00000      -212.498       8819.89       0.00000    
  0.28400        -210.216       8723.28       0.00000      -210.216       8723.28       0.00000    
  0.28500        -207.969       8627.47       0.00000      -207.969       8627.47       0.00000    
  0.28600        -205.737       8533.05       0.00000      -205.737       8533.05       0.00000    
  0.28700        -203.504       8439.58       0.00000      -203.504       8439.58       0.00000    
  0.28800        -201.297       8347.37       0.00000      -201.297       8347.37       0.00000    
  0.28900        -199.136       8255.62       0.00000      -199.136       8255.62       0.00000    
  0.29000        -197.014       8165.26       0.00000      -197.014       8165.26       0.00000    
  0.29100        -194.878       8075.82       0.00000      -194.878       8075.82       0.00000    
  0.29200        -192.776       7987.35       0.00000      -192.776       7987.35       0.00000    
  0.29300        -190.687       7900.06       0.00000      -190.687       7900.06       0.00000    
  0.29400        -188.629       7813.46       0.00000      -188.629       7813.46       0.00000    
  0.29500        -186.625       7727.67       0.00000      -186.625       7727.67       0.00000    
  0.29600        -184.610       7643.28       0.00000      -184.610       7643.28       0.00000    
  0.29700        -182.602       7559.50       0.00000      -182.602       7559.50       0.00000    
  0.29800        -180.657       7476.51       0.00000      -180.657       7476.51       0.00000    
  0.29900        -178.705       7394.86       0.00000      -178.705       7394.86       0.00000    
  0.30000        -176.769       7313.64       0.00000      -176.769       7313.64       0.00000    
  0.30100        -174.867       7233.76       0.00000      -174.867       7233.76       0.00000    
  0.30200        -172.964       7154.47       0.00000      -172.964       7154.47       0.00000    
  0.30300        -171.110       7076.11       0.00000      -171.110       7076.11       0.00000    
  0.30400        -169.266       6998.61       0.00000      -169.266       6998.61       0.00000    
  0.30500        -167.450       6921.81       0.00000      -167.450       6921.81       0.00000    
  0.30600        -165.635       6846.21       0.00000      -165.635       6846.21       0.00000    
  0.30700        -163.830       6771.18       0.00000      -163.830       6771.18       0.00000    
  0.30800        -162.071       6697.02       0.00000      -162.071       6697.02       0.00000    
  0.30900        -160.323       6623.68       0.00000      -160.323       6623.68       0.00000    
  0.31000        -158.601       6551.01       0.00000      -158.601       6551.01       0.00000    
  0.31100        -156.889       6479.32       0.00000      -156.889       6479.32       0.00000    
  0.31200        -155.181       6408.37       0.00000      -155.181       6408.37       0.00000    
  0.31300        -153.491       6338.31       0.00000      -153.491       6338.31       0.00000    
  0.31400        -151.829       6268.85       0.00000      -151.829       6268.85       0.00000    
  0.31500        -150.199       6200.20       0.00000      -150.199       6200.20       0.00000    
  0.31600        -148.578       6132.31       0.00000      -148.578       6132.31       0.00000    
  0.31700        -146.973       6065.16       0.00000      -146.973       6065.16       0.00000    
  0.31800        -145.392       5998.65       0.00000      -145.392       5998.65       0.00000    
  0.31900        -143.822       5933.02       0.00000      -143.822       5933.02       0.00000    
  0.32000        -142.255       5868.06       0.00000      -142.255       5868.06       0.00000    
  0.32100        -140.705       5803.91       0.00000      -140.705       5803.91       0.00000    
  0.32200        -139.188       5740.22       0.00000      -139.188       5740.22       0.00000    
  0.32300        -137.694       5677.41       0.00000      -137.694       5677.41       0.00000    
  0.32400        -136.188       5615.35       0.00000      -136.188       5615.35       0.00000    
  0.32500        -134.718       5553.75       0.00000      -134.718       5553.75       0.00000    
  0.32600        -133.272       5492.98       0.00000      -133.272       5492.98       0.00000    
  0.32700        -131.814       5432.93       0.00000      -131.814       5432.93       0.00000    
  0.32800        -130.384       5373.42       0.00000      -130.384       5373.42       0.00000    
  0.32900        -128.989       5314.52       0.00000      -128.989       5314.52       0.00000    
  0.33000        -127.589       5256.46       0.00000      -127.589       5256.46       0.00000    
  0.33100        -126.198       5198.89       0.00000      -126.198       5198.89       0.00000    
  0.33200        -124.839       5141.99       0.00000      -124.839       5141.99       0.00000    
  0.33300        -123.489       5085.71       0.00000      -123.489       5085.71       0.00000    
  0.33400        -122.152       5030.05       0.00000      -122.152       5030.05       0.00000    
  0.33500        -120.829       4975.00       0.00000      -120.829       4975.00       0.00000    
  0.33600        -119.521       4920.55       0.00000      -119.521       4920.55       0.00000    
  0.33700        -118.226       4866.70       0.00000      -118.226       4866.70       0.00000    
  0.33800        -116.945       4813.44       0.00000      -116.945       4813.44       0.00000    
  0.33900        -115.679       4760.77       0.00000      -115.679       4760.77       0.00000    
  0.34000        -114.431       4708.62       0.00000      -114.431       4708.62       0.00000    
  0.34100        -113.187       4657.18       0.00000      -113.187       4657.18       0.00000    
  0.34200        -111.951       4606.19       0.00000      -111.951       4606.19       0.00000    
  0.34300        -110.744       4555.79       0.00000      -110.744       4555.79       0.00000    
  0.34400        -109.545       4505.94       0.00000      -109.545       4505.94       0.00000    
  0.34500        -108.358       4456.64       0.00000      -108.358       4456.64       0.00000    
  0.34600        -107.184       4407.89       0.00000      -107.184       4407.89       0.00000    
  0.34700        -106.022       4359.66       0.00000      -106.022       4359.66       0.00000    
  0.34800        -104.873       4311.97       0.00000      -104.873       4311.97       0.00000    
  0.34900        -103.736       4264.80       0.00000      -103.736       4264.80       0.00000    
  0.35000        -102.612       4218.14       0.00000      -102.612       4218.14       0.00000    
  0.35100        -101.499       4172.00       0.00000      -101.499       4172.00       0.00000    
  0.35200        -100.399       4126.36       0.00000      -100.399       4126.36       0.00000    
  0.35300        -99.3104       4081.23       0.00000      -99.3104       4081.23       0.00000    
  0.35400        -98.2336       4036.59       0.00000      -98.2336       4036.59       0.00000    
  0.35500        -97.1685       3992.44       0.00000      -97.1685       3992.44       0.00000    
  0.35600        -96.1149       3948.77       0.00000      -96.1149       3948.77       0.00000    
  0.35700        -95.0726       3905.58       0.00000      -95.0726       3905.58       0.00000    
  0.35800        -94.0417       3862.87       0.00000      -94.0417       3862.87       0.00000    
  0.35900        -93.0218       3820.62       0.00000      -93.0218       3820.62       0.00000    
  0.36000        -92.0170       3778.81       0.00000      -92.0170       3778.81       0.00000    
  0.36100        -91.0158       3737.54       0.00000      -91.0158       3737.54       0.00000    
  0.36200        -90.0266       3696.62       0.00000      -90.0266       3696.62       0.00000    
  0.36300        -89.0509       3656.24       0.00000      -89.0509       3656.24       0.00000    
  0.36400        -88.0801       3616.24       0.00000      -88.0801       3616.24       0.00000    
  0.36500        -87.1322       3576.67       0.00000      -87.1322       3576.67       0.00000    
  0.36600        -86.1850       3537.61       0.00000      -86.1850       3537.61       0.00000    
  0.36700        -85.2486       3498.89       0.00000      -85.2486       3498.89       0.00000    
  0.36800        -84.3246       3460.68       0.00000      -84.3246       3460.68       0.00000    
  0.36900        -83.4055       3422.83       0.00000      -83.4055       3422.83       0.00000    
  0.37000        -82.5042       3385.40       0.00000      -82.5042       3385.40       0.00000    
  0.37100        -81.6132       3348.37       0.00000      -81.6132       3348.37       0.00000    
  0.37200        -80.7254       3311.81       0.00000      -80.7254       3311.81       0.00000    
  0.37300        -79.8452       3275.59       0.00000      -79.8452       3275.59       0.00000    
  0.37400        -78.9819       3239.78       0.00000      -78.9819       3239.78       0.00000    
  0.37500        -78.1256       3204.37       0.00000      -78.1256       3204.37       0.00000    
  0.37600        -77.2782       3169.34       0.00000      -77.2782       3169.34       0.00000    
  0.37700        -76.4398       3134.70       0.00000      -76.4398       3134.70       0.00000    
  0.37800        -75.6104       3100.44       0.00000      -75.6104       3100.44       0.00000    
  0.37900        -74.7900       3066.56       0.00000      -74.7900       3066.56       0.00000    
  0.38000        -73.9784       3033.04       0.00000      -73.9784       3033.04       0.00000    
  0.38100        -73.1783       2999.88       0.00000      -73.1783       2999.88       0.00000    
  0.38200        -72.3820       2967.13       0.00000      -72.3820       2967.13       0.00000    
  0.38300        -71.5928       2934.69       0.00000      -71.5928       2934.69       0.00000    
  0.38400        -70.8183       2902.62       0.00000      -70.8183       2902.62       0.00000    
  0.38500        -70.0502       2870.90       0.00000      -70.0502       2870.90       0.00000    
  0.38600        -69.2901       2839.53       0.00000      -69.2901       2839.53       0.00000    
  0.38700        -68.5405       2808.49       0.00000      -68.5405       2808.49       0.00000    
  0.38800        -67.7947       2777.83       0.00000      -67.7947       2777.83       0.00000    
  0.38900        -67.0558       2747.47       0.00000      -67.0558       2747.47       0.00000    
  0.39000        -66.3301       2717.45       0.00000      -66.3301       2717.45       0.00000    
  0.39100        -65.6106       2687.76       0.00000      -65.6106       2687.76       0.00000    
  0.39200        -64.8986       2658.40       0.00000      -64.8986       2658.40       0.00000    
  0.39300        -64.1942       2629.36       0.00000      -64.1942       2629.36       0.00000    
  0.39400        -63.4975       2600.63       0.00000      -63.4975       2600.63       0.00000    
  0.39500        -62.8083       2572.23       0.00000      -62.8083       2572.23       0.00000    
  0.39600        -62.1265       2544.13       0.00000      -62.1265       2544.13       0.00000    
  0.39700        -61.4522       2516.34       0.00000      -61.4522       2516.34       0.00000    
  0.39800        -60.7851       2488.85       0.00000      -60.7851       2488.85       0.00000    
  0.39900        -60.1271       2461.66       0.00000      -60.1271       2461.66       0.00000    
  0.40000        -59.4746       2434.78       0.00000      -59.4746       2434.78       0.00000    
  0.40100        -58.8251       2408.20       0.00000      -58.8251       2408.20       0.00000    
  0.40200        -58.1857       2381.89       0.00000      -58.1857       2381.89       0.00000    
  0.40300        -57.5559       2355.87       0.00000      -57.5559       2355.87       0.00000    
  0.40400        -56.9315       2330.14       0.00000      -56.9315       2330.14       0.00000    
  0.40500        -56.3136       2304.69       0.00000      -56.3136       2304.69       0.00000    
  0.40600        -55.7038       2279.52       0.00000      -55.7038       2279.52       0.00000    
  0.40700        -55.0993       2254.64       0.00000      -55.0993       2254.64       0.00000    
  0.40800        -54.4978       2230.02       0.00000      -54.4978       2230.02       0.00000    
  0.40900        -53.9055       2205.66       0.00000      -53.9055       2205.66       0.00000    
  0.41000        -53.3218       2181.58       0.00000      -53.3218       2181.58       0.00000    
  0.41100        -52.7433       2157.76       0.00000      -52.7433       2157.76       0.00000    
  0.41200        -52.1708       2134.20       0.00000      -52.1708       2134.20       0.00000    
  0.41300        -51.6057       2110.89       0.00000      -51.6057       2110.89       0.00000    
  0.41400        -51.0442       2087.85       0.00000      -51.0442       2087.85       0.00000    
  0.41500        -50.4884       2065.05       0.00000      -50.4884       2065.05       0.00000    
  0.41600        -49.9425       2042.50       0.00000      -49.9425       2042.50       0.00000    
  0.41700        -49.3994       2020.21       0.00000      -49.3994       2020.21       0.00000    
  0.41800        -48.8616       1998.15       0.00000      -48.8616       1998.15       0.00000    
  0.41900        -48.3332       1976.34       0.00000      -48.3332       1976.34       0.00000    
  0.42000        -47.8088       1954.77       0.00000      -47.8088       1954.77       0.00000    
  0.42100        -47.2873       1933.43       0.00000      -47.2873       1933.43       0.00000    
  0.42200        -46.7734       1912.32       0.00000      -46.7734       1912.32       0.00000    
  0.42300        -46.2666       1891.44       0.00000      -46.2666       1891.44       0.00000    
  0.42400        -45.7656       1870.80       0.00000      -45.7656       1870.80       0.00000    
  0.42500        -45.2678       1850.38       0.00000      -45.2678       1850.38       0.00000    
  0.42600        -44.7751       1830.18       0.00000      -44.7751       1830.18       0.00000    
  0.42700        -44.2896       1810.20       0.00000      -44.2896       1810.20       0.00000    
  0.42800        -43.8099       1790.44       0.00000      -43.8099       1790.44       0.00000    
  0.42900        -43.3342       1770.91       0.00000      -43.3342       1770.91       0.00000    
  0.43000        -42.8617       1751.58       0.00000      -42.8617       1751.58       0.00000    
  0.43100        -42.3959       1732.46       0.00000      -42.3959       1732.46       0.00000    
  0.43200        -41.9363       1713.55       0.00000      -41.9363       1713.55       0.00000    
  0.43300        -41.4812       1694.85       0.00000      -41.4812       1694.85       0.00000    
  0.43400        -41.0316       1676.35       0.00000      -41.0316       1676.35       0.00000    
  0.43500        -40.5852       1658.06       0.00000      -40.5852       1658.06       0.00000    
  0.43600        -40.1436       1639.96       0.00000      -40.1436       1639.96       0.00000    
  0.43700        -39.7082       1622.07       0.00000      -39.7082       1622.07       0.00000    
  0.43800        -39.2779       1604.37       0.00000      -39.2779       1604.37       0.00000    
  0.43900        -38.8506       1586.86       0.00000      -38.8506       1586.86       0.00000    
  0.44000        -38.4279       1569.54       0.00000      -38.4279       1569.54       0.00000    
  0.44100        -38.0110       1552.42       0.00000      -38.0110       1552.42       0.00000    
  0.44200        -37.5990       1535.48       0.00000      -37.5990       1535.48       0.00000    
  0.44300        -37.1900       1518.73       0.00000      -37.1900       1518.73       0.00000    
  0.44400        -36.7854       1502.15       0.00000      -36.7854       1502.15       0.00000    
  0.44500        -36.3862       1485.76       0.00000      -36.3862       1485.76       0.00000    
  0.44600        -35.9912       1469.55       0.00000      -35.9912       1469.55       0.00000    
  0.44700        -35.6002       1453.52       0.00000      -35.6002       1453.52       0.00000    
  0.44800        -35.2136       1437.66       0.00000      -35.2136       1437.66       0.00000    
  0.44900        -34.8310       1421.97       0.00000      -34.8310       1421.97       0.00000    
  0.45000        -34.4527       1406.46       0.00000      -34.4527       1406.46       0.00000    
  0.45100        -34.0784       1391.11       0.00000      -34.0784       1391.11       0.00000    
  0.45200        -33.7088       1375.94       0.00000      -33.7088       1375.94       0.00000    
  0.45300        -33.3420       1360.93       0.00000      -33.3420       1360.93       0.00000    
  0.45400        -32.9794       1346.08       0.00000      -32.9794       1346.08       0.00000    
  0.45500        -32.6219       1331.40       0.00000      -32.6219       1331.40       0.00000    
  0.45600        -32.2671       1316.87       0.00000      -32.2671       1316.87       0.00000    
  0.45700        -31.9162       1302.50       0.00000      -31.9162       1302.50       0.00000    
  0.45800        -31.5701       1288.30       0.00000      -31.5701       1288.30       0.00000    
  0.45900        -31.2272       1274.25       0.00000      -31.2272       1274.25       0.00000    
  0.46000        -30.8872       1260.34       0.00000      -30.8872       1260.34       0.00000    
  0.46100        -30.5519       1246.60       0.00000      -30.5519       1246.60       0.00000    
  0.46200        -30.2198       1232.99       0.00000      -30.2198       1232.99       0.00000    
  0.46300        -29.8913       1219.54       0.00000      -29.8913       1219.54       0.00000    
  0.46400        -29.5667       1206.24       0.00000      -29.5667       1206.24       0.00000    
  0.46500        -29.2455       1193.08       0.00000      -29.2455       1193.08       0.00000    
  0.46600        -28.9278       1180.07       0.00000      -28.9278       1180.07       0.00000    
  0.46700        -28.6138       1167.20       0.00000      -28.6138       1167.20       0.00000    
  0.46800        -28.3025       1154.46       0.00000      -28.3025       1154.46       0.00000    
  0.46900        -27.9948       1141.87       0.00000      -27.9948       1141.87       0.00000    
  0.47000        -27.6907       1129.42       0.00000      -27.6907       1129.42       0.00000    
  0.47100        -27.3898       1117.10       0.00000      -27.3898       1117.10       0.00000    
  0.47200        -27.0925       1104.92       0.00000      -27.0925       1104.92       0.00000    
  0.47300        -26.7981       1092.87       0.00000      -26.7981       1092.87       0.00000    
  0.47400        -26.5067       1080.95       0.00000      -26.5067       1080.95       0.00000    
  0.47500        -26.2182       1069.15       0.00000      -26.2182       1069.15       0.00000    
  0.47600        -25.9333       1057.49       0.00000      -25.9333       1057.49       0.00000    
  0.47700        -25.6516       1045.95       0.00000      -25.6516       1045.95       0.00000    
  0.47800        -25.3729       1034.55       0.00000      -25.3729       1034.55       0.00000    
  0.47900        -25.0974       1023.27       0.00000      -25.0974       1023.27       0.00000    
  0.48000        -24.8246       1012.11       0.00000      -24.8246       1012.11       0.00000    
  0.48100        -24.5545       1001.06       0.00000      -24.5545       1001.06       0.00000    
  0.48200        -24.2878       990.153       0.00000      -24.2878       990.153       0.00000    
  0.48300        -24.0235       979.346       0.00000      -24.0235       979.346       0.00000    
  0.48400        -23.7628       968.673       0.00000      -23.7628       968.673       0.00000    
  0.48500        -23.5041       958.099       0.00000      -23.5041       958.099       0.00000    
  0.48600        -23.2488       947.650       0.00000      -23.2488       947.650       0.00000    
  0.48700        -22.9960       937.314       0.00000      -22.9960       937.314       0.00000    
  0.48800        -22.7461       927.091       0.00000      -22.7461       927.091       0.00000    
  0.48900        -22.4988       916.980       0.00000      -22.4988       916.980       0.00000    
  0.49000        -22.2545       906.988       0.00000      -22.2545       906.988       0.00000    
  0.49100        -22.0123       897.087       0.00000      -22.0123       897.087       0.00000    
  0.49200        -21.7733       887.312       0.00000      -21.7733       887.312       0.00000    
  0.49300        -21.5362       877.625       0.00000      -21.5362       877.625       0.00000    
  0.49400        -21.3023       868.054       0.00000      -21.3023       868.054       0.00000    
  0.49500        -21.0705       858.586       0.00000      -21.0705       858.586       0.00000    
  0.49600        -20.8415       849.222       0.00000      -20.8415       849.222       0.00000    
  0.49700        -20.6149       839.960       0.00000      -20.6149       839.960       0.00000    
  0.49800        -20.3910       830.809       0.00000      -20.3910       830.809       0.00000    
  0.49900        -20.1690       821.737       0.00000      -20.1690       821.737       0.00000    
  0.50000        -19.9500       812.776       0.00000      -19.9500       812.776       0.00000    
