0.23,-2175,65.249,-65.249,0,-1.4192e+05,1.4192e+05,0
0.231,-2151.8,64.552,-64.552,0,-1.389e+05,1.389e+05,0
0.232,-2128.8,63.863,-63.863,0,-1.3595e+05,1.3595e+05,0
0.233,-2106,63.18,-63.18,0,-1.3306e+05,1.3306e+05,0
0.234,-2083.5,62.504,-62.504,0,-1.3023e+05,1.3023e+05,0
0.235,-2061.2,61.835,-61.835,0,-1.2745e+05,1.2745e+05,0
0.236,-2039.1,61.173,-61.173,0,-1.2474e+05,1.2474e+05,0
0.237,-2017.3,60.518,-60.518,0,-1.2208e+05,1.2208e+05,0
0.238,-1995.6,59.869,-59.869,0,-1.1948e+05,1.1948e+05,0
0.239,-1974.2,59.227,-59.227,0,-1.1693e+05,1.1693e+05,0
0.24,-1953.1,58.592,-58.592,0,-1.1443e+05,1.1443e+05,0
0.241,-1932.1,57.963,-57.963,0,-1.1199e+05,1.1199e+05,0
0.242,-1911.3,57.341,-57.341,0,-1.096e+05,1.096e+05,0
0.243,-1890.8,56.725,-56.725,0,-1.0726e+05,1.0726e+05,0
0.244,-1870.5,56.115,-56.115,0,-1.0496e+05,1.0496e+05,0
0.245,-1850.4,55.512,-55.512,0,-1.0272e+05,1.0272e+05,0
0.246,-1830.5,54.915,-54.915,0,-1.0052e+05,1.0052e+05,0
0.247,-1810.8,54.324,-54.324,0,-98371,98371,0
0.248,-1791.3,53.74,-53.74,0,-96265,96265,0
0.249,-1772,53.161,-53.161,0,-94204,94204,0
0.25,-1753,52.589,-52.589,0,-92185,92185,0
0.251,-1734.1,52.022,-52.022,0,-90210,90210,0
0.252,-1715.4,51.462,-51.462,0,-88276,88276,0
0.253,-1696.9,50.907,-50.907,0,-86383,86383,0
0.254,-1678.6,50.358,-50.358,0,-84530,84530,0
0.255,-1660.5,49.815,-49.815,0,-82717,82717,0
0.256,-1642.6,49.277,-49.277,0,-80941,80941,0
0.257,-1624.8,48.745,-48.745,0,-79204,79204,0
0.258,-1607.3,48.219,-48.219,0,-77503,77503,0
0.259,-1589.9,47.698,-47.698,0,-75838,75838,0
0.26,-1572.8,47.183,-47.183,0,-74208,74208,0
0.261,-1555.8,46.673,-46.673,0,-72613,72613,0
0.262,-1539,46.169,-46.169,0,-71052,71052,0
0.263,-1522.3,45.67,-45.67,0,-69524,69524,0
0.264,-1505.9,45.176,-45.176,0,-68029,68029,0
0.265,-1489.6,44.687,-44.687,0,-66565,66565,0
0.266,-1473.5,44.204,-44.204,0,-65133,65133,0
0.267,-1457.5,43.725,-43.725,0,-63731,63731,0
0.268,-1441.7,43.252,-43.252,0,-62359,62359,0
0.269,-1426.1,42.784,-42.784,0,-61016,61016,0
0.27,-1410.7,42.321,-42.321,0,-59702,59702,0
0.271,-1395.4,41.862,-41.862,0,-58416,58416,0
0.272,-1380.3,41.409,-41.409,0,-57157,57157,0
0.273,-1365.3,40.96,-40.96,0,-55925,55925,0
0.274,-1350.6,40.517,-40.517,0,-54720,54720,0
0.275,-1335.9,40.077,-40.077,0,-53540,53540,0
0.276,-1321.4,39.643,-39.643,0,-52385,52385,0
0.277,-1307.1,39.213,-39.213,0,-51256,51256,0
0.278,-1292.9,38.788,-38.788,0,-50150,50150,0
0.279,-1278.9,38.367,-38.367,0,-49068,49068,0
0.28,-1265,37.951,-37.951,0,-48010,48010,0
0.281,-1251.3,37.539,-37.539,0,-46974,46974,0
0.282,-1237.7,37.132,-37.132,0,-45960,45960,0
0.283,-1224.3,36.729,-36.729,0,-44968,44968,0
0.284,-1211,36.33,-36.33,0,-43997,43997,0
0.285,-1197.9,35.936,-35.936,0,-43047,43047,0
0.286,-1184.9,35.546,-35.546,0,-42117,42117,0
0.287,-1172,35.16,-35.16,0,-41207,41207,0
0.288,-1159.3,34.778,-34.778,0,-40317,40317,0
0.289,-1146.7,34.4,-34.4,0,-39446,39446,0
0.29,-1134.2,34.027,-34.027,0,-38594,38594,0
0.291,-1121.9,33.657,-33.657,0,-37760,37760,0
0.292,-1109.7,33.291,-33.291,0,-36944,36944,0
0.293,-1097.7,32.93,-32.93,0,-36146,36146,0
0.294,-1085.7,32.572,-32.572,0,-35364,35364,0
0.295,-1073.9,32.218,-32.218,0,-34600,34600,0
0.296,-1062.3,31.868,-31.868,0,-33852,33852,0
0.297,-1050.7,31.521,-31.521,0,-33120,33120,0
0.298,-1039.3,31.179,-31.179,0,-32404,32404,0
0.299,-1028,30.84,-30.84,0,-31703,31703,0
0.3,-1016.8,30.504,-30.504,0,-31017,31017,0
0.301,-1005.8,30.173,-30.173,0,-30346,30346,0
0.302,-994.82,29.845,-29.845,0,-29690,29690,0
0.303,-984,29.52,-29.52,0,-29048,29048,0
0.304,-973.29,29.199,-29.199,0,-28419,28419,0
0.305,-962.71,28.881,-28.881,0,-27804,27804,0
0.306,-952.24,28.567,-28.567,0,-27203,27203,0
0.307,-941.88,28.256,-28.256,0,-26614,26614,0
0.308,-931.63,27.949,-27.949,0,-26038,26038,0
0.309,-921.49,27.645,-27.645,0,-25474,25474,0
0.31,-911.47,27.344,-27.344,0,-24923,24923,0
0.311,-901.55,27.046,-27.046,0,-24384,24384,0
0.312,-891.74,26.752,-26.752,0,-23856,23856,0
0.313,-882.03,26.461,-26.461,0,-23339,23339,0
0.314,-872.43,26.173,-26.173,0,-22834,22834,0
0.315,-862.93,25.888,-25.888,0,-22340,22340,0
0.316,-853.54,25.606,-25.606,0,-21856,21856,0
0.317,-844.25,25.328,-25.328,0,-21383,21383,0
0.318,-835.06,25.052,-25.052,0,-20920,20920,0
0.319,-825.97,24.779,-24.779,0,-20467,20467,0
0.32,-816.98,24.509,-24.509,0,-20024,20024,0
0.321,-808.08,24.242,-24.242,0,-19590,19590,0
0.322,-799.28,23.979,-23.979,0,-19166,19166,0
0.323,-790.58,23.717,-23.717,0,-18751,18751,0
0.324,-781.97,23.459,-23.459,0,-18344,18344,0
0.325,-773.46,23.204,-23.204,0,-17947,17947,0
0.326,-765.03,22.951,-22.951,0,-17558,17558,0
0.327,-756.7,22.701,-22.701,0,-17178,17178,0
0.328,-748.46,22.454,-22.454,0,-16806,16806,0
0.329,-740.31,22.209,-22.209,0,-16442,16442,0
0.33,-732.25,21.967,-21.967,0,-16086,16086,0
0.331,-724.27,21.728,-21.728,0,-15737,15737,0
0.332,-716.38,21.491,-21.491,0,-15396,15396,0
0.333,-708.58,21.257,-21.257,0,-15063,15063,0
0.334,-700.86,21.026,-21.026,0,-14736,14736,0
0.335,-693.23,20.797,-20.797,0,-14417,14417,0
0.336,-685.68,20.57,-20.57,0,-14105,14105,0
0.337,-678.21,20.346,-20.346,0,-13799,13799,0
0.338,-670.82,20.125,-20.125,0,-13500,13500,0
0.339,-663.51,19.905,-19.905,0,-13207,13207,0
0.34,-656.28,19.689,-19.689,0,-12921,12921,0
0.341,-649.13,19.474,-19.474,0,-12641,12641,0
0.342,-642.06,19.262,-19.262,0,-12367,12367,0
0.343,-635.07,19.052,-19.052,0,-12099,12099,0
0.344,-628.15,18.844,-18.844,0,-11837,11837,0
0.345,-621.3,18.639,-18.639,0,-11581,11581,0
0.346,-614.53,18.436,-18.436,0,-11330,11330,0
0.347,-607.84,18.235,-18.235,0,-11084,11084,0
0.348,-601.22,18.037,-18.037,0,-10844,10844,0
0.349,-594.66,17.84,-17.84,0,-10609,10609,0
0.35,-588.19,17.646,-17.646,0,-10379,10379,0
0.351,-581.78,17.453,-17.453,0,-10154,10154,0
0.352,-575.44,17.263,-17.263,0,-9933.9,9933.9,0
0.353,-569.17,17.075,-17.075,0,-9718.6,9718.6,0
0.354,-562.97,16.889,-16.889,0,-9507.9,9507.9,0
0.355,-556.83,16.705,-16.705,0,-9301.9,9301.9,0
0.356,-550.76,16.523,-16.523,0,-9100.3,9100.3,0
0.357,-544.76,16.343,-16.343,0,-8903,8903,0
0.358,-538.83,16.165,-16.165,0,-8710,8710,0
0.359,-532.96,15.989,-15.989,0,-8521.3,8521.3,0
0.36,-527.15,15.815,-15.815,0,-8336.6,8336.6,0
0.361,-521.4,15.642,-15.642,0,-8155.9,8155.9,0
0.362,-515.72,15.472,-15.472,0,-7979.1,7979.1,0
0.363,-510.1,15.303,-15.303,0,-7806.2,7806.2,0
0.364,-504.55,15.136,-15.136,0,-7637,7637,0
0.365,-499.05,14.971,-14.971,0,-7471.4,7471.4,0
0.366,-493.61,14.808,-14.808,0,-7309.5,7309.5,0
0.367,-488.23,14.647,-14.647,0,-7151.1,7151.1,0
0.368,-482.91,14.487,-14.487,0,-6996.1,6996.1,0
0.369,-477.65,14.329,-14.329,0,-6844.4,6844.4,0
0.37,-472.44,14.173,-14.173,0,-6696.1,6696.1,0
0.371,-467.3,14.019,-14.019,0,-6550.9,6550.9,0
0.372,-462.2,13.866,-13.866,0,-6408.9,6408.9,0
0.373,-457.17,13.715,-13.715,0,-6270,6270,0
0.374,-452.18,13.566,-13.566,0,-6134.1,6134.1,0
0.375,-447.26,13.418,-13.418,0,-6001.2,6001.2,0
0.376,-442.38,13.272,-13.272,0,-5871.1,5871.1,0
0.377,-437.56,13.127,-13.127,0,-5743.8,5743.8,0
0.378,-432.8,12.984,-12.984,0,-5619.3,5619.3,0
0.379,-428.08,12.842,-12.842,0,-5497.5,5497.5,0
0.38,-423.41,12.702,-12.702,0,-5378.4,5378.4,0
0.381,-418.8,12.564,-12.564,0,-5261.8,5261.8,0
0.382,-414.24,12.427,-12.427,0,-5147.8,5147.8,0
0.383,-409.72,12.292,-12.292,0,-5036.2,5036.2,0
0.384,-405.26,12.158,-12.158,0,-4927,4927,0
0.385,-400.84,12.025,-12.025,0,-4820.2,4820.2,0
0.386,-396.47,11.894,-11.894,0,-4715.8,4715.8,0
0.387,-392.15,11.765,-11.765,0,-4613.5,4613.5,0
0.388,-387.88,11.636,-11.636,0,-4513.6,4513.6,0
0.389,-383.65,11.51,-11.51,0,-4415.7,4415.7,0
0.39,-379.47,11.384,-11.384,0,-4320,4320,0
0.391,-375.34,11.26,-11.26,0,-4226.4,4226.4,0
0.392,-371.25,11.137,-11.137,0,-4134.8,4134.8,0
0.393,-367.2,11.016,-11.016,0,-4045.2,4045.2,0
0.394,-363.2,10.896,-10.896,0,-3957.5,3957.5,0
0.395,-359.25,10.777,-10.777,0,-3871.7,3871.7,0
0.396,-355.33,10.66,-10.66,0,-3787.8,3787.8,0
0.397,-351.46,10.544,-10.544,0,-3705.7,3705.7,0
0.398,-347.63,10.429,-10.429,0,-3625.4,3625.4,0
0.399,-343.84,10.315,-10.315,0,-3546.8,3546.8,0
0.4,-340.1,10.203,-10.203,0,-3469.9,3469.9,0
0.401,-336.39,10.092,-10.092,0,-3394.7,3394.7,0
0.402,-332.72,9.9817,-9.9817,0,-3321.2,3321.2,0
0.403,-329.1,9.873,-9.873,0,-3249.2,3249.2,0
0.404,-325.51,9.7654,-9.7654,0,-3178.8,3178.8,0
0.405,-321.97,9.659,-9.659,0,-3109.9,3109.9,0
0.406,-318.46,9.5538,-9.5538,0,-3042.5,3042.5,0
0.407,-314.99,9.4497,-9.4497,0,-2976.5,2976.5,0
0.408,-311.56,9.3467,-9.3467,0,-2912,2912,0
0.409,-308.16,9.2449,-9.2449,0,-2848.9,2848.9,0
0.41,-304.81,9.1441,-9.1441,0,-2787.2,2787.2,0
0.411,-301.48,9.0445,-9.0445,0,-2726.8,2726.8,0
0.412,-298.2,8.946,-8.946,0,-2667.7,2667.7,0
0.413,-294.95,8.8485,-8.8485,0,-2609.9,2609.9,0
0.414,-291.74,8.7521,-8.7521,0,-2553.3,2553.3,0
0.415,-288.56,8.6567,-8.6567,0,-2498,2498,0
0.416,-285.41,8.5624,-8.5624,0,-2443.8,2443.8,0
0.417,-282.31,8.4691,-8.4691,0,-2390.9,2390.9,0
0.418,-279.23,8.3769,-8.3769,0,-2339.1,2339.1,0
0.419,-276.19,8.2856,-8.2856,0,-2288.4,2288.4,0
0.42,-273.18,8.1953,-8.1953,0,-2238.8,2238.8,0
0.421,-270.2,8.106,-8.106,0,-2190.3,2190.3,0
0.422,-267.26,8.0177,-8.0177,0,-2142.8,2142.8,0
0.423,-264.35,7.9304,-7.9304,0,-2096.4,2096.4,0
0.424,-261.47,7.844,-7.844,0,-2050.9,2050.9,0
0.425,-258.62,7.7585,-7.7585,0,-2006.5,2006.5,0
0.426,-255.8,7.674,-7.674,0,-1963,1963,0
0.427,-253.01,7.5904,-7.5904,0,-1920.5,1920.5,0
0.428,-250.26,7.5077,-7.5077,0,-1878.9,1878.9,0
0.429,-247.53,7.4259,-7.4259,0,-1838.1,1838.1,0
0.43,-244.83,7.345,-7.345,0,-1798.3,1798.3,0
0.431,-242.17,7.265,-7.265,0,-1759.3,1759.3,0
0.432,-239.53,7.1859,-7.1859,0,-1721.2,1721.2,0
0.433,-236.92,7.1076,-7.1076,0,-1683.9,1683.9,0
0.434,-234.34,7.0301,-7.0301,0,-1647.4,1647.4,0
0.435,-231.79,6.9535,-6.9535,0,-1611.7,1611.7,0
0.436,-229.26,6.8778,-6.8778,0,-1576.8,1576.8,0
0.437,-226.76,6.8029,-6.8029,0,-1542.6,1542.6,0
0.438,-224.29,6.7288,-6.7288,0,-1509.2,1509.2,0
0.439,-221.85,6.6555,-6.6555,0,-1476.5,1476.5,0
0.44,-219.43,6.583,-6.583,0,-1444.5,1444.5,0
0.441,-217.04,6.5113,-6.5113,0,-1413.2,1413.2,0
0.442,-214.68,6.4403,-6.4403,0,-1382.6,1382.6,0
0.443,-212.34,6.3702,-6.3702,0,-1352.6,1352.6,0
0.444,-210.03,6.3008,-6.3008,0,-1323.3,1323.3,0
0.445,-207.74,6.2321,-6.2321,0,-1294.7,1294.7,0
0.446,-205.47,6.1642,-6.1642,0,-1266.6,1266.6,0
0.447,-203.24,6.0971,-6.0971,0,-1239.2,1239.2,0
0.448,-201.02,6.0307,-6.0307,0,-1212.3,1212.3,0
0.449,-198.83,5.965,-5.965,0,-1186,1186,0
0.45,-196.67,5.9,-5.9,0,-1160.3,1160.3,0
0.451,-194.52,5.8357,-5.8357,0,-1135.2,1135.2,0
0.452,-192.41,5.7722,-5.7722,0,-1110.6,1110.6,0
0.453,-190.31,5.7093,-5.7093,0,-1086.5,1086.5,0
0.454,-188.24,5.6471,-5.6471,0,-1063,1063,0
0.455,-186.19,5.5856,-5.5856,0,-1040,1040,0
0.456,-184.16,5.5247,-5.5247,0,-1017.4,1017.4,0
0.457,-182.15,5.4645,-5.4645,0,-995.38,995.38,0
0.458,-180.17,5.405,-5.405,0,-973.81,973.81,0
0.459,-178.21,5.3461,-5.3461,0,-952.71,952.71,0
0.46,-176.26,5.2879,-5.2879,0,-932.07,932.07,0
0.461,-174.34,5.2303,-5.2303,0,-911.87,911.87,0
0.462,-172.44,5.1733,-5.1733,0,-892.11,892.11,0
0.463,-170.57,5.117,-5.117,0,-872.78,872.78,0
0.464,-168.71,5.0612,-5.0612,0,-853.87,853.87,0
0.465,-166.87,5.0061,-5.0061,0,-835.37,835.37,0
0.466,-165.05,4.9516,-4.9516,0,-817.27,817.27,0
0.467,-163.26,4.8976,-4.8976,0,-799.56,799.56,0
0.468,-161.48,4.8443,-4.8443,0,-782.24,782.24,0
0.469,-159.72,4.7915,-4.7915,0,-765.29,765.29,0
0.47,-157.98,4.7393,-4.7393,0,-748.71,748.71,0
0.471,-156.26,4.6877,-4.6877,0,-732.48,732.48,0
0.472,-154.55,4.6366,-4.6366,0,-716.61,716.61,0
0.473,-152.87,4.5861,-4.5861,0,-701.09,701.09,0
0.474,-151.21,4.5362,-4.5362,0,-685.89,685.89,0
0.475,-149.56,4.4868,-4.4868,0,-671.03,671.03,0
0.476,-147.93,4.4379,-4.4379,0,-656.49,656.49,0
0.477,-146.32,4.3895,-4.3895,0,-642.27,642.27,0
0.478,-144.72,4.3417,-4.3417,0,-628.35,628.35,0
0.479,-143.15,4.2944,-4.2944,0,-614.74,614.74,0
0.48,-141.59,4.2477,-4.2477,0,-601.42,601.42,0
0.481,-140.05,4.2014,-4.2014,0,-588.39,588.39,0
0.482,-138.52,4.1556,-4.1556,0,-575.64,575.64,0
0.483,-137.01,4.1104,-4.1104,0,-563.16,563.16,0
0.484,-135.52,4.0656,-4.0656,0,-550.96,550.96,0
0.485,-134.04,4.0213,-4.0213,0,-539.02,539.02,0
0.486,-132.58,3.9775,-3.9775,0,-527.35,527.35,0
0.487,-131.14,3.9341,-3.9341,0,-515.92,515.92,0
0.488,-129.71,3.8913,-3.8913,0,-504.74,504.74,0
0.489,-128.3,3.8489,-3.8489,0,-493.8,493.8,0
0.49,-126.9,3.807,-3.807,0,-483.1,483.1,0
0.491,-125.52,3.7655,-3.7655,0,-472.63,472.63,0
0.492,-124.15,3.7245,-3.7245,0,-462.39,462.39,0
0.493,-122.8,3.6839,-3.6839,0,-452.38,452.38,0
0.494,-121.46,3.6438,-3.6438,0,-442.57,442.57,0
0.495,-120.14,3.6041,-3.6041,0,-432.98,432.98,0
0.496,-118.83,3.5648,-3.5648,0,-423.6,423.6,0
0.497,-117.53,3.526,-3.526,0,-414.42,414.42,0
0.498,-116.25,3.4876,-3.4876,0,-405.44,405.44,0
0.499,-114.99,3.4496,-3.4496,0,-396.66,396.66,0
0.5,-113.73,3.412,-3.412,0,-388.06,388.06,0
