
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.19700        0.183709E+09   1.00000       200.000      0.400000      0.785398      0.457502E-08
  0.19800        0.180110E+09   1.00000       200.000      0.400000      0.785398      0.458179E-08
  0.19900        0.176576E+09   1.00000       200.000      0.400000      0.785398      0.458841E-08
  0.20000        0.173113E+09   1.00000       200.000      0.400000      0.785398      0.459489E-08
  0.20100        0.169714E+09   1.00000       200.000      0.400000      0.785398      0.460123E-08
  0.20200        0.166384E+09   1.00000       200.000      0.400000      0.785398      0.460744E-08
  0.20300        0.163113E+09   1.00000       200.000      0.400000      0.785398      0.461352E-08
  0.20400        0.159901E+09   1.00000       200.000      0.400000      0.785398      0.461946E-08
  0.20500        0.156751E+09   1.00000       200.000      0.400000      0.785398      0.462528E-08
  0.20600        0.153656E+09   1.00000       200.000      0.400000      0.785398      0.463098E-08
  0.20700        0.150619E+09   1.00000       200.000      0.400000      0.785398      0.463656E-08
  0.20800        0.147636E+09   1.00000       200.000      0.400000      0.785398      0.464201E-08
  0.20900        0.144707E+09   1.00000       200.000      0.400000      0.785398      0.464735E-08
  0.21000        0.141831E+09   1.00000       200.000      0.400000      0.785398      0.465257E-08
  0.21100        0.139007E+09   1.00000       200.000      0.400000      0.785398      0.465769E-08
  0.21200        0.136233E+09   1.00000       200.000      0.400000      0.785398      0.466269E-08
  0.21300        0.133510E+09   1.00000       200.000      0.400000      0.785398      0.466758E-08
  0.21400        0.130837E+09   1.00000       200.000      0.400000      0.785398      0.467237E-08
  0.21500        0.128212E+09   1.00000       200.000      0.400000      0.785398      0.467705E-08
  0.21600        0.125636E+09   1.00000       200.000      0.400000      0.785398      0.468164E-08
  0.21700        0.123107E+09   1.00000       200.000      0.400000      0.785398      0.468612E-08
  0.21800        0.120624E+09   1.00000       200.000      0.400000      0.785398      0.469050E-08
  0.21900        0.118187E+09   1.00000       200.000      0.400000      0.785398      0.469479E-08
  0.22000        0.115796E+09   1.00000       200.000      0.400000      0.785398      0.469899E-08
  0.22100        0.113448E+09   1.00000       200.000      0.400000      0.785398      0.470309E-08
  0.22200        0.111145E+09   1.00000       200.000      0.400000      0.785398      0.470710E-08
  0.22300        0.108885E+09   1.00000       200.000      0.400000      0.785398      0.471102E-08
  0.22400        0.106667E+09   1.00000       200.000      0.400000      0.785398      0.471486E-08
  0.22500        0.104491E+09   1.00000       200.000      0.400000      0.785398      0.471861E-08
  0.22600        0.102357E+09   1.00000       200.000      0.400000      0.785398      0.472228E-08
  0.22700        0.100263E+09   1.00000       200.000      0.400000      0.785398      0.472587E-08
  0.22800        0.982088E+08   1.00000       200.000      0.400000      0.785398      0.472938E-08
  0.22900        0.961941E+08   1.00000       200.000      0.400000      0.785398      0.473281E-08
  0.23000        0.942178E+08   1.00000       200.000      0.400000      0.785398      0.473616E-08
  0.23100        0.922797E+08   1.00000       200.000      0.400000      0.785398      0.473944E-08
  0.23200        0.903789E+08   1.00000       200.000      0.400000      0.785398      0.474264E-08
  0.23300        0.885149E+08   1.00000       200.000      0.400000      0.785398      0.474578E-08
  0.23400        0.866871E+08   1.00000       200.000      0.400000      0.785398      0.474884E-08
  0.23500        0.848948E+08   1.00000       200.000      0.400000      0.785398      0.475183E-08
  0.23600        0.831375E+08   1.00000       200.000      0.400000      0.785398      0.475475E-08
  0.23700        0.814145E+08   1.00000       200.000      0.400000      0.785398      0.475761E-08
  0.23800        0.797254E+08   1.00000       200.000      0.400000      0.785398      0.476041E-08
  0.23900        0.780694E+08   1.00000       200.000      0.400000      0.785398      0.476314E-08
  0.24000        0.764461E+08   1.00000       200.000      0.400000      0.785398      0.476581E-08
  0.24100        0.748550E+08   1.00000       200.000      0.400000      0.785398      0.476841E-08
  0.24200        0.732953E+08   1.00000       200.000      0.400000      0.785398      0.477096E-08
  0.24300        0.717666E+08   1.00000       200.000      0.400000      0.785398      0.477345E-08
  0.24400        0.702683E+08   1.00000       200.000      0.400000      0.785398      0.477588E-08
  0.24500        0.687998E+08   1.00000       200.000      0.400000      0.785398      0.477826E-08
  0.24600        0.673607E+08   1.00000       200.000      0.400000      0.785398      0.478058E-08
  0.24700        0.659504E+08   1.00000       200.000      0.400000      0.785398      0.478285E-08
  0.24800        0.645683E+08   1.00000       200.000      0.400000      0.785398      0.478506E-08
  0.24900        0.632141E+08   1.00000       200.000      0.400000      0.785398      0.478723E-08
  0.25000        0.618871E+08   1.00000       200.000      0.400000      0.785398      0.478934E-08
  0.25100        0.605870E+08   1.00000       200.000      0.400000      0.785398      0.479140E-08
  0.25200        0.593131E+08   1.00000       200.000      0.400000      0.785398      0.479342E-08
  0.25300        0.580650E+08   1.00000       200.000      0.400000      0.785398      0.479539E-08
  0.25400        0.568422E+08   1.00000       200.000      0.400000      0.785398      0.479731E-08
  0.25500        0.556443E+08   1.00000       200.000      0.400000      0.785398      0.479919E-08
  0.25600        0.544708E+08   1.00000       200.000      0.400000      0.785398      0.480103E-08
  0.25700        0.533212E+08   1.00000       200.000      0.400000      0.785398      0.480282E-08
  0.25800        0.521950E+08   1.00000       200.000      0.400000      0.785398      0.480457E-08
  0.25900        0.510918E+08   1.00000       200.000      0.400000      0.785398      0.480627E-08
  0.26000        0.500113E+08   1.00000       200.000      0.400000      0.785398      0.480794E-08
  0.26100        0.489529E+08   1.00000       200.000      0.400000      0.785398      0.480957E-08
  0.26200        0.479163E+08   1.00000       200.000      0.400000      0.785398      0.481116E-08
  0.26300        0.469009E+08   1.00000       200.000      0.400000      0.785398      0.481271E-08
  0.26400        0.459065E+08   1.00000       200.000      0.400000      0.785398      0.481422E-08
  0.26500        0.449326E+08   1.00000       200.000      0.400000      0.785398      0.481570E-08
  0.26600        0.439788E+08   1.00000       200.000      0.400000      0.785398      0.481714E-08
  0.26700        0.430447E+08   1.00000       200.000      0.400000      0.785398      0.481855E-08
  0.26800        0.421299E+08   1.00000       200.000      0.400000      0.785398      0.481992E-08
  0.26900        0.412342E+08   1.00000       200.000      0.400000      0.785398      0.482126E-08
  0.27000        0.403570E+08   1.00000       200.000      0.400000      0.785398      0.482257E-08
  0.27100        0.394980E+08   1.00000       200.000      0.400000      0.785398      0.482385E-08
  0.27200        0.386569E+08   1.00000       200.000      0.400000      0.785398      0.482510E-08
  0.27300        0.378333E+08   1.00000       200.000      0.400000      0.785398      0.482631E-08
  0.27400        0.370269E+08   1.00000       200.000      0.400000      0.785398      0.482750E-08
  0.27500        0.362373E+08   1.00000       200.000      0.400000      0.785398      0.482865E-08
  0.27600        0.354642E+08   1.00000       200.000      0.400000      0.785398      0.482978E-08
  0.27700        0.347073E+08   1.00000       200.000      0.400000      0.785398      0.483088E-08
  0.27800        0.339662E+08   1.00000       200.000      0.400000      0.785398      0.483196E-08
  0.27900        0.332406E+08   1.00000       200.000      0.400000      0.785398      0.483300E-08
  0.28000        0.325302E+08   1.00000       200.000      0.400000      0.785398      0.483403E-08
  0.28100        0.318348E+08   1.00000       200.000      0.400000      0.785398      0.483502E-08
  0.28200        0.311539E+08   1.00000       200.000      0.400000      0.785398      0.483599E-08
  0.28300        0.304873E+08   1.00000       200.000      0.400000      0.785398      0.483694E-08
  0.28400        0.298348E+08   1.00000       200.000      0.400000      0.785398      0.483786E-08
  0.28500        0.291960E+08   1.00000       200.000      0.400000      0.785398      0.483876E-08
  0.28600        0.285707E+08   1.00000       200.000      0.400000      0.785398      0.483964E-08
  0.28700        0.279585E+08   1.00000       200.000      0.400000      0.785398      0.484050E-08
  0.28800        0.273593E+08   1.00000       200.000      0.400000      0.785398      0.484133E-08
  0.28900        0.267727E+08   1.00000       200.000      0.400000      0.785398      0.484214E-08
  0.29000        0.261986E+08   1.00000       200.000      0.400000      0.785398      0.484294E-08
  0.29100        0.256365E+08   1.00000       200.000      0.400000      0.785398      0.484371E-08
  0.29200        0.250864E+08   1.00000       200.000      0.400000      0.785398      0.484446E-08
  0.29300        0.245479E+08   1.00000       200.000      0.400000      0.785398      0.484519E-08
  0.29400        0.240208E+08   1.00000       200.000      0.400000      0.785398      0.484591E-08
  0.29500        0.235049E+08   1.00000       200.000      0.400000      0.785398      0.484661E-08
  0.29600        0.229999E+08   1.00000       200.000      0.400000      0.785398      0.484728E-08
  0.29700        0.225057E+08   1.00000       200.000      0.400000      0.785398      0.484794E-08
  0.29800        0.220219E+08   1.00000       200.000      0.400000      0.785398      0.484859E-08
  0.29900        0.215485E+08   1.00000       200.000      0.400000      0.785398      0.484921E-08
  0.30000        0.210850E+08   1.00000       200.000      0.400000      0.785398      0.484982E-08
  0.30100        0.206315E+08   1.00000       200.000      0.400000      0.785398      0.485042E-08
  0.30200        0.201876E+08   1.00000       200.000      0.400000      0.785398      0.485100E-08
  0.30300        0.197532E+08   1.00000       200.000      0.400000      0.785398      0.485156E-08
  0.30400        0.193280E+08   1.00000       200.000      0.400000      0.785398      0.485211E-08
  0.30500        0.189118E+08   1.00000       200.000      0.400000      0.785398      0.485264E-08
  0.30600        0.185046E+08   1.00000       200.000      0.400000      0.785398      0.485316E-08
  0.30700        0.181060E+08   1.00000       200.000      0.400000      0.785398      0.485367E-08
  0.30800        0.177160E+08   1.00000       200.000      0.400000      0.785398      0.485416E-08
  0.30900        0.173343E+08   1.00000       200.000      0.400000      0.785398      0.485464E-08
  0.31000        0.169607E+08   1.00000       200.000      0.400000      0.785398      0.485511E-08
  0.31100        0.165951E+08   1.00000       200.000      0.400000      0.785398      0.485556E-08
  0.31200        0.162373E+08   1.00000       200.000      0.400000      0.785398      0.485600E-08
  0.31300        0.158872E+08   1.00000       200.000      0.400000      0.785398      0.485643E-08
  0.31400        0.155446E+08   1.00000       200.000      0.400000      0.785398      0.485685E-08
  0.31500        0.152093E+08   1.00000       200.000      0.400000      0.785398      0.485725E-08
  0.31600        0.148812E+08   1.00000       200.000      0.400000      0.785398      0.485765E-08
  0.31700        0.145601E+08   1.00000       200.000      0.400000      0.785398      0.485803E-08
  0.31800        0.142460E+08   1.00000       200.000      0.400000      0.785398      0.485840E-08
  0.31900        0.139385E+08   1.00000       200.000      0.400000      0.785398      0.485876E-08
  0.32000        0.136376E+08   1.00000       200.000      0.400000      0.785398      0.485912E-08
  0.32100        0.133432E+08   1.00000       200.000      0.400000      0.785398      0.485946E-08
  0.32200        0.130551E+08   1.00000       200.000      0.400000      0.785398      0.485979E-08
  0.32300        0.127732E+08   1.00000       200.000      0.400000      0.785398      0.486011E-08
  0.32400        0.124974E+08   1.00000       200.000      0.400000      0.785398      0.486043E-08
  0.32500        0.122274E+08   1.00000       200.000      0.400000      0.785398      0.486073E-08
  0.32600        0.119633E+08   1.00000       200.000      0.400000      0.785398      0.486103E-08
  0.32700        0.117048E+08   1.00000       200.000      0.400000      0.785398      0.486132E-08
  0.32800        0.114519E+08   1.00000       200.000      0.400000      0.785398      0.486159E-08
  0.32900        0.112045E+08   1.00000       200.000      0.400000      0.785398      0.486186E-08
  0.33000        0.109623E+08   1.00000       200.000      0.400000      0.785398      0.486213E-08
  0.33100        0.107254E+08   1.00000       200.000      0.400000      0.785398      0.486238E-08
  0.33200        0.104936E+08   1.00000       200.000      0.400000      0.785398      0.486263E-08
  0.33300        0.102667E+08   1.00000       200.000      0.400000      0.785398      0.486287E-08
  0.33400        0.100447E+08   1.00000       200.000      0.400000      0.785398      0.486310E-08
  0.33500        0.982755E+07   1.00000       200.000      0.400000      0.785398      0.486333E-08
  0.33600        0.961504E+07   1.00000       200.000      0.400000      0.785398      0.486354E-08
  0.33700        0.940711E+07   1.00000       200.000      0.400000      0.785398      0.486376E-08
  0.33800        0.920366E+07   1.00000       200.000      0.400000      0.785398      0.486396E-08
  0.33900        0.900459E+07   1.00000       200.000      0.400000      0.785398      0.486416E-08
  0.34000        0.880981E+07   1.00000       200.000      0.400000      0.785398      0.486435E-08
  0.34100        0.861923E+07   1.00000       200.000      0.400000      0.785398      0.486454E-08
  0.34200        0.843276E+07   1.00000       200.000      0.400000      0.785398      0.486472E-08
  0.34300        0.825031E+07   1.00000       200.000      0.400000      0.785398      0.486489E-08
  0.34400        0.807180E+07   1.00000       200.000      0.400000      0.785398      0.486506E-08
  0.34500        0.789714E+07   1.00000       200.000      0.400000      0.785398      0.486522E-08
  0.34600        0.772624E+07   1.00000       200.000      0.400000      0.785398      0.486538E-08
  0.34700        0.755903E+07   1.00000       200.000      0.400000      0.785398      0.486553E-08
  0.34800        0.739544E+07   1.00000       200.000      0.400000      0.785398      0.486568E-08
  0.34900        0.723537E+07   1.00000       200.000      0.400000      0.785398      0.486582E-08
  0.35000        0.707876E+07   1.00000       200.000      0.400000      0.785398      0.486596E-08
  0.35100        0.692553E+07   1.00000       200.000      0.400000      0.785398      0.486609E-08
  0.35200        0.677561E+07   1.00000       200.000      0.400000      0.785398      0.486622E-08
  0.35300        0.662892E+07   1.00000       200.000      0.400000      0.785398      0.486635E-08
  0.35400        0.648541E+07   1.00000       200.000      0.400000      0.785398      0.486647E-08
  0.35500        0.634499E+07   1.00000       200.000      0.400000      0.785398      0.486658E-08
  0.35600        0.620761E+07   1.00000       200.000      0.400000      0.785398      0.486669E-08
  0.35700        0.607320E+07   1.00000       200.000      0.400000      0.785398      0.486680E-08
  0.35800        0.594169E+07   1.00000       200.000      0.400000      0.785398      0.486690E-08
  0.35900        0.581303E+07   1.00000       200.000      0.400000      0.785398      0.486700E-08
  0.36000        0.568714E+07   1.00000       200.000      0.400000      0.785398      0.486710E-08
  0.36100        0.556398E+07   1.00000       200.000      0.400000      0.785398      0.486719E-08
  0.36200        0.544348E+07   1.00000       200.000      0.400000      0.785398      0.486728E-08
  0.36300        0.532559E+07   1.00000       200.000      0.400000      0.785398      0.486736E-08
  0.36400        0.521024E+07   1.00000       200.000      0.400000      0.785398      0.486744E-08
  0.36500        0.509739E+07   1.00000       200.000      0.400000      0.785398      0.486752E-08
  0.36600        0.498698E+07   1.00000       200.000      0.400000      0.785398      0.486760E-08
  0.36700        0.487896E+07   1.00000       200.000      0.400000      0.785398      0.486767E-08
  0.36800        0.477328E+07   1.00000       200.000      0.400000      0.785398      0.486774E-08
  0.36900        0.466988E+07   1.00000       200.000      0.400000      0.785398      0.486781E-08
  0.37000        0.456872E+07   1.00000       200.000      0.400000      0.785398      0.486787E-08
  0.37100        0.446975E+07   1.00000       200.000      0.400000      0.785398      0.486793E-08
  0.37200        0.437292E+07   1.00000       200.000      0.400000      0.785398      0.486799E-08
  0.37300        0.427818E+07   1.00000       200.000      0.400000      0.785398      0.486804E-08
  0.37400        0.418550E+07   1.00000       200.000      0.400000      0.785398      0.486810E-08
  0.37500        0.409482E+07   1.00000       200.000      0.400000      0.785398      0.486815E-08
  0.37600        0.400610E+07   1.00000       200.000      0.400000      0.785398      0.486819E-08
  0.37700        0.391930E+07   1.00000       200.000      0.400000      0.785398      0.486824E-08
  0.37800        0.383438E+07   1.00000       200.000      0.400000      0.785398      0.486828E-08
  0.37900        0.375131E+07   1.00000       200.000      0.400000      0.785398      0.486832E-08
  0.38000        0.367003E+07   1.00000       200.000      0.400000      0.785398      0.486836E-08
  0.38100        0.359050E+07   1.00000       200.000      0.400000      0.785398      0.486840E-08
  0.38200        0.351271E+07   1.00000       200.000      0.400000      0.785398      0.486844E-08
  0.38300        0.343659E+07   1.00000       200.000      0.400000      0.785398      0.486847E-08
  0.38400        0.336213E+07   1.00000       200.000      0.400000      0.785398      0.486850E-08
  0.38500        0.328927E+07   1.00000       200.000      0.400000      0.785398      0.486853E-08
  0.38600        0.321800E+07   1.00000       200.000      0.400000      0.785398      0.486856E-08
  0.38700        0.314826E+07   1.00000       200.000      0.400000      0.785398      0.486858E-08
  0.38800        0.308004E+07   1.00000       200.000      0.400000      0.785398      0.486861E-08
  0.38900        0.301330E+07   1.00000       200.000      0.400000      0.785398      0.486863E-08
  0.39000        0.294800E+07   1.00000       200.000      0.400000      0.785398      0.486865E-08
  0.39100        0.288412E+07   1.00000       200.000      0.400000      0.785398      0.486867E-08
  0.39200        0.282162E+07   1.00000       200.000      0.400000      0.785398      0.486869E-08
  0.39300        0.276047E+07   1.00000       200.000      0.400000      0.785398      0.486871E-08
  0.39400        0.270065E+07   1.00000       200.000      0.400000      0.785398      0.486872E-08
  0.39500        0.264212E+07   1.00000       200.000      0.400000      0.785398      0.486874E-08
  0.39600        0.258486E+07   1.00000       200.000      0.400000      0.785398      0.486875E-08
  0.39700        0.252885E+07   1.00000       200.000      0.400000      0.785398      0.486876E-08
  0.39800        0.247404E+07   1.00000       200.000      0.400000      0.785398      0.486878E-08
  0.39900        0.242043E+07   1.00000       200.000      0.400000      0.785398      0.486879E-08
  0.40000        0.236797E+07   1.00000       200.000      0.400000      0.785398      0.486879E-08
  0.40100        0.231665E+07   1.00000       200.000      0.400000      0.785398      0.486880E-08
  0.40200        0.226645E+07   1.00000       200.000      0.400000      0.785398      0.486881E-08
  0.40300        0.221733E+07   1.00000       200.000      0.400000      0.785398      0.486881E-08
  0.40400        0.216928E+07   1.00000       200.000      0.400000      0.785398      0.486882E-08
  0.40500        0.212226E+07   1.00000       200.000      0.400000      0.785398      0.486882E-08
  0.40600        0.207627E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.40700        0.203127E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.40800        0.198725E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.40900        0.194418E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41000        0.190205E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41100        0.186083E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41200        0.182050E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41300        0.178104E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41400        0.174245E+07   1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.41500        0.170468E+07   1.00000       200.000      0.400000      0.785398      0.486882E-08
  0.41600        0.166774E+07   1.00000       200.000      0.400000      0.785398      0.486882E-08
  0.41700        0.163160E+07   1.00000       200.000      0.400000      0.785398      0.486882E-08
  0.41800        0.159624E+07   1.00000       200.000      0.400000      0.785398      0.486881E-08
  0.41900        0.156164E+07   1.00000       200.000      0.400000      0.785398      0.486881E-08
  0.42000        0.152780E+07   1.00000       200.000      0.400000      0.785398      0.486880E-08
  0.42100        0.149469E+07   1.00000       200.000      0.400000      0.785398      0.486880E-08
  0.42200        0.146229E+07   1.00000       200.000      0.400000      0.785398      0.486879E-08
  0.42300        0.143060E+07   1.00000       200.000      0.400000      0.785398      0.486879E-08
  0.42400        0.139960E+07   1.00000       200.000      0.400000      0.785398      0.486878E-08
  0.42500        0.136927E+07   1.00000       200.000      0.400000      0.785398      0.486878E-08
  0.42600        0.133959E+07   1.00000       200.000      0.400000      0.785398      0.486877E-08
  0.42700        0.131056E+07   1.00000       200.000      0.400000      0.785398      0.486876E-08
  0.42800        0.128216E+07   1.00000       200.000      0.400000      0.785398      0.486876E-08
  0.42900        0.125438E+07   1.00000       200.000      0.400000      0.785398      0.486875E-08
  0.43000        0.122719E+07   1.00000       200.000      0.400000      0.785398      0.486874E-08
  0.43100        0.120060E+07   1.00000       200.000      0.400000      0.785398      0.486873E-08
  0.43200        0.117458E+07   1.00000       200.000      0.400000      0.785398      0.486873E-08
  0.43300        0.114912E+07   1.00000       200.000      0.400000      0.785398      0.486872E-08
  0.43400        0.112422E+07   1.00000       200.000      0.400000      0.785398      0.486871E-08
  0.43500        0.109986E+07   1.00000       200.000      0.400000      0.785398      0.486870E-08
  0.43600        0.107602E+07   1.00000       200.000      0.400000      0.785398      0.486870E-08
  0.43700        0.105271E+07   1.00000       200.000      0.400000      0.785398      0.486869E-08
  0.43800        0.102989E+07   1.00000       200.000      0.400000      0.785398      0.486868E-08
  0.43900        0.100757E+07   1.00000       200.000      0.400000      0.785398      0.486868E-08
  0.44000         985740.       1.00000       200.000      0.400000      0.785398      0.486867E-08
  0.44100         964379.       1.00000       200.000      0.400000      0.785398      0.486866E-08
  0.44200         943481.       1.00000       200.000      0.400000      0.785398      0.486866E-08
  0.44300         923036.       1.00000       200.000      0.400000      0.785398      0.486865E-08
  0.44400         903034.       1.00000       200.000      0.400000      0.785398      0.486864E-08
  0.44500         883465.       1.00000       200.000      0.400000      0.785398      0.486864E-08
  0.44600         864321.       1.00000       200.000      0.400000      0.785398      0.486863E-08
  0.44700         845592.       1.00000       200.000      0.400000      0.785398      0.486863E-08
  0.44800         827268.       1.00000       200.000      0.400000      0.785398      0.486862E-08
  0.44900         809342.       1.00000       200.000      0.400000      0.785398      0.486862E-08
  0.45000         791804.       1.00000       200.000      0.400000      0.785398      0.486861E-08
  0.45100         774647.       1.00000       200.000      0.400000      0.785398      0.486861E-08
  0.45200         757861.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.45300         741439.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.45400         725373.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.45500         709656.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.45600         694279.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.45700         679235.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.45800         664517.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.45900         650119.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46000         636032.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46100         622251.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46200         608768.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46300         595578.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46400         582673.       1.00000       200.000      0.400000      0.785398      0.486859E-08
  0.46500         570049.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.46600         557698.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.46700         545614.       1.00000       200.000      0.400000      0.785398      0.486860E-08
  0.46800         533793.       1.00000       200.000      0.400000      0.785398      0.486861E-08
  0.46900         522227.       1.00000       200.000      0.400000      0.785398      0.486861E-08
  0.47000         510913.       1.00000       200.000      0.400000      0.785398      0.486862E-08
  0.47100         499843.       1.00000       200.000      0.400000      0.785398      0.486863E-08
  0.47200         489014.       1.00000       200.000      0.400000      0.785398      0.486863E-08
  0.47300         478419.       1.00000       200.000      0.400000      0.785398      0.486864E-08
  0.47400         468053.       1.00000       200.000      0.400000      0.785398      0.486865E-08
  0.47500         457913.       1.00000       200.000      0.400000      0.785398      0.486866E-08
  0.47600         447992.       1.00000       200.000      0.400000      0.785398      0.486867E-08
  0.47700         438286.       1.00000       200.000      0.400000      0.785398      0.486868E-08
  0.47800         428791.       1.00000       200.000      0.400000      0.785398      0.486870E-08
  0.47900         419501.       1.00000       200.000      0.400000      0.785398      0.486871E-08
  0.48000         410413.       1.00000       200.000      0.400000      0.785398      0.486872E-08
  0.48100         401521.       1.00000       200.000      0.400000      0.785398      0.486874E-08
  0.48200         392823.       1.00000       200.000      0.400000      0.785398      0.486876E-08
  0.48300         384312.       1.00000       200.000      0.400000      0.785398      0.486877E-08
  0.48400         375987.       1.00000       200.000      0.400000      0.785398      0.486879E-08
  0.48500         367841.       1.00000       200.000      0.400000      0.785398      0.486881E-08
  0.48600         359872.       1.00000       200.000      0.400000      0.785398      0.486883E-08
  0.48700         352076.       1.00000       200.000      0.400000      0.785398      0.486885E-08
  0.48800         344449.       1.00000       200.000      0.400000      0.785398      0.486887E-08
  0.48900         336987.       1.00000       200.000      0.400000      0.785398      0.486890E-08
  0.49000         329687.       1.00000       200.000      0.400000      0.785398      0.486892E-08
  0.49100         322545.       1.00000       200.000      0.400000      0.785398      0.486895E-08
  0.49200         315557.       1.00000       200.000      0.400000      0.785398      0.486898E-08
  0.49300         308722.       1.00000       200.000      0.400000      0.785398      0.486900E-08
  0.49400         302034.       1.00000       200.000      0.400000      0.785398      0.486903E-08
  0.49500         295491.       1.00000       200.000      0.400000      0.785398      0.486906E-08
  0.49600         289090.       1.00000       200.000      0.400000      0.785398      0.486909E-08
  0.49700         282828.       1.00000       200.000      0.400000      0.785398      0.486913E-08
  0.49800         276701.       1.00000       200.000      0.400000      0.785398      0.486916E-08
  0.49900         270707.       1.00000       200.000      0.400000      0.785398      0.486920E-08
  0.50000         264843.       1.00000       200.000      0.400000      0.785398      0.486924E-08
