
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.23400         2072.87       33822.3       0.00000       2072.87       33822.3       0.00000    
  0.23500         2047.29       33450.7       0.00000       2047.29       33450.7       0.00000    
  0.23600         2021.90       33075.8       0.00000       2021.90       33075.8       0.00000    
  0.23700         1996.81       32705.4       0.00000       1996.81       32705.4       0.00000    
  0.23800         1971.92       32339.6       0.00000       1971.92       32339.6       0.00000    
  0.23900         1947.39       31978.0       0.00000       1947.39       31978.0       0.00000    
  0.24000         1922.75       31615.8       0.00000       1922.75       31615.8       0.00000    
  0.24100         1898.75       31264.2       0.00000       1898.75       31264.2       0.00000    
  0.24200         1875.61       30921.1       0.00000       1875.61       30921.1       0.00000    
  0.24300         1852.28       30570.8       0.00000       1852.28       30570.8       0.00000    
  0.24400         1829.73       30235.3       0.00000       1829.73       30235.3       0.00000    
  0.24500         1807.26       29897.7       0.00000       1807.26       29897.7       0.00000    
  0.24600         1785.07       29564.1       0.00000       1785.07       29564.1       0.00000    
  0.24700         1763.06       29234.5       0.00000       1763.06       29234.5       0.00000    
  0.24800         1741.04       28904.7       0.00000       1741.04       28904.7       0.00000    
  0.24900         1719.83       28588.1       0.00000       1719.83       28588.1       0.00000    
  0.25000         1698.82       28269.6       0.00000       1698.82       28269.6       0.00000    
  0.25100         1677.82       27951.1       0.00000       1677.82       27951.1       0.00000    
  0.25200         1657.46       27644.9       0.00000       1657.46       27644.9       0.00000    
  0.25300         1637.01       27333.6       0.00000       1637.01       27333.6       0.00000    
  0.25400         1617.04       27030.6       0.00000       1617.04       27030.6       0.00000    
  0.25500         1597.30       26730.8       0.00000       1597.30       26730.8       0.00000    
  0.25600         1578.18       26437.6       0.00000       1578.18       26437.6       0.00000    
  0.25700         1559.14       26143.3       0.00000       1559.14       26143.3       0.00000    
  0.25800         1540.29       25852.6       0.00000       1540.29       25852.6       0.00000    
  0.25900         1521.58       25565.3       0.00000       1521.58       25565.3       0.00000    
  0.26000         1503.12       25281.4       0.00000       1503.12       25281.4       0.00000    
  0.26100         1484.70       24997.9       0.00000       1484.70       24997.9       0.00000    
  0.26200         1466.86       24724.4       0.00000       1466.86       24724.4       0.00000    
  0.26300         1449.18       24449.9       0.00000       1449.18       24449.9       0.00000    
  0.26400         1431.81       24178.7       0.00000       1431.81       24178.7       0.00000    
  0.26500         1414.55       23910.6       0.00000       1414.55       23910.6       0.00000    
  0.26600         1397.53       23645.6       0.00000       1397.53       23645.6       0.00000    
  0.26700         1380.73       23383.6       0.00000       1380.73       23383.6       0.00000    
  0.26800         1363.99       23122.1       0.00000       1363.99       23122.1       0.00000    
  0.26900         1347.73       22869.2       0.00000       1347.73       22869.2       0.00000    
  0.27000         1331.47       22613.5       0.00000       1331.47       22613.5       0.00000    
  0.27100         1315.72       22366.0       0.00000       1315.72       22366.0       0.00000    
  0.27200         1300.01       22118.2       0.00000       1300.01       22118.2       0.00000    
  0.27300         1284.45       21871.1       0.00000       1284.45       21871.1       0.00000    
  0.27400         1269.20       21631.8       0.00000       1269.20       21631.8       0.00000    
  0.27500         1254.09       21392.2       0.00000       1254.09       21392.2       0.00000    
  0.27600         1239.12       21153.4       0.00000       1239.12       21153.4       0.00000    
  0.27700         1224.44       20922.0       0.00000       1224.44       20922.0       0.00000    
  0.27800         1209.79       20688.5       0.00000       1209.79       20688.5       0.00000    
  0.27900         1195.46       20460.2       0.00000       1195.46       20460.2       0.00000    
  0.28000         1181.35       20236.2       0.00000       1181.35       20236.2       0.00000    
  0.28100         1167.43       20012.2       0.00000       1167.43       20012.2       0.00000    
  0.28200         1153.68       19790.8       0.00000       1153.68       19790.8       0.00000    
  0.28300         1140.02       19572.0       0.00000       1140.02       19572.0       0.00000    
  0.28400         1126.54       19355.7       0.00000       1126.54       19355.7       0.00000    
  0.28500         1113.14       19140.2       0.00000       1113.14       19140.2       0.00000    
  0.28600         1099.97       18929.4       0.00000       1099.97       18929.4       0.00000    
  0.28700         1086.97       18720.7       0.00000       1086.97       18720.7       0.00000    
  0.28800         1074.28       18515.8       0.00000       1074.28       18515.8       0.00000    
  0.28900         1061.63       18309.6       0.00000       1061.63       18309.6       0.00000    
  0.29000         1049.19       18107.8       0.00000       1049.19       18107.8       0.00000    
  0.29100         1036.82       17908.1       0.00000       1036.82       17908.1       0.00000    
  0.29200         1024.68       17710.7       0.00000       1024.68       17710.7       0.00000    
  0.29300         1012.74       17516.6       0.00000       1012.74       17516.6       0.00000    
  0.29400         1000.91       17323.0       0.00000       1000.91       17323.0       0.00000    
  0.29500         989.179       17130.4       0.00000       989.179       17130.4       0.00000    
  0.29600         977.619       16943.0       0.00000       977.619       16943.0       0.00000    
  0.29700         966.160       16755.9       0.00000       966.160       16755.9       0.00000    
  0.29800         954.859       16569.8       0.00000       954.859       16569.8       0.00000    
  0.29900         943.723       16388.6       0.00000       943.723       16388.6       0.00000    
  0.30000         932.642       16206.6       0.00000       932.642       16206.6       0.00000    
  0.30100         921.839       16029.3       0.00000       921.839       16029.3       0.00000    
  0.30200         911.073       15852.4       0.00000       911.073       15852.4       0.00000    
  0.30300         900.512       15677.6       0.00000       900.512       15677.6       0.00000    
  0.30400         890.018       15504.8       0.00000       890.018       15504.8       0.00000    
  0.30500         879.621       15333.0       0.00000       879.621       15333.0       0.00000    
  0.30600         869.410       15165.3       0.00000       869.410       15165.3       0.00000    
  0.30700         859.290       14998.1       0.00000       859.290       14998.1       0.00000    
  0.30800         849.359       14832.9       0.00000       849.359       14832.9       0.00000    
  0.30900         839.499       14669.4       0.00000       839.499       14669.4       0.00000    
  0.31000         829.730       14507.0       0.00000       829.730       14507.0       0.00000    
  0.31100         820.097       14347.6       0.00000       820.097       14347.6       0.00000    
  0.31200         810.570       14189.9       0.00000       810.570       14189.9       0.00000    
  0.31300         801.234       14034.6       0.00000       801.234       14034.6       0.00000    
  0.31400         791.991       13879.9       0.00000       791.991       13879.9       0.00000    
  0.31500         782.875       13727.0       0.00000       782.875       13727.0       0.00000    
  0.31600         773.822       13575.8       0.00000       773.822       13575.8       0.00000    
  0.31700         764.878       13426.4       0.00000       764.878       13426.4       0.00000    
  0.31800         756.016       13277.9       0.00000       756.016       13277.9       0.00000    
  0.31900         747.278       13132.0       0.00000       747.278       13132.0       0.00000    
  0.32000         738.632       12987.7       0.00000       738.632       12987.7       0.00000    
  0.32100         730.152       12845.6       0.00000       730.152       12845.6       0.00000    
  0.32200         721.741       12703.5       0.00000       721.741       12703.5       0.00000    
  0.32300         713.459       12563.9       0.00000       713.459       12563.9       0.00000    
  0.32400         705.238       12426.4       0.00000       705.238       12426.4       0.00000    
  0.32500         697.124       12289.0       0.00000       697.124       12289.0       0.00000    
  0.32600         689.130       12154.0       0.00000       689.130       12154.0       0.00000    
  0.32700         681.198       12021.0       0.00000       681.198       12021.0       0.00000    
  0.32800         673.384       11888.7       0.00000       673.384       11888.7       0.00000    
  0.32900         665.662       11757.3       0.00000       665.662       11757.3       0.00000    
  0.33000         658.023       11628.7       0.00000       658.023       11628.7       0.00000    
  0.33100         650.451       11500.8       0.00000       650.451       11500.8       0.00000    
  0.33200         643.015       11374.3       0.00000       643.015       11374.3       0.00000    
  0.33300         635.636       11249.3       0.00000       635.636       11249.3       0.00000    
  0.33400         628.348       11125.6       0.00000       628.348       11125.6       0.00000    
  0.33500         621.145       11003.4       0.00000       621.145       11003.4       0.00000    
  0.33600         614.029       10882.4       0.00000       614.029       10882.4       0.00000    
  0.33700         606.998       10762.9       0.00000       606.998       10762.9       0.00000    
  0.33800         600.051       10644.6       0.00000       600.051       10644.6       0.00000    
  0.33900         593.187       10527.7       0.00000       593.187       10527.7       0.00000    
  0.34000         586.397       10411.7       0.00000       586.397       10411.7       0.00000    
  0.34100         579.701       10297.9       0.00000       579.701       10297.9       0.00000    
  0.34200         573.065       10184.7       0.00000       573.065       10184.7       0.00000    
  0.34300         566.547       10072.9       0.00000       566.547       10072.9       0.00000    
  0.34400         560.080       9962.24       0.00000       560.080       9962.24       0.00000    
  0.34500         553.690       9852.84       0.00000       553.690       9852.84       0.00000    
  0.34600         547.373       9744.66       0.00000       547.373       9744.66       0.00000    
  0.34700         541.131       9637.67       0.00000       541.131       9637.67       0.00000    
  0.34800         534.962       9531.87       0.00000       534.962       9531.87       0.00000    
  0.34900         528.866       9427.24       0.00000       528.866       9427.24       0.00000    
  0.35000         522.842       9323.77       0.00000       522.842       9323.77       0.00000    
  0.35100         516.889       9221.43       0.00000       516.889       9221.43       0.00000    
  0.35200         511.005       9120.23       0.00000       511.005       9120.23       0.00000    
  0.35300         505.191       9020.15       0.00000       505.191       9020.15       0.00000    
  0.35400         499.445       8921.17       0.00000       499.445       8921.17       0.00000    
  0.35500         493.766       8823.28       0.00000       493.766       8823.28       0.00000    
  0.35600         488.154       8726.47       0.00000       488.154       8726.47       0.00000    
  0.35700         482.607       8630.73       0.00000       482.607       8630.73       0.00000    
  0.35800         477.125       8536.05       0.00000       477.125       8536.05       0.00000    
  0.35900         471.707       8442.41       0.00000       471.707       8442.41       0.00000    
  0.36000         466.349       8349.57       0.00000       466.349       8349.57       0.00000    
  0.36100         461.059       8258.33       0.00000       461.059       8258.33       0.00000    
  0.36200         455.816       8167.49       0.00000       455.816       8167.49       0.00000    
  0.36300         450.664       8078.21       0.00000       450.664       8078.21       0.00000    
  0.36400         445.544       7989.57       0.00000       445.544       7989.57       0.00000    
  0.36500         440.508       7901.72       0.00000       440.508       7901.72       0.00000    
  0.36600         435.517       7815.35       0.00000       435.517       7815.35       0.00000    
  0.36700         430.571       7729.41       0.00000       430.571       7729.41       0.00000    
  0.36800         425.709       7644.93       0.00000       425.709       7644.93       0.00000    
  0.36900         420.878       7561.06       0.00000       420.878       7561.06       0.00000    
  0.37000         416.127       7478.14       0.00000       416.127       7478.14       0.00000    
  0.37100         411.416       7395.95       0.00000       411.416       7395.95       0.00000    
  0.37200         406.761       7315.13       0.00000       406.761       7315.13       0.00000    
  0.37300         402.149       7234.91       0.00000       402.149       7234.91       0.00000    
  0.37400         397.614       7155.59       0.00000       397.614       7155.59       0.00000    
  0.37500         393.118       7077.15       0.00000       393.118       7077.15       0.00000    
  0.37600         388.674       6999.58       0.00000       388.674       6999.58       0.00000    
  0.37700         384.281       6922.87       0.00000       384.281       6922.87       0.00000    
  0.37800         379.940       6847.00       0.00000       379.940       6847.00       0.00000    
  0.37900         375.648       6771.98       0.00000       375.648       6771.98       0.00000    
  0.38000         371.406       6697.77       0.00000       371.406       6697.77       0.00000    
  0.38100         367.214       6624.25       0.00000       367.214       6624.25       0.00000    
  0.38200         363.071       6551.88       0.00000       363.071       6551.88       0.00000    
  0.38300         358.967       6480.08       0.00000       358.967       6480.08       0.00000    
  0.38400         354.928       6409.08       0.00000       354.928       6409.08       0.00000    
  0.38500         350.926       6338.87       0.00000       350.926       6338.87       0.00000    
  0.38600         346.971       6269.43       0.00000       346.971       6269.43       0.00000    
  0.38700         343.060       6200.64       0.00000       343.060       6200.64       0.00000    
  0.38800         339.194       6132.90       0.00000       339.194       6132.90       0.00000    
  0.38900         335.366       6065.71       0.00000       335.366       6065.71       0.00000    
  0.39000         331.597       5999.27       0.00000       331.597       5999.27       0.00000    
  0.39100         327.864       5933.57       0.00000       327.864       5933.57       0.00000    
  0.39200         324.173       5868.59       0.00000       324.173       5868.59       0.00000    
  0.39300         320.524       5804.33       0.00000       320.524       5804.33       0.00000    
  0.39400         316.917       5740.77       0.00000       316.917       5740.77       0.00000    
  0.39500         313.351       5677.92       0.00000       313.351       5677.92       0.00000    
  0.39600         309.827       5615.76       0.00000       309.827       5615.76       0.00000    
  0.39700         306.342       5554.28       0.00000       306.342       5554.28       0.00000    
  0.39800         302.898       5493.47       0.00000       302.898       5493.47       0.00000    
  0.39900         299.495       5433.25       0.00000       299.495       5433.25       0.00000    
  0.40000         296.130       5373.82       0.00000       296.130       5373.82       0.00000    
  0.40100         292.798       5315.12       0.00000       292.798       5315.12       0.00000    
  0.40200         289.510       5256.92       0.00000       289.510       5256.92       0.00000    
  0.40300         286.266       5199.37       0.00000       286.266       5199.37       0.00000    
  0.40400         283.052       5142.46       0.00000       283.052       5142.46       0.00000    
  0.40500         279.875       5086.17       0.00000       279.875       5086.17       0.00000    
  0.40600         276.734       5030.44       0.00000       276.734       5030.44       0.00000    
  0.40700         273.629       4975.42       0.00000       273.629       4975.42       0.00000    
  0.40800         270.554       4921.08       0.00000       270.554       4921.08       0.00000    
  0.40900         267.520       4867.21       0.00000       267.520       4867.21       0.00000    
  0.41000         264.526       4813.94       0.00000       264.526       4813.94       0.00000    
  0.41100         261.560       4761.26       0.00000       261.560       4761.26       0.00000    
  0.41200         258.628       4709.17       0.00000       258.628       4709.17       0.00000    
  0.41300         255.730       4657.58       0.00000       255.730       4657.58       0.00000    
  0.41400         252.863       4606.72       0.00000       252.863       4606.72       0.00000    
  0.41500         250.026       4556.32       0.00000       250.026       4556.32       0.00000    
  0.41600         247.231       4506.41       0.00000       247.231       4506.41       0.00000    
  0.41700         244.462       4457.20       0.00000       244.462       4457.20       0.00000    
  0.41800         241.721       4408.44       0.00000       241.721       4408.44       0.00000    
  0.41900         239.020       4360.16       0.00000       239.020       4360.16       0.00000    
  0.42000         236.346       4312.50       0.00000       236.346       4312.50       0.00000    
  0.42100         233.697       4265.40       0.00000       233.697       4265.40       0.00000    
  0.42200         231.082       4218.74       0.00000       231.082       4218.74       0.00000    
  0.42300         228.501       4172.59       0.00000       228.501       4172.59       0.00000    
  0.42400         225.947       4126.91       0.00000       225.947       4126.91       0.00000    
  0.42500         223.420       4081.85       0.00000       223.420       4081.85       0.00000    
  0.42600         220.918       4037.20       0.00000       220.918       4037.20       0.00000    
  0.42700         218.451       3993.05       0.00000       218.451       3993.05       0.00000    
  0.42800         216.011       3949.35       0.00000       216.011       3949.35       0.00000    
  0.42900         213.598       3906.19       0.00000       213.598       3906.19       0.00000    
  0.43000         211.208       3863.54       0.00000       211.208       3863.54       0.00000    
  0.43100         208.848       3821.29       0.00000       208.848       3821.29       0.00000    
  0.43200         206.519       3779.50       0.00000       206.519       3779.50       0.00000    
  0.43300         204.213       3738.18       0.00000       204.213       3738.18       0.00000    
  0.43400         201.934       3697.28       0.00000       201.934       3697.28       0.00000    
  0.43500         199.679       3656.92       0.00000       199.679       3656.92       0.00000    
  0.43600         197.447       3616.94       0.00000       197.447       3616.94       0.00000    
  0.43700         195.247       3577.40       0.00000       195.247       3577.40       0.00000    
  0.43800         193.069       3538.27       0.00000       193.069       3538.27       0.00000    
  0.43900         190.915       3499.64       0.00000       190.915       3499.64       0.00000    
  0.44000         188.783       3461.39       0.00000       188.783       3461.39       0.00000    
  0.44100         186.681       3423.56       0.00000       186.681       3423.56       0.00000    
  0.44200         184.600       3386.11       0.00000       184.600       3386.11       0.00000    
  0.44300         182.542       3349.15       0.00000       182.542       3349.15       0.00000    
  0.44400         180.505       3312.55       0.00000       180.505       3312.55       0.00000    
  0.44500         178.496       3276.35       0.00000       178.496       3276.35       0.00000    
  0.44600         176.507       3240.54       0.00000       176.507       3240.54       0.00000    
  0.44700         174.540       3205.13       0.00000       174.540       3205.13       0.00000    
  0.44800         172.596       3170.11       0.00000       172.596       3170.11       0.00000    
  0.44900         170.674       3135.48       0.00000       170.674       3135.48       0.00000    
  0.45000         168.773       3101.22       0.00000       168.773       3101.22       0.00000    
  0.45100         166.894       3067.34       0.00000       166.894       3067.34       0.00000    
  0.45200         165.037       3033.81       0.00000       165.037       3033.81       0.00000    
  0.45300         163.200       3000.70       0.00000       163.200       3000.70       0.00000    
  0.45400         161.382       2967.92       0.00000       161.382       2967.92       0.00000    
  0.45500         159.590       2935.48       0.00000       159.590       2935.48       0.00000    
  0.45600         157.814       2903.44       0.00000       157.814       2903.44       0.00000    
  0.45700         156.057       2871.72       0.00000       156.057       2871.72       0.00000    
  0.45800         154.324       2840.34       0.00000       154.324       2840.34       0.00000    
  0.45900         152.609       2809.33       0.00000       152.609       2809.33       0.00000    
  0.46000         150.910       2778.66       0.00000       150.910       2778.66       0.00000    
  0.46100         149.234       2748.29       0.00000       149.234       2748.29       0.00000    
  0.46200         147.576       2718.30       0.00000       147.576       2718.30       0.00000    
  0.46300         145.935       2688.61       0.00000       145.935       2688.61       0.00000    
  0.46400         144.315       2659.24       0.00000       144.315       2659.24       0.00000    
  0.46500         142.711       2630.20       0.00000       142.711       2630.20       0.00000    
  0.46600         141.126       2601.47       0.00000       141.126       2601.47       0.00000    
  0.46700         139.559       2573.05       0.00000       139.559       2573.05       0.00000    
  0.46800         138.009       2544.98       0.00000       138.009       2544.98       0.00000    
  0.46900         136.476       2517.18       0.00000       136.476       2517.18       0.00000    
  0.47000         134.962       2489.70       0.00000       134.962       2489.70       0.00000    
  0.47100         133.464       2462.51       0.00000       133.464       2462.51       0.00000    
  0.47200         131.984       2435.62       0.00000       131.984       2435.62       0.00000    
  0.47300         130.519       2409.03       0.00000       130.519       2409.03       0.00000    
  0.47400         129.071       2382.74       0.00000       129.071       2382.74       0.00000    
  0.47500         127.639       2356.74       0.00000       127.639       2356.74       0.00000    
  0.47600         126.223       2331.00       0.00000       126.223       2331.00       0.00000    
  0.47700         124.824       2305.55       0.00000       124.824       2305.55       0.00000    
  0.47800         123.440       2280.38       0.00000       123.440       2280.38       0.00000    
  0.47900         122.072       2255.48       0.00000       122.072       2255.48       0.00000    
  0.48000         120.719       2230.86       0.00000       120.719       2230.86       0.00000    
  0.48100         119.380       2206.52       0.00000       119.380       2206.52       0.00000    
  0.48200         118.057       2182.43       0.00000       118.057       2182.43       0.00000    
  0.48300         116.750       2158.61       0.00000       116.750       2158.61       0.00000    
  0.48400         115.456       2135.04       0.00000       115.456       2135.04       0.00000    
  0.48500         114.177       2111.75       0.00000       114.177       2111.75       0.00000    
  0.48600         112.912       2088.69       0.00000       112.912       2088.69       0.00000    
  0.48700         111.662       2065.89       0.00000       111.662       2065.89       0.00000    
  0.48800         110.425       2043.34       0.00000       110.425       2043.34       0.00000    
  0.48900         109.203       2021.04       0.00000       109.203       2021.04       0.00000    
  0.49000         107.994       1998.98       0.00000       107.994       1998.98       0.00000    
  0.49100         106.798       1977.18       0.00000       106.798       1977.18       0.00000    
  0.49200         105.616       1955.59       0.00000       105.616       1955.59       0.00000    
  0.49300         104.448       1934.26       0.00000       104.448       1934.26       0.00000    
  0.49400         103.291       1913.15       0.00000       103.291       1913.15       0.00000    
  0.49500         102.149       1892.27       0.00000       102.149       1892.27       0.00000    
  0.49600         101.019       1871.62       0.00000       101.019       1871.62       0.00000    
  0.49700         99.9015       1851.19       0.00000       99.9015       1851.19       0.00000    
  0.49800         98.7971       1830.99       0.00000       98.7971       1830.99       0.00000    
  0.49900         97.7042       1811.02       0.00000       97.7042       1811.02       0.00000    
  0.50000         96.6232       1791.26       0.00000       96.6232       1791.26       0.00000    
