
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.10500       -0.210995E+07 -0.210995E+07 -0.210995E+07 -0.210995E+07  0.210995E+07   0.00000    
  0.10600       -0.207160E+07 -0.207160E+07 -0.207160E+07 -0.207160E+07  0.207160E+07   0.00000    
  0.10700       -0.203363E+07 -0.203363E+07 -0.203363E+07 -0.203363E+07  0.203363E+07   0.00000    
  0.10800       -0.199607E+07 -0.199607E+07 -0.199607E+07 -0.199607E+07  0.199607E+07   0.00000    
  0.10900       -0.195884E+07 -0.195884E+07 -0.195884E+07 -0.195884E+07  0.195884E+07   0.00000    
  0.11000       -0.192207E+07 -0.192207E+07 -0.192207E+07 -0.192207E+07  0.192207E+07   0.00000    
  0.11100       -0.188565E+07 -0.188565E+07 -0.188565E+07 -0.188565E+07  0.188565E+07   0.00000    
  0.11200       -0.184966E+07 -0.184966E+07 -0.184966E+07 -0.184966E+07  0.184966E+07   0.00000    
  0.11300       -0.181409E+07 -0.181409E+07 -0.181409E+07 -0.181409E+07  0.181409E+07   0.00000    
  0.11400       -0.177895E+07 -0.177895E+07 -0.177895E+07 -0.177895E+07  0.177895E+07   0.00000    
  0.11500       -0.174425E+07 -0.174425E+07 -0.174425E+07 -0.174425E+07  0.174425E+07   0.00000    
  0.11600       -0.170999E+07 -0.170999E+07 -0.170999E+07 -0.170999E+07  0.170999E+07   0.00000    
  0.11700       -0.167621E+07 -0.167621E+07 -0.167621E+07 -0.167621E+07  0.167621E+07   0.00000    
  0.11800       -0.164287E+07 -0.164287E+07 -0.164287E+07 -0.164287E+07  0.164287E+07   0.00000    
  0.11900       -0.160994E+07 -0.160994E+07 -0.160994E+07 -0.160994E+07  0.160994E+07   0.00000    
  0.12000       -0.157749E+07 -0.157749E+07 -0.157749E+07 -0.157749E+07  0.157749E+07   0.00000    
  0.12100       -0.154549E+07 -0.154549E+07 -0.154549E+07 -0.154549E+07  0.154549E+07   0.00000    
  0.12200       -0.151392E+07 -0.151392E+07 -0.151392E+07 -0.151392E+07  0.151392E+07   0.00000    
  0.12300       -0.148272E+07 -0.148272E+07 -0.148272E+07 -0.148272E+07  0.148272E+07   0.00000    
  0.12400       -0.145206E+07 -0.145206E+07 -0.145206E+07 -0.145206E+07  0.145206E+07   0.00000    
  0.12500       -0.142184E+07 -0.142184E+07 -0.142184E+07 -0.142184E+07  0.142184E+07   0.00000    
  0.12600       -0.139208E+07 -0.139208E+07 -0.139208E+07 -0.139208E+07  0.139208E+07   0.00000    
  0.12700       -0.136276E+07 -0.136276E+07 -0.136276E+07 -0.136276E+07  0.136276E+07   0.00000    
  0.12800       -0.133388E+07 -0.133388E+07 -0.133388E+07 -0.133388E+07  0.133388E+07   0.00000    
  0.12900       -0.130549E+07 -0.130549E+07 -0.130549E+07 -0.130549E+07  0.130549E+07   0.00000    
  0.13000       -0.127758E+07 -0.127758E+07 -0.127758E+07 -0.127758E+07  0.127758E+07   0.00000    
  0.13100       -0.125014E+07 -0.125014E+07 -0.125014E+07 -0.125014E+07  0.125014E+07   0.00000    
  0.13200       -0.122316E+07 -0.122316E+07 -0.122316E+07 -0.122316E+07  0.122316E+07   0.00000    
  0.13300       -0.119667E+07 -0.119667E+07 -0.119667E+07 -0.119667E+07  0.119667E+07   0.00000    
  0.13400       -0.117061E+07 -0.117061E+07 -0.117061E+07 -0.117061E+07  0.117061E+07   0.00000    
  0.13500       -0.114499E+07 -0.114499E+07 -0.114499E+07 -0.114499E+07  0.114499E+07   0.00000    
  0.13600       -0.111987E+07 -0.111987E+07 -0.111987E+07 -0.111987E+07  0.111987E+07   0.00000    
  0.13700       -0.109516E+07 -0.109516E+07 -0.109516E+07 -0.109516E+07  0.109516E+07   0.00000    
  0.13800       -0.107091E+07 -0.107091E+07 -0.107091E+07 -0.107091E+07  0.107091E+07   0.00000    
  0.13900       -0.104713E+07 -0.104713E+07 -0.104713E+07 -0.104713E+07  0.104713E+07   0.00000    
  0.14000       -0.102378E+07 -0.102378E+07 -0.102378E+07 -0.102378E+07  0.102378E+07   0.00000    
  0.14100       -0.100088E+07 -0.100088E+07 -0.100088E+07 -0.100088E+07  0.100088E+07   0.00000    
  0.14200        -978387.      -978387.      -978387.      -978387.       978387.       0.00000    
  0.14300        -956350.      -956350.      -956350.      -956350.       956350.       0.00000    
  0.14400        -934743.      -934743.      -934743.      -934743.       934743.       0.00000    
  0.14500        -913587.      -913587.      -913587.      -913587.       913587.       0.00000    
  0.14600        -892816.      -892816.      -892816.      -892816.       892816.       0.00000    
  0.14700        -872483.      -872483.      -872483.      -872483.       872483.       0.00000    
  0.14800        -852567.      -852567.      -852567.      -852567.       852567.       0.00000    
  0.14900        -833090.      -833090.      -833090.      -833090.       833090.       0.00000    
  0.15000        -813981.      -813981.      -813981.      -813981.       813981.       0.00000    
  0.15100        -795294.      -795294.      -795294.      -795294.       795294.       0.00000    
  0.15200        -777010.      -777010.      -777010.      -777010.       777010.       0.00000    
  0.15300        -759124.      -759124.      -759124.      -759124.       759124.       0.00000    
  0.15400        -741634.      -741634.      -741634.      -741634.       741634.       0.00000    
  0.15500        -724535.      -724535.      -724535.      -724535.       724535.       0.00000    
  0.15600        -707826.      -707826.      -707826.      -707826.       707826.       0.00000    
  0.15700        -691502.      -691502.      -691502.      -691502.       691502.       0.00000    
  0.15800        -675600.      -675600.      -675600.      -675600.       675600.       0.00000    
  0.15900        -660014.      -660014.      -660014.      -660014.       660014.       0.00000    
  0.16000        -644877.      -644877.      -644877.      -644877.       644877.       0.00000    
  0.16100        -630087.      -630087.      -630087.      -630087.       630087.       0.00000    
  0.16200        -615628.      -615628.      -615628.      -615628.       615628.       0.00000    
  0.16300        -601579.      -601579.      -601579.      -601579.       601579.       0.00000    
  0.16400        -587950.      -587950.      -587950.      -587950.       587950.       0.00000    
  0.16500        -574641.      -574641.      -574641.      -574641.       574641.       0.00000    
  0.16600        -561692.      -561692.      -561692.      -561692.       561692.       0.00000    
  0.16700        -549096.      -549096.      -549096.      -549096.       549096.       0.00000    
  0.16800        -536798.      -536798.      -536798.      -536798.       536798.       0.00000    
  0.16900        -524879.      -524879.      -524879.      -524879.       524879.       0.00000    
  0.17000        -513292.      -513292.      -513292.      -513292.       513292.       0.00000    
  0.17100        -502066.      -502066.      -502066.      -502066.       502066.       0.00000    
  0.17200        -491095.      -491095.      -491095.      -491095.       491095.       0.00000    
  0.17300        -480377.      -480377.      -480377.      -480377.       480377.       0.00000    
  0.17400        -469963.      -469963.      -469963.      -469963.       469963.       0.00000    
  0.17500        -459838.      -459838.      -459838.      -459838.       459838.       0.00000    
  0.17600        -449907.      -449907.      -449907.      -449907.       449907.       0.00000    
  0.17700        -440231.      -440231.      -440231.      -440231.       440231.       0.00000    
  0.17800        -430802.      -430802.      -430802.      -430802.       430802.       0.00000    
  0.17900        -421557.      -421557.      -421557.      -421557.       421557.       0.00000    
  0.18000        -412552.      -412552.      -412552.      -412552.       412552.       0.00000    
  0.18100        -403727.      -403727.      -403727.      -403727.       403727.       0.00000    
  0.18200        -395127.      -395127.      -395127.      -395127.       395127.       0.00000    
  0.18300        -386712.      -386712.      -386712.      -386712.       386712.       0.00000    
  0.18400        -378485.      -378485.      -378485.      -378485.       378485.       0.00000    
  0.18500        -370432.      -370432.      -370432.      -370432.       370432.       0.00000    
  0.18600        -362538.      -362538.      -362538.      -362538.       362538.       0.00000    
  0.18700        -354804.      -354804.      -354804.      -354804.       354804.       0.00000    
  0.18800        -347228.      -347228.      -347228.      -347228.       347228.       0.00000    
  0.18900        -339786.      -339786.      -339786.      -339786.       339786.       0.00000    
  0.19000        -332548.      -332548.      -332548.      -332548.       332548.       0.00000    
  0.19100        -325520.      -325520.      -325520.      -325520.       325520.       0.00000    
  0.19200        -318621.      -318621.      -318621.      -318621.       318621.       0.00000    
  0.19300        -311893.      -311893.      -311893.      -311893.       311893.       0.00000    
  0.19400        -305317.      -305317.      -305317.      -305317.       305317.       0.00000    
  0.19500        -298880.      -298880.      -298880.      -298880.       298880.       0.00000    
  0.19600        -292584.      -292584.      -292584.      -292584.       292584.       0.00000    
  0.19700        -286431.      -286431.      -286431.      -286431.       286431.       0.00000    
  0.19800        -280408.      -280408.      -280408.      -280408.       280408.       0.00000    
  0.19900        -274510.      -274510.      -274510.      -274510.       274510.       0.00000    
  0.20000        -268747.      -268747.      -268747.      -268747.       268747.       0.00000    
  0.20100        -263109.      -263109.      -263109.      -263109.       263109.       0.00000    
  0.20200        -257600.      -257600.      -257600.      -257600.       257600.       0.00000    
  0.20300        -252204.      -252204.      -252204.      -252204.       252204.       0.00000    
  0.20400        -246920.      -246920.      -246920.      -246920.       246920.       0.00000    
  0.20500        -241752.      -241752.      -241752.      -241752.       241752.       0.00000    
  0.20600        -236688.      -236688.      -236688.      -236688.       236688.       0.00000    
  0.20700        -231732.      -231732.      -231732.      -231732.       231732.       0.00000    
  0.20800        -226876.      -226876.      -226876.      -226876.       226876.       0.00000    
  0.20900        -222120.      -222120.      -222120.      -222120.       222120.       0.00000    
  0.21000        -217462.      -217462.      -217462.      -217462.       217462.       0.00000    
  0.21100        -212899.      -212899.      -212899.      -212899.       212899.       0.00000    
  0.21200        -208428.      -208428.      -208428.      -208428.       208428.       0.00000    
  0.21300        -204048.      -204048.      -204048.      -204048.       204048.       0.00000    
  0.21400        -199758.      -199758.      -199758.      -199758.       199758.       0.00000    
  0.21500        -195555.      -195555.      -195555.      -195555.       195555.       0.00000    
  0.21600        -191438.      -191438.      -191438.      -191438.       191438.       0.00000    
  0.21700        -187405.      -187405.      -187405.      -187405.       187405.       0.00000    
  0.21800        -183455.      -183455.      -183455.      -183455.       183455.       0.00000    
  0.21900        -179585.      -179585.      -179585.      -179585.       179585.       0.00000    
  0.22000        -175794.      -175794.      -175794.      -175794.       175794.       0.00000    
  0.22100        -172081.      -172081.      -172081.      -172081.       172081.       0.00000    
  0.22200        -168444.      -168444.      -168444.      -168444.       168444.       0.00000    
  0.22300        -164881.      -164881.      -164881.      -164881.       164881.       0.00000    
  0.22400        -161392.      -161392.      -161392.      -161392.       161392.       0.00000    
  0.22500        -157974.      -157974.      -157974.      -157974.       157974.       0.00000    
  0.22600        -154628.      -154628.      -154628.      -154628.       154628.       0.00000    
  0.22700        -151350.      -151350.      -151350.      -151350.       151350.       0.00000    
  0.22800        -148139.      -148139.      -148139.      -148139.       148139.       0.00000    
  0.22900        -144995.      -144995.      -144995.      -144995.       144995.       0.00000    
  0.23000        -141916.      -141916.      -141916.      -141916.       141916.       0.00000    
  0.23100        -138901.      -138901.      -138901.      -138901.       138901.       0.00000    
  0.23200        -135948.      -135948.      -135948.      -135948.       135948.       0.00000    
  0.23300        -133057.      -133057.      -133057.      -133057.       133057.       0.00000    
  0.23400        -130225.      -130225.      -130225.      -130225.       130225.       0.00000    
  0.23500        -127453.      -127453.      -127453.      -127453.       127453.       0.00000    
  0.23600        -124738.      -124738.      -124738.      -124738.       124738.       0.00000    
  0.23700        -122080.      -122080.      -122080.      -122080.       122080.       0.00000    
  0.23800        -119477.      -119477.      -119477.      -119477.       119477.       0.00000    
  0.23900        -116928.      -116928.      -116928.      -116928.       116928.       0.00000    
  0.24000        -114433.      -114433.      -114433.      -114433.       114433.       0.00000    
  0.24100        -111990.      -111990.      -111990.      -111990.       111990.       0.00000    
  0.24200        -109598.      -109598.      -109598.      -109598.       109598.       0.00000    
  0.24300        -107257.      -107257.      -107257.      -107257.       107257.       0.00000    
  0.24400        -104964.      -104964.      -104964.      -104964.       104964.       0.00000    
  0.24500        -102719.      -102719.      -102719.      -102719.       102719.       0.00000    
  0.24600        -100522.      -100522.      -100522.      -100522.       100522.       0.00000    
  0.24700        -98370.9      -98370.9      -98370.9      -98370.9       98370.9       0.00000    
  0.24800        -96265.0      -96265.0      -96265.0      -96265.0       96265.0       0.00000    
  0.24900        -94203.5      -94203.5      -94203.5      -94203.5       94203.5       0.00000    
  0.25000        -92185.4      -92185.4      -92185.4      -92185.4       92185.4       0.00000    
  0.25100        -90209.9      -90209.9      -90209.9      -90209.9       90209.9       0.00000    
  0.25200        -88276.1      -88276.1      -88276.1      -88276.1       88276.1       0.00000    
  0.25300        -86383.2      -86383.2      -86383.2      -86383.2       86383.2       0.00000    
  0.25400        -84530.3      -84530.3      -84530.3      -84530.3       84530.3       0.00000    
  0.25500        -82716.6      -82716.6      -82716.6      -82716.6       82716.6       0.00000    
  0.25600        -80941.3      -80941.3      -80941.3      -80941.3       80941.3       0.00000    
  0.25700        -79203.5      -79203.5      -79203.5      -79203.5       79203.5       0.00000    
  0.25800        -77502.5      -77502.5      -77502.5      -77502.5       77502.5       0.00000    
  0.25900        -75837.6      -75837.6      -75837.6      -75837.6       75837.6       0.00000    
  0.26000        -74208.0      -74208.0      -74208.0      -74208.0       74208.0       0.00000    
  0.26100        -72613.0      -72613.0      -72613.0      -72613.0       72613.0       0.00000    
  0.26200        -71052.0      -71052.0      -71052.0      -71052.0       71052.0       0.00000    
  0.26300        -69524.0      -69524.0      -69524.0      -69524.0       69524.0       0.00000    
  0.26400        -68028.6      -68028.6      -68028.6      -68028.6       68028.6       0.00000    
  0.26500        -66565.0      -66565.0      -66565.0      -66565.0       66565.0       0.00000    
  0.26600        -65132.5      -65132.5      -65132.5      -65132.5       65132.5       0.00000    
  0.26700        -63730.6      -63730.6      -63730.6      -63730.6       63730.6       0.00000    
  0.26800        -62358.5      -62358.5      -62358.5      -62358.5       62358.5       0.00000    
  0.26900        -61015.7      -61015.7      -61015.7      -61015.7       61015.7       0.00000    
  0.27000        -59701.6      -59701.6      -59701.6      -59701.6       59701.6       0.00000    
  0.27100        -58415.5      -58415.5      -58415.5      -58415.5       58415.5       0.00000    
  0.27200        -57156.8      -57156.8      -57156.8      -57156.8       57156.8       0.00000    
  0.27300        -55925.0      -55925.0      -55925.0      -55925.0       55925.0       0.00000    
  0.27400        -54719.6      -54719.6      -54719.6      -54719.6       54719.6       0.00000    
  0.27500        -53539.9      -53539.9      -53539.9      -53539.9       53539.9       0.00000    
  0.27600        -52385.4      -52385.4      -52385.4      -52385.4       52385.4       0.00000    
  0.27700        -51255.7      -51255.7      -51255.7      -51255.7       51255.7       0.00000    
  0.27800        -50150.1      -50150.1      -50150.1      -50150.1       50150.1       0.00000    
  0.27900        -49068.2      -49068.2      -49068.2      -49068.2       49068.2       0.00000    
  0.28000        -48009.5      -48009.5      -48009.5      -48009.5       48009.5       0.00000    
  0.28100        -46973.5      -46973.5      -46973.5      -46973.5       46973.5       0.00000    
  0.28200        -45959.6      -45959.6      -45959.6      -45959.6       45959.6       0.00000    
  0.28300        -44967.5      -44967.5      -44967.5      -44967.5       44967.5       0.00000    
  0.28400        -43996.7      -43996.7      -43996.7      -43996.7       43996.7       0.00000    
  0.28500        -43046.7      -43046.7      -43046.7      -43046.7       43046.7       0.00000    
  0.28600        -42117.1      -42117.1      -42117.1      -42117.1       42117.1       0.00000    
  0.28700        -41207.4      -41207.4      -41207.4      -41207.4       41207.4       0.00000    
  0.28800        -40317.3      -40317.3      -40317.3      -40317.3       40317.3       0.00000    
  0.28900        -39446.3      -39446.3      -39446.3      -39446.3       39446.3       0.00000    
  0.29000        -38594.1      -38594.1      -38594.1      -38594.1       38594.1       0.00000    
  0.29100        -37760.1      -37760.1      -37760.1      -37760.1       37760.1       0.00000    
  0.29200        -36944.1      -36944.1      -36944.1      -36944.1       36944.1       0.00000    
  0.29300        -36145.6      -36145.6      -36145.6      -36145.6       36145.6       0.00000    
  0.29400        -35364.3      -35364.3      -35364.3      -35364.3       35364.3       0.00000    
  0.29500        -34599.8      -34599.8      -34599.8      -34599.8       34599.8       0.00000    
  0.29600        -33851.8      -33851.8      -33851.8      -33851.8       33851.8       0.00000    
  0.29700        -33119.8      -33119.8      -33119.8      -33119.8       33119.8       0.00000    
  0.29800        -32403.6      -32403.6      -32403.6      -32403.6       32403.6       0.00000    
  0.29900        -31702.9      -31702.9      -31702.9      -31702.9       31702.9       0.00000    
  0.30000        -31017.2      -31017.2      -31017.2      -31017.2       31017.2       0.00000    
  0.30100        -30346.3      -30346.3      -30346.3      -30346.3       30346.3       0.00000    
  0.30200        -29689.9      -29689.9      -29689.9      -29689.9       29689.9       0.00000    
  0.30300        -29047.6      -29047.6      -29047.6      -29047.6       29047.6       0.00000    
  0.30400        -28419.1      -28419.1      -28419.1      -28419.1       28419.1       0.00000    
  0.30500        -27804.2      -27804.2      -27804.2      -27804.2       27804.2       0.00000    
  0.30600        -27202.6      -27202.6      -27202.6      -27202.6       27202.6       0.00000    
  0.30700        -26613.9      -26613.9      -26613.9      -26613.9       26613.9       0.00000    
  0.30800        -26037.9      -26037.9      -26037.9      -26037.9       26037.9       0.00000    
  0.30900        -25474.4      -25474.4      -25474.4      -25474.4       25474.4       0.00000    
  0.31000        -24923.0      -24923.0      -24923.0      -24923.0       24923.0       0.00000    
  0.31100        -24383.6      -24383.6      -24383.6      -24383.6       24383.6       0.00000    
  0.31200        -23855.7      -23855.7      -23855.7      -23855.7       23855.7       0.00000    
  0.31300        -23339.3      -23339.3      -23339.3      -23339.3       23339.3       0.00000    
  0.31400        -22834.0      -22834.0      -22834.0      -22834.0       22834.0       0.00000    
  0.31500        -22339.7      -22339.7      -22339.7      -22339.7       22339.7       0.00000    
  0.31600        -21856.0      -21856.0      -21856.0      -21856.0       21856.0       0.00000    
  0.31700        -21382.7      -21382.7      -21382.7      -21382.7       21382.7       0.00000    
  0.31800        -20919.7      -20919.7      -20919.7      -20919.7       20919.7       0.00000    
  0.31900        -20466.7      -20466.7      -20466.7      -20466.7       20466.7       0.00000    
  0.32000        -20023.5      -20023.5      -20023.5      -20023.5       20023.5       0.00000    
  0.32100        -19589.8      -19589.8      -19589.8      -19589.8       19589.8       0.00000    
  0.32200        -19165.6      -19165.6      -19165.6      -19165.6       19165.6       0.00000    
  0.32300        -18750.5      -18750.5      -18750.5      -18750.5       18750.5       0.00000    
  0.32400        -18344.4      -18344.4      -18344.4      -18344.4       18344.4       0.00000    
  0.32500        -17947.0      -17947.0      -17947.0      -17947.0       17947.0       0.00000    
  0.32600        -17558.3      -17558.3      -17558.3      -17558.3       17558.3       0.00000    
  0.32700        -17177.9      -17177.9      -17177.9      -17177.9       17177.9       0.00000    
  0.32800        -16805.8      -16805.8      -16805.8      -16805.8       16805.8       0.00000    
  0.32900        -16441.7      -16441.7      -16441.7      -16441.7       16441.7       0.00000    
  0.33000        -16085.6      -16085.6      -16085.6      -16085.6       16085.6       0.00000    
  0.33100        -15737.1      -15737.1      -15737.1      -15737.1       15737.1       0.00000    
  0.33200        -15396.1      -15396.1      -15396.1      -15396.1       15396.1       0.00000    
  0.33300        -15062.6      -15062.6      -15062.6      -15062.6       15062.6       0.00000    
  0.33400        -14736.2      -14736.2      -14736.2      -14736.2       14736.2       0.00000    
  0.33500        -14416.9      -14416.9      -14416.9      -14416.9       14416.9       0.00000    
  0.33600        -14104.5      -14104.5      -14104.5      -14104.5       14104.5       0.00000    
  0.33700        -13798.9      -13798.9      -13798.9      -13798.9       13798.9       0.00000    
  0.33800        -13499.9      -13499.9      -13499.9      -13499.9       13499.9       0.00000    
  0.33900        -13207.4      -13207.4      -13207.4      -13207.4       13207.4       0.00000    
  0.34000        -12921.2      -12921.2      -12921.2      -12921.2       12921.2       0.00000    
  0.34100        -12641.2      -12641.2      -12641.2      -12641.2       12641.2       0.00000    
  0.34200        -12367.3      -12367.3      -12367.3      -12367.3       12367.3       0.00000    
  0.34300        -12099.3      -12099.3      -12099.3      -12099.3       12099.3       0.00000    
  0.34400        -11837.1      -11837.1      -11837.1      -11837.1       11837.1       0.00000    
  0.34500        -11580.5      -11580.5      -11580.5      -11580.5       11580.5       0.00000    
  0.34600        -11329.6      -11329.6      -11329.6      -11329.6       11329.6       0.00000    
  0.34700        -11084.0      -11084.0      -11084.0      -11084.0       11084.0       0.00000    
  0.34800        -10843.8      -10843.8      -10843.8      -10843.8       10843.8       0.00000    
  0.34900        -10608.8      -10608.8      -10608.8      -10608.8       10608.8       0.00000    
  0.35000        -10378.9      -10378.9      -10378.9      -10378.9       10378.9       0.00000    
  0.35100        -10153.9      -10153.9      -10153.9      -10153.9       10153.9       0.00000    
  0.35200        -9933.87      -9933.87      -9933.87      -9933.87       9933.87       0.00000    
  0.35300        -9718.57      -9718.57      -9718.57      -9718.57       9718.57       0.00000    
  0.35400        -9507.94      -9507.94      -9507.94      -9507.94       9507.94       0.00000    
  0.35500        -9301.86      -9301.86      -9301.86      -9301.86       9301.86       0.00000    
  0.35600        -9100.25      -9100.25      -9100.25      -9100.25       9100.25       0.00000    
  0.35700        -8903.02      -8903.02      -8903.02      -8903.02       8903.02       0.00000    
  0.35800        -8710.05      -8710.05      -8710.05      -8710.05       8710.05       0.00000    
  0.35900        -8521.26      -8521.26      -8521.26      -8521.26       8521.26       0.00000    
  0.36000        -8336.57      -8336.57      -8336.57      -8336.57       8336.57       0.00000    
  0.36100        -8155.88      -8155.88      -8155.88      -8155.88       8155.88       0.00000    
  0.36200        -7979.11      -7979.11      -7979.11      -7979.11       7979.11       0.00000    
  0.36300        -7806.16      -7806.16      -7806.16      -7806.16       7806.16       0.00000    
  0.36400        -7636.96      -7636.96      -7636.96      -7636.96       7636.96       0.00000    
  0.36500        -7471.44      -7471.44      -7471.44      -7471.44       7471.44       0.00000    
  0.36600        -7309.49      -7309.49      -7309.49      -7309.49       7309.49       0.00000    
  0.36700        -7151.06      -7151.06      -7151.06      -7151.06       7151.06       0.00000    
  0.36800        -6996.06      -6996.06      -6996.06      -6996.06       6996.06       0.00000    
  0.36900        -6844.42      -6844.42      -6844.42      -6844.42       6844.42       0.00000    
  0.37000        -6696.07      -6696.07      -6696.07      -6696.07       6696.07       0.00000    
  0.37100        -6550.93      -6550.93      -6550.93      -6550.93       6550.93       0.00000    
  0.37200        -6408.94      -6408.94      -6408.94      -6408.94       6408.94       0.00000    
  0.37300        -6270.03      -6270.03      -6270.03      -6270.03       6270.03       0.00000    
  0.37400        -6134.12      -6134.12      -6134.12      -6134.12       6134.12       0.00000    
  0.37500        -6001.17      -6001.17      -6001.17      -6001.17       6001.17       0.00000    
  0.37600        -5871.09      -5871.09      -5871.09      -5871.09       5871.09       0.00000    
  0.37700        -5743.83      -5743.83      -5743.83      -5743.83       5743.83       0.00000    
  0.37800        -5619.34      -5619.34      -5619.34      -5619.34       5619.34       0.00000    
  0.37900        -5497.54      -5497.54      -5497.54      -5497.54       5497.54       0.00000    
  0.38000        -5378.38      -5378.38      -5378.38      -5378.38       5378.38       0.00000    
  0.38100        -5261.80      -5261.80      -5261.80      -5261.80       5261.80       0.00000    
  0.38200        -5147.75      -5147.75      -5147.75      -5147.75       5147.75       0.00000    
  0.38300        -5036.18      -5036.18      -5036.18      -5036.18       5036.18       0.00000    
  0.38400        -4927.02      -4927.02      -4927.02      -4927.02       4927.02       0.00000    
  0.38500        -4820.23      -4820.23      -4820.23      -4820.23       4820.23       0.00000    
  0.38600        -4715.75      -4715.75      -4715.75      -4715.75       4715.75       0.00000    
  0.38700        -4613.54      -4613.54      -4613.54      -4613.54       4613.54       0.00000    
  0.38800        -4513.55      -4513.55      -4513.55      -4513.55       4513.55       0.00000    
  0.38900        -4415.72      -4415.72      -4415.72      -4415.72       4415.72       0.00000    
  0.39000        -4320.01      -4320.01      -4320.01      -4320.01       4320.01       0.00000    
  0.39100        -4226.38      -4226.38      -4226.38      -4226.38       4226.38       0.00000    
  0.39200        -4134.77      -4134.77      -4134.77      -4134.77       4134.77       0.00000    
  0.39300        -4045.16      -4045.16      -4045.16      -4045.16       4045.16       0.00000    
  0.39400        -3957.48      -3957.48      -3957.48      -3957.48       3957.48       0.00000    
  0.39500        -3871.71      -3871.71      -3871.71      -3871.71       3871.71       0.00000    
  0.39600        -3787.80      -3787.80      -3787.80      -3787.80       3787.80       0.00000    
  0.39700        -3705.70      -3705.70      -3705.70      -3705.70       3705.70       0.00000    
  0.39800        -3625.39      -3625.39      -3625.39      -3625.39       3625.39       0.00000    
  0.39900        -3546.81      -3546.81      -3546.81      -3546.81       3546.81       0.00000    
  0.40000        -3469.94      -3469.94      -3469.94      -3469.94       3469.94       0.00000    
  0.40100        -3394.74      -3394.74      -3394.74      -3394.74       3394.74       0.00000    
  0.40200        -3321.16      -3321.16      -3321.16      -3321.16       3321.16       0.00000    
  0.40300        -3249.18      -3249.18      -3249.18      -3249.18       3249.18       0.00000    
  0.40400        -3178.76      -3178.76      -3178.76      -3178.76       3178.76       0.00000    
  0.40500        -3109.87      -3109.87      -3109.87      -3109.87       3109.87       0.00000    
  0.40600        -3042.47      -3042.47      -3042.47      -3042.47       3042.47       0.00000    
  0.40700        -2976.54      -2976.54      -2976.54      -2976.54       2976.54       0.00000    
  0.40800        -2912.03      -2912.03      -2912.03      -2912.03       2912.03       0.00000    
  0.40900        -2848.92      -2848.92      -2848.92      -2848.92       2848.92       0.00000    
  0.41000        -2787.18      -2787.18      -2787.18      -2787.18       2787.18       0.00000    
  0.41100        -2726.77      -2726.77      -2726.77      -2726.77       2726.77       0.00000    
  0.41200        -2667.68      -2667.68      -2667.68      -2667.68       2667.68       0.00000    
  0.41300        -2609.86      -2609.86      -2609.86      -2609.86       2609.86       0.00000    
  0.41400        -2553.30      -2553.30      -2553.30      -2553.30       2553.30       0.00000    
  0.41500        -2497.97      -2497.97      -2497.97      -2497.97       2497.97       0.00000    
  0.41600        -2443.84      -2443.84      -2443.84      -2443.84       2443.84       0.00000    
  0.41700        -2390.88      -2390.88      -2390.88      -2390.88       2390.88       0.00000    
  0.41800        -2339.06      -2339.06      -2339.06      -2339.06       2339.06       0.00000    
  0.41900        -2288.37      -2288.37      -2288.37      -2288.37       2288.37       0.00000    
  0.42000        -2238.78      -2238.78      -2238.78      -2238.78       2238.78       0.00000    
  0.42100        -2190.27      -2190.27      -2190.27      -2190.27       2190.27       0.00000    
  0.42200        -2142.80      -2142.80      -2142.80      -2142.80       2142.80       0.00000    
  0.42300        -2096.37      -2096.37      -2096.37      -2096.37       2096.37       0.00000    
  0.42400        -2050.94      -2050.94      -2050.94      -2050.94       2050.94       0.00000    
  0.42500        -2006.49      -2006.49      -2006.49      -2006.49       2006.49       0.00000    
  0.42600        -1963.01      -1963.01      -1963.01      -1963.01       1963.01       0.00000    
  0.42700        -1920.47      -1920.47      -1920.47      -1920.47       1920.47       0.00000    
  0.42800        -1878.86      -1878.86      -1878.86      -1878.86       1878.86       0.00000    
  0.42900        -1838.14      -1838.14      -1838.14      -1838.14       1838.14       0.00000    
  0.43000        -1798.31      -1798.31      -1798.31      -1798.31       1798.31       0.00000    
  0.43100        -1759.34      -1759.34      -1759.34      -1759.34       1759.34       0.00000    
  0.43200        -1721.22      -1721.22      -1721.22      -1721.22       1721.22       0.00000    
  0.43300        -1683.92      -1683.92      -1683.92      -1683.92       1683.92       0.00000    
  0.43400        -1647.43      -1647.43      -1647.43      -1647.43       1647.43       0.00000    
  0.43500        -1611.73      -1611.73      -1611.73      -1611.73       1611.73       0.00000    
  0.43600        -1576.81      -1576.81      -1576.81      -1576.81       1576.81       0.00000    
  0.43700        -1542.64      -1542.64      -1542.64      -1542.64       1542.64       0.00000    
  0.43800        -1509.21      -1509.21      -1509.21      -1509.21       1509.21       0.00000    
  0.43900        -1476.51      -1476.51      -1476.51      -1476.51       1476.51       0.00000    
  0.44000        -1444.51      -1444.51      -1444.51      -1444.51       1444.51       0.00000    
  0.44100        -1413.21      -1413.21      -1413.21      -1413.21       1413.21       0.00000    
