
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.17500         67.2206       2.32316       1.00000      0.220427E-02  0.909261E+08  0.152973E+07
  0.17600         67.3037       2.29968       1.00000      0.219807E-02  0.892133E+08  0.150431E+07
  0.17700         67.3852       2.27637       1.00000      0.219203E-02  0.875351E+08  0.147816E+07
  0.17800         67.4650       2.25324       1.00000      0.218614E-02  0.858910E+08  0.145144E+07
  0.17900         67.5431       2.23028       1.00000      0.218040E-02  0.842690E+08  0.142582E+07
  0.18000         67.6197       2.20750       1.00000      0.217481E-02  0.826811E+08  0.139894E+07
  0.18100         67.6948       2.18490       1.00000      0.216935E-02  0.811161E+08  0.137355E+07
  0.18200         67.7683       2.16249       1.00000      0.216403E-02  0.795835E+08  0.134705E+07
  0.18300         67.8403       2.14027       1.00000      0.215884E-02  0.780757E+08  0.132151E+07
  0.18400         67.9109       2.11824       1.00000      0.215378E-02  0.765945E+08  0.129623E+07
  0.18500         67.9800       2.09639       1.00000      0.214884E-02  0.751370E+08  0.127085E+07
  0.18600         68.0477       2.07473       1.00000      0.214402E-02  0.737010E+08  0.124641E+07
  0.18700         68.1141       2.05327       1.00000      0.213933E-02  0.722870E+08  0.122048E+07
  0.18800         68.1791       2.03200       1.00000      0.213474E-02  0.708954E+08  0.119723E+07
  0.18900         68.2428       2.01092       1.00000      0.213027E-02  0.695215E+08  0.117247E+07
  0.19000         68.3051       1.99002       1.00000      0.212591E-02  0.681800E+08  0.114967E+07
  0.19100         68.3662       1.96931       1.00000      0.212166E-02  0.668730E+08  0.112820E+07
  0.19200         68.4261       1.94877       1.00000      0.211751E-02  0.655838E+08  0.110713E+07
  0.19300         68.4847       1.92841       1.00000      0.211346E-02  0.643220E+08  0.108614E+07
  0.19400         68.5421       1.90822       1.00000      0.210952E-02  0.630837E+08  0.106536E+07
  0.19500         68.5984       1.88821       1.00000      0.210566E-02  0.618667E+08  0.104450E+07
  0.19600         68.6536       1.86838       1.00000      0.210190E-02  0.606718E+08  0.102389E+07
  0.19700         68.7076       1.84873       1.00000      0.209823E-02  0.594999E+08  0.100316E+07
  0.19800         68.7605       1.82927       1.00000      0.209464E-02  0.583484E+08   983245.    
  0.19900         68.8123       1.80998       1.00000      0.209115E-02  0.572167E+08   964028.    
  0.20000         68.8631       1.79086       1.00000      0.208773E-02  0.561070E+08   944733.    
  0.20100         68.9129       1.77192       1.00000      0.208440E-02  0.550178E+08   925813.    
  0.20200         68.9617       1.75316       1.00000      0.208115E-02  0.539499E+08   906923.    
  0.20300         69.0094       1.73458       1.00000      0.207797E-02  0.529006E+08   888750.    
  0.20400         69.0562       1.71617       1.00000      0.207487E-02  0.518696E+08   871204.    
  0.20500         69.1021       1.69793       1.00000      0.207185E-02  0.508582E+08   853098.    
  0.20600         69.1470       1.67987       1.00000      0.206889E-02  0.498639E+08   836058.    
  0.20700         69.1910       1.66198       1.00000      0.206601E-02  0.488881E+08   818452.    
  0.20800         69.2341       1.64426       1.00000      0.206319E-02  0.479289E+08   801919.    
  0.20900         69.2763       1.62671       1.00000      0.206044E-02  0.469868E+08   785174.    
  0.21000         69.3177       1.60934       1.00000      0.205776E-02  0.460615E+08   768332.    
  0.21100         69.3582       1.59214       1.00000      0.205514E-02  0.451524E+08   752217.    
  0.21200         69.3979       1.57512       1.00000      0.205258E-02  0.442593E+08   736716.    
  0.21300         69.4368       1.55826       1.00000      0.205008E-02  0.433821E+08   721068.    
  0.21400         69.4748       1.54157       1.00000      0.204764E-02  0.425206E+08   705404.    
  0.21500         69.5121       1.52505       1.00000      0.204526E-02  0.416744E+08   690758.    
  0.21600         69.5487       1.50870       1.00000      0.204293E-02  0.408436E+08   675699.    
  0.21700         69.5845       1.49251       1.00000      0.204066E-02  0.400276E+08   661613.    
  0.21800         69.6195       1.47649       1.00000      0.203845E-02  0.392264E+08   647153.    
  0.21900         69.6538       1.46064       1.00000      0.203628E-02  0.384398E+08   633346.    
  0.22000         69.6874       1.44494       1.00000      0.203417E-02  0.376675E+08   620077.    
  0.22100         69.7204       1.42941       1.00000      0.203211E-02  0.369092E+08   606745.    
  0.22200         69.7526       1.41403       1.00000      0.203009E-02  0.361650E+08   593702.    
  0.22300         69.7842       1.39882       1.00000      0.202813E-02  0.354344E+08   580940.    
  0.22400         69.8151       1.38376       1.00000      0.202621E-02  0.347174E+08   568453.    
  0.22500         69.8453       1.36886       1.00000      0.202433E-02  0.340137E+08   556232.    
  0.22600         69.8750       1.35411       1.00000      0.202250E-02  0.333231E+08   544058.    
  0.22700         69.9040       1.33951       1.00000      0.202072E-02  0.326456E+08   532410.    
  0.22800         69.9324       1.32507       1.00000      0.201898E-02  0.319807E+08   520995.    
  0.22900         69.9603       1.31078       1.00000      0.201727E-02  0.313284E+08   510002.    
  0.23000         69.9875       1.29663       1.00000      0.201561E-02  0.306884E+08   498995.    
  0.23100         70.0142       1.28263       1.00000      0.201399E-02  0.300605E+08   488052.    
  0.23200         70.0403       1.26878       1.00000      0.201241E-02  0.294447E+08   477745.    
  0.23300         70.0659       1.25507       1.00000      0.201086E-02  0.288405E+08   467432.    
  0.23400         70.0909       1.24151       1.00000      0.200935E-02  0.282480E+08   457185.    
  0.23500         70.1154       1.22809       1.00000      0.200788E-02  0.276669E+08   447516.    
  0.23600         70.1394       1.21480       1.00000      0.200644E-02  0.270969E+08   437850.    
  0.23700         70.1629       1.20166       1.00000      0.200504E-02  0.265380E+08   428396.    
  0.23800         70.1859       1.18866       1.00000      0.200367E-02  0.259899E+08   419147.    
  0.23900         70.2084       1.17579       1.00000      0.200234E-02  0.254525E+08   410098.    
  0.24000         70.2305       1.16306       1.00000      0.200103E-02  0.249256E+08   401115.    
  0.24100         70.2520       1.15046       1.00000      0.199976E-02  0.244090E+08   392489.    
  0.24200         70.2732       1.13799       1.00000      0.199852E-02  0.239026E+08   384157.    
  0.24300         70.2938       1.12566       1.00000      0.199731E-02  0.234061E+08   375728.    
  0.24400         70.3141       1.11346       1.00000      0.199612E-02  0.229193E+08   367742.    
  0.24500         70.3339       1.10138       1.00000      0.199497E-02  0.224422E+08   359779.    
  0.24600         70.3533       1.08943       1.00000      0.199384E-02  0.219745E+08   351991.    
  0.24700         70.3723       1.07761       1.00000      0.199274E-02  0.215161E+08   344374.    
  0.24800         70.3908       1.06592       1.00000      0.199167E-02  0.210669E+08   336827.    
  0.24900         70.4090       1.05435       1.00000      0.199062E-02  0.206266E+08   329658.    
  0.25000         70.4268       1.04290       1.00000      0.198960E-02  0.201951E+08   322516.    
  0.25100         70.4443       1.03157       1.00000      0.198860E-02  0.197722E+08   315445.    
  0.25200         70.4613       1.02037       1.00000      0.198763E-02  0.193578E+08   308721.    
  0.25300         70.4780       1.00928       1.00000      0.198668E-02  0.189518E+08   301948.    
  0.25400         70.4943      0.998314       1.00000      0.198576E-02  0.185539E+08   295426.    
  0.25500         70.5103      0.987463       1.00000      0.198485E-02  0.181641E+08   289039.    
  0.25600         70.5260      0.976727       1.00000      0.198397E-02  0.177821E+08   282857.    
  0.25700         70.5413      0.966105       1.00000      0.198311E-02  0.174079E+08   276713.    
  0.25800         70.5563      0.955596       1.00000      0.198227E-02  0.170412E+08   270705.    
  0.25900         70.5710      0.945200       1.00000      0.198146E-02  0.166820E+08   264830.    
  0.26000         70.5853      0.934915       1.00000      0.198066E-02  0.163301E+08   259084.    
  0.26100         70.5994      0.924741       1.00000      0.197988E-02  0.159854E+08   253403.    
  0.26200         70.6131      0.914676       1.00000      0.197912E-02  0.156478E+08   247981.    
  0.26300         70.6266      0.904718       1.00000      0.197838E-02  0.153170E+08   242595.    
  0.26400         70.6398      0.894867       1.00000      0.197766E-02  0.149930E+08   237328.    
  0.26500         70.6527      0.885122       1.00000      0.197695E-02  0.146757E+08   232175.    
  0.26600         70.6653      0.875481       1.00000      0.197626E-02  0.143649E+08   227134.    
  0.26700         70.6776      0.865945       1.00000      0.197559E-02  0.140604E+08   222203.    
  0.26800         70.6897      0.856511       1.00000      0.197494E-02  0.137623E+08   217332.    
  0.26900         70.7015      0.847178       1.00000      0.197430E-02  0.134703E+08   212671.    
  0.27000         70.7131      0.837946       1.00000      0.197368E-02  0.131843E+08   208005.    
  0.27100         70.7244      0.828813       1.00000      0.197307E-02  0.129043E+08   203539.    
  0.27200         70.7355      0.819777       1.00000      0.197248E-02  0.126300E+08   199112.    
  0.27300         70.7464      0.810840       1.00000      0.197191E-02  0.123614E+08   194743.    
  0.27400         70.7570      0.801999       1.00000      0.197135E-02  0.120984E+08   190558.    
  0.27500         70.7674      0.793253       1.00000      0.197080E-02  0.118409E+08   186411.    
  0.27600         70.7775      0.784602       1.00000      0.197026E-02  0.115887E+08   182321.    
  0.27700         70.7875      0.776044       1.00000      0.196974E-02  0.113418E+08   178400.    
  0.27800         70.7972      0.767579       1.00000      0.196923E-02  0.111000E+08   174484.    
  0.27900         70.8067      0.759205       1.00000      0.196874E-02  0.108633E+08   170697.    
  0.28000         70.8160      0.750921       1.00000      0.196826E-02  0.106315E+08   167019.    
  0.28100         70.8252      0.742727       1.00000      0.196779E-02  0.104046E+08   163380.    
  0.28200         70.8341      0.734621       1.00000      0.196733E-02  0.101824E+08   159822.    
  0.28300         70.8428      0.726604       1.00000      0.196688E-02  0.996482E+07   156342.    
  0.28400         70.8514      0.718673       1.00000      0.196645E-02  0.975184E+07   152938.    
  0.28500         70.8597      0.710828       1.00000      0.196602E-02  0.954333E+07   149584.    
  0.28600         70.8679      0.703069       1.00000      0.196561E-02  0.933921E+07   146337.    
  0.28700         70.8759      0.695393       1.00000      0.196520E-02  0.913938E+07   143157.    
  0.28800         70.8837      0.687801       1.00000      0.196481E-02  0.894375E+07   140067.    
  0.28900         70.8914      0.680290       1.00000      0.196443E-02  0.875224E+07   136991.    
  0.29000         70.8989      0.672862       1.00000      0.196406E-02  0.856476E+07   134013.    
  0.29100         70.9062      0.665514       1.00000      0.196369E-02  0.838125E+07   131097.    
  0.29200         70.9134      0.658246       1.00000      0.196334E-02  0.820160E+07   128245.    
  0.29300         70.9204      0.651056       1.00000      0.196299E-02  0.802575E+07   125472.    
  0.29400         70.9273      0.643944       1.00000      0.196266E-02  0.785361E+07   122733.    
  0.29500         70.9340      0.636910       1.00000      0.196233E-02  0.768511E+07   120039.    
  0.29600         70.9406      0.629953       1.00000      0.196201E-02  0.752018E+07   117445.    
  0.29700         70.9471      0.623070       1.00000      0.196170E-02  0.735874E+07   114883.    
  0.29800         70.9534      0.616263       1.00000      0.196140E-02  0.720073E+07   112363.    
  0.29900         70.9595      0.609530       1.00000      0.196111E-02  0.704606E+07   109934.    
  0.30000         70.9656      0.602870       1.00000      0.196082E-02  0.689468E+07   107522.    
  0.30100         70.9715      0.596283       1.00000      0.196054E-02  0.674651E+07   105197.    
  0.30200         70.9772      0.589767       1.00000      0.196027E-02  0.660148E+07   102902.    
  0.30300         70.9829      0.583322       1.00000      0.196000E-02  0.645954E+07   100658.    
  0.30400         70.9884      0.576948       1.00000      0.195975E-02  0.632062E+07   98463.2    
  0.30500         70.9938      0.570643       1.00000      0.195949E-02  0.618465E+07   96304.9    
  0.30600         70.9991      0.564406       1.00000      0.195925E-02  0.605158E+07   94221.6    
  0.30700         71.0043      0.558238       1.00000      0.195901E-02  0.592134E+07   92166.6    
  0.30800         71.0094      0.552136       1.00000      0.195878E-02  0.579388E+07   90156.9    
  0.30900         71.0143      0.546102       1.00000      0.195856E-02  0.566913E+07   88191.2    
  0.31000         71.0192      0.540133       1.00000      0.195834E-02  0.554705E+07   86258.6    
  0.31100         71.0239      0.534229       1.00000      0.195812E-02  0.542757E+07   84381.9    
  0.31200         71.0286      0.528390       1.00000      0.195792E-02  0.531065E+07   82544.9    
  0.31300         71.0331      0.522614       1.00000      0.195771E-02  0.519622E+07   80756.1    
  0.31400         71.0376      0.516901       1.00000      0.195752E-02  0.508423E+07   78993.3    
  0.31500         71.0419      0.511250       1.00000      0.195733E-02  0.497464E+07   77269.8    
  0.31600         71.0462      0.505661       1.00000      0.195714E-02  0.486739E+07   75584.2    
  0.31700         71.0503      0.500133       1.00000      0.195696E-02  0.476244E+07   73935.8    
  0.31800         71.0544      0.494666       1.00000      0.195679E-02  0.465973E+07   72316.0    
  0.31900         71.0584      0.489258       1.00000      0.195661E-02  0.455923E+07   70742.0    
  0.32000         71.0623      0.483910       1.00000      0.195645E-02  0.446087E+07   69201.4    
  0.32100         71.0661      0.478619       1.00000      0.195629E-02  0.436463E+07   67700.5    
  0.32200         71.0698      0.473386       1.00000      0.195613E-02  0.427044E+07   66216.1    
  0.32300         71.0735      0.468211       1.00000      0.195598E-02  0.417828E+07   64773.7    
  0.32400         71.0771      0.463092       1.00000      0.195583E-02  0.408809E+07   63368.3    
  0.32500         71.0806      0.458029       1.00000      0.195568E-02  0.399984E+07   61979.0    
  0.32600         71.0840      0.453022       1.00000      0.195554E-02  0.391348E+07   60628.8    
  0.32700         71.0873      0.448068       1.00000      0.195541E-02  0.382897E+07   59312.9    
  0.32800         71.0906      0.443170       1.00000      0.195528E-02  0.374628E+07   58018.0    
  0.32900         71.0938      0.438324       1.00000      0.195515E-02  0.366536E+07   56746.8    
  0.33000         71.0970      0.433532       1.00000      0.195502E-02  0.358619E+07   55515.6    
  0.33100         71.1000      0.428792       1.00000      0.195490E-02  0.350871E+07   54304.0    
  0.33200         71.1030      0.424104       1.00000      0.195478E-02  0.343290E+07   53119.2    
  0.33300         71.1060      0.419467       1.00000      0.195467E-02  0.335872E+07   51960.5    
  0.33400         71.1088      0.414881       1.00000      0.195456E-02  0.328614E+07   50827.3    
  0.33500         71.1116      0.410345       1.00000      0.195445E-02  0.321511E+07   49718.8    
  0.33600         71.1144      0.405858       1.00000      0.195435E-02  0.314562E+07   48634.7    
  0.33700         71.1171      0.401421       1.00000      0.195424E-02  0.307762E+07   47574.2    
  0.33800         71.1197      0.397032       1.00000      0.195415E-02  0.301108E+07   46536.9    
  0.33900         71.1223      0.392691       1.00000      0.195405E-02  0.294598E+07   45522.2    
  0.34000         71.1248      0.388398       1.00000      0.195396E-02  0.288228E+07   44526.3    
  0.34100         71.1273      0.384152       1.00000      0.195387E-02  0.281995E+07   43560.2    
  0.34200         71.1297      0.379952       1.00000      0.195378E-02  0.275897E+07   42610.0    
  0.34300         71.1320      0.375798       1.00000      0.195370E-02  0.269930E+07   41680.7    
  0.34400         71.1344      0.371689       1.00000      0.195361E-02  0.264091E+07   40771.8    
  0.34500         71.1366      0.367625       1.00000      0.195353E-02  0.258378E+07   39882.8    
  0.34600         71.1388      0.363606       1.00000      0.195346E-02  0.252789E+07   39013.2    
  0.34700         71.1410      0.359631       1.00000      0.195338E-02  0.247320E+07   38162.6    
  0.34800         71.1431      0.355699       1.00000      0.195331E-02  0.241969E+07   37330.6    
  0.34900         71.1452      0.351811       1.00000      0.195324E-02  0.236733E+07   36516.8    
  0.35000         71.1472      0.347965       1.00000      0.195317E-02  0.231611E+07   35720.7    
  0.35100         71.1492      0.344161       1.00000      0.195311E-02  0.226599E+07   34942.0    
  0.35200         71.1511      0.340398       1.00000      0.195304E-02  0.221695E+07   34180.3    
  0.35300         71.1530      0.336677       1.00000      0.195298E-02  0.216897E+07   33435.2    
  0.35400         71.1549      0.332997       1.00000      0.195292E-02  0.212202E+07   32706.3    
  0.35500         71.1567      0.329356       1.00000      0.195286E-02  0.207609E+07   31993.4    
  0.35600         71.1585      0.325756       1.00000      0.195281E-02  0.203115E+07   31296.0    
  0.35700         71.1602      0.322195       1.00000      0.195275E-02  0.198719E+07   30613.8    
  0.35800         71.1619      0.318673       1.00000      0.195270E-02  0.194417E+07   29946.6    
  0.35900         71.1636      0.315190       1.00000      0.195265E-02  0.190208E+07   29293.8    
  0.36000         71.1652      0.311745       1.00000      0.195260E-02  0.186090E+07   28653.7    
  0.36100         71.1668      0.308337       1.00000      0.195255E-02  0.182061E+07   28031.5    
  0.36200         71.1684      0.304967       1.00000      0.195251E-02  0.178119E+07   27418.8    
  0.36300         71.1699      0.301633       1.00000      0.195247E-02  0.174262E+07   26823.2    
  0.36400         71.1714      0.298336       1.00000      0.195242E-02  0.170489E+07   26238.3    
  0.36500         71.1728      0.295076       1.00000      0.195238E-02  0.166797E+07   25664.9    
  0.36600         71.1743      0.291851       1.00000      0.195234E-02  0.163185E+07   25107.4    
  0.36700         71.1757      0.288661       1.00000      0.195230E-02  0.159651E+07   24558.7    
  0.36800         71.1770      0.285506       1.00000      0.195227E-02  0.156194E+07   24025.1    
  0.36900         71.1784      0.282385       1.00000      0.195223E-02  0.152811E+07   23501.3    
  0.37000         71.1797      0.279299       1.00000      0.195220E-02  0.149501E+07   22989.0    
  0.37100         71.1810      0.276247       1.00000      0.195216E-02  0.146263E+07   22486.8    
  0.37200         71.1822      0.273228       1.00000      0.195213E-02  0.143095E+07   21998.3    
  0.37300         71.1834      0.270242       1.00000      0.195210E-02  0.139996E+07   21518.8    
  0.37400         71.1846      0.267288       1.00000      0.195207E-02  0.136964E+07   21049.8    
  0.37500         71.1858      0.264367       1.00000      0.195204E-02  0.133997E+07   20591.1    
  0.37600         71.1870      0.261479       1.00000      0.195202E-02  0.131094E+07   20142.4    
  0.37700         71.1881      0.258621       1.00000      0.195199E-02  0.128255E+07   19703.6    
  0.37800         71.1892      0.255795       1.00000      0.195197E-02  0.125476E+07   19274.3    
  0.37900         71.1903      0.253000       1.00000      0.195194E-02  0.122758E+07   18854.4    
  0.38000         71.1913      0.250235       1.00000      0.195192E-02  0.120099E+07   18443.6    
  0.38100         71.1923      0.247501       1.00000      0.195190E-02  0.117497E+07   18041.1    
  0.38200         71.1934      0.244797       1.00000      0.195187E-02  0.114952E+07   17649.2    
  0.38300         71.1943      0.242122       1.00000      0.195185E-02  0.112461E+07   17264.7    
  0.38400         71.1953      0.239477       1.00000      0.195183E-02  0.110025E+07   16888.6    
  0.38500         71.1962      0.236860       1.00000      0.195182E-02  0.107641E+07   16520.7    
  0.38600         71.1972      0.234272       1.00000      0.195180E-02  0.105309E+07   16160.8    
  0.38700         71.1981      0.231713       1.00000      0.195178E-02  0.103027E+07   15808.2    
  0.38800         71.1990      0.229181       1.00000      0.195176E-02  0.100795E+07   15464.8    
  0.38900         71.1998      0.226677       1.00000      0.195175E-02   986112.       15127.9    
  0.39000         71.2007      0.224201       1.00000      0.195173E-02   964746.       14798.4    
  0.39100         71.2015      0.221751       1.00000      0.195172E-02   943843.       14476.1    
  0.39200         71.2023      0.219329       1.00000      0.195171E-02   923392.       14160.9    
  0.39300         71.2031      0.216933       1.00000      0.195169E-02   903385.       13852.5    
  0.39400         71.2039      0.214563       1.00000      0.195168E-02   883811.       13550.9    
  0.39500         71.2046      0.212219       1.00000      0.195167E-02   864660.       13255.8    
  0.39600         71.2054      0.209901       1.00000      0.195166E-02   845925.       12967.2    
  0.39700         71.2061      0.207608       1.00000      0.195165E-02   827595.       12684.9    
  0.39800         71.2068      0.205341       1.00000      0.195164E-02   809662.       12408.7    
  0.39900         71.2075      0.203098       1.00000      0.195163E-02   792118.       12138.2    
  0.40000         71.2082      0.200879       1.00000      0.195162E-02   774954.       11874.2    
  0.40100         71.2089      0.198685       1.00000      0.195161E-02   758162.       11616.2    
  0.40200         71.2095      0.196515       1.00000      0.195160E-02   741733.       11363.2    
  0.40300         71.2101      0.194369       1.00000      0.195159E-02   725660.       11115.8    
  0.40400         71.2108      0.192246       1.00000      0.195159E-02   709936.       10873.8    
  0.40500         71.2114      0.190146       1.00000      0.195158E-02   694552.       10637.1    
  0.40600         71.2120      0.188069       1.00000      0.195157E-02   679501.       10405.2    
  0.40700         71.2126      0.186016       1.00000      0.195157E-02   664777.       10178.9    
  0.40800         71.2131      0.183984       1.00000      0.195156E-02   650371.       9957.78    
  0.40900         71.2137      0.181975       1.00000      0.195156E-02   636278.       9740.98    
  0.41000         71.2142      0.179987       1.00000      0.195155E-02   622490.       9528.94    
  0.41100         71.2148      0.178022       1.00000      0.195155E-02   609001.       9321.54    
  0.41200         71.2153      0.176078       1.00000      0.195155E-02   595804.       9118.67    
  0.41300         71.2158      0.174155       1.00000      0.195154E-02   582893.       8920.00    
  0.41400         71.2163      0.172253       1.00000      0.195154E-02   570262.       8726.25    
  0.41500         71.2168      0.170372       1.00000      0.195154E-02   557904.       8536.34    
  0.41600         71.2173      0.168512       1.00000      0.195153E-02   545814.       8350.37    
  0.41700         71.2178      0.166672       1.00000      0.195153E-02   533986.       8168.99    
  0.41800         71.2182      0.164852       1.00000      0.195153E-02   522415.       7991.21    
  0.41900         71.2187      0.163052       1.00000      0.195153E-02   511094.       7817.14    
  0.42000         71.2191      0.161272       1.00000      0.195153E-02   500019.       7647.16    
  0.42100         71.2195      0.159511       1.00000      0.195152E-02   489183.       7481.03    
  0.42200         71.2200      0.157770       1.00000      0.195152E-02   478583.       7318.23    
  0.42300         71.2204      0.156047       1.00000      0.195152E-02   468212.       7159.00    
  0.42400         71.2208      0.154343       1.00000      0.195152E-02   458066.       7003.10    
  0.42500         71.2212      0.152658       1.00000      0.195152E-02   448139.       6851.00    
  0.42600         71.2215      0.150992       1.00000      0.195152E-02   438428.       6701.94    
  0.42700         71.2219      0.149343       1.00000      0.195152E-02   428927.       6556.16    
  0.42800         71.2223      0.147713       1.00000      0.195152E-02   419633.       6413.42    
  0.42900         71.2227      0.146100       1.00000      0.195152E-02   410539.       6274.00    
  0.43000         71.2230      0.144505       1.00000      0.195152E-02   401643.       6137.73    
  0.43100         71.2234      0.142928       1.00000      0.195152E-02   392939.       6004.21    
  0.43200         71.2237      0.141368       1.00000      0.195152E-02   384424.       5873.61    
  0.43300         71.2240      0.139824       1.00000      0.195152E-02   376094.       5745.87    
  0.43400         71.2244      0.138298       1.00000      0.195152E-02   367944.       5620.81    
  0.43500         71.2247      0.136788       1.00000      0.195152E-02   359971.       5498.75    
  0.43600         71.2250      0.135295       1.00000      0.195153E-02   352170.       5379.16    
  0.43700         71.2253      0.133819       1.00000      0.195153E-02   344539.       5262.19    
  0.43800         71.2256      0.132358       1.00000      0.195153E-02   337073.       5147.68    
  0.43900         71.2259      0.130913       1.00000      0.195153E-02   329769.       5035.90    
  0.44000         71.2262      0.129484       1.00000      0.195153E-02   322623.       4926.40    
  0.44100         71.2264      0.128071       1.00000      0.195153E-02   315632.       4819.29    
  0.44200         71.2267      0.126673       1.00000      0.195153E-02   308792.       4714.44    
  0.44300         71.2270      0.125291       1.00000      0.195153E-02   302101.       4612.07    
  0.44400         71.2272      0.123923       1.00000      0.195154E-02   295554.       4511.80    
  0.44500         71.2275      0.122571       1.00000      0.195154E-02   289150.       4413.71    
  0.44600         71.2278      0.121233       1.00000      0.195154E-02   282884.       4317.77    
  0.44700         71.2280      0.119910       1.00000      0.195154E-02   276755.       4223.91    
  0.44800         71.2282      0.118601       1.00000      0.195154E-02   270758.       4132.10    
  0.44900         71.2285      0.117307       1.00000      0.195155E-02   264890.       4042.30    
  0.45000         71.2287      0.116027       1.00000      0.195155E-02   259151.       3954.44    
  0.45100         71.2289      0.114760       1.00000      0.195155E-02   253535.       3868.50    
  0.45200         71.2291      0.113508       1.00000      0.195155E-02   248041.       3784.38    
  0.45300         71.2294      0.112269       1.00000      0.195155E-02   242666.       3702.23    
  0.45400         71.2296      0.111044       1.00000      0.195155E-02   237408.       3621.76    
  0.45500         71.2298      0.109832       1.00000      0.195156E-02   232264.       3543.01    
  0.45600         71.2300      0.108634       1.00000      0.195156E-02   227231.       3466.10    
  0.45700         71.2302      0.107448       1.00000      0.195156E-02   222307.       3390.77    
  0.45800         71.2304      0.106276       1.00000      0.195156E-02   217490.       3317.05    
  0.45900         71.2306      0.105116       1.00000      0.195156E-02   212778.       3245.01    
  0.46000         71.2307      0.103969       1.00000      0.195156E-02   208167.       3174.55    
  0.46100         71.2309      0.102835       1.00000      0.195157E-02   203656.       3105.53    
  0.46200         71.2311      0.101713       1.00000      0.195157E-02   199243.       3038.11    
  0.46300         71.2313      0.100603       1.00000      0.195157E-02   194926.       2972.09    
  0.46400         71.2314      0.995050E-01   1.00000      0.195157E-02   190703.       2907.52    
  0.46500         71.2316      0.984193E-01   1.00000      0.195157E-02   186570.       2844.35    
  0.46600         71.2318      0.973454E-01   1.00000      0.195157E-02   182528.       2782.56    
  0.46700         71.2319      0.962833E-01   1.00000      0.195157E-02   178573.       2722.09    
  0.46800         71.2321      0.952327E-01   1.00000      0.195158E-02   174703.       2663.00    
  0.46900         71.2322      0.941936E-01   1.00000      0.195158E-02   170918.       2605.15    
  0.47000         71.2324      0.931659E-01   1.00000      0.195158E-02   167215.       2548.56    
  0.47100         71.2325      0.921494E-01   1.00000      0.195158E-02   163591.       2493.21    
  0.47200         71.2327      0.911440E-01   1.00000      0.195158E-02   160047.       2439.04    
  0.47300         71.2328      0.901496E-01   1.00000      0.195158E-02   156579.       2386.09    
  0.47400         71.2329      0.891660E-01   1.00000      0.195158E-02   153186.       2334.28    
  0.47500         71.2331      0.881932E-01   1.00000      0.195158E-02   149867.       2283.61    
  0.47600         71.2332      0.872309E-01   1.00000      0.195158E-02   146620.       2234.00    
  0.47700         71.2333      0.862792E-01   1.00000      0.195158E-02   143443.       2185.48    
  0.47800         71.2335      0.853379E-01   1.00000      0.195158E-02   140335.       2138.02    
  0.47900         71.2336      0.844069E-01   1.00000      0.195158E-02   137294.       2091.58    
  0.48000         71.2337      0.834860E-01   1.00000      0.195158E-02   134319.       2046.17    
  0.48100         71.2338      0.825752E-01   1.00000      0.195158E-02   131409.       2001.76    
  0.48200         71.2339      0.816743E-01   1.00000      0.195158E-02   128562.       1958.28    
  0.48300         71.2341      0.807832E-01   1.00000      0.195158E-02   125776.       1915.78    
  0.48400         71.2342      0.799019E-01   1.00000      0.195158E-02   123051.       1874.17    
  0.48500         71.2343      0.790302E-01   1.00000      0.195158E-02   120384.       1833.49    
  0.48600         71.2344      0.781680E-01   1.00000      0.195158E-02   117776.       1793.68    
  0.48700         71.2345      0.773152E-01   1.00000      0.195158E-02   115224.       1754.73    
  0.48800         71.2346      0.764718E-01   1.00000      0.195158E-02   112727.       1716.63    
  0.48900         71.2347      0.756375E-01   1.00000      0.195158E-02   110285.       1679.36    
  0.49000         71.2348      0.748124E-01   1.00000      0.195158E-02   107895.       1642.90    
  0.49100         71.2349      0.739962E-01   1.00000      0.195158E-02   105558.       1607.25    
  0.49200         71.2350      0.731890E-01   1.00000      0.195158E-02   103270.       1572.36    
  0.49300         71.2351      0.723905E-01   1.00000      0.195157E-02   101033.       1538.24    
  0.49400         71.2351      0.716008E-01   1.00000      0.195157E-02   98843.6       1504.84    
  0.49500         71.2352      0.708197E-01   1.00000      0.195157E-02   96701.9       1472.18    
  0.49600         71.2353      0.700471E-01   1.00000      0.195157E-02   94606.6       1440.22    
  0.49700         71.2354      0.692830E-01   1.00000      0.195157E-02   92556.7       1408.96    
  0.49800         71.2355      0.685271E-01   1.00000      0.195156E-02   90551.2       1378.38    
  0.49900         71.2356      0.677796E-01   1.00000      0.195156E-02   88589.1       1348.47    
  0.50000         71.2356      0.670402E-01   1.00000      0.195156E-02   86669.6       1319.20    
