
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.17300         109.609       3.25512       1.00000      0.715329E-03  0.292701E+09  0.101436E+07
  0.17400         109.772       3.22160       1.00000      0.713487E-03  0.287096E+09   992218.    
  0.17500         109.932       3.18841       1.00000      0.711692E-03  0.281619E+09   970322.    
  0.17600         110.089       3.15553       1.00000      0.709943E-03  0.276216E+09   950429.    
  0.17700         110.242       3.12296       1.00000      0.708239E-03  0.270925E+09   929995.    
  0.17800         110.392       3.09071       1.00000      0.706578E-03  0.265746E+09   909781.    
  0.17900         110.540       3.05877       1.00000      0.704960E-03  0.260640E+09   891122.    
  0.18000         110.684       3.02712       1.00000      0.703382E-03  0.255644E+09   871681.    
  0.18100         110.826       2.99578       1.00000      0.701844E-03  0.250724E+09   853820.    
  0.18200         110.964       2.96474       1.00000      0.700345E-03  0.245909E+09   835235.    
  0.18300         111.100       2.93400       1.00000      0.698884E-03  0.241174E+09   817764.    
  0.18400         111.233       2.90355       1.00000      0.697459E-03  0.236526E+09   800479.    
  0.18500         111.363       2.87339       1.00000      0.696069E-03  0.231956E+09   783777.    
  0.18600         111.491       2.84352       1.00000      0.694714E-03  0.227456E+09   768112.    
  0.18700         111.616       2.81391       1.00000      0.693392E-03  0.223028E+09   752654.    
  0.18800         111.738       2.78457       1.00000      0.692104E-03  0.218672E+09   738167.    
  0.18900         111.858       2.75549       1.00000      0.690847E-03  0.214374E+09   723619.    
  0.19000         111.976       2.72669       1.00000      0.689621E-03  0.210180E+09   707962.    
  0.19100         112.091       2.69818       1.00000      0.688426E-03  0.206096E+09   692372.    
  0.19200         112.204       2.66995       1.00000      0.687260E-03  0.202070E+09   678214.    
  0.19300         112.314       2.64199       1.00000      0.686122E-03  0.198131E+09   663681.    
  0.19400         112.422       2.61431       1.00000      0.685012E-03  0.194268E+09   649733.    
  0.19500         112.528       2.58690       1.00000      0.683929E-03  0.190474E+09   636106.    
  0.19600         112.632       2.55976       1.00000      0.682872E-03  0.186750E+09   622747.    
  0.19700         112.734       2.53288       1.00000      0.681841E-03  0.183099E+09   609456.    
  0.19800         112.834       2.50627       1.00000      0.680834E-03  0.179514E+09   596727.    
  0.19900         112.931       2.47992       1.00000      0.679852E-03  0.175992E+09   584407.    
  0.20000         113.027       2.45383       1.00000      0.678893E-03  0.172540E+09   572108.    
  0.20100         113.120       2.42799       1.00000      0.677957E-03  0.169154E+09   560134.    
  0.20200         113.212       2.40241       1.00000      0.677043E-03  0.165835E+09   548237.    
  0.20300         113.302       2.37708       1.00000      0.676152E-03  0.162576E+09   536847.    
  0.20400         113.390       2.35200       1.00000      0.675281E-03  0.159375E+09   525802.    
  0.20500         113.476       2.32717       1.00000      0.674431E-03  0.156236E+09   514690.    
  0.20600         113.560       2.30258       1.00000      0.673602E-03  0.153152E+09   504153.    
  0.20700         113.643       2.27823       1.00000      0.672792E-03  0.150126E+09   493519.    
  0.20800         113.724       2.25413       1.00000      0.672001E-03  0.147152E+09   483412.    
  0.20900         113.803       2.23026       1.00000      0.671229E-03  0.144234E+09   473350.    
  0.21000         113.881       2.20662       1.00000      0.670475E-03  0.141368E+09   463422.    
  0.21100         113.957       2.18322       1.00000      0.669740E-03  0.138553E+09   453797.    
  0.21200         114.032       2.16006       1.00000      0.669021E-03  0.135789E+09   444456.    
  0.21300         114.104       2.13712       1.00000      0.668320E-03  0.133075E+09   435202.    
  0.21400         114.176       2.11441       1.00000      0.667635E-03  0.130411E+09   426057.    
  0.21500         114.246       2.09193       1.00000      0.666966E-03  0.127795E+09   417268.    
  0.21600         114.314       2.06967       1.00000      0.666314E-03  0.125227E+09   408486.    
  0.21700         114.381       2.04763       1.00000      0.665676E-03  0.122707E+09   400045.    
  0.21800         114.447       2.02582       1.00000      0.665054E-03  0.120232E+09   391616.    
  0.21900         114.511       2.00422       1.00000      0.664446E-03  0.117804E+09   383439.    
  0.22000         114.574       1.98284       1.00000      0.663853E-03  0.115420E+09   375488.    
  0.22100         114.636       1.96168       1.00000      0.663274E-03  0.113081E+09   367627.    
  0.22200         114.696       1.94073       1.00000      0.662709E-03  0.110785E+09   359928.    
  0.22300         114.755       1.91999       1.00000      0.662157E-03  0.108532E+09   352385.    
  0.22400         114.813       1.89946       1.00000      0.661618E-03  0.106322E+09   344994.    
  0.22500         114.869       1.87914       1.00000      0.661092E-03  0.104154E+09   337752.    
  0.22600         114.925       1.85903       1.00000      0.660578E-03  0.102026E+09   330605.    
  0.22700         114.979       1.83912       1.00000      0.660077E-03  0.999392E+08   323658.    
  0.22800         115.032       1.81942       1.00000      0.659587E-03  0.978920E+08   316849.    
  0.22900         115.084       1.79991       1.00000      0.659109E-03  0.958838E+08   310224.    
  0.23000         115.134       1.78061       1.00000      0.658642E-03  0.939142E+08   303683.    
  0.23100         115.184       1.76150       1.00000      0.658187E-03  0.919824E+08   297236.    
  0.23200         115.233       1.74259       1.00000      0.657742E-03  0.900879E+08   291009.    
  0.23300         115.280       1.72387       1.00000      0.657308E-03  0.882300E+08   284860.    
  0.23400         115.327       1.70535       1.00000      0.656884E-03  0.864083E+08   278801.    
  0.23500         115.372       1.68702       1.00000      0.656471E-03  0.846219E+08   272946.    
  0.23600         115.417       1.66888       1.00000      0.656067E-03  0.828703E+08   267167.    
  0.23700         115.461       1.65092       1.00000      0.655673E-03  0.811530E+08   261509.    
  0.23800         115.503       1.63315       1.00000      0.655288E-03  0.794694E+08   255968.    
  0.23900         115.545       1.61556       1.00000      0.654912E-03  0.778189E+08   250540.    
  0.24000         115.586       1.59816       1.00000      0.654546E-03  0.762009E+08   245194.    
  0.24100         115.626       1.58094       1.00000      0.654188E-03  0.746150E+08   239992.    
  0.24200         115.665       1.56390       1.00000      0.653838E-03  0.730604E+08   234923.    
  0.24300         115.703       1.54703       1.00000      0.653497E-03  0.715367E+08   229898.    
  0.24400         115.741       1.53034       1.00000      0.653165E-03  0.700433E+08   225038.    
  0.24500         115.777       1.51383       1.00000      0.652840E-03  0.685796E+08   220245.    
  0.24600         115.813       1.49749       1.00000      0.652523E-03  0.671451E+08   215554.    
  0.24700         115.848       1.48132       1.00000      0.652213E-03  0.657394E+08   210962.    
  0.24800         115.882       1.46532       1.00000      0.651911E-03  0.643619E+08   206442.    
  0.24900         115.916       1.44948       1.00000      0.651617E-03  0.630121E+08   202064.    
  0.25000         115.948       1.43381       1.00000      0.651329E-03  0.616894E+08   197749.    
  0.25100         115.980       1.41831       1.00000      0.651049E-03  0.603934E+08   193507.    
  0.25200         116.012       1.40297       1.00000      0.650775E-03  0.591237E+08   189396.    
  0.25300         116.042       1.38780       1.00000      0.650507E-03  0.578796E+08   185326.    
  0.25400         116.072       1.37278       1.00000      0.650247E-03  0.566609E+08   181366.    
  0.25500         116.102       1.35792       1.00000      0.649992E-03  0.554668E+08   177486.    
  0.25600         116.130       1.34322       1.00000      0.649744E-03  0.542971E+08   173704.    
  0.25700         116.158       1.32867       1.00000      0.649501E-03  0.531512E+08   169982.    
  0.25800         116.186       1.31428       1.00000      0.649265E-03  0.520286E+08   166340.    
  0.25900         116.213       1.30004       1.00000      0.649034E-03  0.509290E+08   162775.    
  0.26000         116.239       1.28595       1.00000      0.648809E-03  0.498520E+08   159285.    
  0.26100         116.264       1.27201       1.00000      0.648590E-03  0.487970E+08   155855.    
  0.26200         116.289       1.25822       1.00000      0.648376E-03  0.477637E+08   152527.    
  0.26300         116.314       1.24457       1.00000      0.648167E-03  0.467517E+08   149251.    
  0.26400         116.338       1.23107       1.00000      0.647963E-03  0.457604E+08   146046.    
  0.26500         116.361       1.21772       1.00000      0.647764E-03  0.447897E+08   142908.    
  0.26600         116.384       1.20450       1.00000      0.647570E-03  0.438389E+08   139838.    
  0.26700         116.406       1.19143       1.00000      0.647381E-03  0.429079E+08   136832.    
  0.26800         116.428       1.17849       1.00000      0.647196E-03  0.419961E+08   133879.    
  0.26900         116.450       1.16570       1.00000      0.647016E-03  0.411032E+08   131011.    
  0.27000         116.471       1.15304       1.00000      0.646841E-03  0.402288E+08   128180.    
  0.27100         116.491       1.14052       1.00000      0.646670E-03  0.393726E+08   125432.    
  0.27200         116.511       1.12813       1.00000      0.646503E-03  0.385342E+08   122729.    
  0.27300         116.530       1.11587       1.00000      0.646340E-03  0.377133E+08   120077.    
  0.27400         116.549       1.10374       1.00000      0.646181E-03  0.369094E+08   117500.    
  0.27500         116.568       1.09175       1.00000      0.646026E-03  0.361224E+08   114966.    
  0.27600         116.586       1.07988       1.00000      0.645875E-03  0.353517E+08   112480.    
  0.27700         116.604       1.06814       1.00000      0.645728E-03  0.345972E+08   110064.    
  0.27800         116.621       1.05652       1.00000      0.645585E-03  0.338585E+08   107681.    
  0.27900         116.638       1.04504       1.00000      0.645445E-03  0.331352E+08   105359.    
  0.28000         116.655       1.03367       1.00000      0.645308E-03  0.324272E+08   103092.    
  0.28100         116.671       1.02243       1.00000      0.645175E-03  0.317339E+08   100865.    
  0.28200         116.687       1.01130       1.00000      0.645046E-03  0.310552E+08   98687.1    
  0.28300         116.703       1.00030       1.00000      0.644920E-03  0.303908E+08   96555.8    
  0.28400         116.718      0.989413       1.00000      0.644796E-03  0.297403E+08   94470.2    
  0.28500         116.732      0.978646       1.00000      0.644676E-03  0.291036E+08   92423.6    
  0.28600         116.747      0.967994       1.00000      0.644560E-03  0.284803E+08   90428.0    
  0.28700         116.761      0.957457       1.00000      0.644446E-03  0.278701E+08   88473.5    
  0.28800         116.775      0.947034       1.00000      0.644335E-03  0.272728E+08   86565.7    
  0.28900         116.788      0.936723       1.00000      0.644226E-03  0.266881E+08   84687.5    
  0.29000         116.801      0.926523       1.00000      0.644121E-03  0.261157E+08   82857.2    
  0.29100         116.814      0.916434       1.00000      0.644018E-03  0.255555E+08   81064.9    
  0.29200         116.827      0.906453       1.00000      0.643918E-03  0.250071E+08   79310.9    
  0.29300         116.839      0.896580       1.00000      0.643821E-03  0.244703E+08   77598.7    
  0.29400         116.851      0.886814       1.00000      0.643726E-03  0.239449E+08   75917.8    
  0.29500         116.863      0.877154       1.00000      0.643633E-03  0.234306E+08   74270.6    
  0.29600         116.874      0.867598       1.00000      0.643543E-03  0.229273E+08   72667.5    
  0.29700         116.885      0.858145       1.00000      0.643456E-03  0.224346E+08   71092.9    
  0.29800         116.896      0.848794       1.00000      0.643370E-03  0.219524E+08   69549.8    
  0.29900         116.907      0.839545       1.00000      0.643287E-03  0.214804E+08   68047.9    
  0.30000         116.917      0.830396       1.00000      0.643206E-03  0.210185E+08   66569.6    
  0.30100         116.927      0.821346       1.00000      0.643127E-03  0.205664E+08   65131.4    
  0.30200         116.937      0.812394       1.00000      0.643051E-03  0.201239E+08   63719.0    
  0.30300         116.947      0.803539       1.00000      0.642976E-03  0.196908E+08   62338.1    
  0.30400         116.956      0.794780       1.00000      0.642903E-03  0.192670E+08   60987.0    
  0.30500         116.965      0.786116       1.00000      0.642832E-03  0.188522E+08   59662.5    
  0.30600         116.974      0.777545       1.00000      0.642764E-03  0.184462E+08   58372.5    
  0.30700         116.983      0.769068       1.00000      0.642697E-03  0.180489E+08   57106.0    
  0.30800         116.992      0.760683       1.00000      0.642631E-03  0.176601E+08   55867.7    
  0.30900         117.000      0.752389       1.00000      0.642568E-03  0.172796E+08   54656.1    
  0.31000         117.008      0.744185       1.00000      0.642506E-03  0.169072E+08   53468.6    
  0.31100         117.016      0.736070       1.00000      0.642446E-03  0.165428E+08   52309.7    
  0.31200         117.024      0.728043       1.00000      0.642388E-03  0.161862E+08   51175.0    
  0.31300         117.031      0.720103       1.00000      0.642331E-03  0.158372E+08   50066.6    
  0.31400         117.039      0.712250       1.00000      0.642276E-03  0.154956E+08   48979.5    
  0.31500         117.046      0.704481       1.00000      0.642223E-03  0.151614E+08   47916.6    
  0.31600         117.053      0.696798       1.00000      0.642170E-03  0.148343E+08   46876.8    
  0.31700         117.060      0.689197       1.00000      0.642120E-03  0.145143E+08   45859.5    
  0.31800         117.067      0.681680       1.00000      0.642070E-03  0.142011E+08   44862.6    
  0.31900         117.073      0.674244       1.00000      0.642023E-03  0.138946E+08   43889.6    
  0.32000         117.079      0.666889       1.00000      0.641976E-03  0.135947E+08   42936.9    
  0.32100         117.086      0.659614       1.00000      0.641931E-03  0.133012E+08   42006.2    
  0.32200         117.092      0.652419       1.00000      0.641887E-03  0.130140E+08   41092.2    
  0.32300         117.098      0.645301       1.00000      0.641844E-03  0.127330E+08   40200.6    
  0.32400         117.103      0.638261       1.00000      0.641803E-03  0.124580E+08   39329.0    
  0.32500         117.109      0.631298       1.00000      0.641763E-03  0.121890E+08   38473.2    
  0.32600         117.114      0.624410       1.00000      0.641724E-03  0.119257E+08   37638.2    
  0.32700         117.120      0.617598       1.00000      0.641686E-03  0.116680E+08   36822.0    
  0.32800         117.125      0.610859       1.00000      0.641649E-03  0.114159E+08   36021.8    
  0.32900         117.130      0.604194       1.00000      0.641613E-03  0.111692E+08   35238.4    
  0.33000         117.135      0.597602       1.00000      0.641579E-03  0.109279E+08   34474.5    
  0.33100         117.140      0.591081       1.00000      0.641545E-03  0.106917E+08   33725.3    
  0.33200         117.144      0.584632       1.00000      0.641513E-03  0.104606E+08   32992.7    
  0.33300         117.149      0.578252       1.00000      0.641481E-03  0.102344E+08   32276.0    
  0.33400         117.153      0.571943       1.00000      0.641450E-03  0.100132E+08   31574.9    
  0.33500         117.158      0.565702       1.00000      0.641421E-03  0.979666E+07   30889.0    
  0.33600         117.162      0.559529       1.00000      0.641392E-03  0.958482E+07   30218.0    
  0.33700         117.166      0.553423       1.00000      0.641364E-03  0.937755E+07   29561.5    
  0.33800         117.170      0.547384       1.00000      0.641337E-03  0.917474E+07   28919.3    
  0.33900         117.174      0.541410       1.00000      0.641311E-03  0.897630E+07   28291.0    
  0.34000         117.178      0.535502       1.00000      0.641285E-03  0.878213E+07   27675.6    
  0.34100         117.182      0.529658       1.00000      0.641261E-03  0.859216E+07   27075.3    
  0.34200         117.185      0.523878       1.00000      0.641237E-03  0.840628E+07   26486.7    
  0.34300         117.189      0.518161       1.00000      0.641214E-03  0.822440E+07   25911.1    
  0.34400         117.192      0.512507       1.00000      0.641192E-03  0.804645E+07   25348.1    
  0.34500         117.195      0.506914       1.00000      0.641170E-03  0.787234E+07   24797.3    
  0.34600         117.199      0.501382       1.00000      0.641150E-03  0.770198E+07   24258.5    
  0.34700         117.202      0.495910       1.00000      0.641129E-03  0.753530E+07   23731.3    
  0.34800         117.205      0.490498       1.00000      0.641110E-03  0.737222E+07   23215.6    
  0.34900         117.208      0.485145       1.00000      0.641091E-03  0.721266E+07   22711.1    
  0.35000         117.211      0.479851       1.00000      0.641073E-03  0.705654E+07   22217.6    
  0.35100         117.214      0.474614       1.00000      0.641056E-03  0.690379E+07   21734.8    
  0.35200         117.216      0.469435       1.00000      0.641039E-03  0.675434E+07   21262.4    
  0.35300         117.219      0.464312       1.00000      0.641022E-03  0.660812E+07   20800.4    
  0.35400         117.222      0.459244       1.00000      0.641007E-03  0.646506E+07   20348.3    
  0.35500         117.224      0.454233       1.00000      0.640991E-03  0.632509E+07   19906.1    
  0.35600         117.226      0.449276       1.00000      0.640977E-03  0.618814E+07   19473.5    
  0.35700         117.229      0.444373       1.00000      0.640963E-03  0.605415E+07   19050.3    
  0.35800         117.231      0.439523       1.00000      0.640949E-03  0.592306E+07   18636.3    
  0.35900         117.233      0.434726       1.00000      0.640936E-03  0.579480E+07   18231.3    
  0.36000         117.236      0.429982       1.00000      0.640923E-03  0.566931E+07   17834.7    
  0.36100         117.238      0.425290       1.00000      0.640911E-03  0.554653E+07   17447.6    
  0.36200         117.240      0.420649       1.00000      0.640900E-03  0.542641E+07   17068.0    
  0.36300         117.242      0.416058       1.00000      0.640888E-03  0.530889E+07   16697.5    
  0.36400         117.244      0.411518       1.00000      0.640878E-03  0.519391E+07   16334.4    
  0.36500         117.245      0.407027       1.00000      0.640867E-03  0.508141E+07   15979.1    
  0.36600         117.247      0.402585       1.00000      0.640857E-03  0.497135E+07   15632.3    
  0.36700         117.249      0.398192       1.00000      0.640848E-03  0.486367E+07   15292.2    
  0.36800         117.251      0.393847       1.00000      0.640839E-03  0.475832E+07   14960.2    
  0.36900         117.252      0.389549       1.00000      0.640830E-03  0.465525E+07   14634.9    
  0.37000         117.254      0.385298       1.00000      0.640822E-03  0.455440E+07   14316.8    
  0.37100         117.256      0.381093       1.00000      0.640814E-03  0.445574E+07   14005.5    
  0.37200         117.257      0.376935       1.00000      0.640806E-03  0.435921E+07   13701.4    
  0.37300         117.258      0.372821       1.00000      0.640799E-03  0.426478E+07   13403.6    
  0.37400         117.260      0.368753       1.00000      0.640792E-03  0.417238E+07   13112.3    
  0.37500         117.261      0.364729       1.00000      0.640785E-03  0.408199E+07   12827.3    
  0.37600         117.263      0.360749       1.00000      0.640779E-03  0.399355E+07   12548.6    
  0.37700         117.264      0.356813       1.00000      0.640773E-03  0.390703E+07   12275.9    
  0.37800         117.265      0.352920       1.00000      0.640767E-03  0.382238E+07   12009.1    
  0.37900         117.266      0.349069       1.00000      0.640762E-03  0.373956E+07   11748.2    
  0.38000         117.267      0.345260       1.00000      0.640757E-03  0.365853E+07   11492.9    
  0.38100         117.269      0.341492       1.00000      0.640752E-03  0.357926E+07   11243.0    
  0.38200         117.270      0.337766       1.00000      0.640747E-03  0.350171E+07   10998.9    
  0.38300         117.271      0.334081       1.00000      0.640743E-03  0.342583E+07   10759.8    
  0.38400         117.272      0.330436       1.00000      0.640739E-03  0.335160E+07   10526.0    
  0.38500         117.273      0.326830       1.00000      0.640735E-03  0.327898E+07   10297.3    
  0.38600         117.273      0.323264       1.00000      0.640731E-03  0.320792E+07   10073.5    
  0.38700         117.274      0.319737       1.00000      0.640728E-03  0.313841E+07   9854.57    
  0.38800         117.275      0.316249       1.00000      0.640724E-03  0.307040E+07   9640.61    
  0.38900         117.276      0.312798       1.00000      0.640721E-03  0.300387E+07   9431.07    
  0.39000         117.277      0.309385       1.00000      0.640719E-03  0.293877E+07   9226.15    
  0.39100         117.278      0.306010       1.00000      0.640716E-03  0.287509E+07   9025.69    
  0.39200         117.278      0.302671       1.00000      0.640714E-03  0.281279E+07   8829.60    
  0.39300         117.279      0.299369       1.00000      0.640711E-03  0.275183E+07   8637.76    
  0.39400         117.280      0.296103       1.00000      0.640709E-03  0.269220E+07   8450.10    
  0.39500         117.280      0.292873       1.00000      0.640707E-03  0.263386E+07   8266.52    
  0.39600         117.281      0.289677       1.00000      0.640706E-03  0.257678E+07   8086.93    
  0.39700         117.281      0.286517       1.00000      0.640704E-03  0.252094E+07   7911.24    
  0.39800         117.282      0.283391       1.00000      0.640703E-03  0.246630E+07   7739.38    
  0.39900         117.283      0.280300       1.00000      0.640701E-03  0.241286E+07   7571.20    
  0.40000         117.283      0.277242       1.00000      0.640700E-03  0.236056E+07   7406.78    
  0.40100         117.284      0.274217       1.00000      0.640699E-03  0.230941E+07   7245.92    
  0.40200         117.284      0.271226       1.00000      0.640698E-03  0.225936E+07   7088.47    
  0.40300         117.284      0.268267       1.00000      0.640697E-03  0.221040E+07   6934.49    
  0.40400         117.285      0.265341       1.00000      0.640697E-03  0.216249E+07   6783.86    
  0.40500         117.285      0.262446       1.00000      0.640696E-03  0.211563E+07   6636.50    
  0.40600         117.286      0.259583       1.00000      0.640696E-03  0.206978E+07   6492.32    
  0.40700         117.286      0.256752       1.00000      0.640696E-03  0.202492E+07   6351.34    
  0.40800         117.286      0.253951       1.00000      0.640695E-03  0.198104E+07   6213.42    
  0.40900         117.287      0.251181       1.00000      0.640695E-03  0.193810E+07   6078.42    
  0.41000         117.287      0.248441       1.00000      0.640695E-03  0.189610E+07   5946.40    
  0.41100         117.287      0.245731       1.00000      0.640695E-03  0.185501E+07   5817.25    
  0.41200         117.287      0.243051       1.00000      0.640695E-03  0.181481E+07   5690.91    
  0.41300         117.288      0.240400       1.00000      0.640696E-03  0.177548E+07   5567.30    
  0.41400         117.288      0.237777       1.00000      0.640696E-03  0.173700E+07   5446.43    
  0.41500         117.288      0.235184       1.00000      0.640696E-03  0.169935E+07   5328.12    
  0.41600         117.288      0.232619       1.00000      0.640697E-03  0.166253E+07   5212.40    
  0.41700         117.288      0.230081       1.00000      0.640697E-03  0.162650E+07   5099.24    
  0.41800         117.289      0.227572       1.00000      0.640698E-03  0.159125E+07   4988.48    
  0.41900         117.289      0.225090       1.00000      0.640698E-03  0.155676E+07   4880.15    
  0.42000         117.289      0.222635       1.00000      0.640699E-03  0.152302E+07   4774.20    
  0.42100         117.289      0.220207       1.00000      0.640700E-03  0.149002E+07   4670.53    
  0.42200         117.289      0.217805       1.00000      0.640700E-03  0.145773E+07   4569.09    
  0.42300         117.289      0.215430       1.00000      0.640701E-03  0.142613E+07   4469.88    
  0.42400         117.289      0.213080       1.00000      0.640702E-03  0.139523E+07   4372.82    
  0.42500         117.289      0.210756       1.00000      0.640703E-03  0.136499E+07   4277.89    
  0.42600         117.289      0.208458       1.00000      0.640703E-03  0.133541E+07   4184.99    
  0.42700         117.289      0.206184       1.00000      0.640704E-03  0.130647E+07   4094.13    
  0.42800         117.289      0.203936       1.00000      0.640705E-03  0.127816E+07   4005.24    
  0.42900         117.289      0.201711       1.00000      0.640706E-03  0.125046E+07   3918.30    
  0.43000         117.289      0.199512       1.00000      0.640707E-03  0.122336E+07   3833.23    
  0.43100         117.289      0.197336       1.00000      0.640708E-03  0.119685E+07   3749.99    
  0.43200         117.289      0.195184       1.00000      0.640709E-03  0.117091E+07   3668.58    
  0.43300         117.289      0.193055       1.00000      0.640710E-03  0.114554E+07   3588.94    
  0.43400         117.289      0.190950       1.00000      0.640711E-03  0.112071E+07   3511.03    
  0.43500         117.289      0.188868       1.00000      0.640712E-03  0.109642E+07   3434.82    
  0.43600         117.289      0.186808       1.00000      0.640713E-03  0.107266E+07   3360.24    
  0.43700         117.289      0.184771       1.00000      0.640714E-03  0.104942E+07   3287.30    
  0.43800         117.289      0.182756       1.00000      0.640715E-03  0.102668E+07   3215.95    
  0.43900         117.289      0.180763       1.00000      0.640716E-03  0.100443E+07   3146.14    
  0.44000         117.288      0.178792       1.00000      0.640716E-03   982663.       3077.84    
  0.44100         117.288      0.176842       1.00000      0.640717E-03   961368.       3011.03    
  0.44200         117.288      0.174914       1.00000      0.640718E-03   940535.       2945.69    
  0.44300         117.288      0.173007       1.00000      0.640719E-03   920154.       2881.75    
  0.44400         117.288      0.171120       1.00000      0.640720E-03   900215.       2819.20    
  0.44500         117.288      0.169254       1.00000      0.640721E-03   880707.       2758.01    
  0.44600         117.288      0.167409       1.00000      0.640721E-03   861623.       2698.15    
  0.44700         117.287      0.165583       1.00000      0.640722E-03   842952.       2639.59    
  0.44800         117.287      0.163778       1.00000      0.640723E-03   824686.       2582.30    
  0.44900         117.287      0.161992       1.00000      0.640723E-03   806816.       2526.26    
  0.45000         117.287      0.160226       1.00000      0.640724E-03   789333.       2471.43    
  0.45100         117.287      0.158479       1.00000      0.640725E-03   772229.       2417.80    
  0.45200         117.286      0.156751       1.00000      0.640725E-03   755496.       2365.34    
  0.45300         117.286      0.155042       1.00000      0.640725E-03   739125.       2314.00    
  0.45400         117.286      0.153351       1.00000      0.640726E-03   723110.       2263.78    
  0.45500         117.286      0.151679       1.00000      0.640726E-03   707441.       2214.67    
  0.45600         117.286      0.150025       1.00000      0.640727E-03   692112.       2166.60    
  0.45700         117.285      0.148390       1.00000      0.640727E-03   677115.       2119.58    
  0.45800         117.285      0.146772       1.00000      0.640727E-03   662444.       2073.61    
  0.45900         117.285      0.145171       1.00000      0.640727E-03   648090.       2028.62    
  0.46000         117.285      0.143589       1.00000      0.640727E-03   634047.       1984.58    
  0.46100         117.284      0.142023       1.00000      0.640727E-03   620309.       1941.53    
  0.46200         117.284      0.140475       1.00000      0.640727E-03   606869.       1899.39    
  0.46300         117.284      0.138943       1.00000      0.640727E-03   593720.       1858.18    
  0.46400         117.284      0.137428       1.00000      0.640726E-03   580856.       1817.86    
  0.46500         117.283      0.135930       1.00000      0.640726E-03   568270.       1778.42    
  0.46600         117.283      0.134448       1.00000      0.640726E-03   555958.       1739.83    
  0.46700         117.283      0.132982       1.00000      0.640725E-03   543912.       1702.10    
  0.46800         117.282      0.131532       1.00000      0.640724E-03   532127.       1665.16    
  0.46900         117.282      0.130098       1.00000      0.640724E-03   520598.       1629.03    
  0.47000         117.282      0.128680       1.00000      0.640723E-03   509319.       1593.69    
  0.47100         117.282      0.127277       1.00000      0.640722E-03   498284.       1559.12    
  0.47200         117.281      0.125889       1.00000      0.640721E-03   487488.       1525.31    
  0.47300         117.281      0.124517       1.00000      0.640720E-03   476926.       1492.22    
  0.47400         117.281      0.123159       1.00000      0.640719E-03   466594.       1459.85    
  0.47500         117.280      0.121817       1.00000      0.640717E-03   456485.       1428.16    
  0.47600         117.280      0.120488       1.00000      0.640716E-03   446595.       1397.18    
  0.47700         117.280      0.119175       1.00000      0.640715E-03   436919.       1366.87    
  0.47800         117.279      0.117876       1.00000      0.640713E-03   427454.       1337.22    
  0.47900         117.279      0.116591       1.00000      0.640711E-03   418193.       1308.23    
  0.48000         117.279      0.115319       1.00000      0.640709E-03   409133.       1279.86    
  0.48100         117.279      0.114062       1.00000      0.640707E-03   400269.       1252.07    
  0.48200         117.278      0.112819       1.00000      0.640705E-03   391598.       1224.94    
  0.48300         117.278      0.111589       1.00000      0.640703E-03   383114.       1198.35    
  0.48400         117.278      0.110372       1.00000      0.640701E-03   374814.       1172.37    
  0.48500         117.277      0.109169       1.00000      0.640698E-03   366694.       1146.92    
  0.48600         117.277      0.107979       1.00000      0.640695E-03   358750.       1122.05    
  0.48700         117.277      0.106802       1.00000      0.640693E-03   350978.       1097.71    
  0.48800         117.276      0.105637       1.00000      0.640690E-03   343375.       1073.90    
  0.48900         117.276      0.104486       1.00000      0.640686E-03   335936.       1050.61    
  0.49000         117.276      0.103346       1.00000      0.640683E-03   328659.       1027.84    
  0.49100         117.275      0.102220       1.00000      0.640680E-03   321539.       1005.53    
  0.49200         117.275      0.101105       1.00000      0.640676E-03   314574.       983.742    
  0.49300         117.275      0.100003       1.00000      0.640673E-03   307759.       962.385    
  0.49400         117.274      0.989128E-01   1.00000      0.640669E-03   301092.       941.514    
  0.49500         117.274      0.978345E-01   1.00000      0.640665E-03   294570.       921.094    
  0.49600         117.273      0.967679E-01   1.00000      0.640661E-03   288189.       901.118    
  0.49700         117.273      0.957129E-01   1.00000      0.640656E-03   281946.       881.575    
  0.49800         117.273      0.946694E-01   1.00000      0.640652E-03   275839.       862.477    
  0.49900         117.272      0.936373E-01   1.00000      0.640647E-03   269863.       843.751    
  0.50000         117.272      0.926164E-01   1.00000      0.640642E-03   264018.       825.454    
