
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.17500        -3915.09      -3915.09      -3915.09      -3915.09      -3915.09      -3915.09    
  0.17600        -3872.58      -3872.58      -3872.58      -3872.58      -3872.58      -3872.58    
  0.17700        -3830.71      -3830.71      -3830.71      -3830.71      -3830.71      -3830.71    
  0.17800        -3789.47      -3789.47      -3789.47      -3789.47      -3789.47      -3789.47    
  0.17900        -3748.58      -3748.58      -3748.58      -3748.58      -3748.58      -3748.58    
  0.18000        -3708.33      -3708.33      -3708.33      -3708.33      -3708.33      -3708.33    
  0.18100        -3668.46      -3668.46      -3668.46      -3668.46      -3668.46      -3668.46    
  0.18200        -3629.18      -3629.18      -3629.18      -3629.18      -3629.18      -3629.18    
  0.18300        -3590.32      -3590.32      -3590.32      -3590.32      -3590.32      -3590.32    
  0.18400        -3551.93      -3551.93      -3551.93      -3551.93      -3551.93      -3551.93    
  0.18500        -3513.94      -3513.94      -3513.94      -3513.94      -3513.94      -3513.94    
  0.18600        -3476.29      -3476.29      -3476.29      -3476.29      -3476.29      -3476.29    
  0.18700        -3439.01      -3439.01      -3439.01      -3439.01      -3439.01      -3439.01    
  0.18800        -3402.10      -3402.10      -3402.10      -3402.10      -3402.10      -3402.10    
  0.18900        -3365.44      -3365.44      -3365.44      -3365.44      -3365.44      -3365.44    
  0.19000        -3329.40      -3329.40      -3329.40      -3329.40      -3329.40      -3329.40    
  0.19100        -3294.04      -3294.04      -3294.04      -3294.04      -3294.04      -3294.04    
  0.19200        -3258.94      -3258.94      -3258.94      -3258.94      -3258.94      -3258.94    
  0.19300        -3224.35      -3224.35      -3224.35      -3224.35      -3224.35      -3224.35    
  0.19400        -3190.18      -3190.18      -3190.18      -3190.18      -3190.18      -3190.18    
  0.19500        -3156.37      -3156.37      -3156.37      -3156.37      -3156.37      -3156.37    
  0.19600        -3122.95      -3122.95      -3122.95      -3122.95      -3122.95      -3122.95    
  0.19700        -3089.94      -3089.94      -3089.94      -3089.94      -3089.94      -3089.94    
  0.19800        -3057.27      -3057.27      -3057.27      -3057.27      -3057.27      -3057.27    
  0.19900        -3024.95      -3024.95      -3024.95      -3024.95      -3024.95      -3024.95    
  0.20000        -2993.03      -2993.03      -2993.03      -2993.03      -2993.03      -2993.03    
  0.20100        -2961.47      -2961.47      -2961.47      -2961.47      -2961.47      -2961.47    
  0.20200        -2930.30      -2930.30      -2930.30      -2930.30      -2930.30      -2930.30    
  0.20300        -2899.45      -2899.45      -2899.45      -2899.45      -2899.45      -2899.45    
  0.20400        -2868.91      -2868.91      -2868.91      -2868.91      -2868.91      -2868.91    
  0.20500        -2838.73      -2838.73      -2838.73      -2838.73      -2838.73      -2838.73    
  0.20600        -2808.84      -2808.84      -2808.84      -2808.84      -2808.84      -2808.84    
  0.20700        -2779.28      -2779.28      -2779.28      -2779.28      -2779.28      -2779.28    
  0.20800        -2750.01      -2750.01      -2750.01      -2750.01      -2750.01      -2750.01    
  0.20900        -2721.03      -2721.03      -2721.03      -2721.03      -2721.03      -2721.03    
  0.21000        -2692.35      -2692.35      -2692.35      -2692.35      -2692.35      -2692.35    
  0.21100        -2663.95      -2663.95      -2663.95      -2663.95      -2663.95      -2663.95    
  0.21200        -2635.83      -2635.83      -2635.83      -2635.83      -2635.83      -2635.83    
  0.21300        -2607.99      -2607.99      -2607.99      -2607.99      -2607.99      -2607.99    
  0.21400        -2580.43      -2580.43      -2580.43      -2580.43      -2580.43      -2580.43    
  0.21500        -2553.14      -2553.14      -2553.14      -2553.14      -2553.14      -2553.14    
  0.21600        -2526.12      -2526.12      -2526.12      -2526.12      -2526.12      -2526.12    
  0.21700        -2499.37      -2499.37      -2499.37      -2499.37      -2499.37      -2499.37    
  0.21800        -2472.89      -2472.89      -2472.89      -2472.89      -2472.89      -2472.89    
  0.21900        -2446.67      -2446.67      -2446.67      -2446.67      -2446.67      -2446.67    
  0.22000        -2420.70      -2420.70      -2420.70      -2420.70      -2420.70      -2420.70    
  0.22100        -2395.00      -2395.00      -2395.00      -2395.00      -2395.00      -2395.00    
  0.22200        -2369.56      -2369.56      -2369.56      -2369.56      -2369.56      -2369.56    
  0.22300        -2344.36      -2344.36      -2344.36      -2344.36      -2344.36      -2344.36    
  0.22400        -2319.43      -2319.43      -2319.43      -2319.43      -2319.43      -2319.43    
  0.22500        -2294.74      -2294.74      -2294.74      -2294.74      -2294.74      -2294.74    
  0.22600        -2270.30      -2270.30      -2270.30      -2270.30      -2270.30      -2270.30    
  0.22700        -2246.10      -2246.10      -2246.10      -2246.10      -2246.10      -2246.10    
  0.22800        -2222.16      -2222.16      -2222.16      -2222.16      -2222.16      -2222.16    
  0.22900        -2198.45      -2198.45      -2198.45      -2198.45      -2198.45      -2198.45    
  0.23000        -2174.98      -2174.98      -2174.98      -2174.98      -2174.98      -2174.98    
  0.23100        -2151.75      -2151.75      -2151.75      -2151.75      -2151.75      -2151.75    
  0.23200        -2128.76      -2128.76      -2128.76      -2128.76      -2128.76      -2128.76    
  0.23300        -2106.00      -2106.00      -2106.00      -2106.00      -2106.00      -2106.00    
  0.23400        -2083.47      -2083.47      -2083.47      -2083.47      -2083.47      -2083.47    
  0.23500        -2061.17      -2061.17      -2061.17      -2061.17      -2061.17      -2061.17    
  0.23600        -2039.10      -2039.10      -2039.10      -2039.10      -2039.10      -2039.10    
  0.23700        -2017.26      -2017.26      -2017.26      -2017.26      -2017.26      -2017.26    
  0.23800        -1995.63      -1995.63      -1995.63      -1995.63      -1995.63      -1995.63    
  0.23900        -1974.24      -1974.24      -1974.24      -1974.24      -1974.24      -1974.24    
  0.24000        -1953.06      -1953.06      -1953.06      -1953.06      -1953.06      -1953.06    
  0.24100        -1932.10      -1932.10      -1932.10      -1932.10      -1932.10      -1932.10    
  0.24200        -1911.35      -1911.35      -1911.35      -1911.35      -1911.35      -1911.35    
  0.24300        -1890.83      -1890.83      -1890.83      -1890.83      -1890.83      -1890.83    
  0.24400        -1870.51      -1870.51      -1870.51      -1870.51      -1870.51      -1870.51    
  0.24500        -1850.40      -1850.40      -1850.40      -1850.40      -1850.40      -1850.40    
  0.24600        -1830.50      -1830.50      -1830.50      -1830.50      -1830.50      -1830.50    
  0.24700        -1810.81      -1810.81      -1810.81      -1810.81      -1810.81      -1810.81    
  0.24800        -1791.32      -1791.32      -1791.32      -1791.32      -1791.32      -1791.32    
  0.24900        -1772.04      -1772.04      -1772.04      -1772.04      -1772.04      -1772.04    
  0.25000        -1752.95      -1752.95      -1752.95      -1752.95      -1752.95      -1752.95    
  0.25100        -1734.07      -1734.07      -1734.07      -1734.07      -1734.07      -1734.07    
  0.25200        -1715.38      -1715.38      -1715.38      -1715.38      -1715.38      -1715.38    
  0.25300        -1696.89      -1696.89      -1696.89      -1696.89      -1696.89      -1696.89    
  0.25400        -1678.59      -1678.59      -1678.59      -1678.59      -1678.59      -1678.59    
  0.25500        -1660.49      -1660.49      -1660.49      -1660.49      -1660.49      -1660.49    
  0.25600        -1642.57      -1642.57      -1642.57      -1642.57      -1642.57      -1642.57    
  0.25700        -1624.84      -1624.84      -1624.84      -1624.84      -1624.84      -1624.84    
  0.25800        -1607.30      -1607.30      -1607.30      -1607.30      -1607.30      -1607.30    
  0.25900        -1589.94      -1589.94      -1589.94      -1589.94      -1589.94      -1589.94    
  0.26000        -1572.77      -1572.77      -1572.77      -1572.77      -1572.77      -1572.77    
  0.26100        -1555.77      -1555.77      -1555.77      -1555.77      -1555.77      -1555.77    
  0.26200        -1538.96      -1538.96      -1538.96      -1538.96      -1538.96      -1538.96    
  0.26300        -1522.32      -1522.32      -1522.32      -1522.32      -1522.32      -1522.32    
  0.26400        -1505.86      -1505.86      -1505.86      -1505.86      -1505.86      -1505.86    
  0.26500        -1489.57      -1489.57      -1489.57      -1489.57      -1489.57      -1489.57    
  0.26600        -1473.46      -1473.46      -1473.46      -1473.46      -1473.46      -1473.46    
  0.26700        -1457.52      -1457.52      -1457.52      -1457.52      -1457.52      -1457.52    
  0.26800        -1441.74      -1441.74      -1441.74      -1441.74      -1441.74      -1441.74    
  0.26900        -1426.13      -1426.13      -1426.13      -1426.13      -1426.13      -1426.13    
  0.27000        -1410.69      -1410.69      -1410.69      -1410.69      -1410.69      -1410.69    
  0.27100        -1395.41      -1395.41      -1395.41      -1395.41      -1395.41      -1395.41    
  0.27200        -1380.30      -1380.30      -1380.30      -1380.30      -1380.30      -1380.30    
  0.27300        -1365.35      -1365.35      -1365.35      -1365.35      -1365.35      -1365.35    
  0.27400        -1350.55      -1350.55      -1350.55      -1350.55      -1350.55      -1350.55    
  0.27500        -1335.91      -1335.91      -1335.91      -1335.91      -1335.91      -1335.91    
  0.27600        -1321.43      -1321.43      -1321.43      -1321.43      -1321.43      -1321.43    
  0.27700        -1307.10      -1307.10      -1307.10      -1307.10      -1307.10      -1307.10    
  0.27800        -1292.93      -1292.93      -1292.93      -1292.93      -1292.93      -1292.93    
  0.27900        -1278.91      -1278.91      -1278.91      -1278.91      -1278.91      -1278.91    
  0.28000        -1265.04      -1265.04      -1265.04      -1265.04      -1265.04      -1265.04    
  0.28100        -1251.31      -1251.31      -1251.31      -1251.31      -1251.31      -1251.31    
  0.28200        -1237.73      -1237.73      -1237.73      -1237.73      -1237.73      -1237.73    
  0.28300        -1224.30      -1224.30      -1224.30      -1224.30      -1224.30      -1224.30    
  0.28400        -1211.01      -1211.01      -1211.01      -1211.01      -1211.01      -1211.01    
  0.28500        -1197.87      -1197.87      -1197.87      -1197.87      -1197.87      -1197.87    
  0.28600        -1184.86      -1184.86      -1184.86      -1184.86      -1184.86      -1184.86    
  0.28700        -1172.00      -1172.00      -1172.00      -1172.00      -1172.00      -1172.00    
  0.28800        -1159.27      -1159.27      -1159.27      -1159.27      -1159.27      -1159.27    
  0.28900        -1146.68      -1146.68      -1146.68      -1146.68      -1146.68      -1146.68    
  0.29000        -1134.23      -1134.23      -1134.23      -1134.23      -1134.23      -1134.23    
  0.29100        -1121.91      -1121.91      -1121.91      -1121.91      -1121.91      -1121.91    
  0.29200        -1109.72      -1109.72      -1109.72      -1109.72      -1109.72      -1109.72    
  0.29300        -1097.66      -1097.66      -1097.66      -1097.66      -1097.66      -1097.66    
  0.29400        -1085.73      -1085.73      -1085.73      -1085.73      -1085.73      -1085.73    
  0.29500        -1073.93      -1073.93      -1073.93      -1073.93      -1073.93      -1073.93    
  0.29600        -1062.26      -1062.26      -1062.26      -1062.26      -1062.26      -1062.26    
  0.29700        -1050.71      -1050.71      -1050.71      -1050.71      -1050.71      -1050.71    
  0.29800        -1039.29      -1039.29      -1039.29      -1039.29      -1039.29      -1039.29    
  0.29900        -1027.99      -1027.99      -1027.99      -1027.99      -1027.99      -1027.99    
  0.30000        -1016.81      -1016.81      -1016.81      -1016.81      -1016.81      -1016.81    
  0.30100        -1005.76      -1005.76      -1005.76      -1005.76      -1005.76      -1005.76    
  0.30200        -994.818      -994.818      -994.818      -994.818      -994.818      -994.818    
  0.30300        -983.998      -983.998      -983.998      -983.998      -983.998      -983.998    
  0.30400        -973.295      -973.295      -973.295      -973.295      -973.295      -973.295    
  0.30500        -962.708      -962.708      -962.708      -962.708      -962.708      -962.708    
  0.30600        -952.235      -952.235      -952.235      -952.235      -952.235      -952.235    
  0.30700        -941.876      -941.876      -941.876      -941.876      -941.876      -941.876    
  0.30800        -931.628      -931.628      -931.628      -931.628      -931.628      -931.628    
  0.30900        -921.492      -921.492      -921.492      -921.492      -921.492      -921.492    
  0.31000        -911.465      -911.465      -911.465      -911.465      -911.465      -911.465    
  0.31100        -901.546      -901.546      -901.546      -901.546      -901.546      -901.546    
  0.31200        -891.735      -891.735      -891.735      -891.735      -891.735      -891.735    
  0.31300        -882.030      -882.030      -882.030      -882.030      -882.030      -882.030    
  0.31400        -872.430      -872.430      -872.430      -872.430      -872.430      -872.430    
  0.31500        -862.934      -862.934      -862.934      -862.934      -862.934      -862.934    
  0.31600        -853.541      -853.541      -853.541      -853.541      -853.541      -853.541    
  0.31700        -844.250      -844.250      -844.250      -844.250      -844.250      -844.250    
  0.31800        -835.059      -835.059      -835.059      -835.059      -835.059      -835.059    
  0.31900        -825.968      -825.968      -825.968      -825.968      -825.968      -825.968    
  0.32000        -816.976      -816.976      -816.976      -816.976      -816.976      -816.976    
  0.32100        -808.081      -808.081      -808.081      -808.081      -808.081      -808.081    
  0.32200        -799.282      -799.282      -799.282      -799.282      -799.282      -799.282    
  0.32300        -790.579      -790.579      -790.579      -790.579      -790.579      -790.579    
  0.32400        -781.971      -781.971      -781.971      -781.971      -781.971      -781.971    
  0.32500        -773.456      -773.456      -773.456      -773.456      -773.456      -773.456    
  0.32600        -765.033      -765.033      -765.033      -765.033      -765.033      -765.033    
  0.32700        -756.702      -756.702      -756.702      -756.702      -756.702      -756.702    
  0.32800        -748.461      -748.461      -748.461      -748.461      -748.461      -748.461    
  0.32900        -740.310      -740.310      -740.310      -740.310      -740.310      -740.310    
  0.33000        -732.247      -732.247      -732.247      -732.247      -732.247      -732.247    
  0.33100        -724.271      -724.271      -724.271      -724.271      -724.271      -724.271    
  0.33200        -716.383      -716.383      -716.383      -716.383      -716.383      -716.383    
  0.33300        -708.580      -708.580      -708.580      -708.580      -708.580      -708.580    
  0.33400        -700.861      -700.861      -700.861      -700.861      -700.861      -700.861    
  0.33500        -693.227      -693.227      -693.227      -693.227      -693.227      -693.227    
  0.33600        -685.676      -685.676      -685.676      -685.676      -685.676      -685.676    
  0.33700        -678.206      -678.206      -678.206      -678.206      -678.206      -678.206    
  0.33800        -670.818      -670.818      -670.818      -670.818      -670.818      -670.818    
  0.33900        -663.511      -663.511      -663.511      -663.511      -663.511      -663.511    
  0.34000        -656.282      -656.282      -656.282      -656.282      -656.282      -656.282    
  0.34100        -649.133      -649.133      -649.133      -649.133      -649.133      -649.133    
  0.34200        -642.061      -642.061      -642.061      -642.061      -642.061      -642.061    
  0.34300        -635.066      -635.066      -635.066      -635.066      -635.066      -635.066    
  0.34400        -628.147      -628.147      -628.147      -628.147      -628.147      -628.147    
  0.34500        -621.303      -621.303      -621.303      -621.303      -621.303      -621.303    
  0.34600        -614.534      -614.534      -614.534      -614.534      -614.534      -614.534    
  0.34700        -607.838      -607.838      -607.838      -607.838      -607.838      -607.838    
  0.34800        -601.216      -601.216      -601.216      -601.216      -601.216      -601.216    
  0.34900        -594.665      -594.665      -594.665      -594.665      -594.665      -594.665    
  0.35000        -588.186      -588.186      -588.186      -588.186      -588.186      -588.186    
  0.35100        -581.777      -581.777      -581.777      -581.777      -581.777      -581.777    
  0.35200        -575.438      -575.438      -575.438      -575.438      -575.438      -575.438    
  0.35300        -569.168      -569.168      -569.168      -569.168      -569.168      -569.168    
  0.35400        -562.966      -562.966      -562.966      -562.966      -562.966      -562.966    
  0.35500        -556.832      -556.832      -556.832      -556.832      -556.832      -556.832    
  0.35600        -550.765      -550.765      -550.765      -550.765      -550.765      -550.765    
  0.35700        -544.763      -544.763      -544.763      -544.763      -544.763      -544.763    
  0.35800        -538.827      -538.827      -538.827      -538.827      -538.827      -538.827    
  0.35900        -532.956      -532.956      -532.956      -532.956      -532.956      -532.956    
  0.36000        -527.149      -527.149      -527.149      -527.149      -527.149      -527.149    
  0.36100        -521.405      -521.405      -521.405      -521.405      -521.405      -521.405    
  0.36200        -515.723      -515.723      -515.723      -515.723      -515.723      -515.723    
  0.36300        -510.103      -510.103      -510.103      -510.103      -510.103      -510.103    
  0.36400        -504.545      -504.545      -504.545      -504.545      -504.545      -504.545    
  0.36500        -499.047      -499.047      -499.047      -499.047      -499.047      -499.047    
  0.36600        -493.609      -493.609      -493.609      -493.609      -493.609      -493.609    
  0.36700        -488.230      -488.230      -488.230      -488.230      -488.230      -488.230    
  0.36800        -482.910      -482.910      -482.910      -482.910      -482.910      -482.910    
  0.36900        -477.648      -477.648      -477.648      -477.648      -477.648      -477.648    
  0.37000        -472.443      -472.443      -472.443      -472.443      -472.443      -472.443    
  0.37100        -467.295      -467.295      -467.295      -467.295      -467.295      -467.295    
  0.37200        -462.203      -462.203      -462.203      -462.203      -462.203      -462.203    
  0.37300        -457.166      -457.166      -457.166      -457.166      -457.166      -457.166    
  0.37400        -452.184      -452.184      -452.184      -452.184      -452.184      -452.184    
  0.37500        -447.257      -447.257      -447.257      -447.257      -447.257      -447.257    
  0.37600        -442.383      -442.383      -442.383      -442.383      -442.383      -442.383    
  0.37700        -437.563      -437.563      -437.563      -437.563      -437.563      -437.563    
  0.37800        -432.795      -432.795      -432.795      -432.795      -432.795      -432.795    
  0.37900        -428.079      -428.079      -428.079      -428.079      -428.079      -428.079    
  0.38000        -423.414      -423.414      -423.414      -423.414      -423.414      -423.414    
  0.38100        -418.800      -418.800      -418.800      -418.800      -418.800      -418.800    
  0.38200        -414.236      -414.236      -414.236      -414.236      -414.236      -414.236    
  0.38300        -409.723      -409.723      -409.723      -409.723      -409.723      -409.723    
  0.38400        -405.258      -405.258      -405.258      -405.258      -405.258      -405.258    
  0.38500        -400.842      -400.842      -400.842      -400.842      -400.842      -400.842    
  0.38600        -396.474      -396.474      -396.474      -396.474      -396.474      -396.474    
  0.38700        -392.154      -392.154      -392.154      -392.154      -392.154      -392.154    
  0.38800        -387.881      -387.881      -387.881      -387.881      -387.881      -387.881    
  0.38900        -383.654      -383.654      -383.654      -383.654      -383.654      -383.654    
  0.39000        -379.474      -379.474      -379.474      -379.474      -379.474      -379.474    
  0.39100        -375.339      -375.339      -375.339      -375.339      -375.339      -375.339    
  0.39200        -371.249      -371.249      -371.249      -371.249      -371.249      -371.249    
  0.39300        -367.204      -367.204      -367.204      -367.204      -367.204      -367.204    
  0.39400        -363.203      -363.203      -363.203      -363.203      -363.203      -363.203    
  0.39500        -359.245      -359.245      -359.245      -359.245      -359.245      -359.245    
  0.39600        -355.331      -355.331      -355.331      -355.331      -355.331      -355.331    
  0.39700        -351.459      -351.459      -351.459      -351.459      -351.459      -351.459    
  0.39800        -347.629      -347.629      -347.629      -347.629      -347.629      -347.629    
  0.39900        -343.842      -343.842      -343.842      -343.842      -343.842      -343.842    
  0.40000        -340.095      -340.095      -340.095      -340.095      -340.095      -340.095    
  0.40100        -336.389      -336.389      -336.389      -336.389      -336.389      -336.389    
  0.40200        -332.724      -332.724      -332.724      -332.724      -332.724      -332.724    
  0.40300        -329.099      -329.099      -329.099      -329.099      -329.099      -329.099    
  0.40400        -325.513      -325.513      -325.513      -325.513      -325.513      -325.513    
  0.40500        -321.966      -321.966      -321.966      -321.966      -321.966      -321.966    
  0.40600        -318.458      -318.458      -318.458      -318.458      -318.458      -318.458    
  0.40700        -314.989      -314.989      -314.989      -314.989      -314.989      -314.989    
  0.40800        -311.557      -311.557      -311.557      -311.557      -311.557      -311.557    
  0.40900        -308.162      -308.162      -308.162      -308.162      -308.162      -308.162    
  0.41000        -304.805      -304.805      -304.805      -304.805      -304.805      -304.805    
  0.41100        -301.484      -301.484      -301.484      -301.484      -301.484      -301.484    
  0.41200        -298.199      -298.199      -298.199      -298.199      -298.199      -298.199    
  0.41300        -294.950      -294.950      -294.950      -294.950      -294.950      -294.950    
  0.41400        -291.736      -291.736      -291.736      -291.736      -291.736      -291.736    
  0.41500        -288.558      -288.558      -288.558      -288.558      -288.558      -288.558    
  0.41600        -285.414      -285.414      -285.414      -285.414      -285.414      -285.414    
  0.41700        -282.305      -282.305      -282.305      -282.305      -282.305      -282.305    
  0.41800        -279.229      -279.229      -279.229      -279.229      -279.229      -279.229    
  0.41900        -276.187      -276.187      -276.187      -276.187      -276.187      -276.187    
  0.42000        -273.178      -273.178      -273.178      -273.178      -273.178      -273.178    
  0.42100        -270.202      -270.202      -270.202      -270.202      -270.202      -270.202    
  0.42200        -267.258      -267.258      -267.258      -267.258      -267.258      -267.258    
  0.42300        -264.346      -264.346      -264.346      -264.346      -264.346      -264.346    
  0.42400        -261.466      -261.466      -261.466      -261.466      -261.466      -261.466    
  0.42500        -258.618      -258.618      -258.618      -258.618      -258.618      -258.618    
  0.42600        -255.800      -255.800      -255.800      -255.800      -255.800      -255.800    
  0.42700        -253.013      -253.013      -253.013      -253.013      -253.013      -253.013    
  0.42800        -250.257      -250.257      -250.257      -250.257      -250.257      -250.257    
  0.42900        -247.531      -247.531      -247.531      -247.531      -247.531      -247.531    
  0.43000        -244.834      -244.834      -244.834      -244.834      -244.834      -244.834    
  0.43100        -242.167      -242.167      -242.167      -242.167      -242.167      -242.167    
  0.43200        -239.528      -239.528      -239.528      -239.528      -239.528      -239.528    
  0.43300        -236.919      -236.919      -236.919      -236.919      -236.919      -236.919    
  0.43400        -234.338      -234.338      -234.338      -234.338      -234.338      -234.338    
  0.43500        -231.785      -231.785      -231.785      -231.785      -231.785      -231.785    
  0.43600        -229.260      -229.260      -229.260      -229.260      -229.260      -229.260    
  0.43700        -226.763      -226.763      -226.763      -226.763      -226.763      -226.763    
  0.43800        -224.292      -224.292      -224.292      -224.292      -224.292      -224.292    
  0.43900        -221.849      -221.849      -221.849      -221.849      -221.849      -221.849    
  0.44000        -219.432      -219.432      -219.432      -219.432      -219.432      -219.432    
  0.44100        -217.042      -217.042      -217.042      -217.042      -217.042      -217.042    
  0.44200        -214.677      -214.677      -214.677      -214.677      -214.677      -214.677    
  0.44300        -212.339      -212.339      -212.339      -212.339      -212.339      -212.339    
  0.44400        -210.026      -210.026      -210.026      -210.026      -210.026      -210.026    
  0.44500        -207.738      -207.738      -207.738      -207.738      -207.738      -207.738    
  0.44600        -205.475      -205.475      -205.475      -205.475      -205.475      -205.475    
  0.44700        -203.236      -203.236      -203.236      -203.236      -203.236      -203.236    
  0.44800        -201.022      -201.022      -201.022      -201.022      -201.022      -201.022    
  0.44900        -198.833      -198.833      -198.833      -198.833      -198.833      -198.833    
  0.45000        -196.667      -196.667      -196.667      -196.667      -196.667      -196.667    
  0.45100        -194.524      -194.524      -194.524      -194.524      -194.524      -194.524    
  0.45200        -192.405      -192.405      -192.405      -192.405      -192.405      -192.405    
  0.45300        -190.309      -190.309      -190.309      -190.309      -190.309      -190.309    
  0.45400        -188.236      -188.236      -188.236      -188.236      -188.236      -188.236    
  0.45500        -186.186      -186.186      -186.186      -186.186      -186.186      -186.186    
  0.45600        -184.158      -184.158      -184.158      -184.158      -184.158      -184.158    
  0.45700        -182.151      -182.151      -182.151      -182.151      -182.151      -182.151    
  0.45800        -180.167      -180.167      -180.167      -180.167      -180.167      -180.167    
  0.45900        -178.205      -178.205      -178.205      -178.205      -178.205      -178.205    
  0.46000        -176.263      -176.263      -176.263      -176.263      -176.263      -176.263    
  0.46100        -174.343      -174.343      -174.343      -174.343      -174.343      -174.343    
  0.46200        -172.444      -172.444      -172.444      -172.444      -172.444      -172.444    
  0.46300        -170.566      -170.566      -170.566      -170.566      -170.566      -170.566    
  0.46400        -168.708      -168.708      -168.708      -168.708      -168.708      -168.708    
  0.46500        -166.870      -166.870      -166.870      -166.870      -166.870      -166.870    
  0.46600        -165.052      -165.052      -165.052      -165.052      -165.052      -165.052    
  0.46700        -163.255      -163.255      -163.255      -163.255      -163.255      -163.255    
  0.46800        -161.476      -161.476      -161.476      -161.476      -161.476      -161.476    
  0.46900        -159.717      -159.717      -159.717      -159.717      -159.717      -159.717    
  0.47000        -157.977      -157.977      -157.977      -157.977      -157.977      -157.977    
  0.47100        -156.257      -156.257      -156.257      -156.257      -156.257      -156.257    
  0.47200        -154.554      -154.554      -154.554      -154.554      -154.554      -154.554    
  0.47300        -152.871      -152.871      -152.871      -152.871      -152.871      -152.871    
  0.47400        -151.206      -151.206      -151.206      -151.206      -151.206      -151.206    
  0.47500        -149.559      -149.559      -149.559      -149.559      -149.559      -149.559    
  0.47600        -147.929      -147.929      -147.929      -147.929      -147.929      -147.929    
  0.47700        -146.318      -146.318      -146.318      -146.318      -146.318      -146.318    
  0.47800        -144.724      -144.724      -144.724      -144.724      -144.724      -144.724    
  0.47900        -143.148      -143.148      -143.148      -143.148      -143.148      -143.148    
  0.48000        -141.588      -141.588      -141.588      -141.588      -141.588      -141.588    
  0.48100        -140.046      -140.046      -140.046      -140.046      -140.046      -140.046    
  0.48200        -138.521      -138.521      -138.521      -138.521      -138.521      -138.521    
  0.48300        -137.012      -137.012      -137.012      -137.012      -137.012      -137.012    
  0.48400        -135.519      -135.519      -135.519      -135.519      -135.519      -135.519    
  0.48500        -134.043      -134.043      -134.043      -134.043      -134.043      -134.043    
  0.48600        -132.583      -132.583      -132.583      -132.583      -132.583      -132.583    
  0.48700        -131.138      -131.138      -131.138      -131.138      -131.138      -131.138    
  0.48800        -129.710      -129.710      -129.710      -129.710      -129.710      -129.710    
  0.48900        -128.297      -128.297      -128.297      -128.297      -128.297      -128.297    
  0.49000        -126.899      -126.899      -126.899      -126.899      -126.899      -126.899    
  0.49100        -125.517      -125.517      -125.517      -125.517      -125.517      -125.517    
  0.49200        -124.150      -124.150      -124.150      -124.150      -124.150      -124.150    
  0.49300        -122.797      -122.797      -122.797      -122.797      -122.797      -122.797    
  0.49400        -121.460      -121.460      -121.460      -121.460      -121.460      -121.460    
  0.49500        -120.136      -120.136      -120.136      -120.136      -120.136      -120.136    
  0.49600        -118.828      -118.828      -118.828      -118.828      -118.828      -118.828    
  0.49700        -117.533      -117.533      -117.533      -117.533      -117.533      -117.533    
  0.49800        -116.253      -116.253      -116.253      -116.253      -116.253      -116.253    
  0.49900        -114.986      -114.986      -114.986      -114.986      -114.986      -114.986    
  0.50000        -113.734      -113.734      -113.734      -113.734      -113.734      -113.734    
