
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.19900        0.581807E+08   1.00000       200.000      0.400000      0.785398      0.149173E-08
  0.20000        0.570517E+08   1.00000       200.000      0.400000      0.785398      0.149417E-08
  0.20100        0.559436E+08   1.00000       200.000      0.400000      0.785398      0.149656E-08
  0.20200        0.548568E+08   1.00000       200.000      0.400000      0.785398      0.149890E-08
  0.20300        0.537893E+08   1.00000       200.000      0.400000      0.785398      0.150119E-08
  0.20400        0.527408E+08   1.00000       200.000      0.400000      0.785398      0.150343E-08
  0.20500        0.517113E+08   1.00000       200.000      0.400000      0.785398      0.150563E-08
  0.20600        0.507000E+08   1.00000       200.000      0.400000      0.785398      0.150778E-08
  0.20700        0.497066E+08   1.00000       200.000      0.400000      0.785398      0.150989E-08
  0.20800        0.487308E+08   1.00000       200.000      0.400000      0.785398      0.151195E-08
  0.20900        0.477720E+08   1.00000       200.000      0.400000      0.785398      0.151396E-08
  0.21000        0.468298E+08   1.00000       200.000      0.400000      0.785398      0.151594E-08
  0.21100        0.459046E+08   1.00000       200.000      0.400000      0.785398      0.151787E-08
  0.21200        0.449960E+08   1.00000       200.000      0.400000      0.785398      0.151976E-08
  0.21300        0.441031E+08   1.00000       200.000      0.400000      0.785398      0.152162E-08
  0.21400        0.432260E+08   1.00000       200.000      0.400000      0.785398      0.152343E-08
  0.21500        0.423652E+08   1.00000       200.000      0.400000      0.785398      0.152520E-08
  0.21600        0.415193E+08   1.00000       200.000      0.400000      0.785398      0.152694E-08
  0.21700        0.406892E+08   1.00000       200.000      0.400000      0.785398      0.152864E-08
  0.21800        0.398735E+08   1.00000       200.000      0.400000      0.785398      0.153030E-08
  0.21900        0.390731E+08   1.00000       200.000      0.400000      0.785398      0.153193E-08
  0.22000        0.382875E+08   1.00000       200.000      0.400000      0.785398      0.153352E-08
  0.22100        0.375160E+08   1.00000       200.000      0.400000      0.785398      0.153507E-08
  0.22200        0.367587E+08   1.00000       200.000      0.400000      0.785398      0.153660E-08
  0.22300        0.360153E+08   1.00000       200.000      0.400000      0.785398      0.153809E-08
  0.22400        0.352858E+08   1.00000       200.000      0.400000      0.785398      0.153954E-08
  0.22500        0.345699E+08   1.00000       200.000      0.400000      0.785398      0.154097E-08
  0.22600        0.338672E+08   1.00000       200.000      0.400000      0.785398      0.154236E-08
  0.22700        0.331780E+08   1.00000       200.000      0.400000      0.785398      0.154373E-08
  0.22800        0.325017E+08   1.00000       200.000      0.400000      0.785398      0.154506E-08
  0.22900        0.318384E+08   1.00000       200.000      0.400000      0.785398      0.154636E-08
  0.23000        0.311874E+08   1.00000       200.000      0.400000      0.785398      0.154764E-08
  0.23100        0.305486E+08   1.00000       200.000      0.400000      0.785398      0.154888E-08
  0.23200        0.299224E+08   1.00000       200.000      0.400000      0.785398      0.155010E-08
  0.23300        0.293080E+08   1.00000       200.000      0.400000      0.785398      0.155129E-08
  0.23400        0.287052E+08   1.00000       200.000      0.400000      0.785398      0.155246E-08
  0.23500        0.281144E+08   1.00000       200.000      0.400000      0.785398      0.155360E-08
  0.23600        0.275348E+08   1.00000       200.000      0.400000      0.785398      0.155471E-08
  0.23700        0.269664E+08   1.00000       200.000      0.400000      0.785398      0.155580E-08
  0.23800        0.264091E+08   1.00000       200.000      0.400000      0.785398      0.155686E-08
  0.23900        0.258626E+08   1.00000       200.000      0.400000      0.785398      0.155790E-08
  0.24000        0.253267E+08   1.00000       200.000      0.400000      0.785398      0.155891E-08
  0.24100        0.248015E+08   1.00000       200.000      0.400000      0.785398      0.155991E-08
  0.24200        0.242867E+08   1.00000       200.000      0.400000      0.785398      0.156088E-08
  0.24300        0.237818E+08   1.00000       200.000      0.400000      0.785398      0.156182E-08
  0.24400        0.232871E+08   1.00000       200.000      0.400000      0.785398      0.156275E-08
  0.24500        0.228020E+08   1.00000       200.000      0.400000      0.785398      0.156365E-08
  0.24600        0.223265E+08   1.00000       200.000      0.400000      0.785398      0.156454E-08
  0.24700        0.218605E+08   1.00000       200.000      0.400000      0.785398      0.156540E-08
  0.24800        0.214037E+08   1.00000       200.000      0.400000      0.785398      0.156624E-08
  0.24900        0.209562E+08   1.00000       200.000      0.400000      0.785398      0.156707E-08
  0.25000        0.205176E+08   1.00000       200.000      0.400000      0.785398      0.156787E-08
  0.25100        0.200876E+08   1.00000       200.000      0.400000      0.785398      0.156866E-08
  0.25200        0.196665E+08   1.00000       200.000      0.400000      0.785398      0.156942E-08
  0.25300        0.192537E+08   1.00000       200.000      0.400000      0.785398      0.157017E-08
  0.25400        0.188493E+08   1.00000       200.000      0.400000      0.785398      0.157091E-08
  0.25500        0.184531E+08   1.00000       200.000      0.400000      0.785398      0.157162E-08
  0.25600        0.180650E+08   1.00000       200.000      0.400000      0.785398      0.157232E-08
  0.25700        0.176846E+08   1.00000       200.000      0.400000      0.785398      0.157300E-08
  0.25800        0.173119E+08   1.00000       200.000      0.400000      0.785398      0.157367E-08
  0.25900        0.169469E+08   1.00000       200.000      0.400000      0.785398      0.157432E-08
  0.26000        0.165892E+08   1.00000       200.000      0.400000      0.785398      0.157495E-08
  0.26100        0.162388E+08   1.00000       200.000      0.400000      0.785398      0.157557E-08
  0.26200        0.158958E+08   1.00000       200.000      0.400000      0.785398      0.157617E-08
  0.26300        0.155596E+08   1.00000       200.000      0.400000      0.785398      0.157676E-08
  0.26400        0.152304E+08   1.00000       200.000      0.400000      0.785398      0.157734E-08
  0.26500        0.149079E+08   1.00000       200.000      0.400000      0.785398      0.157790E-08
  0.26600        0.145920E+08   1.00000       200.000      0.400000      0.785398      0.157845E-08
  0.26700        0.142826E+08   1.00000       200.000      0.400000      0.785398      0.157899E-08
  0.26800        0.139796E+08   1.00000       200.000      0.400000      0.785398      0.157951E-08
  0.26900        0.136830E+08   1.00000       200.000      0.400000      0.785398      0.158002E-08
  0.27000        0.133923E+08   1.00000       200.000      0.400000      0.785398      0.158052E-08
  0.27100        0.131078E+08   1.00000       200.000      0.400000      0.785398      0.158100E-08
  0.27200        0.128291E+08   1.00000       200.000      0.400000      0.785398      0.158148E-08
  0.27300        0.125562E+08   1.00000       200.000      0.400000      0.785398      0.158194E-08
  0.27400        0.122890E+08   1.00000       200.000      0.400000      0.785398      0.158239E-08
  0.27500        0.120273E+08   1.00000       200.000      0.400000      0.785398      0.158283E-08
  0.27600        0.117710E+08   1.00000       200.000      0.400000      0.785398      0.158326E-08
  0.27700        0.115202E+08   1.00000       200.000      0.400000      0.785398      0.158368E-08
  0.27800        0.112745E+08   1.00000       200.000      0.400000      0.785398      0.158409E-08
  0.27900        0.110340E+08   1.00000       200.000      0.400000      0.785398      0.158448E-08
  0.28000        0.107985E+08   1.00000       200.000      0.400000      0.785398      0.158487E-08
  0.28100        0.105679E+08   1.00000       200.000      0.400000      0.785398      0.158525E-08
  0.28200        0.103422E+08   1.00000       200.000      0.400000      0.785398      0.158562E-08
  0.28300        0.101212E+08   1.00000       200.000      0.400000      0.785398      0.158598E-08
  0.28400        0.990478E+07   1.00000       200.000      0.400000      0.785398      0.158633E-08
  0.28500        0.969292E+07   1.00000       200.000      0.400000      0.785398      0.158668E-08
  0.28600        0.948555E+07   1.00000       200.000      0.400000      0.785398      0.158701E-08
  0.28700        0.928254E+07   1.00000       200.000      0.400000      0.785398      0.158733E-08
  0.28800        0.908382E+07   1.00000       200.000      0.400000      0.785398      0.158765E-08
  0.28900        0.888923E+07   1.00000       200.000      0.400000      0.785398      0.158796E-08
  0.29000        0.869878E+07   1.00000       200.000      0.400000      0.785398      0.158826E-08
  0.29100        0.851234E+07   1.00000       200.000      0.400000      0.785398      0.158856E-08
  0.29200        0.832985E+07   1.00000       200.000      0.400000      0.785398      0.158884E-08
  0.29300        0.815122E+07   1.00000       200.000      0.400000      0.785398      0.158912E-08
  0.29400        0.797634E+07   1.00000       200.000      0.400000      0.785398      0.158939E-08
  0.29500        0.780515E+07   1.00000       200.000      0.400000      0.785398      0.158966E-08
  0.29600        0.763763E+07   1.00000       200.000      0.400000      0.785398      0.158992E-08
  0.29700        0.747363E+07   1.00000       200.000      0.400000      0.785398      0.159017E-08
  0.29800        0.731309E+07   1.00000       200.000      0.400000      0.785398      0.159041E-08
  0.29900        0.715600E+07   1.00000       200.000      0.400000      0.785398      0.159065E-08
  0.30000        0.700220E+07   1.00000       200.000      0.400000      0.785398      0.159089E-08
  0.30100        0.685170E+07   1.00000       200.000      0.400000      0.785398      0.159111E-08
  0.30200        0.670439E+07   1.00000       200.000      0.400000      0.785398      0.159133E-08
  0.30300        0.656020E+07   1.00000       200.000      0.400000      0.785398      0.159155E-08
  0.30400        0.641908E+07   1.00000       200.000      0.400000      0.785398      0.159176E-08
  0.30500        0.628096E+07   1.00000       200.000      0.400000      0.785398      0.159196E-08
  0.30600        0.614580E+07   1.00000       200.000      0.400000      0.785398      0.159216E-08
  0.30700        0.601351E+07   1.00000       200.000      0.400000      0.785398      0.159235E-08
  0.30800        0.588404E+07   1.00000       200.000      0.400000      0.785398      0.159254E-08
  0.30900        0.575733E+07   1.00000       200.000      0.400000      0.785398      0.159272E-08
  0.31000        0.563331E+07   1.00000       200.000      0.400000      0.785398      0.159290E-08
  0.31100        0.551196E+07   1.00000       200.000      0.400000      0.785398      0.159307E-08
  0.31200        0.539319E+07   1.00000       200.000      0.400000      0.785398      0.159324E-08
  0.31300        0.527698E+07   1.00000       200.000      0.400000      0.785398      0.159341E-08
  0.31400        0.516323E+07   1.00000       200.000      0.400000      0.785398      0.159357E-08
  0.31500        0.505191E+07   1.00000       200.000      0.400000      0.785398      0.159372E-08
  0.31600        0.494298E+07   1.00000       200.000      0.400000      0.785398      0.159387E-08
  0.31700        0.483638E+07   1.00000       200.000      0.400000      0.785398      0.159402E-08
  0.31800        0.473205E+07   1.00000       200.000      0.400000      0.785398      0.159416E-08
  0.31900        0.462997E+07   1.00000       200.000      0.400000      0.785398      0.159430E-08
  0.32000        0.453007E+07   1.00000       200.000      0.400000      0.785398      0.159444E-08
  0.32100        0.443233E+07   1.00000       200.000      0.400000      0.785398      0.159457E-08
  0.32200        0.433666E+07   1.00000       200.000      0.400000      0.785398      0.159470E-08
  0.32300        0.424305E+07   1.00000       200.000      0.400000      0.785398      0.159482E-08
  0.32400        0.415146E+07   1.00000       200.000      0.400000      0.785398      0.159494E-08
  0.32500        0.406181E+07   1.00000       200.000      0.400000      0.785398      0.159506E-08
  0.32600        0.397411E+07   1.00000       200.000      0.400000      0.785398      0.159518E-08
  0.32700        0.388828E+07   1.00000       200.000      0.400000      0.785398      0.159529E-08
  0.32800        0.380430E+07   1.00000       200.000      0.400000      0.785398      0.159539E-08
  0.32900        0.372211E+07   1.00000       200.000      0.400000      0.785398      0.159550E-08
  0.33000        0.364170E+07   1.00000       200.000      0.400000      0.785398      0.159560E-08
  0.33100        0.356302E+07   1.00000       200.000      0.400000      0.785398      0.159570E-08
  0.33200        0.348602E+07   1.00000       200.000      0.400000      0.785398      0.159580E-08
  0.33300        0.341068E+07   1.00000       200.000      0.400000      0.785398      0.159589E-08
  0.33400        0.333696E+07   1.00000       200.000      0.400000      0.785398      0.159598E-08
  0.33500        0.326483E+07   1.00000       200.000      0.400000      0.785398      0.159607E-08
  0.33600        0.319425E+07   1.00000       200.000      0.400000      0.785398      0.159615E-08
  0.33700        0.312519E+07   1.00000       200.000      0.400000      0.785398      0.159624E-08
  0.33800        0.305762E+07   1.00000       200.000      0.400000      0.785398      0.159632E-08
  0.33900        0.299150E+07   1.00000       200.000      0.400000      0.785398      0.159640E-08
  0.34000        0.292681E+07   1.00000       200.000      0.400000      0.785398      0.159647E-08
  0.34100        0.286351E+07   1.00000       200.000      0.400000      0.785398      0.159654E-08
  0.34200        0.280158E+07   1.00000       200.000      0.400000      0.785398      0.159662E-08
  0.34300        0.274098E+07   1.00000       200.000      0.400000      0.785398      0.159669E-08
  0.34400        0.268168E+07   1.00000       200.000      0.400000      0.785398      0.159675E-08
  0.34500        0.262367E+07   1.00000       200.000      0.400000      0.785398      0.159682E-08
  0.34600        0.256690E+07   1.00000       200.000      0.400000      0.785398      0.159688E-08
  0.34700        0.251136E+07   1.00000       200.000      0.400000      0.785398      0.159694E-08
  0.34800        0.245702E+07   1.00000       200.000      0.400000      0.785398      0.159700E-08
  0.34900        0.240385E+07   1.00000       200.000      0.400000      0.785398      0.159706E-08
  0.35000        0.235183E+07   1.00000       200.000      0.400000      0.785398      0.159711E-08
  0.35100        0.230093E+07   1.00000       200.000      0.400000      0.785398      0.159717E-08
  0.35200        0.225113E+07   1.00000       200.000      0.400000      0.785398      0.159722E-08
  0.35300        0.220240E+07   1.00000       200.000      0.400000      0.785398      0.159727E-08
  0.35400        0.215473E+07   1.00000       200.000      0.400000      0.785398      0.159732E-08
  0.35500        0.210809E+07   1.00000       200.000      0.400000      0.785398      0.159737E-08
  0.35600        0.206245E+07   1.00000       200.000      0.400000      0.785398      0.159741E-08
  0.35700        0.201780E+07   1.00000       200.000      0.400000      0.785398      0.159746E-08
  0.35800        0.197411E+07   1.00000       200.000      0.400000      0.785398      0.159750E-08
  0.35900        0.193137E+07   1.00000       200.000      0.400000      0.785398      0.159754E-08
  0.36000        0.188955E+07   1.00000       200.000      0.400000      0.785398      0.159758E-08
  0.36100        0.184864E+07   1.00000       200.000      0.400000      0.785398      0.159762E-08
  0.36200        0.180861E+07   1.00000       200.000      0.400000      0.785398      0.159766E-08
  0.36300        0.176944E+07   1.00000       200.000      0.400000      0.785398      0.159769E-08
  0.36400        0.173113E+07   1.00000       200.000      0.400000      0.785398      0.159773E-08
  0.36500        0.169363E+07   1.00000       200.000      0.400000      0.785398      0.159776E-08
  0.36600        0.165696E+07   1.00000       200.000      0.400000      0.785398      0.159779E-08
  0.36700        0.162107E+07   1.00000       200.000      0.400000      0.785398      0.159782E-08
  0.36800        0.158596E+07   1.00000       200.000      0.400000      0.785398      0.159785E-08
  0.36900        0.155161E+07   1.00000       200.000      0.400000      0.785398      0.159788E-08
  0.37000        0.151800E+07   1.00000       200.000      0.400000      0.785398      0.159791E-08
  0.37100        0.148512E+07   1.00000       200.000      0.400000      0.785398      0.159794E-08
  0.37200        0.145295E+07   1.00000       200.000      0.400000      0.785398      0.159796E-08
  0.37300        0.142148E+07   1.00000       200.000      0.400000      0.785398      0.159799E-08
  0.37400        0.139069E+07   1.00000       200.000      0.400000      0.785398      0.159801E-08
  0.37500        0.136056E+07   1.00000       200.000      0.400000      0.785398      0.159804E-08
  0.37600        0.133109E+07   1.00000       200.000      0.400000      0.785398      0.159806E-08
  0.37700        0.130225E+07   1.00000       200.000      0.400000      0.785398      0.159808E-08
  0.37800        0.127404E+07   1.00000       200.000      0.400000      0.785398      0.159810E-08
  0.37900        0.124644E+07   1.00000       200.000      0.400000      0.785398      0.159812E-08
  0.38000        0.121943E+07   1.00000       200.000      0.400000      0.785398      0.159814E-08
  0.38100        0.119301E+07   1.00000       200.000      0.400000      0.785398      0.159816E-08
  0.38200        0.116716E+07   1.00000       200.000      0.400000      0.785398      0.159818E-08
  0.38300        0.114188E+07   1.00000       200.000      0.400000      0.785398      0.159819E-08
  0.38400        0.111714E+07   1.00000       200.000      0.400000      0.785398      0.159821E-08
  0.38500        0.109293E+07   1.00000       200.000      0.400000      0.785398      0.159822E-08
  0.38600        0.106925E+07   1.00000       200.000      0.400000      0.785398      0.159824E-08
  0.38700        0.104608E+07   1.00000       200.000      0.400000      0.785398      0.159825E-08
  0.38800        0.102342E+07   1.00000       200.000      0.400000      0.785398      0.159827E-08
  0.38900        0.100124E+07   1.00000       200.000      0.400000      0.785398      0.159828E-08
  0.39000         979545.       1.00000       200.000      0.400000      0.785398      0.159829E-08
  0.39100         958319.       1.00000       200.000      0.400000      0.785398      0.159830E-08
  0.39200         937553.       1.00000       200.000      0.400000      0.785398      0.159831E-08
  0.39300         917237.       1.00000       200.000      0.400000      0.785398      0.159832E-08
  0.39400         897362.       1.00000       200.000      0.400000      0.785398      0.159833E-08
  0.39500         877916.       1.00000       200.000      0.400000      0.785398      0.159834E-08
  0.39600         858892.       1.00000       200.000      0.400000      0.785398      0.159835E-08
  0.39700         840280.       1.00000       200.000      0.400000      0.785398      0.159836E-08
  0.39800         822071.       1.00000       200.000      0.400000      0.785398      0.159837E-08
  0.39900         804256.       1.00000       200.000      0.400000      0.785398      0.159838E-08
  0.40000         786828.       1.00000       200.000      0.400000      0.785398      0.159838E-08
  0.40100         769778.       1.00000       200.000      0.400000      0.785398      0.159839E-08
  0.40200         753096.       1.00000       200.000      0.400000      0.785398      0.159840E-08
  0.40300         736776.       1.00000       200.000      0.400000      0.785398      0.159840E-08
  0.40400         720809.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.40500         705189.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.40600         689906.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.40700         674956.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.40800         660329.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.40900         646019.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.41000         632019.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.41100         618322.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.41200         604922.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.41300         591813.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.41400         578988.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.41500         566440.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.41600         554165.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.41700         542155.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.41800         530406.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.41900         518911.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42000         507666.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42100         496664.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42200         485901.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42300         475371.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42400         465069.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42500         454990.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42600         445130.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42700         435484.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42800         426046.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.42900         416813.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43000         407780.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43100         398943.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43200         390298.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43300         381840.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43400         373565.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43500         365470.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43600         357550.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43700         349801.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43800         342221.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.43900         334805.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.44000         327549.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.44100         320451.       1.00000       200.000      0.400000      0.785398      0.159846E-08
  0.44200         313507.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44300         306713.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44400         300066.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44500         293564.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44600         287202.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44700         280978.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44800         274890.       1.00000       200.000      0.400000      0.785398      0.159845E-08
  0.44900         268933.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45000         263105.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45100         257404.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45200         251826.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45300         246369.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45400         241030.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45500         235807.       1.00000       200.000      0.400000      0.785398      0.159844E-08
  0.45600         230697.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.45700         225698.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.45800         220807.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.45900         216023.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.46000         211342.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.46100         206762.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.46200         202282.       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.46300         197898.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46400         193610.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46500         189415.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46600         185310.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46700         181295.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46800         177366.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.46900         173523.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.47000         169763.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.47100         166085.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.47200         162486.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.47300         158965.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.47400         155520.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.47500         152151.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.47600         148854.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.47700         145628.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.47800         142473.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.47900         139386.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48000         136365.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48100         133411.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48200         130520.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48300         127692.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48400         124925.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48500         122218.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48600         119570.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48700         116979.       1.00000       200.000      0.400000      0.785398      0.159841E-08
  0.48800         114444.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.48900         111964.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49000         109538.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49100         107165.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49200         104843.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49300         102571.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49400         100348.       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49500         98174.1       1.00000       200.000      0.400000      0.785398      0.159842E-08
  0.49600         96046.8       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.49700         93965.6       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.49800         91929.5       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.49900         89937.6       1.00000       200.000      0.400000      0.785398      0.159843E-08
  0.50000         87988.8       1.00000       200.000      0.400000      0.785398      0.159843E-08
