
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.25600         49.2772       49.2772       49.2772       49.2772      -49.2772       0.00000    
  0.25700         48.7453       48.7453       48.7453       48.7453      -48.7453       0.00000    
  0.25800         48.2190       48.2190       48.2190       48.2190      -48.2190       0.00000    
  0.25900         47.6983       47.6983       47.6983       47.6983      -47.6983       0.00000    
  0.26000         47.1830       47.1830       47.1830       47.1830      -47.1830       0.00000    
  0.26100         46.6732       46.6732       46.6732       46.6732      -46.6732       0.00000    
  0.26200         46.1688       46.1688       46.1688       46.1688      -46.1688       0.00000    
  0.26300         45.6697       45.6697       45.6697       45.6697      -45.6697       0.00000    
  0.26400         45.1759       45.1759       45.1759       45.1759      -45.1759       0.00000    
  0.26500         44.6872       44.6872       44.6872       44.6872      -44.6872       0.00000    
  0.26600         44.2038       44.2038       44.2038       44.2038      -44.2038       0.00000    
  0.26700         43.7255       43.7255       43.7255       43.7255      -43.7255       0.00000    
  0.26800         43.2522       43.2522       43.2522       43.2522      -43.2522       0.00000    
  0.26900         42.7840       42.7840       42.7840       42.7840      -42.7840       0.00000    
  0.27000         42.3208       42.3208       42.3208       42.3208      -42.3208       0.00000    
  0.27100         41.8624       41.8624       41.8624       41.8624      -41.8624       0.00000    
  0.27200         41.4090       41.4090       41.4090       41.4090      -41.4090       0.00000    
  0.27300         40.9604       40.9604       40.9604       40.9604      -40.9604       0.00000    
  0.27400         40.5165       40.5165       40.5165       40.5165      -40.5165       0.00000    
  0.27500         40.0774       40.0774       40.0774       40.0774      -40.0774       0.00000    
  0.27600         39.6429       39.6429       39.6429       39.6429      -39.6429       0.00000    
  0.27700         39.2131       39.2131       39.2131       39.2131      -39.2131       0.00000    
  0.27800         38.7879       38.7879       38.7879       38.7879      -38.7879       0.00000    
  0.27900         38.3673       38.3673       38.3673       38.3673      -38.3673       0.00000    
  0.28000         37.9511       37.9511       37.9511       37.9511      -37.9511       0.00000    
  0.28100         37.5394       37.5394       37.5394       37.5394      -37.5394       0.00000    
  0.28200         37.1320       37.1320       37.1320       37.1320      -37.1320       0.00000    
  0.28300         36.7291       36.7291       36.7291       36.7291      -36.7291       0.00000    
  0.28400         36.3304       36.3304       36.3304       36.3304      -36.3304       0.00000    
  0.28500         35.9361       35.9361       35.9361       35.9361      -35.9361       0.00000    
  0.28600         35.5459       35.5459       35.5459       35.5459      -35.5459       0.00000    
  0.28700         35.1600       35.1600       35.1600       35.1600      -35.1600       0.00000    
  0.28800         34.7782       34.7782       34.7782       34.7782      -34.7782       0.00000    
  0.28900         34.4004       34.4004       34.4004       34.4004      -34.4004       0.00000    
  0.29000         34.0268       34.0268       34.0268       34.0268      -34.0268       0.00000    
  0.29100         33.6572       33.6572       33.6572       33.6572      -33.6572       0.00000    
  0.29200         33.2915       33.2915       33.2915       33.2915      -33.2915       0.00000    
  0.29300         32.9298       32.9298       32.9298       32.9298      -32.9298       0.00000    
  0.29400         32.5719       32.5719       32.5719       32.5719      -32.5719       0.00000    
  0.29500         32.2179       32.2179       32.2179       32.2179      -32.2179       0.00000    
  0.29600         31.8677       31.8677       31.8677       31.8677      -31.8677       0.00000    
  0.29700         31.5213       31.5213       31.5213       31.5213      -31.5213       0.00000    
  0.29800         31.1787       31.1787       31.1787       31.1787      -31.1787       0.00000    
  0.29900         30.8397       30.8397       30.8397       30.8397      -30.8397       0.00000    
  0.30000         30.5044       30.5044       30.5044       30.5044      -30.5044       0.00000    
  0.30100         30.1727       30.1727       30.1727       30.1727      -30.1727       0.00000    
  0.30200         29.8445       29.8445       29.8445       29.8445      -29.8445       0.00000    
  0.30300         29.5199       29.5199       29.5199       29.5199      -29.5199       0.00000    
  0.30400         29.1989       29.1989       29.1989       29.1989      -29.1989       0.00000    
  0.30500         28.8812       28.8812       28.8812       28.8812      -28.8812       0.00000    
  0.30600         28.5671       28.5671       28.5671       28.5671      -28.5671       0.00000    
  0.30700         28.2563       28.2563       28.2563       28.2563      -28.2563       0.00000    
  0.30800         27.9489       27.9489       27.9489       27.9489      -27.9489       0.00000    
  0.30900         27.6447       27.6447       27.6447       27.6447      -27.6447       0.00000    
  0.31000         27.3439       27.3439       27.3439       27.3439      -27.3439       0.00000    
  0.31100         27.0464       27.0464       27.0464       27.0464      -27.0464       0.00000    
  0.31200         26.7521       26.7521       26.7521       26.7521      -26.7521       0.00000    
  0.31300         26.4609       26.4609       26.4609       26.4609      -26.4609       0.00000    
  0.31400         26.1729       26.1729       26.1729       26.1729      -26.1729       0.00000    
  0.31500         25.8880       25.8880       25.8880       25.8880      -25.8880       0.00000    
  0.31600         25.6062       25.6062       25.6062       25.6062      -25.6062       0.00000    
  0.31700         25.3275       25.3275       25.3275       25.3275      -25.3275       0.00000    
  0.31800         25.0518       25.0518       25.0518       25.0518      -25.0518       0.00000    
  0.31900         24.7790       24.7790       24.7790       24.7790      -24.7790       0.00000    
  0.32000         24.5093       24.5093       24.5093       24.5093      -24.5093       0.00000    
  0.32100         24.2424       24.2424       24.2424       24.2424      -24.2424       0.00000    
  0.32200         23.9785       23.9785       23.9785       23.9785      -23.9785       0.00000    
  0.32300         23.7174       23.7174       23.7174       23.7174      -23.7174       0.00000    
  0.32400         23.4591       23.4591       23.4591       23.4591      -23.4591       0.00000    
  0.32500         23.2037       23.2037       23.2037       23.2037      -23.2037       0.00000    
  0.32600         22.9510       22.9510       22.9510       22.9510      -22.9510       0.00000    
  0.32700         22.7011       22.7011       22.7011       22.7011      -22.7011       0.00000    
  0.32800         22.4538       22.4538       22.4538       22.4538      -22.4538       0.00000    
  0.32900         22.2093       22.2093       22.2093       22.2093      -22.2093       0.00000    
  0.33000         21.9674       21.9674       21.9674       21.9674      -21.9674       0.00000    
  0.33100         21.7281       21.7281       21.7281       21.7281      -21.7281       0.00000    
  0.33200         21.4915       21.4915       21.4915       21.4915      -21.4915       0.00000    
  0.33300         21.2574       21.2574       21.2574       21.2574      -21.2574       0.00000    
  0.33400         21.0258       21.0258       21.0258       21.0258      -21.0258       0.00000    
  0.33500         20.7968       20.7968       20.7968       20.7968      -20.7968       0.00000    
  0.33600         20.5703       20.5703       20.5703       20.5703      -20.5703       0.00000    
  0.33700         20.3462       20.3462       20.3462       20.3462      -20.3462       0.00000    
  0.33800         20.1245       20.1245       20.1245       20.1245      -20.1245       0.00000    
  0.33900         19.9053       19.9053       19.9053       19.9053      -19.9053       0.00000    
  0.34000         19.6885       19.6885       19.6885       19.6885      -19.6885       0.00000    
  0.34100         19.4740       19.4740       19.4740       19.4740      -19.4740       0.00000    
  0.34200         19.2618       19.2618       19.2618       19.2618      -19.2618       0.00000    
  0.34300         19.0520       19.0520       19.0520       19.0520      -19.0520       0.00000    
  0.34400         18.8444       18.8444       18.8444       18.8444      -18.8444       0.00000    
  0.34500         18.6391       18.6391       18.6391       18.6391      -18.6391       0.00000    
  0.34600         18.4360       18.4360       18.4360       18.4360      -18.4360       0.00000    
  0.34700         18.2352       18.2352       18.2352       18.2352      -18.2352       0.00000    
  0.34800         18.0365       18.0365       18.0365       18.0365      -18.0365       0.00000    
  0.34900         17.8400       17.8400       17.8400       17.8400      -17.8400       0.00000    
  0.35000         17.6456       17.6456       17.6456       17.6456      -17.6456       0.00000    
  0.35100         17.4533       17.4533       17.4533       17.4533      -17.4533       0.00000    
  0.35200         17.2631       17.2631       17.2631       17.2631      -17.2631       0.00000    
  0.35300         17.0750       17.0750       17.0750       17.0750      -17.0750       0.00000    
  0.35400         16.8890       16.8890       16.8890       16.8890      -16.8890       0.00000    
  0.35500         16.7050       16.7050       16.7050       16.7050      -16.7050       0.00000    
  0.35600         16.5229       16.5229       16.5229       16.5229      -16.5229       0.00000    
  0.35700         16.3429       16.3429       16.3429       16.3429      -16.3429       0.00000    
  0.35800         16.1648       16.1648       16.1648       16.1648      -16.1648       0.00000    
  0.35900         15.9887       15.9887       15.9887       15.9887      -15.9887       0.00000    
  0.36000         15.8145       15.8145       15.8145       15.8145      -15.8145       0.00000    
  0.36100         15.6421       15.6421       15.6421       15.6421      -15.6421       0.00000    
  0.36200         15.4717       15.4717       15.4717       15.4717      -15.4717       0.00000    
  0.36300         15.3031       15.3031       15.3031       15.3031      -15.3031       0.00000    
  0.36400         15.1363       15.1363       15.1363       15.1363      -15.1363       0.00000    
  0.36500         14.9714       14.9714       14.9714       14.9714      -14.9714       0.00000    
  0.36600         14.8083       14.8083       14.8083       14.8083      -14.8083       0.00000    
  0.36700         14.6469       14.6469       14.6469       14.6469      -14.6469       0.00000    
  0.36800         14.4873       14.4873       14.4873       14.4873      -14.4873       0.00000    
  0.36900         14.3294       14.3294       14.3294       14.3294      -14.3294       0.00000    
  0.37000         14.1733       14.1733       14.1733       14.1733      -14.1733       0.00000    
  0.37100         14.0188       14.0188       14.0188       14.0188      -14.0188       0.00000    
  0.37200         13.8661       13.8661       13.8661       13.8661      -13.8661       0.00000    
  0.37300         13.7150       13.7150       13.7150       13.7150      -13.7150       0.00000    
  0.37400         13.5655       13.5655       13.5655       13.5655      -13.5655       0.00000    
  0.37500         13.4177       13.4177       13.4177       13.4177      -13.4177       0.00000    
  0.37600         13.2715       13.2715       13.2715       13.2715      -13.2715       0.00000    
  0.37700         13.1269       13.1269       13.1269       13.1269      -13.1269       0.00000    
  0.37800         12.9838       12.9838       12.9838       12.9838      -12.9838       0.00000    
  0.37900         12.8424       12.8424       12.8424       12.8424      -12.8424       0.00000    
  0.38000         12.7024       12.7024       12.7024       12.7024      -12.7024       0.00000    
  0.38100         12.5640       12.5640       12.5640       12.5640      -12.5640       0.00000    
  0.38200         12.4271       12.4271       12.4271       12.4271      -12.4271       0.00000    
  0.38300         12.2917       12.2917       12.2917       12.2917      -12.2917       0.00000    
  0.38400         12.1577       12.1577       12.1577       12.1577      -12.1577       0.00000    
  0.38500         12.0253       12.0253       12.0253       12.0253      -12.0253       0.00000    
  0.38600         11.8942       11.8942       11.8942       11.8942      -11.8942       0.00000    
  0.38700         11.7646       11.7646       11.7646       11.7646      -11.7646       0.00000    
  0.38800         11.6364       11.6364       11.6364       11.6364      -11.6364       0.00000    
  0.38900         11.5096       11.5096       11.5096       11.5096      -11.5096       0.00000    
  0.39000         11.3842       11.3842       11.3842       11.3842      -11.3842       0.00000    
  0.39100         11.2602       11.2602       11.2602       11.2602      -11.2602       0.00000    
  0.39200         11.1375       11.1375       11.1375       11.1375      -11.1375       0.00000    
  0.39300         11.0161       11.0161       11.0161       11.0161      -11.0161       0.00000    
  0.39400         10.8961       10.8961       10.8961       10.8961      -10.8961       0.00000    
  0.39500         10.7774       10.7774       10.7774       10.7774      -10.7774       0.00000    
  0.39600         10.6599       10.6599       10.6599       10.6599      -10.6599       0.00000    
  0.39700         10.5438       10.5438       10.5438       10.5438      -10.5438       0.00000    
  0.39800         10.4289       10.4289       10.4289       10.4289      -10.4289       0.00000    
  0.39900         10.3152       10.3152       10.3152       10.3152      -10.3152       0.00000    
  0.40000         10.2029       10.2029       10.2029       10.2029      -10.2029       0.00000    
  0.40100         10.0917       10.0917       10.0917       10.0917      -10.0917       0.00000    
  0.40200         9.98173       9.98173       9.98173       9.98173      -9.98173       0.00000    
  0.40300         9.87297       9.87297       9.87297       9.87297      -9.87297       0.00000    
  0.40400         9.76539       9.76539       9.76539       9.76539      -9.76539       0.00000    
  0.40500         9.65899       9.65899       9.65899       9.65899      -9.65899       0.00000    
  0.40600         9.55375       9.55375       9.55375       9.55375      -9.55375       0.00000    
  0.40700         9.44966       9.44966       9.44966       9.44966      -9.44966       0.00000    
  0.40800         9.34670       9.34670       9.34670       9.34670      -9.34670       0.00000    
  0.40900         9.24486       9.24486       9.24486       9.24486      -9.24486       0.00000    
  0.41000         9.14414       9.14414       9.14414       9.14414      -9.14414       0.00000    
  0.41100         9.04451       9.04451       9.04451       9.04451      -9.04451       0.00000    
  0.41200         8.94597       8.94597       8.94597       8.94597      -8.94597       0.00000    
  0.41300         8.84850       8.84850       8.84850       8.84850      -8.84850       0.00000    
  0.41400         8.75209       8.75209       8.75209       8.75209      -8.75209       0.00000    
  0.41500         8.65674       8.65674       8.65674       8.65674      -8.65674       0.00000    
  0.41600         8.56242       8.56242       8.56242       8.56242      -8.56242       0.00000    
  0.41700         8.46914       8.46914       8.46914       8.46914      -8.46914       0.00000    
  0.41800         8.37687       8.37687       8.37687       8.37687      -8.37687       0.00000    
  0.41900         8.28560       8.28560       8.28560       8.28560      -8.28560       0.00000    
  0.42000         8.19533       8.19533       8.19533       8.19533      -8.19533       0.00000    
  0.42100         8.10605       8.10605       8.10605       8.10605      -8.10605       0.00000    
  0.42200         8.01773       8.01773       8.01773       8.01773      -8.01773       0.00000    
  0.42300         7.93038       7.93038       7.93038       7.93038      -7.93038       0.00000    
  0.42400         7.84398       7.84398       7.84398       7.84398      -7.84398       0.00000    
  0.42500         7.75853       7.75853       7.75853       7.75853      -7.75853       0.00000    
  0.42600         7.67400       7.67400       7.67400       7.67400      -7.67400       0.00000    
  0.42700         7.59040       7.59040       7.59040       7.59040      -7.59040       0.00000    
  0.42800         7.50771       7.50771       7.50771       7.50771      -7.50771       0.00000    
  0.42900         7.42592       7.42592       7.42592       7.42592      -7.42592       0.00000    
  0.43000         7.34502       7.34502       7.34502       7.34502      -7.34502       0.00000    
  0.43100         7.26500       7.26500       7.26500       7.26500      -7.26500       0.00000    
  0.43200         7.18585       7.18585       7.18585       7.18585      -7.18585       0.00000    
  0.43300         7.10757       7.10757       7.10757       7.10757      -7.10757       0.00000    
  0.43400         7.03014       7.03014       7.03014       7.03014      -7.03014       0.00000    
  0.43500         6.95355       6.95355       6.95355       6.95355      -6.95355       0.00000    
  0.43600         6.87780       6.87780       6.87780       6.87780      -6.87780       0.00000    
  0.43700         6.80288       6.80288       6.80288       6.80288      -6.80288       0.00000    
  0.43800         6.72877       6.72877       6.72877       6.72877      -6.72877       0.00000    
  0.43900         6.65547       6.65547       6.65547       6.65547      -6.65547       0.00000    
  0.44000         6.58296       6.58296       6.58296       6.58296      -6.58296       0.00000    
  0.44100         6.51125       6.51125       6.51125       6.51125      -6.51125       0.00000    
  0.44200         6.44032       6.44032       6.44032       6.44032      -6.44032       0.00000    
  0.44300         6.37016       6.37016       6.37016       6.37016      -6.37016       0.00000    
  0.44400         6.30077       6.30077       6.30077       6.30077      -6.30077       0.00000    
  0.44500         6.23213       6.23213       6.23213       6.23213      -6.23213       0.00000    
  0.44600         6.16424       6.16424       6.16424       6.16424      -6.16424       0.00000    
  0.44700         6.09709       6.09709       6.09709       6.09709      -6.09709       0.00000    
  0.44800         6.03067       6.03067       6.03067       6.03067      -6.03067       0.00000    
  0.44900         5.96498       5.96498       5.96498       5.96498      -5.96498       0.00000    
  0.45000         5.90000       5.90000       5.90000       5.90000      -5.90000       0.00000    
  0.45100         5.83573       5.83573       5.83573       5.83573      -5.83573       0.00000    
  0.45200         5.77216       5.77216       5.77216       5.77216      -5.77216       0.00000    
  0.45300         5.70928       5.70928       5.70928       5.70928      -5.70928       0.00000    
  0.45400         5.64709       5.64709       5.64709       5.64709      -5.64709       0.00000    
  0.45500         5.58557       5.58557       5.58557       5.58557      -5.58557       0.00000    
  0.45600         5.52473       5.52473       5.52473       5.52473      -5.52473       0.00000    
  0.45700         5.46454       5.46454       5.46454       5.46454      -5.46454       0.00000    
  0.45800         5.40502       5.40502       5.40502       5.40502      -5.40502       0.00000    
  0.45900         5.34614       5.34614       5.34614       5.34614      -5.34614       0.00000    
  0.46000         5.28790       5.28790       5.28790       5.28790      -5.28790       0.00000    
  0.46100         5.23030       5.23030       5.23030       5.23030      -5.23030       0.00000    
  0.46200         5.17333       5.17333       5.17333       5.17333      -5.17333       0.00000    
  0.46300         5.11698       5.11698       5.11698       5.11698      -5.11698       0.00000    
  0.46400         5.06124       5.06124       5.06124       5.06124      -5.06124       0.00000    
  0.46500         5.00610       5.00610       5.00610       5.00610      -5.00610       0.00000    
  0.46600         4.95157       4.95157       4.95157       4.95157      -4.95157       0.00000    
  0.46700         4.89763       4.89763       4.89763       4.89763      -4.89763       0.00000    
  0.46800         4.84429       4.84429       4.84429       4.84429      -4.84429       0.00000    
  0.46900         4.79152       4.79152       4.79152       4.79152      -4.79152       0.00000    
  0.47000         4.73932       4.73932       4.73932       4.73932      -4.73932       0.00000    
  0.47100         4.68770       4.68770       4.68770       4.68770      -4.68770       0.00000    
  0.47200         4.63663       4.63663       4.63663       4.63663      -4.63663       0.00000    
  0.47300         4.58613       4.58613       4.58613       4.58613      -4.58613       0.00000    
  0.47400         4.53617       4.53617       4.53617       4.53617      -4.53617       0.00000    
  0.47500         4.48676       4.48676       4.48676       4.48676      -4.48676       0.00000    
  0.47600         4.43788       4.43788       4.43788       4.43788      -4.43788       0.00000    
  0.47700         4.38954       4.38954       4.38954       4.38954      -4.38954       0.00000    
  0.47800         4.34173       4.34173       4.34173       4.34173      -4.34173       0.00000    
  0.47900         4.29443       4.29443       4.29443       4.29443      -4.29443       0.00000    
  0.48000         4.24765       4.24765       4.24765       4.24765      -4.24765       0.00000    
  0.48100         4.20138       4.20138       4.20138       4.20138      -4.20138       0.00000    
  0.48200         4.15562       4.15562       4.15562       4.15562      -4.15562       0.00000    
  0.48300         4.11035       4.11035       4.11035       4.11035      -4.11035       0.00000    
  0.48400         4.06557       4.06557       4.06557       4.06557      -4.06557       0.00000    
  0.48500         4.02129       4.02129       4.02129       4.02129      -4.02129       0.00000    
  0.48600         3.97748       3.97748       3.97748       3.97748      -3.97748       0.00000    
  0.48700         3.93415       3.93415       3.93415       3.93415      -3.93415       0.00000    
  0.48800         3.89130       3.89130       3.89130       3.89130      -3.89130       0.00000    
  0.48900         3.84891       3.84891       3.84891       3.84891      -3.84891       0.00000    
  0.49000         3.80698       3.80698       3.80698       3.80698      -3.80698       0.00000    
  0.49100         3.76551       3.76551       3.76551       3.76551      -3.76551       0.00000    
  0.49200         3.72449       3.72449       3.72449       3.72449      -3.72449       0.00000    
  0.49300         3.68392       3.68392       3.68392       3.68392      -3.68392       0.00000    
  0.49400         3.64379       3.64379       3.64379       3.64379      -3.64379       0.00000    
  0.49500         3.60409       3.60409       3.60409       3.60409      -3.60409       0.00000    
  0.49600         3.56483       3.56483       3.56483       3.56483      -3.56483       0.00000    
  0.49700         3.52600       3.52600       3.52600       3.52600      -3.52600       0.00000    
  0.49800         3.48758       3.48758       3.48758       3.48758      -3.48758       0.00000    
  0.49900         3.44959       3.44959       3.44959       3.44959      -3.44959       0.00000    
  0.50000         3.41201       3.41201       3.41201       3.41201      -3.41201       0.00000    
