
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.36000        -4387.53      -4387.53      -4387.53      -4387.53      -4387.53      -4387.53    
  0.36300        -4343.99      -4343.99      -4343.99      -4343.99      -4343.99      -4343.99    
  0.36600        -4300.91      -4300.91      -4300.91      -4300.91      -4300.91      -4300.91    
  0.36900        -4258.28      -4258.28      -4258.28      -4258.28      -4258.28      -4258.28    
  0.37200        -4216.08      -4216.08      -4216.08      -4216.08      -4216.08      -4216.08    
  0.37500        -4174.28      -4174.28      -4174.28      -4174.28      -4174.28      -4174.28    
  0.37800        -4132.93      -4132.93      -4132.93      -4132.93      -4132.93      -4132.93    
  0.38100        -4092.01      -4092.01      -4092.01      -4092.01      -4092.01      -4092.01    
  0.38400        -4051.50      -4051.50      -4051.50      -4051.50      -4051.50      -4051.50    
  0.38700        -4011.43      -4011.43      -4011.43      -4011.43      -4011.43      -4011.43    
  0.39000        -3971.74      -3971.74      -3971.74      -3971.74      -3971.74      -3971.74    
  0.39300        -3932.44      -3932.44      -3932.44      -3932.44      -3932.44      -3932.44    
  0.39600        -3893.57      -3893.57      -3893.57      -3893.57      -3893.57      -3893.57    
  0.39900        -3855.06      -3855.06      -3855.06      -3855.06      -3855.06      -3855.06    
  0.40200        -3816.92      -3816.92      -3816.92      -3816.92      -3816.92      -3816.92    
  0.40500        -3779.16      -3779.16      -3779.16      -3779.16      -3779.16      -3779.16    
  0.40800        -3741.79      -3741.79      -3741.79      -3741.79      -3741.79      -3741.79    
  0.41100        -3704.79      -3704.79      -3704.79      -3704.79      -3704.79      -3704.79    
  0.41400        -3668.18      -3668.18      -3668.18      -3668.18      -3668.18      -3668.18    
  0.41700        -3631.93      -3631.93      -3631.93      -3631.93      -3631.93      -3631.93    
  0.42000        -3596.03      -3596.03      -3596.03      -3596.03      -3596.03      -3596.03    
  0.42300        -3560.49      -3560.49      -3560.49      -3560.49      -3560.49      -3560.49    
  0.42600        -3525.32      -3525.32      -3525.32      -3525.32      -3525.32      -3525.32    
  0.42900        -3490.52      -3490.52      -3490.52      -3490.52      -3490.52      -3490.52    
  0.43200        -3456.05      -3456.05      -3456.05      -3456.05      -3456.05      -3456.05    
  0.43500        -3421.93      -3421.93      -3421.93      -3421.93      -3421.93      -3421.93    
  0.43800        -3388.15      -3388.15      -3388.15      -3388.15      -3388.15      -3388.15    
  0.44100        -3354.68      -3354.68      -3354.68      -3354.68      -3354.68      -3354.68    
  0.44400        -3321.55      -3321.55      -3321.55      -3321.55      -3321.55      -3321.55    
  0.44700        -3288.75      -3288.75      -3288.75      -3288.75      -3288.75      -3288.75    
  0.45000        -3256.27      -3256.27      -3256.27      -3256.27      -3256.27      -3256.27    
  0.45300        -3224.12      -3224.12      -3224.12      -3224.12      -3224.12      -3224.12    
  0.45600        -3192.28      -3192.28      -3192.28      -3192.28      -3192.28      -3192.28    
  0.45900        -3160.75      -3160.75      -3160.75      -3160.75      -3160.75      -3160.75    
  0.46200        -3129.55      -3129.55      -3129.55      -3129.55      -3129.55      -3129.55    
  0.46500        -3098.66      -3098.66      -3098.66      -3098.66      -3098.66      -3098.66    
  0.46800        -3068.10      -3068.10      -3068.10      -3068.10      -3068.10      -3068.10    
  0.47100        -3037.84      -3037.84      -3037.84      -3037.84      -3037.84      -3037.84    
  0.47400        -3007.87      -3007.87      -3007.87      -3007.87      -3007.87      -3007.87    
  0.47700        -2978.19      -2978.19      -2978.19      -2978.19      -2978.19      -2978.19    
  0.48000        -2948.80      -2948.80      -2948.80      -2948.80      -2948.80      -2948.80    
  0.48300        -2919.72      -2919.72      -2919.72      -2919.72      -2919.72      -2919.72    
  0.48600        -2890.93      -2890.93      -2890.93      -2890.93      -2890.93      -2890.93    
  0.48900        -2862.41      -2862.41      -2862.41      -2862.41      -2862.41      -2862.41    
  0.49200        -2834.16      -2834.16      -2834.16      -2834.16      -2834.16      -2834.16    
  0.49500        -2806.20      -2806.20      -2806.20      -2806.20      -2806.20      -2806.20    
  0.49800        -2778.52      -2778.52      -2778.52      -2778.52      -2778.52      -2778.52    
