
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.37200         27.1284       2.53780      -1.00000      0.143628E-01   0.00000      0.121178E+07
  0.37500         27.1466       2.51326      -1.00000      0.144212E-01   0.00000      0.119445E+07
  0.37800         27.1644       2.48891      -1.00000      0.144797E-01   0.00000      0.118626E+07
  0.38100         27.1821       2.46480      -1.00000      0.145380E-01   0.00000      0.115680E+07
  0.38400         27.1993       2.44093      -1.00000      0.145962E-01   0.00000      0.114874E+07
  0.38700         27.2164       2.41726      -1.00000      0.146544E-01   0.00000      0.112924E+07
  0.39000         27.2332       2.39387      -1.00000      0.147122E-01   0.00000      0.110178E+07
  0.39300         27.2495       2.37072      -1.00000      0.147700E-01   0.00000      0.109416E+07
  0.39600         27.2657       2.34774      -1.00000      0.148277E-01   0.00000      0.107583E+07
  0.39900         27.2816       2.32505      -1.00000      0.148851E-01   0.00000      0.105000E+07
  0.40200         27.2971       2.30262      -1.00000      0.149424E-01   0.00000      0.103475E+07
  0.40500         27.3123       2.28039      -1.00000      0.149995E-01   0.00000      0.101936E+07
  0.40800         27.3273       2.25838      -1.00000      0.150565E-01   0.00000      0.100393E+07
  0.41100         27.3420       2.23658      -1.00000      0.151133E-01   0.00000       988565.    
  0.41400         27.3565       2.21494      -1.00000      0.151702E-01   0.00000       980558.    
  0.41700         27.3709       2.19352      -1.00000      0.152268E-01   0.00000       956566.    
  0.42000         27.3849       2.17236      -1.00000      0.152832E-01   0.00000       942096.    
  0.42300         27.3986       2.15139      -1.00000      0.153394E-01   0.00000       927644.    
  0.42600         27.4122       2.13059      -1.00000      0.153956E-01   0.00000       919931.    
  0.42900         27.4256       2.10996      -1.00000      0.154517E-01   0.00000       904101.    
  0.43200         27.4387       2.08954      -1.00000      0.155076E-01   0.00000       888861.    
  0.43500         27.4516       2.06933      -1.00000      0.155633E-01   0.00000       874108.    
  0.43800         27.4643       2.04932      -1.00000      0.156188E-01   0.00000       859755.    
  0.44100         27.4768       2.02955      -1.00000      0.156741E-01   0.00000       839857.    
  0.44400         27.4890       2.00996      -1.00000      0.157292E-01   0.00000       833316.    
  0.44700         27.5010       1.99057      -1.00000      0.157841E-01   0.00000       813892.    
  0.45000         27.5128       1.97135      -1.00000      0.158389E-01   0.00000       807308.    
  0.45300         27.5244       1.95233      -1.00000      0.158934E-01   0.00000       788467.    
  0.45600         27.5358       1.93352      -1.00000      0.159478E-01   0.00000       776641.    
  0.45900         27.5470       1.91488      -1.00000      0.160019E-01   0.00000       764797.    
  0.46200         27.5580       1.89642      -1.00000      0.160559E-01   0.00000       752984.    
  0.46500         27.5688       1.87810      -1.00000      0.161098E-01   0.00000       746168.    
  0.46800         27.5795       1.85994      -1.00000      0.161636E-01   0.00000       733370.    
  0.47100         27.5900       1.84196      -1.00000      0.162172E-01   0.00000       720994.    
  0.47400         27.6003       1.82415      -1.00000      0.162705E-01   0.00000       708975.    
  0.47700         27.6105       1.80656      -1.00000      0.163235E-01   0.00000       692780.    
  0.48000         27.6204       1.78913      -1.00000      0.163764E-01   0.00000       686741.    
  0.48300         27.6302       1.77184      -1.00000      0.164292E-01   0.00000       675272.    
  0.48600         27.6398       1.75473      -1.00000      0.164817E-01   0.00000       664075.    
  0.48900         27.6493       1.73781      -1.00000      0.165339E-01   0.00000       649053.    
  0.49200         27.6585       1.72107      -1.00000      0.165859E-01   0.00000       639275.    
  0.49500         27.6676       1.70449      -1.00000      0.166377E-01   0.00000       629454.    
  0.49800         27.6766       1.68804      -1.00000      0.166894E-01   0.00000       623449.    
