
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.43500         586504.       0.00000       200.000      0.400000      0.785398      0.163524E-09
  0.43800         576745.       0.00000       200.000      0.400000      0.785398      0.163002E-09
  0.44100         563552.       0.00000       200.000      0.400000      0.785398      0.162486E-09
  0.44400         558423.       0.00000       200.000      0.400000      0.785398      0.161975E-09
  0.44700         545655.       0.00000       200.000      0.400000      0.785398      0.161469E-09
  0.45000         540584.       0.00000       200.000      0.400000      0.785398      0.160968E-09
  0.45300         528244.       0.00000       200.000      0.400000      0.785398      0.160473E-09
  0.45600         520005.       0.00000       200.000      0.400000      0.785398      0.159983E-09
  0.45900         511841.       0.00000       200.000      0.400000      0.785398      0.159498E-09
  0.46200         503746.       0.00000       200.000      0.400000      0.785398      0.159018E-09
  0.46500         498752.       0.00000       200.000      0.400000      0.785398      0.158542E-09
  0.46800         490276.       0.00000       200.000      0.400000      0.785398      0.158070E-09
  0.47100         481992.       0.00000       200.000      0.400000      0.785398      0.157603E-09
  0.47400         473899.       0.00000       200.000      0.400000      0.785398      0.157142E-09
  0.47700         463237.       0.00000       200.000      0.400000      0.785398      0.156685E-09
  0.48000         458642.       0.00000       200.000      0.400000      0.785398      0.156233E-09
  0.48300         450949.       0.00000       200.000      0.400000      0.785398      0.155786E-09
  0.48600         443398.       0.00000       200.000      0.400000      0.785398      0.155343E-09
  0.48900         433513.       0.00000       200.000      0.400000      0.785398      0.154905E-09
  0.49200         426701.       0.00000       200.000      0.400000      0.785398      0.154472E-09
  0.49500         419941.       0.00000       200.000      0.400000      0.785398      0.154043E-09
  0.49800         415545.       0.00000       200.000      0.400000      0.785398      0.153619E-09
