
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.15300       -0.224097E+07 -0.224097E+07 -0.224097E+07 -0.224097E+07  0.224097E+07   0.00000    
  0.15600       -0.218581E+07 -0.218581E+07 -0.218581E+07 -0.218581E+07  0.218581E+07   0.00000    
  0.15900       -0.213217E+07 -0.213217E+07 -0.213217E+07 -0.213217E+07  0.213217E+07   0.00000    
  0.16200       -0.207992E+07 -0.207992E+07 -0.207992E+07 -0.207992E+07  0.207992E+07   0.00000    
  0.16500       -0.202902E+07 -0.202902E+07 -0.202902E+07 -0.202902E+07  0.202902E+07   0.00000    
  0.16800       -0.197944E+07 -0.197944E+07 -0.197944E+07 -0.197944E+07  0.197944E+07   0.00000    
  0.17100       -0.193115E+07 -0.193115E+07 -0.193115E+07 -0.193115E+07  0.193115E+07   0.00000    
  0.17400       -0.188411E+07 -0.188411E+07 -0.188411E+07 -0.188411E+07  0.188411E+07   0.00000    
  0.17700       -0.183829E+07 -0.183829E+07 -0.183829E+07 -0.183829E+07  0.183829E+07   0.00000    
  0.18000       -0.179369E+07 -0.179369E+07 -0.179369E+07 -0.179369E+07  0.179369E+07   0.00000    
  0.18300       -0.175016E+07 -0.175016E+07 -0.175016E+07 -0.175016E+07  0.175016E+07   0.00000    
  0.18600       -0.170785E+07 -0.170785E+07 -0.170785E+07 -0.170785E+07  0.170785E+07   0.00000    
  0.18900       -0.166663E+07 -0.166663E+07 -0.166663E+07 -0.166663E+07  0.166663E+07   0.00000    
  0.19200       -0.162651E+07 -0.162651E+07 -0.162651E+07 -0.162651E+07  0.162651E+07   0.00000    
  0.19500       -0.158737E+07 -0.158737E+07 -0.158737E+07 -0.158737E+07  0.158737E+07   0.00000    
  0.19800       -0.154925E+07 -0.154925E+07 -0.154925E+07 -0.154925E+07  0.154925E+07   0.00000    
  0.20100       -0.151220E+07 -0.151220E+07 -0.151220E+07 -0.151220E+07  0.151220E+07   0.00000    
  0.20400       -0.147611E+07 -0.147611E+07 -0.147611E+07 -0.147611E+07  0.147611E+07   0.00000    
  0.20700       -0.144099E+07 -0.144099E+07 -0.144099E+07 -0.144099E+07  0.144099E+07   0.00000    
  0.21000       -0.140674E+07 -0.140674E+07 -0.140674E+07 -0.140674E+07  0.140674E+07   0.00000    
  0.21300       -0.137337E+07 -0.137337E+07 -0.137337E+07 -0.137337E+07  0.137337E+07   0.00000    
  0.21600       -0.134100E+07 -0.134100E+07 -0.134100E+07 -0.134100E+07  0.134100E+07   0.00000    
  0.21900       -0.130939E+07 -0.130939E+07 -0.130939E+07 -0.130939E+07  0.130939E+07   0.00000    
  0.22200       -0.127870E+07 -0.127870E+07 -0.127870E+07 -0.127870E+07  0.127870E+07   0.00000    
  0.22500       -0.124889E+07 -0.124889E+07 -0.124889E+07 -0.124889E+07  0.124889E+07   0.00000    
  0.22800       -0.121982E+07 -0.121982E+07 -0.121982E+07 -0.121982E+07  0.121982E+07   0.00000    
  0.23100       -0.119152E+07 -0.119152E+07 -0.119152E+07 -0.119152E+07  0.119152E+07   0.00000    
  0.23400       -0.116416E+07 -0.116416E+07 -0.116416E+07 -0.116416E+07  0.116416E+07   0.00000    
  0.23700       -0.113743E+07 -0.113743E+07 -0.113743E+07 -0.113743E+07  0.113743E+07   0.00000    
  0.24000       -0.111156E+07 -0.111156E+07 -0.111156E+07 -0.111156E+07  0.111156E+07   0.00000    
  0.24300       -0.108653E+07 -0.108653E+07 -0.108653E+07 -0.108653E+07  0.108653E+07   0.00000    
  0.24600       -0.106206E+07 -0.106206E+07 -0.106206E+07 -0.106206E+07  0.106206E+07   0.00000    
  0.24900       -0.103842E+07 -0.103842E+07 -0.103842E+07 -0.103842E+07  0.103842E+07   0.00000    
  0.25200       -0.101556E+07 -0.101556E+07 -0.101556E+07 -0.101556E+07  0.101556E+07   0.00000    
  0.25500        -993209.      -993209.      -993209.      -993209.       993209.       0.00000    
  0.25800        -971681.      -971681.      -971681.      -971681.       971681.       0.00000    
  0.26100        -950678.      -950678.      -950678.      -950678.       950678.       0.00000    
  0.26400        -930215.      -930215.      -930215.      -930215.       930215.       0.00000    
  0.26700        -910440.      -910440.      -910440.      -910440.       910440.       0.00000    
  0.27000        -891113.      -891113.      -891113.      -891113.       891113.       0.00000    
  0.27300        -872260.      -872260.      -872260.      -872260.       872260.       0.00000    
  0.27600        -853961.      -853961.      -853961.      -853961.       853961.       0.00000    
  0.27900        -836045.      -836045.      -836045.      -836045.       836045.       0.00000    
  0.28200        -818625.      -818625.      -818625.      -818625.       818625.       0.00000    
  0.28500        -801572.      -801572.      -801572.      -801572.       801572.       0.00000    
  0.28800        -784957.      -784957.      -784957.      -784957.       784957.       0.00000    
  0.29100        -768756.      -768756.      -768756.      -768756.       768756.       0.00000    
  0.29400        -752885.      -752885.      -752885.      -752885.       752885.       0.00000    
  0.29700        -737407.      -737407.      -737407.      -737407.       737407.       0.00000    
  0.30000        -722279.      -722279.      -722279.      -722279.       722279.       0.00000    
  0.30300        -707471.      -707471.      -707471.      -707471.       707471.       0.00000    
  0.30600        -692980.      -692980.      -692980.      -692980.       692980.       0.00000    
  0.30900        -678817.      -678817.      -678817.      -678817.       678817.       0.00000    
  0.31200        -664944.      -664944.      -664944.      -664944.       664944.       0.00000    
  0.31500        -651435.      -651435.      -651435.      -651435.       651435.       0.00000    
  0.31800        -638213.      -638213.      -638213.      -638213.       638213.       0.00000    
  0.32100        -625304.      -625304.      -625304.      -625304.       625304.       0.00000    
  0.32400        -612710.      -612710.      -612710.      -612710.       612710.       0.00000    
  0.32700        -600376.      -600376.      -600376.      -600376.       600376.       0.00000    
  0.33000        -588337.      -588337.      -588337.      -588337.       588337.       0.00000    
  0.33300        -576558.      -576558.      -576558.      -576558.       576558.       0.00000    
  0.33600        -565031.      -565031.      -565031.      -565031.       565031.       0.00000    
  0.33900        -553752.      -553752.      -553752.      -553752.       553752.       0.00000    
  0.34200        -542719.      -542719.      -542719.      -542719.       542719.       0.00000    
  0.34500        -531906.      -531906.      -531906.      -531906.       531906.       0.00000    
  0.34800        -521343.      -521343.      -521343.      -521343.       521343.       0.00000    
  0.35100        -510990.      -510990.      -510990.      -510990.       510990.       0.00000    
  0.35400        -500870.      -500870.      -500870.      -500870.       500870.       0.00000    
  0.35700        -490963.      -490963.      -490963.      -490963.       490963.       0.00000    
  0.36000        -481260.      -481260.      -481260.      -481260.       481260.       0.00000    
  0.36300        -471755.      -471755.      -471755.      -471755.       471755.       0.00000    
  0.36600        -462445.      -462445.      -462445.      -462445.       462445.       0.00000    
  0.36900        -453324.      -453324.      -453324.      -453324.       453324.       0.00000    
  0.37200        -444383.      -444383.      -444383.      -444383.       444383.       0.00000    
  0.37500        -435615.      -435615.      -435615.      -435615.       435615.       0.00000    
  0.37800        -427028.      -427028.      -427028.      -427028.       427028.       0.00000    
  0.38100        -418614.      -418614.      -418614.      -418614.       418614.       0.00000    
  0.38400        -410367.      -410367.      -410367.      -410367.       410367.       0.00000    
  0.38700        -402289.      -402289.      -402289.      -402289.       402289.       0.00000    
  0.39000        -394368.      -394368.      -394368.      -394368.       394368.       0.00000    
  0.39300        -386603.      -386603.      -386603.      -386603.       386603.       0.00000    
  0.39600        -378997.      -378997.      -378997.      -378997.       378997.       0.00000    
  0.39900        -371537.      -371537.      -371537.      -371537.       371537.       0.00000    
  0.40200        -364221.      -364221.      -364221.      -364221.       364221.       0.00000    
  0.40500        -357051.      -357051.      -357051.      -357051.       357051.       0.00000    
  0.40800        -350024.      -350024.      -350024.      -350024.       350024.       0.00000    
  0.41100        -343136.      -343136.      -343136.      -343136.       343136.       0.00000    
  0.41400        -336388.      -336388.      -336388.      -336388.       336388.       0.00000    
  0.41700        -329773.      -329773.      -329773.      -329773.       329773.       0.00000    
  0.42000        -323286.      -323286.      -323286.      -323286.       323286.       0.00000    
  0.42300        -316927.      -316927.      -316927.      -316927.       316927.       0.00000    
  0.42600        -310697.      -310697.      -310697.      -310697.       310697.       0.00000    
  0.42900        -304593.      -304593.      -304593.      -304593.       304593.       0.00000    
  0.43200        -298608.      -298608.      -298608.      -298608.       298608.       0.00000    
  0.43500        -292740.      -292740.      -292740.      -292740.       292740.       0.00000    
  0.43800        -286988.      -286988.      -286988.      -286988.       286988.       0.00000    
  0.44100        -281347.      -281347.      -281347.      -281347.       281347.       0.00000    
  0.44400        -275817.      -275817.      -275817.      -275817.       275817.       0.00000    
  0.44700        -270396.      -270396.      -270396.      -270396.       270396.       0.00000    
  0.45000        -265083.      -265083.      -265083.      -265083.       265083.       0.00000    
  0.45300        -259874.      -259874.      -259874.      -259874.       259874.       0.00000    
  0.45600        -254766.      -254766.      -254766.      -254766.       254766.       0.00000    
  0.45900        -249759.      -249759.      -249759.      -249759.       249759.       0.00000    
  0.46200        -244851.      -244851.      -244851.      -244851.       244851.       0.00000    
  0.46500        -240043.      -240043.      -240043.      -240043.       240043.       0.00000    
  0.46800        -235331.      -235331.      -235331.      -235331.       235331.       0.00000    
  0.47100        -230711.      -230711.      -230711.      -230711.       230711.       0.00000    
  0.47400        -226182.      -226182.      -226182.      -226182.       226182.       0.00000    
  0.47700        -221740.      -221740.      -221740.      -221740.       221740.       0.00000    
  0.48000        -217386.      -217386.      -217386.      -217386.       217386.       0.00000    
  0.48300        -213120.      -213120.      -213120.      -213120.       213120.       0.00000    
  0.48600        -208937.      -208937.      -208937.      -208937.       208937.       0.00000    
  0.48900        -204835.      -204835.      -204835.      -204835.       204835.       0.00000    
  0.49200        -200812.      -200812.      -200812.      -200812.       200812.       0.00000    
  0.49500        -196868.      -196868.      -196868.      -196868.       196868.       0.00000    
  0.49800        -193005.      -193005.      -193005.      -193005.       193005.       0.00000    
