
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.37800         24.1867       1.84486      -1.00000      0.178738E-01   0.00000       798625.    
  0.38100         24.2042       1.82705      -1.00000      0.179390E-01   0.00000       779516.    
  0.38400         24.2211       1.80941      -1.00000      0.180039E-01   0.00000       773326.    
  0.38700         24.2379       1.79191      -1.00000      0.180688E-01   0.00000       760423.    
  0.39000         24.2544       1.77463      -1.00000      0.181333E-01   0.00000       742392.    
  0.39300         24.2705       1.75751      -1.00000      0.181977E-01   0.00000       736403.    
  0.39600         24.2864       1.74052      -1.00000      0.182620E-01   0.00000       724158.    
  0.39900         24.3020       1.72374      -1.00000      0.183259E-01   0.00000       707119.    
  0.40200         24.3173       1.70715      -1.00000      0.183895E-01   0.00000       696369.    
  0.40500         24.3323       1.69072      -1.00000      0.184529E-01   0.00000       685676.    
  0.40800         24.3470       1.67444      -1.00000      0.185162E-01   0.00000       675040.    
  0.41100         24.3615       1.65832      -1.00000      0.185792E-01   0.00000       664493.    
  0.41400         24.3757       1.64232      -1.00000      0.186421E-01   0.00000       658562.    
  0.41700         24.3898       1.62648      -1.00000      0.187048E-01   0.00000       642966.    
  0.42000         24.4035       1.61082      -1.00000      0.187672E-01   0.00000       632920.    
  0.42300         24.4170       1.59531      -1.00000      0.188293E-01   0.00000       622968.    
  0.42600         24.4303       1.57993      -1.00000      0.188914E-01   0.00000       617236.    
  0.42900         24.4434       1.56467      -1.00000      0.189533E-01   0.00000       606731.    
  0.43200         24.4563       1.54956      -1.00000      0.190149E-01   0.00000       596489.    
  0.43500         24.4690       1.53461      -1.00000      0.190763E-01   0.00000       586504.    
  0.43800         24.4814       1.51981      -1.00000      0.191374E-01   0.00000       576745.    
  0.44100         24.4936       1.50517      -1.00000      0.191982E-01   0.00000       563552.    
  0.44400         24.5055       1.49068      -1.00000      0.192588E-01   0.00000       558423.    
  0.44700         24.5173       1.47633      -1.00000      0.193191E-01   0.00000       545655.    
  0.45000         24.5288       1.46211      -1.00000      0.193792E-01   0.00000       540584.    
  0.45300         24.5402       1.44803      -1.00000      0.194390E-01   0.00000       528244.    
  0.45600         24.5513       1.43411      -1.00000      0.194986E-01   0.00000       520005.    
  0.45900         24.5622       1.42032      -1.00000      0.195579E-01   0.00000       511841.    
  0.46200         24.5730       1.40666      -1.00000      0.196169E-01   0.00000       503746.    
  0.46500         24.5836       1.39310      -1.00000      0.196758E-01   0.00000       498752.    
  0.46800         24.5940       1.37966      -1.00000      0.197345E-01   0.00000       490276.    
  0.47100         24.6043       1.36635      -1.00000      0.197930E-01   0.00000       481992.    
  0.47400         24.6143       1.35318      -1.00000      0.198511E-01   0.00000       473899.    
  0.47700         24.6242       1.34015      -1.00000      0.199089E-01   0.00000       463237.    
  0.48000         24.6339       1.32725      -1.00000      0.199665E-01   0.00000       458642.    
  0.48300         24.6435       1.31445      -1.00000      0.200239E-01   0.00000       450949.    
  0.48600         24.6529       1.30178      -1.00000      0.200810E-01   0.00000       443398.    
  0.48900         24.6621       1.28925      -1.00000      0.201378E-01   0.00000       433513.    
  0.49200         24.6711       1.27686      -1.00000      0.201942E-01   0.00000       426701.    
  0.49500         24.6800       1.26458      -1.00000      0.202504E-01   0.00000       419941.    
  0.49800         24.6887       1.25241      -1.00000      0.203064E-01   0.00000       415545.    
