
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.42000         942096.       0.00000       200.000      0.400000      0.785398      0.204109E-09
  0.42300         927644.       0.00000       200.000      0.400000      0.785398      0.203361E-09
  0.42600         919931.       0.00000       200.000      0.400000      0.785398      0.202619E-09
  0.42900         904101.       0.00000       200.000      0.400000      0.785398      0.201883E-09
  0.43200         888861.       0.00000       200.000      0.400000      0.785398      0.201155E-09
  0.43500         874108.       0.00000       200.000      0.400000      0.785398      0.200435E-09
  0.43800         859755.       0.00000       200.000      0.400000      0.785398      0.199723E-09
  0.44100         839857.       0.00000       200.000      0.400000      0.785398      0.199019E-09
  0.44400         833316.       0.00000       200.000      0.400000      0.785398      0.198322E-09
  0.44700         813892.       0.00000       200.000      0.400000      0.785398      0.197632E-09
  0.45000         807308.       0.00000       200.000      0.400000      0.785398      0.196948E-09
  0.45300         788467.       0.00000       200.000      0.400000      0.785398      0.196272E-09
  0.45600         776641.       0.00000       200.000      0.400000      0.785398      0.195603E-09
  0.45900         764797.       0.00000       200.000      0.400000      0.785398      0.194941E-09
  0.46200         752984.       0.00000       200.000      0.400000      0.785398      0.194286E-09
  0.46500         746168.       0.00000       200.000      0.400000      0.785398      0.193636E-09
  0.46800         733370.       0.00000       200.000      0.400000      0.785398      0.192991E-09
  0.47100         720994.       0.00000       200.000      0.400000      0.785398      0.192354E-09
  0.47400         708975.       0.00000       200.000      0.400000      0.785398      0.191724E-09
  0.47700         692780.       0.00000       200.000      0.400000      0.785398      0.191101E-09
  0.48000         686741.       0.00000       200.000      0.400000      0.785398      0.190483E-09
  0.48300         675272.       0.00000       200.000      0.400000      0.785398      0.189872E-09
  0.48600         664075.       0.00000       200.000      0.400000      0.785398      0.189267E-09
  0.48900         649053.       0.00000       200.000      0.400000      0.785398      0.188669E-09
  0.49200         639275.       0.00000       200.000      0.400000      0.785398      0.188077E-09
  0.49500         629454.       0.00000       200.000      0.400000      0.785398      0.187492E-09
  0.49800         623449.       0.00000       200.000      0.400000      0.785398      0.186911E-09
