
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.280

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.43500         0.00000       0.00000       200.000      0.400000      0.785398      0.203895E-09
  0.43800         0.00000       0.00000       200.000      0.400000      0.785398      0.203296E-09
  0.44100         0.00000       0.00000       200.000      0.400000      0.785398      0.202701E-09
  0.44400         0.00000       0.00000       200.000      0.400000      0.785398      0.202109E-09
  0.44700         0.00000       0.00000       200.000      0.400000      0.785398      0.201520E-09
  0.45000         0.00000       0.00000       200.000      0.400000      0.785398      0.200935E-09
  0.45300         0.00000       0.00000       200.000      0.400000      0.785398      0.200353E-09
  0.45600         0.00000       0.00000       200.000      0.400000      0.785398      0.199775E-09
  0.45900         0.00000       0.00000       200.000      0.400000      0.785398      0.199200E-09
  0.46200         0.00000       0.00000       200.000      0.400000      0.785398      0.198629E-09
  0.46500         0.00000       0.00000       200.000      0.400000      0.785398      0.198060E-09
  0.46800         0.00000       0.00000       200.000      0.400000      0.785398      0.197496E-09
  0.47100         0.00000       0.00000       200.000      0.400000      0.785398      0.196934E-09
  0.47400         0.00000       0.00000       200.000      0.400000      0.785398      0.196376E-09
  0.47700         0.00000       0.00000       200.000      0.400000      0.785398      0.195821E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.195269E-09
  0.48300         0.00000       0.00000       200.000      0.400000      0.785398      0.194720E-09
  0.48600         0.00000       0.00000       200.000      0.400000      0.785398      0.194175E-09
  0.48900         0.00000       0.00000       200.000      0.400000      0.785398      0.193632E-09
  0.49200         0.00000       0.00000       200.000      0.400000      0.785398      0.193093E-09
  0.49500         0.00000       0.00000       200.000      0.400000      0.785398      0.192557E-09
  0.49800         0.00000       0.00000       200.000      0.400000      0.785398      0.192024E-09
