
 STORAGE COMPLETE FOR    360 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P1       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  12 ESOL 22478 SMIS    1 V1         0.000     0.1667E-02  414.0     0.5100E-02
  13 ESOL 22478 SMIS    2 I1       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  14 ESOL 22478 NMIS    1 P2       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  15 ESOL 22478 SMIS    1 V2         0.000     0.1667E-02  414.0     0.5100E-02
  16 ESOL 22478 SMIS    2 I2       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  17 ESOL 22478 NMIS    1 P3       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  18 ESOL 22478 SMIS    1 V3         0.000     0.1667E-02  414.0     0.5100E-02
  19 ESOL 22478 SMIS    2 I3       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  20 ESOL 22478 NMIS    1 P4       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  21 ESOL 22478 SMIS    1 V4         0.000     0.1667E-02  414.0     0.5100E-02
  22 ESOL 22478 SMIS    2 I4       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  23 ESOL 22480 NMIS    1 PR        0.8094E+06 0.4980     0.5713E+07 0.1667E-02
  24 ESOL 22480 SMIS    1 VR        -414.0     0.1667E-02 -155.8     0.4980    
  25 ESOL 22480 SMIS    2 IR       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  26 ESOL 22479 NMIS    1 PS       -0.5713E+07 0.1667E-02  0.000     0.5110E-02
  27 ESOL 22479 SMIS    1 VS         0.000     0.5110E-02  414.0     0.1667E-02
  28 ESOL 22479 SMIS    2 IS       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  29 ESOL     1 NMIS    1 tev       0.9000     0.5010E-02  4.500     0.5000E-02
  30 ESOL     1 NMIS    2 Bev        4.060     0.4980      9.616     0.1667E-02
  31 ESOL     1 NMIS    6 qflag     -1.000     0.1667E-02 -1.000     0.1667E-02
  32 ESOL     1 NMIS   10 tau        0.000     0.1667E-02  0.000     0.1667E-02
  33 ESOL     1 NMIS   11 Jres       0.000     0.1667E-02  0.000     0.1667E-02
  34 ESOL     1 NMIS   12 Jtau       0.000     0.1667E-02  0.000     0.1667E-02
  35 ESOL     1 NMIS   13 Jtot       0.000     0.1667E-02  0.000     0.1667E-02
  36 ESOL     1 NMIS   14 Ifcu       0.000     0.1667E-02  0.000     0.1667E-02
  37 ESOL     1 NMIS   15 RRRO       200.0     0.1667E-02  200.0     0.1667E-02
  38 ESOL     1 NMIS   16 fscO      0.4000     0.1667E-02 0.4000     0.1667E-02
  39 ESOL     1 NMIS   17 fcondO    0.7854     0.1667E-02 0.7854     0.1667E-02
  40 ESOL     1 NMIS   18 rsvxO     0.2425E-09 0.4980     0.4789E-09 0.5000E-02
  53 ESOL     1 NMIS   21 Mx         0.000     0.1667E-02  0.000     0.1667E-02
  54 ESOL     1 NMIS   22 My         0.000     0.1667E-02  0.000     0.1667E-02
  55 ESOL     1 NMIS   23 dBdt       0.000     0.1667E-02  0.000     0.1667E-02
  60 ESOL   758 NMIS    1 tevL      0.9000     0.5010E-02  4.500     0.5000E-02
  61 ESOL   758 NMIS    2 BevL       2.851     0.4980      6.411     0.1667E-02
  62 ESOL   758 NMIS    6 qflagL    -1.000     0.1667E-02 -1.000     0.1667E-02
  63 ESOL   758 NMIS   10 tauL       0.000     0.1667E-02  0.000     0.1667E-02
  64 ESOL   758 NMIS   11 JresL      0.000     0.1667E-02  0.000     0.1667E-02
  65 ESOL   758 NMIS   12 JtauL      0.000     0.1667E-02  0.000     0.1667E-02
  66 ESOL   758 NMIS   13 JtotL      0.000     0.1667E-02  0.000     0.1667E-02
  67 ESOL   758 NMIS   14 IfcuL      0.000     0.1667E-02  0.000     0.1667E-02
  68 ESOL   758 NMIS   15 RRROL      200.0     0.1667E-02  200.0     0.1667E-02
  69 ESOL   758 NMIS   16 fscOL     0.4000     0.1667E-02 0.4000     0.1667E-02
  70 ESOL   758 NMIS   17 fcondOL   0.7854     0.1667E-02 0.7854     0.1667E-02
  71 ESOL   758 NMIS   18 rsvxOL    0.1920E-09 0.4980     0.3419E-09 0.5000E-02
  72 ESOL   758 NMIS   21 MxL        0.000     0.1667E-02  0.000     0.1667E-02
  73 ESOL   758 NMIS   22 MyL        0.000     0.1667E-02  0.000     0.1667E-02
  74 ESOL   758 NMIS   23 dBdtL      0.000     0.1667E-02  0.000     0.1667E-02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:20  JAN 22, 2019 CP=   1146.233

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.35500E-01   -0.503927E+07 -0.503927E+07 -0.503927E+07 -0.503927E+07  0.503927E+07   0.00000    
  0.36000E-01   -0.502891E+07 -0.502891E+07 -0.502891E+07 -0.502891E+07  0.502891E+07   0.00000    
  0.36500E-01   -0.501857E+07 -0.501857E+07 -0.501857E+07 -0.501857E+07  0.501857E+07   0.00000    
  0.37000E-01   -0.500825E+07 -0.500825E+07 -0.500825E+07 -0.500825E+07  0.500825E+07   0.00000    
  0.37500E-01   -0.499795E+07 -0.499795E+07 -0.499795E+07 -0.499795E+07  0.499795E+07   0.00000    
  0.38000E-01   -0.498767E+07 -0.498767E+07 -0.498767E+07 -0.498767E+07  0.498767E+07   0.00000    
  0.38500E-01   -0.497742E+07 -0.497742E+07 -0.497742E+07 -0.497742E+07  0.497742E+07   0.00000    
  0.39000E-01   -0.496718E+07 -0.496718E+07 -0.496718E+07 -0.496718E+07  0.496718E+07   0.00000    
  0.39500E-01   -0.495697E+07 -0.495697E+07 -0.495697E+07 -0.495697E+07  0.495697E+07   0.00000    
  0.40000E-01   -0.494678E+07 -0.494678E+07 -0.494678E+07 -0.494678E+07  0.494678E+07   0.00000    
  0.40500E-01   -0.493661E+07 -0.493661E+07 -0.493661E+07 -0.493661E+07  0.493661E+07   0.00000    
  0.41000E-01   -0.492647E+07 -0.492647E+07 -0.492647E+07 -0.492647E+07  0.492647E+07   0.00000    
  0.41500E-01   -0.491634E+07 -0.491634E+07 -0.491634E+07 -0.491634E+07  0.491634E+07   0.00000    
  0.42000E-01   -0.490623E+07 -0.490623E+07 -0.490623E+07 -0.490623E+07  0.490623E+07   0.00000    
  0.42500E-01   -0.489615E+07 -0.489615E+07 -0.489615E+07 -0.489615E+07  0.489615E+07   0.00000    
  0.43000E-01   -0.488609E+07 -0.488609E+07 -0.488609E+07 -0.488609E+07  0.488609E+07   0.00000    
  0.43500E-01   -0.487605E+07 -0.487605E+07 -0.487605E+07 -0.487605E+07  0.487605E+07   0.00000    
  0.44000E-01   -0.486602E+07 -0.486602E+07 -0.486602E+07 -0.486602E+07  0.486602E+07   0.00000    
  0.44500E-01   -0.485602E+07 -0.485602E+07 -0.485602E+07 -0.485602E+07  0.485602E+07   0.00000    
  0.45000E-01   -0.484605E+07 -0.484605E+07 -0.484605E+07 -0.484605E+07  0.484605E+07   0.00000    
  0.45500E-01   -0.483609E+07 -0.483609E+07 -0.483609E+07 -0.483609E+07  0.483609E+07   0.00000    
  0.46000E-01   -0.482615E+07 -0.482615E+07 -0.482615E+07 -0.482615E+07  0.482615E+07   0.00000    
  0.46500E-01   -0.481624E+07 -0.481624E+07 -0.481624E+07 -0.481624E+07  0.481624E+07   0.00000    
  0.47000E-01   -0.480634E+07 -0.480634E+07 -0.480634E+07 -0.480634E+07  0.480634E+07   0.00000    
  0.47500E-01   -0.479647E+07 -0.479647E+07 -0.479647E+07 -0.479647E+07  0.479647E+07   0.00000    
  0.48000E-01   -0.478661E+07 -0.478661E+07 -0.478661E+07 -0.478661E+07  0.478661E+07   0.00000    
  0.48500E-01   -0.477678E+07 -0.477678E+07 -0.477678E+07 -0.477678E+07  0.477678E+07   0.00000    
  0.49000E-01   -0.476697E+07 -0.476697E+07 -0.476697E+07 -0.476697E+07  0.476697E+07   0.00000    
  0.49500E-01   -0.475717E+07 -0.475717E+07 -0.475717E+07 -0.475717E+07  0.475717E+07   0.00000    
  0.50000E-01   -0.474740E+07 -0.474740E+07 -0.474740E+07 -0.474740E+07  0.474740E+07   0.00000    
  0.51500E-01   -0.471821E+07 -0.471821E+07 -0.471821E+07 -0.471821E+07  0.471821E+07   0.00000    
  0.53000E-01   -0.468920E+07 -0.468920E+07 -0.468920E+07 -0.468920E+07  0.468920E+07   0.00000    
  0.54500E-01   -0.466038E+07 -0.466038E+07 -0.466038E+07 -0.466038E+07  0.466038E+07   0.00000    
  0.56000E-01   -0.463173E+07 -0.463173E+07 -0.463173E+07 -0.463173E+07  0.463173E+07   0.00000    
  0.57500E-01   -0.460326E+07 -0.460326E+07 -0.460326E+07 -0.460326E+07  0.460326E+07   0.00000    
  0.59000E-01   -0.457498E+07 -0.457498E+07 -0.457498E+07 -0.457498E+07  0.457498E+07   0.00000    
  0.60500E-01   -0.454687E+07 -0.454687E+07 -0.454687E+07 -0.454687E+07  0.454687E+07   0.00000    
  0.62000E-01   -0.451894E+07 -0.451894E+07 -0.451894E+07 -0.451894E+07  0.451894E+07   0.00000    
  0.63500E-01   -0.449118E+07 -0.449118E+07 -0.449118E+07 -0.449118E+07  0.449118E+07   0.00000    
  0.65000E-01   -0.446359E+07 -0.446359E+07 -0.446359E+07 -0.446359E+07  0.446359E+07   0.00000    
  0.66500E-01   -0.443619E+07 -0.443619E+07 -0.443619E+07 -0.443619E+07  0.443619E+07   0.00000    
  0.68000E-01   -0.440895E+07 -0.440895E+07 -0.440895E+07 -0.440895E+07  0.440895E+07   0.00000    
  0.69500E-01   -0.438188E+07 -0.438188E+07 -0.438188E+07 -0.438188E+07  0.438188E+07   0.00000    
  0.71000E-01   -0.435498E+07 -0.435498E+07 -0.435498E+07 -0.435498E+07  0.435498E+07   0.00000    
  0.72500E-01   -0.432825E+07 -0.432825E+07 -0.432825E+07 -0.432825E+07  0.432825E+07   0.00000    
  0.74000E-01   -0.430169E+07 -0.430169E+07 -0.430169E+07 -0.430169E+07  0.430169E+07   0.00000    
  0.75500E-01   -0.427530E+07 -0.427530E+07 -0.427530E+07 -0.427530E+07  0.427530E+07   0.00000    
  0.77000E-01   -0.424907E+07 -0.424907E+07 -0.424907E+07 -0.424907E+07  0.424907E+07   0.00000    
  0.78500E-01   -0.422301E+07 -0.422301E+07 -0.422301E+07 -0.422301E+07  0.422301E+07   0.00000    
  0.80000E-01   -0.419711E+07 -0.419711E+07 -0.419711E+07 -0.419711E+07  0.419711E+07   0.00000    
  0.81500E-01   -0.417137E+07 -0.417137E+07 -0.417137E+07 -0.417137E+07  0.417137E+07   0.00000    
  0.83000E-01   -0.414579E+07 -0.414579E+07 -0.414579E+07 -0.414579E+07  0.414579E+07   0.00000    
  0.84500E-01   -0.412038E+07 -0.412038E+07 -0.412038E+07 -0.412038E+07  0.412038E+07   0.00000    
  0.86000E-01   -0.409512E+07 -0.409512E+07 -0.409512E+07 -0.409512E+07  0.409512E+07   0.00000    
  0.87500E-01   -0.407002E+07 -0.407002E+07 -0.407002E+07 -0.407002E+07  0.407002E+07   0.00000    
  0.89000E-01   -0.404508E+07 -0.404508E+07 -0.404508E+07 -0.404508E+07  0.404508E+07   0.00000    
  0.90500E-01   -0.402030E+07 -0.402030E+07 -0.402030E+07 -0.402030E+07  0.402030E+07   0.00000    
  0.92000E-01   -0.399567E+07 -0.399567E+07 -0.399567E+07 -0.399567E+07  0.399567E+07   0.00000    
  0.93500E-01   -0.397120E+07 -0.397120E+07 -0.397120E+07 -0.397120E+07  0.397120E+07   0.00000    
  0.95000E-01   -0.394688E+07 -0.394688E+07 -0.394688E+07 -0.394688E+07  0.394688E+07   0.00000    
  0.96500E-01   -0.392272E+07 -0.392272E+07 -0.392272E+07 -0.392272E+07  0.392272E+07   0.00000    
  0.98000E-01   -0.389870E+07 -0.389870E+07 -0.389870E+07 -0.389870E+07  0.389870E+07   0.00000    
  0.99500E-01   -0.387484E+07 -0.387484E+07 -0.387484E+07 -0.387484E+07  0.387484E+07   0.00000    
  0.10100       -0.385112E+07 -0.385112E+07 -0.385112E+07 -0.385112E+07  0.385112E+07   0.00000    
  0.10250       -0.382756E+07 -0.382756E+07 -0.382756E+07 -0.382756E+07  0.382756E+07   0.00000    
  0.10400       -0.380414E+07 -0.380414E+07 -0.380414E+07 -0.380414E+07  0.380414E+07   0.00000    
  0.10550       -0.378087E+07 -0.378087E+07 -0.378087E+07 -0.378087E+07  0.378087E+07   0.00000    
  0.10700       -0.375774E+07 -0.375774E+07 -0.375774E+07 -0.375774E+07  0.375774E+07   0.00000    
  0.10850       -0.373476E+07 -0.373476E+07 -0.373476E+07 -0.373476E+07  0.373476E+07   0.00000    
  0.11000       -0.371193E+07 -0.371193E+07 -0.371193E+07 -0.371193E+07  0.371193E+07   0.00000    
  0.11150       -0.368924E+07 -0.368924E+07 -0.368924E+07 -0.368924E+07  0.368924E+07   0.00000    
  0.11300       -0.366669E+07 -0.366669E+07 -0.366669E+07 -0.366669E+07  0.366669E+07   0.00000    
  0.11450       -0.364428E+07 -0.364428E+07 -0.364428E+07 -0.364428E+07  0.364428E+07   0.00000    
  0.11600       -0.362202E+07 -0.362202E+07 -0.362202E+07 -0.362202E+07  0.362202E+07   0.00000    
  0.11750       -0.359989E+07 -0.359989E+07 -0.359989E+07 -0.359989E+07  0.359989E+07   0.00000    
  0.11900       -0.357790E+07 -0.357790E+07 -0.357790E+07 -0.357790E+07  0.357790E+07   0.00000    
  0.12050       -0.355605E+07 -0.355605E+07 -0.355605E+07 -0.355605E+07  0.355605E+07   0.00000    
  0.12200       -0.353434E+07 -0.353434E+07 -0.353434E+07 -0.353434E+07  0.353434E+07   0.00000    
  0.12350       -0.351276E+07 -0.351276E+07 -0.351276E+07 -0.351276E+07  0.351276E+07   0.00000    
  0.12500       -0.349132E+07 -0.349132E+07 -0.349132E+07 -0.349132E+07  0.349132E+07   0.00000    
  0.12650       -0.347001E+07 -0.347001E+07 -0.347001E+07 -0.347001E+07  0.347001E+07   0.00000    
  0.12800       -0.344884E+07 -0.344884E+07 -0.344884E+07 -0.344884E+07  0.344884E+07   0.00000    
  0.12950       -0.342780E+07 -0.342780E+07 -0.342780E+07 -0.342780E+07  0.342780E+07   0.00000    
  0.13100       -0.340689E+07 -0.340689E+07 -0.340689E+07 -0.340689E+07  0.340689E+07   0.00000    
  0.13250       -0.338611E+07 -0.338611E+07 -0.338611E+07 -0.338611E+07  0.338611E+07   0.00000    
  0.13400       -0.336547E+07 -0.336547E+07 -0.336547E+07 -0.336547E+07  0.336547E+07   0.00000    
  0.13550       -0.334495E+07 -0.334495E+07 -0.334495E+07 -0.334495E+07  0.334495E+07   0.00000    
  0.13700       -0.332456E+07 -0.332456E+07 -0.332456E+07 -0.332456E+07  0.332456E+07   0.00000    
  0.13850       -0.330431E+07 -0.330431E+07 -0.330431E+07 -0.330431E+07  0.330431E+07   0.00000    
  0.14000       -0.328417E+07 -0.328417E+07 -0.328417E+07 -0.328417E+07  0.328417E+07   0.00000    
  0.14150       -0.326417E+07 -0.326417E+07 -0.326417E+07 -0.326417E+07  0.326417E+07   0.00000    
  0.14300       -0.324429E+07 -0.324429E+07 -0.324429E+07 -0.324429E+07  0.324429E+07   0.00000    
  0.14450       -0.322453E+07 -0.322453E+07 -0.322453E+07 -0.322453E+07  0.322453E+07   0.00000    
  0.14600       -0.320490E+07 -0.320490E+07 -0.320490E+07 -0.320490E+07  0.320490E+07   0.00000    
  0.14750       -0.318539E+07 -0.318539E+07 -0.318539E+07 -0.318539E+07  0.318539E+07   0.00000    
  0.14900       -0.316601E+07 -0.316601E+07 -0.316601E+07 -0.316601E+07  0.316601E+07   0.00000    
  0.15300       -0.311491E+07 -0.311491E+07 -0.311491E+07 -0.311491E+07  0.311491E+07   0.00000    
  0.15600       -0.307713E+07 -0.307713E+07 -0.307713E+07 -0.307713E+07  0.307713E+07   0.00000    
  0.15900       -0.303985E+07 -0.303985E+07 -0.303985E+07 -0.303985E+07  0.303985E+07   0.00000    
  0.16200       -0.300302E+07 -0.300302E+07 -0.300302E+07 -0.300302E+07  0.300302E+07   0.00000    
  0.16500       -0.296666E+07 -0.296666E+07 -0.296666E+07 -0.296666E+07  0.296666E+07   0.00000    
  0.16800       -0.293074E+07 -0.293074E+07 -0.293074E+07 -0.293074E+07  0.293074E+07   0.00000    
  0.17100       -0.289529E+07 -0.289529E+07 -0.289529E+07 -0.289529E+07  0.289529E+07   0.00000    
  0.17400       -0.286027E+07 -0.286027E+07 -0.286027E+07 -0.286027E+07  0.286027E+07   0.00000    
  0.17700       -0.282570E+07 -0.282570E+07 -0.282570E+07 -0.282570E+07  0.282570E+07   0.00000    
  0.18000       -0.279156E+07 -0.279156E+07 -0.279156E+07 -0.279156E+07  0.279156E+07   0.00000    
  0.18300       -0.275784E+07 -0.275784E+07 -0.275784E+07 -0.275784E+07  0.275784E+07   0.00000    
  0.18600       -0.272455E+07 -0.272455E+07 -0.272455E+07 -0.272455E+07  0.272455E+07   0.00000    
  0.18900       -0.269168E+07 -0.269168E+07 -0.269168E+07 -0.269168E+07  0.269168E+07   0.00000    
  0.19200       -0.265923E+07 -0.265923E+07 -0.265923E+07 -0.265923E+07  0.265923E+07   0.00000    
  0.19500       -0.262716E+07 -0.262716E+07 -0.262716E+07 -0.262716E+07  0.262716E+07   0.00000    
  0.19800       -0.259551E+07 -0.259551E+07 -0.259551E+07 -0.259551E+07  0.259551E+07   0.00000    
  0.20100       -0.256426E+07 -0.256426E+07 -0.256426E+07 -0.256426E+07  0.256426E+07   0.00000    
  0.20400       -0.253340E+07 -0.253340E+07 -0.253340E+07 -0.253340E+07  0.253340E+07   0.00000    
  0.20700       -0.250292E+07 -0.250292E+07 -0.250292E+07 -0.250292E+07  0.250292E+07   0.00000    
  0.21000       -0.247283E+07 -0.247283E+07 -0.247283E+07 -0.247283E+07  0.247283E+07   0.00000    
  0.21300       -0.244313E+07 -0.244313E+07 -0.244313E+07 -0.244313E+07  0.244313E+07   0.00000    
  0.21600       -0.241379E+07 -0.241379E+07 -0.241379E+07 -0.241379E+07  0.241379E+07   0.00000    
  0.21900       -0.238482E+07 -0.238482E+07 -0.238482E+07 -0.238482E+07  0.238482E+07   0.00000    
  0.22200       -0.235620E+07 -0.235620E+07 -0.235620E+07 -0.235620E+07  0.235620E+07   0.00000    
  0.22500       -0.232796E+07 -0.232796E+07 -0.232796E+07 -0.232796E+07  0.232796E+07   0.00000    
  0.22800       -0.230006E+07 -0.230006E+07 -0.230006E+07 -0.230006E+07  0.230006E+07   0.00000    
  0.23100       -0.227253E+07 -0.227253E+07 -0.227253E+07 -0.227253E+07  0.227253E+07   0.00000    
  0.23400       -0.224534E+07 -0.224534E+07 -0.224534E+07 -0.224534E+07  0.224534E+07   0.00000    
  0.23700       -0.221848E+07 -0.221848E+07 -0.221848E+07 -0.221848E+07  0.221848E+07   0.00000    
  0.24000       -0.219197E+07 -0.219197E+07 -0.219197E+07 -0.219197E+07  0.219197E+07   0.00000    
  0.24300       -0.216579E+07 -0.216579E+07 -0.216579E+07 -0.216579E+07  0.216579E+07   0.00000    
  0.24600       -0.213995E+07 -0.213995E+07 -0.213995E+07 -0.213995E+07  0.213995E+07   0.00000    
  0.24900       -0.211443E+07 -0.211443E+07 -0.211443E+07 -0.211443E+07  0.211443E+07   0.00000    
  0.25200       -0.208922E+07 -0.208922E+07 -0.208922E+07 -0.208922E+07  0.208922E+07   0.00000    
  0.25500       -0.206433E+07 -0.206433E+07 -0.206433E+07 -0.206433E+07  0.206433E+07   0.00000    
  0.25800       -0.203976E+07 -0.203976E+07 -0.203976E+07 -0.203976E+07  0.203976E+07   0.00000    
  0.26100       -0.201552E+07 -0.201552E+07 -0.201552E+07 -0.201552E+07  0.201552E+07   0.00000    
  0.26400       -0.199156E+07 -0.199156E+07 -0.199156E+07 -0.199156E+07  0.199156E+07   0.00000    
  0.26700       -0.196791E+07 -0.196791E+07 -0.196791E+07 -0.196791E+07  0.196791E+07   0.00000    
  0.27000       -0.194457E+07 -0.194457E+07 -0.194457E+07 -0.194457E+07  0.194457E+07   0.00000    
  0.27300       -0.192150E+07 -0.192150E+07 -0.192150E+07 -0.192150E+07  0.192150E+07   0.00000    
  0.27600       -0.189874E+07 -0.189874E+07 -0.189874E+07 -0.189874E+07  0.189874E+07   0.00000    
  0.27900       -0.187627E+07 -0.187627E+07 -0.187627E+07 -0.187627E+07  0.187627E+07   0.00000    
  0.28200       -0.185408E+07 -0.185408E+07 -0.185408E+07 -0.185408E+07  0.185408E+07   0.00000    
  0.28500       -0.183217E+07 -0.183217E+07 -0.183217E+07 -0.183217E+07  0.183217E+07   0.00000    
  0.28800       -0.181055E+07 -0.181055E+07 -0.181055E+07 -0.181055E+07  0.181055E+07   0.00000    
  0.29100       -0.178918E+07 -0.178918E+07 -0.178918E+07 -0.178918E+07  0.178918E+07   0.00000    
  0.29400       -0.176809E+07 -0.176809E+07 -0.176809E+07 -0.176809E+07  0.176809E+07   0.00000    
  0.29700       -0.174727E+07 -0.174727E+07 -0.174727E+07 -0.174727E+07  0.174727E+07   0.00000    
  0.30000       -0.172672E+07 -0.172672E+07 -0.172672E+07 -0.172672E+07  0.172672E+07   0.00000    
  0.30300       -0.170643E+07 -0.170643E+07 -0.170643E+07 -0.170643E+07  0.170643E+07   0.00000    
  0.30600       -0.168640E+07 -0.168640E+07 -0.168640E+07 -0.168640E+07  0.168640E+07   0.00000    
  0.30900       -0.166662E+07 -0.166662E+07 -0.166662E+07 -0.166662E+07  0.166662E+07   0.00000    
  0.31200       -0.164708E+07 -0.164708E+07 -0.164708E+07 -0.164708E+07  0.164708E+07   0.00000    
  0.31500       -0.162779E+07 -0.162779E+07 -0.162779E+07 -0.162779E+07  0.162779E+07   0.00000    
  0.31800       -0.160876E+07 -0.160876E+07 -0.160876E+07 -0.160876E+07  0.160876E+07   0.00000    
  0.32100       -0.158995E+07 -0.158995E+07 -0.158995E+07 -0.158995E+07  0.158995E+07   0.00000    
  0.32400       -0.157139E+07 -0.157139E+07 -0.157139E+07 -0.157139E+07  0.157139E+07   0.00000    
  0.32700       -0.155306E+07 -0.155306E+07 -0.155306E+07 -0.155306E+07  0.155306E+07   0.00000    
  0.33000       -0.153498E+07 -0.153498E+07 -0.153498E+07 -0.153498E+07  0.153498E+07   0.00000    
  0.33300       -0.151711E+07 -0.151711E+07 -0.151711E+07 -0.151711E+07  0.151711E+07   0.00000    
  0.33600       -0.149947E+07 -0.149947E+07 -0.149947E+07 -0.149947E+07  0.149947E+07   0.00000    
  0.33900       -0.148205E+07 -0.148205E+07 -0.148205E+07 -0.148205E+07  0.148205E+07   0.00000    
  0.34200       -0.146485E+07 -0.146485E+07 -0.146485E+07 -0.146485E+07  0.146485E+07   0.00000    
  0.34500       -0.144788E+07 -0.144788E+07 -0.144788E+07 -0.144788E+07  0.144788E+07   0.00000    
  0.34800       -0.143111E+07 -0.143111E+07 -0.143111E+07 -0.143111E+07  0.143111E+07   0.00000    
  0.35100       -0.141455E+07 -0.141455E+07 -0.141455E+07 -0.141455E+07  0.141455E+07   0.00000    
  0.35400       -0.139820E+07 -0.139820E+07 -0.139820E+07 -0.139820E+07  0.139820E+07   0.00000    
  0.35700       -0.138206E+07 -0.138206E+07 -0.138206E+07 -0.138206E+07  0.138206E+07   0.00000    
  0.36000       -0.136613E+07 -0.136613E+07 -0.136613E+07 -0.136613E+07  0.136613E+07   0.00000    
  0.36300       -0.135038E+07 -0.135038E+07 -0.135038E+07 -0.135038E+07  0.135038E+07   0.00000    
  0.36600       -0.133484E+07 -0.133484E+07 -0.133484E+07 -0.133484E+07  0.133484E+07   0.00000    
  0.36900       -0.131950E+07 -0.131950E+07 -0.131950E+07 -0.131950E+07  0.131950E+07   0.00000    
  0.37200       -0.130433E+07 -0.130433E+07 -0.130433E+07 -0.130433E+07  0.130433E+07   0.00000    
  0.37500       -0.128936E+07 -0.128936E+07 -0.128936E+07 -0.128936E+07  0.128936E+07   0.00000    
  0.37800       -0.127456E+07 -0.127456E+07 -0.127456E+07 -0.127456E+07  0.127456E+07   0.00000    
  0.38100       -0.125995E+07 -0.125995E+07 -0.125995E+07 -0.125995E+07  0.125995E+07   0.00000    
  0.38400       -0.124552E+07 -0.124552E+07 -0.124552E+07 -0.124552E+07  0.124552E+07   0.00000    
  0.38700       -0.123128E+07 -0.123128E+07 -0.123128E+07 -0.123128E+07  0.123128E+07   0.00000    
  0.39000       -0.121720E+07 -0.121720E+07 -0.121720E+07 -0.121720E+07  0.121720E+07   0.00000    
  0.39300       -0.120328E+07 -0.120328E+07 -0.120328E+07 -0.120328E+07  0.120328E+07   0.00000    
  0.39600       -0.118955E+07 -0.118955E+07 -0.118955E+07 -0.118955E+07  0.118955E+07   0.00000    
  0.39900       -0.117598E+07 -0.117598E+07 -0.117598E+07 -0.117598E+07  0.117598E+07   0.00000    
  0.40200       -0.116257E+07 -0.116257E+07 -0.116257E+07 -0.116257E+07  0.116257E+07   0.00000    
  0.40500       -0.114932E+07 -0.114932E+07 -0.114932E+07 -0.114932E+07  0.114932E+07   0.00000    
  0.40800       -0.113624E+07 -0.113624E+07 -0.113624E+07 -0.113624E+07  0.113624E+07   0.00000    
  0.41100       -0.112332E+07 -0.112332E+07 -0.112332E+07 -0.112332E+07  0.112332E+07   0.00000    
  0.41400       -0.111055E+07 -0.111055E+07 -0.111055E+07 -0.111055E+07  0.111055E+07   0.00000    
  0.41700       -0.109793E+07 -0.109793E+07 -0.109793E+07 -0.109793E+07  0.109793E+07   0.00000    
  0.42000       -0.108547E+07 -0.108547E+07 -0.108547E+07 -0.108547E+07  0.108547E+07   0.00000    
  0.42300       -0.107316E+07 -0.107316E+07 -0.107316E+07 -0.107316E+07  0.107316E+07   0.00000    
  0.42600       -0.106100E+07 -0.106100E+07 -0.106100E+07 -0.106100E+07  0.106100E+07   0.00000    
  0.42900       -0.104898E+07 -0.104898E+07 -0.104898E+07 -0.104898E+07  0.104898E+07   0.00000    
  0.43200       -0.103712E+07 -0.103712E+07 -0.103712E+07 -0.103712E+07  0.103712E+07   0.00000    
  0.43500       -0.102539E+07 -0.102539E+07 -0.102539E+07 -0.102539E+07  0.102539E+07   0.00000    
  0.43800       -0.101381E+07 -0.101381E+07 -0.101381E+07 -0.101381E+07  0.101381E+07   0.00000    
  0.44100       -0.100236E+07 -0.100236E+07 -0.100236E+07 -0.100236E+07  0.100236E+07   0.00000    
  0.44400        -991050.      -991050.      -991050.      -991050.       991050.       0.00000    
  0.44700        -979886.      -979886.      -979886.      -979886.       979886.       0.00000    
  0.45000        -968848.      -968848.      -968848.      -968848.       968848.       0.00000    
  0.45300        -957945.      -957945.      -957945.      -957945.       957945.       0.00000    
  0.45600        -947176.      -947176.      -947176.      -947176.       947176.       0.00000    
  0.45900        -936537.      -936537.      -936537.      -936537.       936537.       0.00000    
  0.46200        -926026.      -926026.      -926026.      -926026.       926026.       0.00000    
  0.46500        -915644.      -915644.      -915644.      -915644.       915644.       0.00000    
  0.46800        -905386.      -905386.      -905386.      -905386.       905386.       0.00000    
  0.47100        -895251.      -895251.      -895251.      -895251.       895251.       0.00000    
