
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.43500         4.50000       4.49826      -1.00000       0.00000       0.00000       0.00000    
  0.43800         4.50000       4.47610      -1.00000       0.00000       0.00000       0.00000    
  0.44100         4.50000       4.45408      -1.00000       0.00000       0.00000       0.00000    
  0.44400         4.50000       4.43218      -1.00000       0.00000       0.00000       0.00000    
  0.44700         4.50000       4.41042      -1.00000       0.00000       0.00000       0.00000    
  0.45000         4.50000       4.38878      -1.00000       0.00000       0.00000       0.00000    
  0.45300         4.50000       4.36727      -1.00000       0.00000       0.00000       0.00000    
  0.45600         4.50000       4.34589      -1.00000       0.00000       0.00000       0.00000    
  0.45900         4.50000       4.32464      -1.00000       0.00000       0.00000       0.00000    
  0.46200         4.50000       4.30351      -1.00000       0.00000       0.00000       0.00000    
  0.46500         4.50000       4.28251      -1.00000       0.00000       0.00000       0.00000    
  0.46800         4.50000       4.26163      -1.00000       0.00000       0.00000       0.00000    
  0.47100         4.50000       4.24088      -1.00000       0.00000       0.00000       0.00000    
  0.47400         4.50000       4.22025      -1.00000       0.00000       0.00000       0.00000    
  0.47700         4.50000       4.19974      -1.00000       0.00000       0.00000       0.00000    
  0.48000         4.50000       4.17935      -1.00000       0.00000       0.00000       0.00000    
  0.48300         4.50000       4.15908      -1.00000       0.00000       0.00000       0.00000    
  0.48600         4.50000       4.13893      -1.00000       0.00000       0.00000       0.00000    
  0.48900         4.50000       4.11890      -1.00000       0.00000       0.00000       0.00000    
  0.49200         4.50000       4.09900      -1.00000       0.00000       0.00000       0.00000    
  0.49500         4.50000       4.07921      -1.00000       0.00000       0.00000       0.00000    
  0.49800         4.50000       4.05953      -1.00000       0.00000       0.00000       0.00000    
