
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.249

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.31500        -7366.12      -7366.12      -7366.12      -7366.12      -7366.12      -7366.12    
  0.31800        -7322.93      -7322.93      -7322.93      -7322.93      -7322.93      -7322.93    
  0.32100        -7280.00      -7280.00      -7280.00      -7280.00      -7280.00      -7280.00    
  0.32400        -7237.38      -7237.38      -7237.38      -7237.38      -7237.38      -7237.38    
  0.32700        -7195.06      -7195.06      -7195.06      -7195.06      -7195.06      -7195.06    
  0.33000        -7153.04      -7153.04      -7153.04      -7153.04      -7153.04      -7153.04    
  0.33300        -7111.27      -7111.27      -7111.27      -7111.27      -7111.27      -7111.27    
  0.33600        -7069.83      -7069.83      -7069.83      -7069.83      -7069.83      -7069.83    
  0.33900        -7028.63      -7028.63      -7028.63      -7028.63      -7028.63      -7028.63    
  0.34200        -6987.73      -6987.73      -6987.73      -6987.73      -6987.73      -6987.73    
  0.34500        -6947.14      -6947.14      -6947.14      -6947.14      -6947.14      -6947.14    
  0.34800        -6906.78      -6906.78      -6906.78      -6906.78      -6906.78      -6906.78    
  0.35100        -6866.71      -6866.71      -6866.71      -6866.71      -6866.71      -6866.71    
  0.35400        -6826.92      -6826.92      -6826.92      -6826.92      -6826.92      -6826.92    
  0.35700        -6787.40      -6787.40      -6787.40      -6787.40      -6787.40      -6787.40    
  0.36000        -6748.17      -6748.17      -6748.17      -6748.17      -6748.17      -6748.17    
  0.36300        -6709.16      -6709.16      -6709.16      -6709.16      -6709.16      -6709.16    
  0.36600        -6670.43      -6670.43      -6670.43      -6670.43      -6670.43      -6670.43    
  0.36900        -6631.98      -6631.98      -6631.98      -6631.98      -6631.98      -6631.98    
  0.37200        -6593.75      -6593.75      -6593.75      -6593.75      -6593.75      -6593.75    
  0.37500        -6555.81      -6555.81      -6555.81      -6555.81      -6555.81      -6555.81    
  0.37800        -6518.08      -6518.08      -6518.08      -6518.08      -6518.08      -6518.08    
  0.38100        -6480.62      -6480.62      -6480.62      -6480.62      -6480.62      -6480.62    
  0.38400        -6443.41      -6443.41      -6443.41      -6443.41      -6443.41      -6443.41    
  0.38700        -6406.45      -6406.45      -6406.45      -6406.45      -6406.45      -6406.45    
  0.39000        -6369.72      -6369.72      -6369.72      -6369.72      -6369.72      -6369.72    
  0.39300        -6333.21      -6333.21      -6333.21      -6333.21      -6333.21      -6333.21    
  0.39600        -6296.96      -6296.96      -6296.96      -6296.96      -6296.96      -6296.96    
  0.39900        -6260.93      -6260.93      -6260.93      -6260.93      -6260.93      -6260.93    
  0.40200        -6225.13      -6225.13      -6225.13      -6225.13      -6225.13      -6225.13    
  0.40500        -6189.57      -6189.57      -6189.57      -6189.57      -6189.57      -6189.57    
  0.40800        -6154.24      -6154.24      -6154.24      -6154.24      -6154.24      -6154.24    
  0.41100        -6119.14      -6119.14      -6119.14      -6119.14      -6119.14      -6119.14    
  0.41400        -6084.26      -6084.26      -6084.26      -6084.26      -6084.26      -6084.26    
  0.41700        -6049.61      -6049.61      -6049.61      -6049.61      -6049.61      -6049.61    
  0.42000        -6015.18      -6015.18      -6015.18      -6015.18      -6015.18      -6015.18    
  0.42300        -5980.97      -5980.97      -5980.97      -5980.97      -5980.97      -5980.97    
  0.42600        -5946.98      -5946.98      -5946.98      -5946.98      -5946.98      -5946.98    
  0.42900        -5913.21      -5913.21      -5913.21      -5913.21      -5913.21      -5913.21    
  0.43200        -5879.68      -5879.68      -5879.68      -5879.68      -5879.68      -5879.68    
  0.43500        -5846.34      -5846.34      -5846.34      -5846.34      -5846.34      -5846.34    
  0.43800        -5813.22      -5813.22      -5813.22      -5813.22      -5813.22      -5813.22    
  0.44100        -5780.30      -5780.30      -5780.30      -5780.30      -5780.30      -5780.30    
  0.44400        -5747.61      -5747.61      -5747.61      -5747.61      -5747.61      -5747.61    
  0.44700        -5715.15      -5715.15      -5715.15      -5715.15      -5715.15      -5715.15    
  0.45000        -5682.86      -5682.86      -5682.86      -5682.86      -5682.86      -5682.86    
  0.45300        -5650.80      -5650.80      -5650.80      -5650.80      -5650.80      -5650.80    
  0.45600        -5618.94      -5618.94      -5618.94      -5618.94      -5618.94      -5618.94    
  0.45900        -5587.30      -5587.30      -5587.30      -5587.30      -5587.30      -5587.30    
  0.46200        -5555.86      -5555.86      -5555.86      -5555.86      -5555.86      -5555.86    
  0.46500        -5524.62      -5524.62      -5524.62      -5524.62      -5524.62      -5524.62    
  0.46800        -5493.59      -5493.59      -5493.59      -5493.59      -5493.59      -5493.59    
  0.47100        -5462.76      -5462.76      -5462.76      -5462.76      -5462.76      -5462.76    
  0.47400        -5432.14      -5432.14      -5432.14      -5432.14      -5432.14      -5432.14    
  0.47700        -5401.70      -5401.70      -5401.70      -5401.70      -5401.70      -5401.70    
  0.48000        -5371.49      -5371.49      -5371.49      -5371.49      -5371.49      -5371.49    
  0.48300        -5341.45      -5341.45      -5341.45      -5341.45      -5341.45      -5341.45    
  0.48600        -5311.62      -5311.62      -5311.62      -5311.62      -5311.62      -5311.62    
  0.48900        -5281.98      -5281.98      -5281.98      -5281.98      -5281.98      -5281.98    
  0.49200        -5252.55      -5252.55      -5252.55      -5252.55      -5252.55      -5252.55    
  0.49500        -5223.31      -5223.31      -5223.31      -5223.31      -5223.31      -5223.31    
  0.49800        -5194.27      -5194.27      -5194.27      -5194.27      -5194.27      -5194.27    
