
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.43500         0.00000       0.00000       200.000      0.400000      0.785398      0.260948E-09
  0.43800         0.00000       0.00000       200.000      0.400000      0.785398      0.260015E-09
  0.44100         0.00000       0.00000       200.000      0.400000      0.785398      0.259087E-09
  0.44400         0.00000       0.00000       200.000      0.400000      0.785398      0.258166E-09
  0.44700         0.00000       0.00000       200.000      0.400000      0.785398      0.257250E-09
  0.45000         0.00000       0.00000       200.000      0.400000      0.785398      0.256339E-09
  0.45300         0.00000       0.00000       200.000      0.400000      0.785398      0.255434E-09
  0.45600         0.00000       0.00000       200.000      0.400000      0.785398      0.254535E-09
  0.45900         0.00000       0.00000       200.000      0.400000      0.785398      0.253641E-09
  0.46200         0.00000       0.00000       200.000      0.400000      0.785398      0.252752E-09
  0.46500         0.00000       0.00000       200.000      0.400000      0.785398      0.251869E-09
  0.46800         0.00000       0.00000       200.000      0.400000      0.785398      0.250991E-09
  0.47100         0.00000       0.00000       200.000      0.400000      0.785398      0.250118E-09
  0.47400         0.00000       0.00000       200.000      0.400000      0.785398      0.249251E-09
  0.47700         0.00000       0.00000       200.000      0.400000      0.785398      0.248389E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.247532E-09
  0.48300         0.00000       0.00000       200.000      0.400000      0.785398      0.246681E-09
  0.48600         0.00000       0.00000       200.000      0.400000      0.785398      0.245834E-09
  0.48900         0.00000       0.00000       200.000      0.400000      0.785398      0.244993E-09
  0.49200         0.00000       0.00000       200.000      0.400000      0.785398      0.244157E-09
  0.49500         0.00000       0.00000       200.000      0.400000      0.785398      0.243325E-09
  0.49800         0.00000       0.00000       200.000      0.400000      0.785398      0.242499E-09
