
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.43500         4.50000       3.13660      -1.00000       0.00000       0.00000       0.00000    
  0.43800         4.50000       3.12221      -1.00000       0.00000       0.00000       0.00000    
  0.44100         4.50000       3.10790      -1.00000       0.00000       0.00000       0.00000    
  0.44400         4.50000       3.09368      -1.00000       0.00000       0.00000       0.00000    
  0.44700         4.50000       3.07953      -1.00000       0.00000       0.00000       0.00000    
  0.45000         4.50000       3.06547      -1.00000       0.00000       0.00000       0.00000    
  0.45300         4.50000       3.05149      -1.00000       0.00000       0.00000       0.00000    
  0.45600         4.50000       3.03758      -1.00000       0.00000       0.00000       0.00000    
  0.45900         4.50000       3.02376      -1.00000       0.00000       0.00000       0.00000    
  0.46200         4.50000       3.01001      -1.00000       0.00000       0.00000       0.00000    
  0.46500         4.50000       2.99634      -1.00000       0.00000       0.00000       0.00000    
  0.46800         4.50000       2.98275      -1.00000       0.00000       0.00000       0.00000    
  0.47100         4.50000       2.96924      -1.00000       0.00000       0.00000       0.00000    
  0.47400         4.50000       2.95580      -1.00000       0.00000       0.00000       0.00000    
  0.47700         4.50000       2.94244      -1.00000       0.00000       0.00000       0.00000    
  0.48000         4.50000       2.92915      -1.00000       0.00000       0.00000       0.00000    
  0.48300         4.50000       2.91594      -1.00000       0.00000       0.00000       0.00000    
  0.48600         4.50000       2.90280      -1.00000       0.00000       0.00000       0.00000    
  0.48900         4.50000       2.88974      -1.00000       0.00000       0.00000       0.00000    
  0.49200         4.50000       2.87674      -1.00000       0.00000       0.00000       0.00000    
  0.49500         4.50000       2.86383      -1.00000       0.00000       0.00000       0.00000    
  0.49800         4.50000       2.85098      -1.00000       0.00000       0.00000       0.00000    
