
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.38700         4.50000       1.39588       1.00000       0.00000      0.334290E+07   0.00000    
  0.39000         4.50000       1.37831       1.00000       0.00000      0.324218E+07   0.00000    
  0.39300         4.50000       1.36098       1.00000       0.00000      0.314470E+07   0.00000    
  0.39600         4.50000       1.34388       1.00000       0.00000      0.305032E+07   0.00000    
  0.39900         4.50000       1.32700       1.00000       0.00000      0.295897E+07   0.00000    
  0.40200         4.50000       1.31034       1.00000       0.00000      0.287053E+07   0.00000    
  0.40500         4.50000       1.29390       1.00000       0.00000      0.278491E+07   0.00000    
  0.40800         4.50000       1.27768       1.00000       0.00000      0.270201E+07   0.00000    
  0.41100         4.50000       1.26167       1.00000       0.00000      0.262177E+07   0.00000    
  0.41400         4.50000       1.24588       1.00000       0.00000      0.254406E+07   0.00000    
  0.41700         4.50000       1.23029       1.00000       0.00000      0.246881E+07   0.00000    
  0.42000         4.50000       1.21490       1.00000       0.00000      0.239593E+07   0.00000    
  0.42300         4.50000       1.19972       1.00000       0.00000      0.232532E+07   0.00000    
  0.42600         4.50000       1.18473       1.00000       0.00000      0.225693E+07   0.00000    
  0.42900         4.50000       1.16994       1.00000       0.00000      0.219070E+07   0.00000    
  0.43200         4.50000       1.15535       1.00000       0.00000      0.212655E+07   0.00000    
  0.43500         4.50000       1.14094       1.00000       0.00000      0.206440E+07   0.00000    
  0.43800         4.50000       1.12672       1.00000       0.00000      0.200417E+07   0.00000    
  0.44100         4.50000       1.11268       1.00000       0.00000      0.194580E+07   0.00000    
  0.44400         4.50000       1.09883       1.00000       0.00000      0.188924E+07   0.00000    
  0.44700         4.50000       1.08516       1.00000       0.00000      0.183445E+07   0.00000    
  0.45000         4.50000       1.07166       1.00000       0.00000      0.178133E+07   0.00000    
  0.45300         4.50000       1.05834       1.00000       0.00000      0.172984E+07   0.00000    
  0.45600         4.50000       1.04519       1.00000       0.00000      0.167994E+07   0.00000    
  0.45900         4.50000       1.03221       1.00000       0.00000      0.163156E+07   0.00000    
  0.46200         4.50000       1.01939       1.00000       0.00000      0.158466E+07   0.00000    
  0.46500         4.50000       1.00674       1.00000       0.00000      0.153920E+07   0.00000    
  0.46800         4.50000      0.994254       1.00000       0.00000      0.149511E+07   0.00000    
  0.47100         4.50000      0.981929       1.00000       0.00000      0.145237E+07   0.00000    
  0.47400         4.50000      0.969762       1.00000       0.00000      0.141092E+07   0.00000    
  0.47700         4.50000      0.957750       1.00000       0.00000      0.137073E+07   0.00000    
  0.48000         4.50000      0.945893       1.00000       0.00000      0.133176E+07   0.00000    
  0.48300         4.50000      0.934188       1.00000       0.00000      0.129396E+07   0.00000    
  0.48600         4.50000      0.922634       1.00000       0.00000      0.125730E+07   0.00000    
  0.48900         4.50000      0.911226       1.00000       0.00000      0.122174E+07   0.00000    
  0.49200         4.50000      0.899964       1.00000       0.00000      0.118724E+07   0.00000    
  0.49500         4.50000      0.888845       1.00000       0.00000      0.115377E+07   0.00000    
  0.49800         4.50000      0.877866       1.00000       0.00000      0.112130E+07   0.00000    
