
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.36300        0.428030E+07   1.00000       200.000      0.400000      0.785398      0.138613E-09
  0.36600        0.414907E+07   1.00000       200.000      0.400000      0.785398      0.137830E-09
  0.36900        0.402215E+07   1.00000       200.000      0.400000      0.785398      0.137059E-09
  0.37200        0.389937E+07   1.00000       200.000      0.400000      0.785398      0.136298E-09
  0.37500        0.378059E+07   1.00000       200.000      0.400000      0.785398      0.135549E-09
  0.37800        0.366568E+07   1.00000       200.000      0.400000      0.785398      0.134810E-09
  0.38100        0.355454E+07   1.00000       200.000      0.400000      0.785398      0.134082E-09
  0.38400        0.344700E+07   1.00000       200.000      0.400000      0.785398      0.133365E-09
  0.38700        0.334290E+07   1.00000       200.000      0.400000      0.785398      0.132657E-09
  0.39000        0.324218E+07   1.00000       200.000      0.400000      0.785398      0.131960E-09
  0.39300        0.314470E+07   1.00000       200.000      0.400000      0.785398      0.131273E-09
  0.39600        0.305032E+07   1.00000       200.000      0.400000      0.785398      0.130596E-09
  0.39900        0.295897E+07   1.00000       200.000      0.400000      0.785398      0.129928E-09
  0.40200        0.287053E+07   1.00000       200.000      0.400000      0.785398      0.129269E-09
  0.40500        0.278491E+07   1.00000       200.000      0.400000      0.785398      0.128620E-09
  0.40800        0.270201E+07   1.00000       200.000      0.400000      0.785398      0.127981E-09
  0.41100        0.262177E+07   1.00000       200.000      0.400000      0.785398      0.127350E-09
  0.41400        0.254406E+07   1.00000       200.000      0.400000      0.785398      0.126729E-09
  0.41700        0.246881E+07   1.00000       200.000      0.400000      0.785398      0.126116E-09
  0.42000        0.239593E+07   1.00000       200.000      0.400000      0.785398      0.125513E-09
  0.42300        0.232532E+07   1.00000       200.000      0.400000      0.785398      0.124917E-09
  0.42600        0.225693E+07   1.00000       200.000      0.400000      0.785398      0.124330E-09
  0.42900        0.219070E+07   1.00000       200.000      0.400000      0.785398      0.123752E-09
  0.43200        0.212655E+07   1.00000       200.000      0.400000      0.785398      0.123182E-09
  0.43500        0.206440E+07   1.00000       200.000      0.400000      0.785398      0.122620E-09
  0.43800        0.200417E+07   1.00000       200.000      0.400000      0.785398      0.122066E-09
  0.44100        0.194580E+07   1.00000       200.000      0.400000      0.785398      0.121520E-09
  0.44400        0.188924E+07   1.00000       200.000      0.400000      0.785398      0.120981E-09
  0.44700        0.183445E+07   1.00000       200.000      0.400000      0.785398      0.120450E-09
  0.45000        0.178133E+07   1.00000       200.000      0.400000      0.785398      0.119927E-09
  0.45300        0.172984E+07   1.00000       200.000      0.400000      0.785398      0.119411E-09
  0.45600        0.167994E+07   1.00000       200.000      0.400000      0.785398      0.118903E-09
  0.45900        0.163156E+07   1.00000       200.000      0.400000      0.785398      0.118401E-09
  0.46200        0.158466E+07   1.00000       200.000      0.400000      0.785398      0.117907E-09
  0.46500        0.153920E+07   1.00000       200.000      0.400000      0.785398      0.117420E-09
  0.46800        0.149511E+07   1.00000       200.000      0.400000      0.785398      0.116940E-09
  0.47100        0.145237E+07   1.00000       200.000      0.400000      0.785398      0.116466E-09
  0.47400        0.141092E+07   1.00000       200.000      0.400000      0.785398      0.116000E-09
  0.47700        0.137073E+07   1.00000       200.000      0.400000      0.785398      0.115540E-09
  0.48000        0.133176E+07   1.00000       200.000      0.400000      0.785398      0.115086E-09
  0.48300        0.129396E+07   1.00000       200.000      0.400000      0.785398      0.114639E-09
  0.48600        0.125730E+07   1.00000       200.000      0.400000      0.785398      0.114198E-09
  0.48900        0.122174E+07   1.00000       200.000      0.400000      0.785398      0.113764E-09
  0.49200        0.118724E+07   1.00000       200.000      0.400000      0.785398      0.113335E-09
  0.49500        0.115377E+07   1.00000       200.000      0.400000      0.785398      0.112913E-09
  0.49800        0.112130E+07   1.00000       200.000      0.400000      0.785398      0.112497E-09
