
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.31500        -3332.38      -3332.38      -3332.38      -3332.38      -3332.38      -3332.38    
  0.31800        -3289.63      -3289.63      -3289.63      -3289.63      -3289.63      -3289.63    
  0.32100        -3247.49      -3247.49      -3247.49      -3247.49      -3247.49      -3247.49    
  0.32400        -3205.92      -3205.92      -3205.92      -3205.92      -3205.92      -3205.92    
  0.32700        -3164.92      -3164.92      -3164.92      -3164.92      -3164.92      -3164.92    
  0.33000        -3124.48      -3124.48      -3124.48      -3124.48      -3124.48      -3124.48    
  0.33300        -3084.58      -3084.58      -3084.58      -3084.58      -3084.58      -3084.58    
  0.33600        -3045.22      -3045.22      -3045.22      -3045.22      -3045.22      -3045.22    
  0.33900        -3006.42      -3006.42      -3006.42      -3006.42      -3006.42      -3006.42    
  0.34200        -2968.14      -2968.14      -2968.14      -2968.14      -2968.14      -2968.14    
  0.34500        -2930.36      -2930.36      -2930.36      -2930.36      -2930.36      -2930.36    
  0.34800        -2893.10      -2893.10      -2893.10      -2893.10      -2893.10      -2893.10    
  0.35100        -2856.33      -2856.33      -2856.33      -2856.33      -2856.33      -2856.33    
  0.35400        -2820.07      -2820.07      -2820.07      -2820.07      -2820.07      -2820.07    
  0.35700        -2784.29      -2784.29      -2784.29      -2784.29      -2784.29      -2784.29    
  0.36000        -2749.00      -2749.00      -2749.00      -2749.00      -2749.00      -2749.00    
  0.36300        -2714.18      -2714.18      -2714.18      -2714.18      -2714.18      -2714.18    
  0.36600        -2679.82      -2679.82      -2679.82      -2679.82      -2679.82      -2679.82    
  0.36900        -2645.93      -2645.93      -2645.93      -2645.93      -2645.93      -2645.93    
  0.37200        -2612.49      -2612.49      -2612.49      -2612.49      -2612.49      -2612.49    
  0.37500        -2579.50      -2579.50      -2579.50      -2579.50      -2579.50      -2579.50    
  0.37800        -2546.94      -2546.94      -2546.94      -2546.94      -2546.94      -2546.94    
  0.38100        -2514.83      -2514.83      -2514.83      -2514.83      -2514.83      -2514.83    
  0.38400        -2483.15      -2483.15      -2483.15      -2483.15      -2483.15      -2483.15    
  0.38700        -2451.88      -2451.88      -2451.88      -2451.88      -2451.88      -2451.88    
  0.39000        -2421.03      -2421.03      -2421.03      -2421.03      -2421.03      -2421.03    
  0.39300        -2390.59      -2390.59      -2390.59      -2390.59      -2390.59      -2390.59    
  0.39600        -2360.54      -2360.54      -2360.54      -2360.54      -2360.54      -2360.54    
  0.39900        -2330.89      -2330.89      -2330.89      -2330.89      -2330.89      -2330.89    
  0.40200        -2301.63      -2301.63      -2301.63      -2301.63      -2301.63      -2301.63    
  0.40500        -2272.76      -2272.76      -2272.76      -2272.76      -2272.76      -2272.76    
  0.40800        -2244.27      -2244.27      -2244.27      -2244.27      -2244.27      -2244.27    
  0.41100        -2216.15      -2216.15      -2216.15      -2216.15      -2216.15      -2216.15    
  0.41400        -2188.41      -2188.41      -2188.41      -2188.41      -2188.41      -2188.41    
  0.41700        -2161.03      -2161.03      -2161.03      -2161.03      -2161.03      -2161.03    
  0.42000        -2134.01      -2134.01      -2134.01      -2134.01      -2134.01      -2134.01    
  0.42300        -2107.34      -2107.34      -2107.34      -2107.34      -2107.34      -2107.34    
  0.42600        -2081.01      -2081.01      -2081.01      -2081.01      -2081.01      -2081.01    
  0.42900        -2055.03      -2055.03      -2055.03      -2055.03      -2055.03      -2055.03    
  0.43200        -2029.40      -2029.40      -2029.40      -2029.40      -2029.40      -2029.40    
  0.43500        -2004.10      -2004.10      -2004.10      -2004.10      -2004.10      -2004.10    
  0.43800        -1979.13      -1979.13      -1979.13      -1979.13      -1979.13      -1979.13    
  0.44100        -1954.47      -1954.47      -1954.47      -1954.47      -1954.47      -1954.47    
  0.44400        -1930.14      -1930.14      -1930.14      -1930.14      -1930.14      -1930.14    
  0.44700        -1906.12      -1906.12      -1906.12      -1906.12      -1906.12      -1906.12    
  0.45000        -1882.42      -1882.42      -1882.42      -1882.42      -1882.42      -1882.42    
  0.45300        -1859.02      -1859.02      -1859.02      -1859.02      -1859.02      -1859.02    
  0.45600        -1835.92      -1835.92      -1835.92      -1835.92      -1835.92      -1835.92    
  0.45900        -1813.12      -1813.12      -1813.12      -1813.12      -1813.12      -1813.12    
  0.46200        -1790.61      -1790.61      -1790.61      -1790.61      -1790.61      -1790.61    
  0.46500        -1768.39      -1768.39      -1768.39      -1768.39      -1768.39      -1768.39    
  0.46800        -1746.46      -1746.46      -1746.46      -1746.46      -1746.46      -1746.46    
  0.47100        -1724.81      -1724.81      -1724.81      -1724.81      -1724.81      -1724.81    
  0.47400        -1703.44      -1703.44      -1703.44      -1703.44      -1703.44      -1703.44    
  0.47700        -1682.34      -1682.34      -1682.34      -1682.34      -1682.34      -1682.34    
  0.48000        -1661.52      -1661.52      -1661.52      -1661.52      -1661.52      -1661.52    
  0.48300        -1640.96      -1640.96      -1640.96      -1640.96      -1640.96      -1640.96    
  0.48600        -1620.66      -1620.66      -1620.66      -1620.66      -1620.66      -1620.66    
  0.48900        -1600.63      -1600.63      -1600.63      -1600.63      -1600.63      -1600.63    
  0.49200        -1580.84      -1580.84      -1580.84      -1580.84      -1580.84      -1580.84    
  0.49500        -1561.32      -1561.32      -1561.32      -1561.32      -1561.32      -1561.32    
  0.49800        -1542.03      -1542.03      -1542.03      -1542.03      -1542.03      -1542.03    
