
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.114

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.12950       -0.161835E+07 -0.161835E+07 -0.161835E+07 -0.161835E+07  0.161835E+07   0.00000    
  0.13100       -0.159056E+07 -0.159056E+07 -0.159056E+07 -0.159056E+07  0.159056E+07   0.00000    
  0.13250       -0.156332E+07 -0.156332E+07 -0.156332E+07 -0.156332E+07  0.156332E+07   0.00000    
  0.13400       -0.153666E+07 -0.153666E+07 -0.153666E+07 -0.153666E+07  0.153666E+07   0.00000    
  0.13550       -0.151049E+07 -0.151049E+07 -0.151049E+07 -0.151049E+07  0.151049E+07   0.00000    
  0.13700       -0.148484E+07 -0.148484E+07 -0.148484E+07 -0.148484E+07  0.148484E+07   0.00000    
  0.13850       -0.145970E+07 -0.145970E+07 -0.145970E+07 -0.145970E+07  0.145970E+07   0.00000    
  0.14000       -0.143510E+07 -0.143510E+07 -0.143510E+07 -0.143510E+07  0.143510E+07   0.00000    
  0.14150       -0.141094E+07 -0.141094E+07 -0.141094E+07 -0.141094E+07  0.141094E+07   0.00000    
  0.14300       -0.138727E+07 -0.138727E+07 -0.138727E+07 -0.138727E+07  0.138727E+07   0.00000    
  0.14450       -0.136411E+07 -0.136411E+07 -0.136411E+07 -0.136411E+07  0.136411E+07   0.00000    
  0.14600       -0.134137E+07 -0.134137E+07 -0.134137E+07 -0.134137E+07  0.134137E+07   0.00000    
  0.14750       -0.131913E+07 -0.131913E+07 -0.131913E+07 -0.131913E+07  0.131913E+07   0.00000    
  0.14900       -0.129733E+07 -0.129733E+07 -0.129733E+07 -0.129733E+07  0.129733E+07   0.00000    
  0.15300       -0.124105E+07 -0.124105E+07 -0.124105E+07 -0.124105E+07  0.124105E+07   0.00000    
  0.15600       -0.120103E+07 -0.120103E+07 -0.120103E+07 -0.120103E+07  0.120103E+07   0.00000    
  0.15900       -0.116260E+07 -0.116260E+07 -0.116260E+07 -0.116260E+07  0.116260E+07   0.00000    
  0.16200       -0.112601E+07 -0.112601E+07 -0.112601E+07 -0.112601E+07  0.112601E+07   0.00000    
  0.16500       -0.109066E+07 -0.109066E+07 -0.109066E+07 -0.109066E+07  0.109066E+07   0.00000    
  0.16800       -0.105695E+07 -0.105695E+07 -0.105695E+07 -0.105695E+07  0.105695E+07   0.00000    
  0.17100       -0.102493E+07 -0.102493E+07 -0.102493E+07 -0.102493E+07  0.102493E+07   0.00000    
  0.17400        -993942.      -993942.      -993942.      -993942.       993942.       0.00000    
  0.17700        -964569.      -964569.      -964569.      -964569.       964569.       0.00000    
  0.18000        -936102.      -936102.      -936102.      -936102.       936102.       0.00000    
  0.18300        -908850.      -908850.      -908850.      -908850.       908850.       0.00000    
  0.18600        -882612.      -882612.      -882612.      -882612.       882612.       0.00000    
  0.18900        -857314.      -857314.      -857314.      -857314.       857314.       0.00000    
  0.19200        -832974.      -832974.      -832974.      -832974.       832974.       0.00000    
  0.19500        -809369.      -809369.      -809369.      -809369.       809369.       0.00000    
  0.19800        -786593.      -786593.      -786593.      -786593.       786593.       0.00000    
  0.20100        -764581.      -764581.      -764581.      -764581.       764581.       0.00000    
  0.20400        -743291.      -743291.      -743291.      -743291.       743291.       0.00000    
  0.20700        -722653.      -722653.      -722653.      -722653.       722653.       0.00000    
  0.21000        -702693.      -702693.      -702693.      -702693.       702693.       0.00000    
  0.21300        -683285.      -683285.      -683285.      -683285.       683285.       0.00000    
  0.21600        -664524.      -664524.      -664524.      -664524.       664524.       0.00000    
  0.21900        -646454.      -646454.      -646454.      -646454.       646454.       0.00000    
  0.22200        -628915.      -628915.      -628915.      -628915.       628915.       0.00000    
  0.22500        -611965.      -611965.      -611965.      -611965.       611965.       0.00000    
  0.22800        -595531.      -595531.      -595531.      -595531.       595531.       0.00000    
  0.23100        -579588.      -579588.      -579588.      -579588.       579588.       0.00000    
  0.23400        -564156.      -564156.      -564156.      -564156.       564156.       0.00000    
  0.23700        -549154.      -549154.      -549154.      -549154.       549154.       0.00000    
  0.24000        -534609.      -534609.      -534609.      -534609.       534609.       0.00000    
  0.24300        -520495.      -520495.      -520495.      -520495.       520495.       0.00000    
  0.24600        -506798.      -506798.      -506798.      -506798.       506798.       0.00000    
  0.24900        -493494.      -493494.      -493494.      -493494.       493494.       0.00000    
  0.25200        -480568.      -480568.      -480568.      -480568.       480568.       0.00000    
  0.25500        -468007.      -468007.      -468007.      -468007.       468007.       0.00000    
  0.25800        -455795.      -455795.      -455795.      -455795.       455795.       0.00000    
  0.26100        -443920.      -443920.      -443920.      -443920.       443920.       0.00000    
  0.26400        -432379.      -432379.      -432379.      -432379.       432379.       0.00000    
  0.26700        -421152.      -421152.      -421152.      -421152.       421152.       0.00000    
  0.27000        -410226.      -410226.      -410226.      -410226.       410226.       0.00000    
  0.27300        -399597.      -399597.      -399597.      -399597.       399597.       0.00000    
  0.27600        -389257.      -389257.      -389257.      -389257.       389257.       0.00000    
  0.27900        -379202.      -379202.      -379202.      -379202.       379202.       0.00000    
  0.28200        -369423.      -369423.      -369423.      -369423.       369423.       0.00000    
  0.28500        -359908.      -359908.      -359908.      -359908.       359908.       0.00000    
  0.28800        -350648.      -350648.      -350648.      -350648.       350648.       0.00000    
  0.29100        -341631.      -341631.      -341631.      -341631.       341631.       0.00000    
  0.29400        -332851.      -332851.      -332851.      -332851.       332851.       0.00000    
  0.29700        -324310.      -324310.      -324310.      -324310.       324310.       0.00000    
  0.30000        -316001.      -316001.      -316001.      -316001.       316001.       0.00000    
  0.30300        -307909.      -307909.      -307909.      -307909.       307909.       0.00000    
  0.30600        -300028.      -300028.      -300028.      -300028.       300028.       0.00000    
  0.30900        -292357.      -292357.      -292357.      -292357.       292357.       0.00000    
  0.31200        -284889.      -284889.      -284889.      -284889.       284889.       0.00000    
  0.31500        -277619.      -277619.      -277619.      -277619.       277619.       0.00000    
  0.31800        -270542.      -270542.      -270542.      -270542.       270542.       0.00000    
  0.32100        -263654.      -263654.      -263654.      -263654.       263654.       0.00000    
  0.32400        -256948.      -256948.      -256948.      -256948.       256948.       0.00000    
  0.32700        -250418.      -250418.      -250418.      -250418.       250418.       0.00000    
  0.33000        -244060.      -244060.      -244060.      -244060.       244060.       0.00000    
  0.33300        -237866.      -237866.      -237866.      -237866.       237866.       0.00000    
  0.33600        -231835.      -231835.      -231835.      -231835.       231835.       0.00000    
  0.33900        -225964.      -225964.      -225964.      -225964.       225964.       0.00000    
  0.34200        -220246.      -220246.      -220246.      -220246.       220246.       0.00000    
  0.34500        -214675.      -214675.      -214675.      -214675.       214675.       0.00000    
  0.34800        -209250.      -209250.      -209250.      -209250.       209250.       0.00000    
  0.35100        -203966.      -203966.      -203966.      -203966.       203966.       0.00000    
  0.35400        -198820.      -198820.      -198820.      -198820.       198820.       0.00000    
  0.35700        -193807.      -193807.      -193807.      -193807.       193807.       0.00000    
  0.36000        -188925.      -188925.      -188925.      -188925.       188925.       0.00000    
  0.36300        -184169.      -184169.      -184169.      -184169.       184169.       0.00000    
  0.36600        -179537.      -179537.      -179537.      -179537.       179537.       0.00000    
  0.36900        -175024.      -175024.      -175024.      -175024.       175024.       0.00000    
  0.37200        -170628.      -170628.      -170628.      -170628.       170628.       0.00000    
  0.37500        -166345.      -166345.      -166345.      -166345.       166345.       0.00000    
  0.37800        -162173.      -162173.      -162173.      -162173.       162173.       0.00000    
  0.38100        -158110.      -158110.      -158110.      -158110.       158110.       0.00000    
  0.38400        -154151.      -154151.      -154151.      -154151.       154151.       0.00000    
  0.38700        -150293.      -150293.      -150293.      -150293.       150293.       0.00000    
  0.39000        -146535.      -146535.      -146535.      -146535.       146535.       0.00000    
  0.39300        -142873.      -142873.      -142873.      -142873.       142873.       0.00000    
  0.39600        -139304.      -139304.      -139304.      -139304.       139304.       0.00000    
  0.39900        -135827.      -135827.      -135827.      -135827.       135827.       0.00000    
  0.40200        -132438.      -132438.      -132438.      -132438.       132438.       0.00000    
  0.40500        -129136.      -129136.      -129136.      -129136.       129136.       0.00000    
  0.40800        -125918.      -125918.      -125918.      -125918.       125918.       0.00000    
  0.41100        -122783.      -122783.      -122783.      -122783.       122783.       0.00000    
  0.41400        -119729.      -119729.      -119729.      -119729.       119729.       0.00000    
  0.41700        -116751.      -116751.      -116751.      -116751.       116751.       0.00000    
  0.42000        -113850.      -113850.      -113850.      -113850.       113850.       0.00000    
  0.42300        -111022.      -111022.      -111022.      -111022.       111022.       0.00000    
  0.42600        -108265.      -108265.      -108265.      -108265.       108265.       0.00000    
  0.42900        -105579.      -105579.      -105579.      -105579.       105579.       0.00000    
  0.43200        -102962.      -102962.      -102962.      -102962.       102962.       0.00000    
  0.43500        -100411.      -100411.      -100411.      -100411.       100411.       0.00000    
  0.43800        -97923.5      -97923.5      -97923.5      -97923.5       97923.5       0.00000    
  0.44100        -95498.6      -95498.6      -95498.6      -95498.6       95498.6       0.00000    
  0.44400        -93135.6      -93135.6      -93135.6      -93135.6       93135.6       0.00000    
  0.44700        -90832.8      -90832.8      -90832.8      -90832.8       90832.8       0.00000    
  0.45000        -88587.5      -88587.5      -88587.5      -88587.5       88587.5       0.00000    
  0.45300        -86398.7      -86398.7      -86398.7      -86398.7       86398.7       0.00000    
  0.45600        -84265.1      -84265.1      -84265.1      -84265.1       84265.1       0.00000    
  0.45900        -82184.7      -82184.7      -82184.7      -82184.7       82184.7       0.00000    
  0.46200        -80157.0      -80157.0      -80157.0      -80157.0       80157.0       0.00000    
  0.46500        -78180.3      -78180.3      -78180.3      -78180.3       78180.3       0.00000    
  0.46800        -76252.8      -76252.8      -76252.8      -76252.8       76252.8       0.00000    
  0.47100        -74374.1      -74374.1      -74374.1      -74374.1       74374.1       0.00000    
  0.47400        -72542.5      -72542.5      -72542.5      -72542.5       72542.5       0.00000    
  0.47700        -70756.8      -70756.8      -70756.8      -70756.8       70756.8       0.00000    
  0.48000        -69015.8      -69015.8      -69015.8      -69015.8       69015.8       0.00000    
  0.48300        -67318.4      -67318.4      -67318.4      -67318.4       67318.4       0.00000    
  0.48600        -65663.7      -65663.7      -65663.7      -65663.7       65663.7       0.00000    
  0.48900        -64050.1      -64050.1      -64050.1      -64050.1       64050.1       0.00000    
  0.49200        -62476.7      -62476.7      -62476.7      -62476.7       62476.7       0.00000    
  0.49500        -60942.6      -60942.6      -60942.6      -60942.6       60942.6       0.00000    
  0.49800        -59446.5      -59446.5      -59446.5      -59446.5       59446.5       0.00000    
