
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.176

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.36300        0.377329E+07   1.00000       200.000      0.400000      0.785398      0.122194E-09
  0.36600        0.366162E+07   1.00000       200.000      0.400000      0.785398      0.121637E-09
  0.36900        0.355348E+07   1.00000       200.000      0.400000      0.785398      0.121088E-09
  0.37200        0.344876E+07   1.00000       200.000      0.400000      0.785398      0.120548E-09
  0.37500        0.334734E+07   1.00000       200.000      0.400000      0.785398      0.120015E-09
  0.37800        0.324912E+07   1.00000       200.000      0.400000      0.785398      0.119490E-09
  0.38100        0.315400E+07   1.00000       200.000      0.400000      0.785398      0.118973E-09
  0.38400        0.306187E+07   1.00000       200.000      0.400000      0.785398      0.118464E-09
  0.38700        0.297257E+07   1.00000       200.000      0.400000      0.785398      0.117962E-09
  0.39000        0.288609E+07   1.00000       200.000      0.400000      0.785398      0.117467E-09
  0.39300        0.280229E+07   1.00000       200.000      0.400000      0.785398      0.116979E-09
  0.39600        0.272107E+07   1.00000       200.000      0.400000      0.785398      0.116499E-09
  0.39900        0.264236E+07   1.00000       200.000      0.400000      0.785398      0.116025E-09
  0.40200        0.256607E+07   1.00000       200.000      0.400000      0.785398      0.115559E-09
  0.40500        0.249214E+07   1.00000       200.000      0.400000      0.785398      0.115099E-09
  0.40800        0.242047E+07   1.00000       200.000      0.400000      0.785398      0.114646E-09
  0.41100        0.235102E+07   1.00000       200.000      0.400000      0.785398      0.114199E-09
  0.41400        0.228370E+07   1.00000       200.000      0.400000      0.785398      0.113759E-09
  0.41700        0.221842E+07   1.00000       200.000      0.400000      0.785398      0.113326E-09
  0.42000        0.215514E+07   1.00000       200.000      0.400000      0.785398      0.112898E-09
  0.42300        0.209376E+07   1.00000       200.000      0.400000      0.785398      0.112477E-09
  0.42600        0.203423E+07   1.00000       200.000      0.400000      0.785398      0.112062E-09
  0.42900        0.197653E+07   1.00000       200.000      0.400000      0.785398      0.111653E-09
  0.43200        0.192057E+07   1.00000       200.000      0.400000      0.785398      0.111250E-09
  0.43500        0.186631E+07   1.00000       200.000      0.400000      0.785398      0.110853E-09
  0.43800        0.181365E+07   1.00000       200.000      0.400000      0.785398      0.110462E-09
  0.44100        0.176256E+07   1.00000       200.000      0.400000      0.785398      0.110076E-09
  0.44400        0.171302E+07   1.00000       200.000      0.400000      0.785398      0.109696E-09
  0.44700        0.166496E+07   1.00000       200.000      0.400000      0.785398      0.109322E-09
  0.45000        0.161832E+07   1.00000       200.000      0.400000      0.785398      0.108953E-09
  0.45300        0.157306E+07   1.00000       200.000      0.400000      0.785398      0.108589E-09
  0.45600        0.152915E+07   1.00000       200.000      0.400000      0.785398      0.108230E-09
  0.45900        0.148653E+07   1.00000       200.000      0.400000      0.785398      0.107877E-09
  0.46200        0.144517E+07   1.00000       200.000      0.400000      0.785398      0.107529E-09
  0.46500        0.140504E+07   1.00000       200.000      0.400000      0.785398      0.107186E-09
  0.46800        0.136607E+07   1.00000       200.000      0.400000      0.785398      0.106847E-09
  0.47100        0.132826E+07   1.00000       200.000      0.400000      0.785398      0.106514E-09
  0.47400        0.129155E+07   1.00000       200.000      0.400000      0.785398      0.106185E-09
  0.47700        0.125592E+07   1.00000       200.000      0.400000      0.785398      0.105862E-09
  0.48000        0.122132E+07   1.00000       200.000      0.400000      0.785398      0.105543E-09
  0.48300        0.118774E+07   1.00000       200.000      0.400000      0.785398      0.105228E-09
  0.48600        0.115513E+07   1.00000       200.000      0.400000      0.785398      0.104919E-09
  0.48900        0.112347E+07   1.00000       200.000      0.400000      0.785398      0.104613E-09
  0.49200        0.109272E+07   1.00000       200.000      0.400000      0.785398      0.104312E-09
  0.49500        0.106286E+07   1.00000       200.000      0.400000      0.785398      0.104016E-09
  0.49800        0.103385E+07   1.00000       200.000      0.400000      0.785398      0.103723E-09
