
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.160

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.38700         4.50000       1.02080       1.00000       0.00000      0.297257E+07   0.00000    
  0.39000         4.50000       1.00796       1.00000       0.00000      0.288609E+07   0.00000    
  0.39300         4.50000      0.995285       1.00000       0.00000      0.280229E+07   0.00000    
  0.39600         4.50000      0.982775       1.00000       0.00000      0.272107E+07   0.00000    
  0.39900         4.50000      0.970430       1.00000       0.00000      0.264236E+07   0.00000    
  0.40200         4.50000      0.958247       1.00000       0.00000      0.256607E+07   0.00000    
  0.40500         4.50000      0.946226       1.00000       0.00000      0.249214E+07   0.00000    
  0.40800         4.50000      0.934362       1.00000       0.00000      0.242047E+07   0.00000    
  0.41100         4.50000      0.922658       1.00000       0.00000      0.235102E+07   0.00000    
  0.41400         4.50000      0.911107       1.00000       0.00000      0.228370E+07   0.00000    
  0.41700         4.50000      0.899707       1.00000       0.00000      0.221842E+07   0.00000    
  0.42000         4.50000      0.888457       1.00000       0.00000      0.215514E+07   0.00000    
  0.42300         4.50000      0.877350       1.00000       0.00000      0.209376E+07   0.00000    
  0.42600         4.50000      0.866389       1.00000       0.00000      0.203423E+07   0.00000    
  0.42900         4.50000      0.855573       1.00000       0.00000      0.197653E+07   0.00000    
  0.43200         4.50000      0.844901       1.00000       0.00000      0.192057E+07   0.00000    
  0.43500         4.50000      0.834368       1.00000       0.00000      0.186631E+07   0.00000    
  0.43800         4.50000      0.823969       1.00000       0.00000      0.181365E+07   0.00000    
  0.44100         4.50000      0.813702       1.00000       0.00000      0.176256E+07   0.00000    
  0.44400         4.50000      0.803571       1.00000       0.00000      0.171302E+07   0.00000    
  0.44700         4.50000      0.793574       1.00000       0.00000      0.166496E+07   0.00000    
  0.45000         4.50000      0.783703       1.00000       0.00000      0.161832E+07   0.00000    
  0.45300         4.50000      0.773960       1.00000       0.00000      0.157306E+07   0.00000    
  0.45600         4.50000      0.764343       1.00000       0.00000      0.152915E+07   0.00000    
  0.45900         4.50000      0.754848       1.00000       0.00000      0.148653E+07   0.00000    
  0.46200         4.50000      0.745477       1.00000       0.00000      0.144517E+07   0.00000    
  0.46500         4.50000      0.736227       1.00000       0.00000      0.140504E+07   0.00000    
  0.46800         4.50000      0.727094       1.00000       0.00000      0.136607E+07   0.00000    
  0.47100         4.50000      0.718080       1.00000       0.00000      0.132826E+07   0.00000    
  0.47400         4.50000      0.709182       1.00000       0.00000      0.129155E+07   0.00000    
  0.47700         4.50000      0.700398       1.00000       0.00000      0.125592E+07   0.00000    
  0.48000         4.50000      0.691727       1.00000       0.00000      0.122132E+07   0.00000    
  0.48300         4.50000      0.683166       1.00000       0.00000      0.118774E+07   0.00000    
  0.48600         4.50000      0.674717       1.00000       0.00000      0.115513E+07   0.00000    
  0.48900         4.50000      0.666374       1.00000       0.00000      0.112347E+07   0.00000    
  0.49200         4.50000      0.658138       1.00000       0.00000      0.109272E+07   0.00000    
  0.49500         4.50000      0.650007       1.00000       0.00000      0.106286E+07   0.00000    
  0.49800         4.50000      0.641977       1.00000       0.00000      0.103385E+07   0.00000    
