
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.965

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.15300       -0.308345E+07 -0.308345E+07 -0.308345E+07 -0.308345E+07  0.308345E+07   0.00000    
  0.15600       -0.304619E+07 -0.304619E+07 -0.304619E+07 -0.304619E+07  0.304619E+07   0.00000    
  0.15900       -0.300937E+07 -0.300937E+07 -0.300937E+07 -0.300937E+07  0.300937E+07   0.00000    
  0.16200       -0.297304E+07 -0.297304E+07 -0.297304E+07 -0.297304E+07  0.297304E+07   0.00000    
  0.16500       -0.293712E+07 -0.293712E+07 -0.293712E+07 -0.293712E+07  0.293712E+07   0.00000    
  0.16800       -0.290167E+07 -0.290167E+07 -0.290167E+07 -0.290167E+07  0.290167E+07   0.00000    
  0.17100       -0.286667E+07 -0.286667E+07 -0.286667E+07 -0.286667E+07  0.286667E+07   0.00000    
  0.17400       -0.283215E+07 -0.283215E+07 -0.283215E+07 -0.283215E+07  0.283215E+07   0.00000    
  0.17700       -0.279803E+07 -0.279803E+07 -0.279803E+07 -0.279803E+07  0.279803E+07   0.00000    
  0.18000       -0.276432E+07 -0.276432E+07 -0.276432E+07 -0.276432E+07  0.276432E+07   0.00000    
  0.18300       -0.273106E+07 -0.273106E+07 -0.273106E+07 -0.273106E+07  0.273106E+07   0.00000    
  0.18600       -0.269822E+07 -0.269822E+07 -0.269822E+07 -0.269822E+07  0.269822E+07   0.00000    
  0.18900       -0.266578E+07 -0.266578E+07 -0.266578E+07 -0.266578E+07  0.266578E+07   0.00000    
  0.19200       -0.263374E+07 -0.263374E+07 -0.263374E+07 -0.263374E+07  0.263374E+07   0.00000    
  0.19500       -0.260211E+07 -0.260211E+07 -0.260211E+07 -0.260211E+07  0.260211E+07   0.00000    
  0.19800       -0.257086E+07 -0.257086E+07 -0.257086E+07 -0.257086E+07  0.257086E+07   0.00000    
  0.20100       -0.253997E+07 -0.253997E+07 -0.253997E+07 -0.253997E+07  0.253997E+07   0.00000    
  0.20400       -0.250950E+07 -0.250950E+07 -0.250950E+07 -0.250950E+07  0.250950E+07   0.00000    
  0.20700       -0.247944E+07 -0.247944E+07 -0.247944E+07 -0.247944E+07  0.247944E+07   0.00000    
  0.21000       -0.244975E+07 -0.244975E+07 -0.244975E+07 -0.244975E+07  0.244975E+07   0.00000    
  0.21300       -0.242042E+07 -0.242042E+07 -0.242042E+07 -0.242042E+07  0.242042E+07   0.00000    
  0.21600       -0.239146E+07 -0.239146E+07 -0.239146E+07 -0.239146E+07  0.239146E+07   0.00000    
  0.21900       -0.236286E+07 -0.236286E+07 -0.236286E+07 -0.236286E+07  0.236286E+07   0.00000    
  0.22200       -0.233460E+07 -0.233460E+07 -0.233460E+07 -0.233460E+07  0.233460E+07   0.00000    
  0.22500       -0.230673E+07 -0.230673E+07 -0.230673E+07 -0.230673E+07  0.230673E+07   0.00000    
  0.22800       -0.227919E+07 -0.227919E+07 -0.227919E+07 -0.227919E+07  0.227919E+07   0.00000    
  0.23100       -0.225198E+07 -0.225198E+07 -0.225198E+07 -0.225198E+07  0.225198E+07   0.00000    
  0.23400       -0.222512E+07 -0.222512E+07 -0.222512E+07 -0.222512E+07  0.222512E+07   0.00000    
  0.23700       -0.219863E+07 -0.219863E+07 -0.219863E+07 -0.219863E+07  0.219863E+07   0.00000    
  0.24000       -0.217246E+07 -0.217246E+07 -0.217246E+07 -0.217246E+07  0.217246E+07   0.00000    
  0.24300       -0.214660E+07 -0.214660E+07 -0.214660E+07 -0.214660E+07  0.214660E+07   0.00000    
  0.24600       -0.212109E+07 -0.212109E+07 -0.212109E+07 -0.212109E+07  0.212109E+07   0.00000    
  0.24900       -0.209590E+07 -0.209590E+07 -0.209590E+07 -0.209590E+07  0.209590E+07   0.00000    
  0.25200       -0.207103E+07 -0.207103E+07 -0.207103E+07 -0.207103E+07  0.207103E+07   0.00000    
  0.25500       -0.204646E+07 -0.204646E+07 -0.204646E+07 -0.204646E+07  0.204646E+07   0.00000    
  0.25800       -0.202221E+07 -0.202221E+07 -0.202221E+07 -0.202221E+07  0.202221E+07   0.00000    
  0.26100       -0.199825E+07 -0.199825E+07 -0.199825E+07 -0.199825E+07  0.199825E+07   0.00000    
  0.26400       -0.197458E+07 -0.197458E+07 -0.197458E+07 -0.197458E+07  0.197458E+07   0.00000    
  0.26700       -0.195124E+07 -0.195124E+07 -0.195124E+07 -0.195124E+07  0.195124E+07   0.00000    
  0.27000       -0.192819E+07 -0.192819E+07 -0.192819E+07 -0.192819E+07  0.192819E+07   0.00000    
  0.27300       -0.190543E+07 -0.190543E+07 -0.190543E+07 -0.190543E+07  0.190543E+07   0.00000    
  0.27600       -0.188295E+07 -0.188295E+07 -0.188295E+07 -0.188295E+07  0.188295E+07   0.00000    
  0.27900       -0.186076E+07 -0.186076E+07 -0.186076E+07 -0.186076E+07  0.186076E+07   0.00000    
  0.28200       -0.183882E+07 -0.183882E+07 -0.183882E+07 -0.183882E+07  0.183882E+07   0.00000    
  0.28500       -0.181720E+07 -0.181720E+07 -0.181720E+07 -0.181720E+07  0.181720E+07   0.00000    
  0.28800       -0.179584E+07 -0.179584E+07 -0.179584E+07 -0.179584E+07  0.179584E+07   0.00000    
  0.29100       -0.177475E+07 -0.177475E+07 -0.177475E+07 -0.177475E+07  0.177475E+07   0.00000    
  0.29400       -0.175393E+07 -0.175393E+07 -0.175393E+07 -0.175393E+07  0.175393E+07   0.00000    
  0.29700       -0.173335E+07 -0.173335E+07 -0.173335E+07 -0.173335E+07  0.173335E+07   0.00000    
  0.30000       -0.171305E+07 -0.171305E+07 -0.171305E+07 -0.171305E+07  0.171305E+07   0.00000    
  0.30300       -0.169299E+07 -0.169299E+07 -0.169299E+07 -0.169299E+07  0.169299E+07   0.00000    
  0.30600       -0.167321E+07 -0.167321E+07 -0.167321E+07 -0.167321E+07  0.167321E+07   0.00000    
  0.30900       -0.165368E+07 -0.165368E+07 -0.165368E+07 -0.165368E+07  0.165368E+07   0.00000    
  0.31200       -0.163437E+07 -0.163437E+07 -0.163437E+07 -0.163437E+07  0.163437E+07   0.00000    
  0.31500       -0.161533E+07 -0.161533E+07 -0.161533E+07 -0.161533E+07  0.161533E+07   0.00000    
  0.31800       -0.159651E+07 -0.159651E+07 -0.159651E+07 -0.159651E+07  0.159651E+07   0.00000    
  0.32100       -0.157795E+07 -0.157795E+07 -0.157795E+07 -0.157795E+07  0.157795E+07   0.00000    
  0.32400       -0.155960E+07 -0.155960E+07 -0.155960E+07 -0.155960E+07  0.155960E+07   0.00000    
  0.32700       -0.154150E+07 -0.154150E+07 -0.154150E+07 -0.154150E+07  0.154150E+07   0.00000    
  0.33000       -0.152363E+07 -0.152363E+07 -0.152363E+07 -0.152363E+07  0.152363E+07   0.00000    
  0.33300       -0.150597E+07 -0.150597E+07 -0.150597E+07 -0.150597E+07  0.150597E+07   0.00000    
  0.33600       -0.148855E+07 -0.148855E+07 -0.148855E+07 -0.148855E+07  0.148855E+07   0.00000    
  0.33900       -0.147135E+07 -0.147135E+07 -0.147135E+07 -0.147135E+07  0.147135E+07   0.00000    
  0.34200       -0.145436E+07 -0.145436E+07 -0.145436E+07 -0.145436E+07  0.145436E+07   0.00000    
  0.34500       -0.143758E+07 -0.143758E+07 -0.143758E+07 -0.143758E+07  0.143758E+07   0.00000    
  0.34800       -0.142100E+07 -0.142100E+07 -0.142100E+07 -0.142100E+07  0.142100E+07   0.00000    
  0.35100       -0.140464E+07 -0.140464E+07 -0.140464E+07 -0.140464E+07  0.140464E+07   0.00000    
  0.35400       -0.138849E+07 -0.138849E+07 -0.138849E+07 -0.138849E+07  0.138849E+07   0.00000    
  0.35700       -0.137255E+07 -0.137255E+07 -0.137255E+07 -0.137255E+07  0.137255E+07   0.00000    
  0.36000       -0.135678E+07 -0.135678E+07 -0.135678E+07 -0.135678E+07  0.135678E+07   0.00000    
  0.36300       -0.134123E+07 -0.134123E+07 -0.134123E+07 -0.134123E+07  0.134123E+07   0.00000    
  0.36600       -0.132586E+07 -0.132586E+07 -0.132586E+07 -0.132586E+07  0.132586E+07   0.00000    
  0.36900       -0.131069E+07 -0.131069E+07 -0.131069E+07 -0.131069E+07  0.131069E+07   0.00000    
  0.37200       -0.129570E+07 -0.129570E+07 -0.129570E+07 -0.129570E+07  0.129570E+07   0.00000    
  0.37500       -0.128088E+07 -0.128088E+07 -0.128088E+07 -0.128088E+07  0.128088E+07   0.00000    
  0.37800       -0.126625E+07 -0.126625E+07 -0.126625E+07 -0.126625E+07  0.126625E+07   0.00000    
  0.38100       -0.125182E+07 -0.125182E+07 -0.125182E+07 -0.125182E+07  0.125182E+07   0.00000    
  0.38400       -0.123755E+07 -0.123755E+07 -0.123755E+07 -0.123755E+07  0.123755E+07   0.00000    
  0.38700       -0.122345E+07 -0.122345E+07 -0.122345E+07 -0.122345E+07  0.122345E+07   0.00000    
  0.39000       -0.120953E+07 -0.120953E+07 -0.120953E+07 -0.120953E+07  0.120953E+07   0.00000    
  0.39300       -0.119578E+07 -0.119578E+07 -0.119578E+07 -0.119578E+07  0.119578E+07   0.00000    
  0.39600       -0.118218E+07 -0.118218E+07 -0.118218E+07 -0.118218E+07  0.118218E+07   0.00000    
  0.39900       -0.116876E+07 -0.116876E+07 -0.116876E+07 -0.116876E+07  0.116876E+07   0.00000    
  0.40200       -0.115550E+07 -0.115550E+07 -0.115550E+07 -0.115550E+07  0.115550E+07   0.00000    
  0.40500       -0.114239E+07 -0.114239E+07 -0.114239E+07 -0.114239E+07  0.114239E+07   0.00000    
  0.40800       -0.112945E+07 -0.112945E+07 -0.112945E+07 -0.112945E+07  0.112945E+07   0.00000    
  0.41100       -0.111667E+07 -0.111667E+07 -0.111667E+07 -0.111667E+07  0.111667E+07   0.00000    
  0.41400       -0.110404E+07 -0.110404E+07 -0.110404E+07 -0.110404E+07  0.110404E+07   0.00000    
  0.41700       -0.109154E+07 -0.109154E+07 -0.109154E+07 -0.109154E+07  0.109154E+07   0.00000    
  0.42000       -0.107921E+07 -0.107921E+07 -0.107921E+07 -0.107921E+07  0.107921E+07   0.00000    
  0.42300       -0.106703E+07 -0.106703E+07 -0.106703E+07 -0.106703E+07  0.106703E+07   0.00000    
  0.42600       -0.105500E+07 -0.105500E+07 -0.105500E+07 -0.105500E+07  0.105500E+07   0.00000    
  0.42900       -0.104310E+07 -0.104310E+07 -0.104310E+07 -0.104310E+07  0.104310E+07   0.00000    
  0.43200       -0.103136E+07 -0.103136E+07 -0.103136E+07 -0.103136E+07  0.103136E+07   0.00000    
  0.43500       -0.101975E+07 -0.101975E+07 -0.101975E+07 -0.101975E+07  0.101975E+07   0.00000    
  0.43800       -0.100829E+07 -0.100829E+07 -0.100829E+07 -0.100829E+07  0.100829E+07   0.00000    
  0.44100        -996961.      -996961.      -996961.      -996961.       996961.       0.00000    
  0.44400        -985769.      -985769.      -985769.      -985769.       985769.       0.00000    
  0.44700        -974712.      -974712.      -974712.      -974712.       974712.       0.00000    
  0.45000        -963789.      -963789.      -963789.      -963789.       963789.       0.00000    
  0.45300        -952996.      -952996.      -952996.      -952996.       952996.       0.00000    
  0.45600        -942324.      -942324.      -942324.      -942324.       942324.       0.00000    
  0.45900        -931792.      -931792.      -931792.      -931792.       931792.       0.00000    
  0.46200        -921386.      -921386.      -921386.      -921386.       921386.       0.00000    
  0.46500        -911097.      -911097.      -911097.      -911097.       911097.       0.00000    
  0.46800        -900941.      -900941.      -900941.      -900941.       900941.       0.00000    
  0.47100        -890906.      -890906.      -890906.      -890906.       890906.       0.00000    
  0.47400        -880984.      -880984.      -880984.      -880984.       880984.       0.00000    
  0.47700        -871192.      -871192.      -871192.      -871192.       871192.       0.00000    
  0.48000        -861509.      -861509.      -861509.      -861509.       861509.       0.00000    
  0.48300        -851953.      -851953.      -851953.      -851953.       851953.       0.00000    
  0.48600        -842503.      -842503.      -842503.      -842503.       842503.       0.00000    
  0.48900        -833176.      -833176.      -833176.      -833176.       833176.       0.00000    
  0.49200        -823963.      -823963.      -823963.      -823963.       823963.       0.00000    
  0.49500        -814861.      -814861.      -814861.      -814861.       814861.       0.00000    
  0.49800        -805869.      -805869.      -805869.      -805869.       805869.       0.00000    
