
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.43500         785878.       0.00000       200.000      0.400000      0.785398      0.276287E-09
  0.43800         778898.       0.00000       200.000      0.400000      0.785398      0.275408E-09
  0.44100         772064.       0.00000       200.000      0.400000      0.785398      0.274533E-09
  0.44400         765348.       0.00000       200.000      0.400000      0.785398      0.273664E-09
  0.44700         758724.       0.00000       200.000      0.400000      0.785398      0.272799E-09
  0.45000         752177.       0.00000       200.000      0.400000      0.785398      0.271941E-09
  0.45300         741477.       0.00000       200.000      0.400000      0.785398      0.271088E-09
  0.45600         740551.       0.00000       200.000      0.400000      0.785398      0.270240E-09
  0.45900         733760.       0.00000       200.000      0.400000      0.785398      0.269396E-09
  0.46200         723115.       0.00000       200.000      0.400000      0.785398      0.268558E-09
  0.46500         722024.       0.00000       200.000      0.400000      0.785398      0.267724E-09
  0.46800         715320.       0.00000       200.000      0.400000      0.785398      0.266895E-09
  0.47100         704921.       0.00000       200.000      0.400000      0.785398      0.266072E-09
  0.47400         703766.       0.00000       200.000      0.400000      0.785398      0.265253E-09
  0.47700         693325.       0.00000       200.000      0.400000      0.785398      0.264439E-09
  0.48000         692030.       0.00000       200.000      0.400000      0.785398      0.263630E-09
  0.48300         681704.       0.00000       200.000      0.400000      0.785398      0.262825E-09
  0.48600         680339.       0.00000       200.000      0.400000      0.785398      0.262025E-09
  0.48900         673890.       0.00000       200.000      0.400000      0.785398      0.261229E-09
  0.49200         667714.       0.00000       200.000      0.400000      0.785398      0.260438E-09
  0.49500         661718.       0.00000       200.000      0.400000      0.785398      0.259652E-09
  0.49800         652262.       0.00000       200.000      0.400000      0.785398      0.258872E-09
