
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.39900         17.0930       3.41524      -1.00000      0.141464E-01   0.00000       484942.    
  0.40200         17.1176       3.39960      -1.00000      0.141863E-01   0.00000       478064.    
  0.40500         17.1417       3.38404      -1.00000      0.142262E-01   0.00000       476817.    
  0.40800         17.1657       3.36855      -1.00000      0.142661E-01   0.00000       472487.    
  0.41100         17.1894       3.35316      -1.00000      0.143059E-01   0.00000       468270.    
  0.41400         17.2129       3.33787      -1.00000      0.143458E-01   0.00000       461709.    
  0.41700         17.2359       3.32269      -1.00000      0.143855E-01   0.00000       458122.    
  0.42000         17.2586       3.30757      -1.00000      0.144254E-01   0.00000       456826.    
  0.42300         17.2813       3.29252      -1.00000      0.144652E-01   0.00000       452665.    
  0.42600         17.3036       3.27757      -1.00000      0.145050E-01   0.00000       446312.    
  0.42900         17.3256       3.26271      -1.00000      0.145448E-01   0.00000       445096.    
  0.43200         17.3474       3.24791      -1.00000      0.145846E-01   0.00000       441077.    
  0.43500         17.3689       3.23320      -1.00000      0.146244E-01   0.00000       437163.    
  0.43800         17.3902       3.21857      -1.00000      0.146642E-01   0.00000       433319.    
  0.44100         17.4113       3.20403      -1.00000      0.147039E-01   0.00000       429529.    
  0.44400         17.4321       3.18957      -1.00000      0.147437E-01   0.00000       425792.    
  0.44700         17.4527       3.17519      -1.00000      0.147834E-01   0.00000       422102.    
  0.45000         17.4730       3.16090      -1.00000      0.148231E-01   0.00000       418456.    
  0.45300         17.4931       3.14670      -1.00000      0.148628E-01   0.00000       412777.    
  0.45600         17.5129       3.13258      -1.00000      0.149024E-01   0.00000       411679.    
  0.45900         17.5325       3.11852      -1.00000      0.149421E-01   0.00000       408054.    
  0.46200         17.5519       3.10455      -1.00000      0.149817E-01   0.00000       402500.    
  0.46500         17.5710       3.09066      -1.00000      0.150213E-01   0.00000       401385.    
  0.46800         17.5901       3.07683      -1.00000      0.150609E-01   0.00000       397841.    
  0.47100         17.6088       3.06310      -1.00000      0.151005E-01   0.00000       392438.    
  0.47400         17.6273       3.04944      -1.00000      0.151400E-01   0.00000       391319.    
  0.47700         17.6457       3.03585      -1.00000      0.151795E-01   0.00000       385964.    
  0.48000         17.6638       3.02234      -1.00000      0.152191E-01   0.00000       384828.    
  0.48300         17.6818       3.00891      -1.00000      0.152586E-01   0.00000       379560.    
  0.48600         17.6995       2.99554      -1.00000      0.152980E-01   0.00000       378417.    
  0.48900         17.7171       2.98224      -1.00000      0.153376E-01   0.00000       375057.    
  0.49200         17.7344       2.96901      -1.00000      0.153770E-01   0.00000       371770.    
  0.49500         17.7516       2.95585      -1.00000      0.154165E-01   0.00000       368547.    
  0.49800         17.7687       2.94278      -1.00000      0.154559E-01   0.00000       363624.    
