
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.36000        -6725.02      -6725.02      -6725.02      -6725.02      -6725.02      -6725.02    
  0.36300        -6686.37      -6686.37      -6686.37      -6686.37      -6686.37      -6686.37    
  0.36600        -6647.97      -6647.97      -6647.97      -6647.97      -6647.97      -6647.97    
  0.36900        -6609.82      -6609.82      -6609.82      -6609.82      -6609.82      -6609.82    
  0.37200        -6571.92      -6571.92      -6571.92      -6571.92      -6571.92      -6571.92    
  0.37500        -6534.23      -6534.23      -6534.23      -6534.23      -6534.23      -6534.23    
  0.37800        -6496.80      -6496.80      -6496.80      -6496.80      -6496.80      -6496.80    
  0.38100        -6459.66      -6459.66      -6459.66      -6459.66      -6459.66      -6459.66    
  0.38400        -6422.75      -6422.75      -6422.75      -6422.75      -6422.75      -6422.75    
  0.38700        -6386.04      -6386.04      -6386.04      -6386.04      -6386.04      -6386.04    
  0.39000        -6349.62      -6349.62      -6349.62      -6349.62      -6349.62      -6349.62    
  0.39300        -6313.42      -6313.42      -6313.42      -6313.42      -6313.42      -6313.42    
  0.39600        -6277.42      -6277.42      -6277.42      -6277.42      -6277.42      -6277.42    
  0.39900        -6241.69      -6241.69      -6241.69      -6241.69      -6241.69      -6241.69    
  0.40200        -6206.18      -6206.18      -6206.18      -6206.18      -6206.18      -6206.18    
  0.40500        -6170.87      -6170.87      -6170.87      -6170.87      -6170.87      -6170.87    
  0.40800        -6135.83      -6135.83      -6135.83      -6135.83      -6135.83      -6135.83    
  0.41100        -6101.00      -6101.00      -6101.00      -6101.00      -6101.00      -6101.00    
  0.41400        -6066.40      -6066.40      -6066.40      -6066.40      -6066.40      -6066.40    
  0.41700        -6031.98      -6031.98      -6031.98      -6031.98      -6031.98      -6031.98    
  0.42000        -5997.79      -5997.79      -5997.79      -5997.79      -5997.79      -5997.79    
  0.42300        -5963.86      -5963.86      -5963.86      -5963.86      -5963.86      -5963.86    
  0.42600        -5930.14      -5930.14      -5930.14      -5930.14      -5930.14      -5930.14    
  0.42900        -5896.60      -5896.60      -5896.60      -5896.60      -5896.60      -5896.60    
  0.43200        -5863.32      -5863.32      -5863.32      -5863.32      -5863.32      -5863.32    
  0.43500        -5830.24      -5830.24      -5830.24      -5830.24      -5830.24      -5830.24    
  0.43800        -5797.38      -5797.38      -5797.38      -5797.38      -5797.38      -5797.38    
  0.44100        -5764.72      -5764.72      -5764.72      -5764.72      -5764.72      -5764.72    
  0.44400        -5732.27      -5732.27      -5732.27      -5732.27      -5732.27      -5732.27    
  0.44700        -5700.04      -5700.04      -5700.04      -5700.04      -5700.04      -5700.04    
  0.45000        -5668.01      -5668.01      -5668.01      -5668.01      -5668.01      -5668.01    
  0.45300        -5636.18      -5636.18      -5636.18      -5636.18      -5636.18      -5636.18    
  0.45600        -5604.53      -5604.53      -5604.53      -5604.53      -5604.53      -5604.53    
  0.45900        -5573.13      -5573.13      -5573.13      -5573.13      -5573.13      -5573.13    
  0.46200        -5541.92      -5541.92      -5541.92      -5541.92      -5541.92      -5541.92    
  0.46500        -5510.89      -5510.89      -5510.89      -5510.89      -5510.89      -5510.89    
  0.46800        -5480.09      -5480.09      -5480.09      -5480.09      -5480.09      -5480.09    
  0.47100        -5449.48      -5449.48      -5449.48      -5449.48      -5449.48      -5449.48    
  0.47400        -5419.05      -5419.05      -5419.05      -5419.05      -5419.05      -5419.05    
  0.47700        -5388.85      -5388.85      -5388.85      -5388.85      -5388.85      -5388.85    
  0.48000        -5358.82      -5358.82      -5358.82      -5358.82      -5358.82      -5358.82    
  0.48300        -5329.02      -5329.02      -5329.02      -5329.02      -5329.02      -5329.02    
  0.48600        -5299.38      -5299.38      -5299.38      -5299.38      -5299.38      -5299.38    
  0.48900        -5269.96      -5269.96      -5269.96      -5269.96      -5269.96      -5269.96    
  0.49200        -5240.75      -5240.75      -5240.75      -5240.75      -5240.75      -5240.75    
  0.49500        -5211.72      -5211.72      -5211.72      -5211.72      -5211.72      -5211.72    
  0.49800        -5182.89      -5182.89      -5182.89      -5182.89      -5182.89      -5182.89    
