
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.997

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.46800         397841.       0.00000       200.000      0.400000      0.785398      0.207121E-09
  0.47100         392438.       0.00000       200.000      0.400000      0.785398      0.206579E-09
  0.47400         391319.       0.00000       200.000      0.400000      0.785398      0.206039E-09
  0.47700         385964.       0.00000       200.000      0.400000      0.785398      0.205503E-09
  0.48000         384828.       0.00000       200.000      0.400000      0.785398      0.204969E-09
  0.48300         379560.       0.00000       200.000      0.400000      0.785398      0.204438E-09
  0.48600         378417.       0.00000       200.000      0.400000      0.785398      0.203911E-09
  0.48900         375057.       0.00000       200.000      0.400000      0.785398      0.203386E-09
  0.49200         371770.       0.00000       200.000      0.400000      0.785398      0.202863E-09
  0.49500         368547.       0.00000       200.000      0.400000      0.785398      0.202344E-09
  0.49800         363624.       0.00000       200.000      0.400000      0.785398      0.201828E-09
