
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.37800         20.1806       5.04255      -1.00000      0.106088E-01   0.00000       927176.    
  0.38100         20.2098       5.01755      -1.00000      0.106445E-01   0.00000       918052.    
  0.38400         20.2386       4.99275      -1.00000      0.106802E-01   0.00000       904042.    
  0.38700         20.2669       4.96809      -1.00000      0.107160E-01   0.00000       902939.    
  0.39000         20.2951       4.94354      -1.00000      0.107518E-01   0.00000       894281.    
  0.39300         20.3229       4.91919      -1.00000      0.107875E-01   0.00000       880798.    
  0.39600         20.3502       4.89497      -1.00000      0.108233E-01   0.00000       879744.    
  0.39900         20.3773       4.87086      -1.00000      0.108592E-01   0.00000       871381.    
  0.40200         20.4042       4.84693      -1.00000      0.108950E-01   0.00000       858335.    
  0.40500         20.4305       4.82314      -1.00000      0.109309E-01   0.00000       857294.    
  0.40800         20.4567       4.79946      -1.00000      0.109668E-01   0.00000       849190.    
  0.41100         20.4826       4.77592      -1.00000      0.110027E-01   0.00000       841471.    
  0.41400         20.5082       4.75256      -1.00000      0.110386E-01   0.00000       829112.    
  0.41700         20.5333       4.72937      -1.00000      0.110745E-01   0.00000       823335.    
  0.42000         20.5582       4.70626      -1.00000      0.111104E-01   0.00000       821894.    
  0.42300         20.5830       4.68326      -1.00000      0.111464E-01   0.00000       813956.    
  0.42600         20.6074       4.66043      -1.00000      0.111824E-01   0.00000       801786.    
  0.42900         20.6315       4.63774      -1.00000      0.112184E-01   0.00000       800649.    
  0.43200         20.6554       4.61514      -1.00000      0.112545E-01   0.00000       793089.    
  0.43500         20.6790       4.59269      -1.00000      0.112905E-01   0.00000       785878.    
  0.43800         20.7024       4.57037      -1.00000      0.113266E-01   0.00000       778898.    
  0.44100         20.7255       4.54819      -1.00000      0.113627E-01   0.00000       772064.    
  0.44400         20.7483       4.52614      -1.00000      0.113988E-01   0.00000       765348.    
  0.44700         20.7709       4.50422      -1.00000      0.114349E-01   0.00000       758724.    
  0.45000         20.7932       4.48242      -1.00000      0.114710E-01   0.00000       752177.    
  0.45300         20.8153       4.46079      -1.00000      0.115071E-01   0.00000       741477.    
  0.45600         20.8370       4.43928      -1.00000      0.115432E-01   0.00000       740551.    
  0.45900         20.8586       4.41785      -1.00000      0.115794E-01   0.00000       733760.    
  0.46200         20.8799       4.39659      -1.00000      0.116155E-01   0.00000       723115.    
  0.46500         20.9009       4.37544      -1.00000      0.116517E-01   0.00000       722024.    
  0.46800         20.9219       4.35439      -1.00000      0.116879E-01   0.00000       715320.    
  0.47100         20.9425       4.33349      -1.00000      0.117240E-01   0.00000       704921.    
  0.47400         20.9629       4.31271      -1.00000      0.117602E-01   0.00000       703766.    
  0.47700         20.9831       4.29205      -1.00000      0.117964E-01   0.00000       693325.    
  0.48000         21.0030       4.27150      -1.00000      0.118326E-01   0.00000       692030.    
  0.48300         21.0228       4.25107      -1.00000      0.118689E-01   0.00000       681704.    
  0.48600         21.0423       4.23077      -1.00000      0.119051E-01   0.00000       680339.    
  0.48900         21.0617       4.21055      -1.00000      0.119414E-01   0.00000       673890.    
  0.49200         21.0809       4.19045      -1.00000      0.119776E-01   0.00000       667714.    
  0.49500         21.0998       4.17048      -1.00000      0.120139E-01   0.00000       661718.    
  0.49800         21.1186       4.15065      -1.00000      0.120501E-01   0.00000       652262.    
