
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.37500        0.146198E+07   0.00000       200.000      0.400000      0.785398      0.179076E-09
  0.37800        0.143189E+07   0.00000       200.000      0.400000      0.785398      0.178075E-09
  0.38100        0.140422E+07   0.00000       200.000      0.400000      0.785398      0.177087E-09
  0.38400        0.138553E+07   0.00000       200.000      0.400000      0.785398      0.176109E-09
  0.38700        0.137354E+07   0.00000       200.000      0.400000      0.785398      0.175138E-09
  0.39000        0.135341E+07   0.00000       200.000      0.400000      0.785398      0.174177E-09
  0.39300        0.133347E+07   0.00000       200.000      0.400000      0.785398      0.173227E-09
  0.39600        0.131416E+07   0.00000       200.000      0.400000      0.785398      0.172286E-09
  0.39900        0.129501E+07   0.00000       200.000      0.400000      0.785398      0.171356E-09
  0.40200        0.128264E+07   0.00000       200.000      0.400000      0.785398      0.170433E-09
  0.40500        0.126294E+07   0.00000       200.000      0.400000      0.785398      0.169519E-09
  0.40800        0.123790E+07   0.00000       200.000      0.400000      0.785398      0.168618E-09
  0.41100        0.122049E+07   0.00000       200.000      0.400000      0.785398      0.167726E-09
  0.41400        0.120344E+07   0.00000       200.000      0.400000      0.785398      0.166843E-09
  0.41700        0.118075E+07   0.00000       200.000      0.400000      0.785398      0.165971E-09
  0.42000        0.116513E+07   0.00000       200.000      0.400000      0.785398      0.165108E-09
  0.42300        0.114943E+07   0.00000       200.000      0.400000      0.785398      0.164253E-09
  0.42600        0.113904E+07   0.00000       200.000      0.400000      0.785398      0.163404E-09
  0.42900        0.112240E+07   0.00000       200.000      0.400000      0.785398      0.162565E-09
  0.43200        0.110081E+07   0.00000       200.000      0.400000      0.785398      0.161736E-09
  0.43500        0.109080E+07   0.00000       200.000      0.400000      0.785398      0.160913E-09
  0.43800        0.107983E+07   0.00000       200.000      0.400000      0.785398      0.160097E-09
  0.44100        0.106314E+07   0.00000       200.000      0.400000      0.785398      0.159290E-09
  0.44400        0.104696E+07   0.00000       200.000      0.400000      0.785398      0.158492E-09
  0.44700        0.103123E+07   0.00000       200.000      0.400000      0.785398      0.157702E-09
  0.45000        0.101131E+07   0.00000       200.000      0.400000      0.785398      0.156922E-09
  0.45300         992644.       0.00000       200.000      0.400000      0.785398      0.156151E-09
  0.45600         983879.       0.00000       200.000      0.400000      0.785398      0.155387E-09
  0.45900         969857.       0.00000       200.000      0.400000      0.785398      0.154630E-09
  0.46200         951644.       0.00000       200.000      0.400000      0.785398      0.153882E-09
  0.46500         938726.       0.00000       200.000      0.400000      0.785398      0.153142E-09
  0.46800         925801.       0.00000       200.000      0.400000      0.785398      0.152409E-09
  0.47100         916904.       0.00000       200.000      0.400000      0.785398      0.151682E-09
  0.47400         907305.       0.00000       200.000      0.400000      0.785398      0.150961E-09
  0.47700         889371.       0.00000       200.000      0.400000      0.785398      0.150249E-09
  0.48000         876354.       0.00000       200.000      0.400000      0.785398      0.149544E-09
  0.48300         867360.       0.00000       200.000      0.400000      0.785398      0.148846E-09
  0.48600         850462.       0.00000       200.000      0.400000      0.785398      0.148156E-09
  0.48900         834593.       0.00000       200.000      0.400000      0.785398      0.147474E-09
  0.49200         826607.       0.00000       200.000      0.400000      0.785398      0.146798E-09
  0.49500         817968.       0.00000       200.000      0.400000      0.785398      0.146127E-09
  0.49800         805390.       0.00000       200.000      0.400000      0.785398      0.145463E-09
