
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.45600        -961.981       157118.       0.00000      -961.981       157118.       0.00000    
  0.45900        -939.983       156376.       0.00000      -939.983       156376.       0.00000    
  0.46200        -930.794       155276.       0.00000      -930.794       155276.       0.00000    
  0.46500        -933.669       154591.       0.00000      -933.669       154591.       0.00000    
  0.46800        -925.345       153892.       0.00000      -925.345       153892.       0.00000    
  0.47100        -894.985       153517.       0.00000      -894.985       153517.       0.00000    
  0.47400        -833.235       153076.       0.00000      -833.235       153076.       0.00000    
  0.47700        -779.720       151914.       0.00000      -779.720       151914.       0.00000    
  0.48000        -752.853       151153.       0.00000      -752.853       151153.       0.00000    
  0.48300        -713.783       150728.       0.00000      -713.783       150728.       0.00000    
  0.48600        -677.205       149600.       0.00000      -677.205       149600.       0.00000    
  0.48900        -674.422       148540.       0.00000      -674.422       148540.       0.00000    
  0.49200        -667.304       148168.       0.00000      -667.304       148168.       0.00000    
  0.49500        -625.739       147729.       0.00000      -625.739       147729.       0.00000    
  0.49800        -574.479       146923.       0.00000      -574.479       146923.       0.00000    
