
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.33000         4.50000       2.17031      -1.00000      0.190262E-01   0.00000      0.117746E+07
  0.33300         4.50000       2.14947      -1.00000      0.191257E-01   0.00000      0.115355E+07
  0.33600         4.50000       2.12889      -1.00000      0.192249E-01   0.00000      0.113112E+07
  0.33900         4.50000       2.10846      -1.00000      0.193244E-01   0.00000      0.112062E+07
  0.34200         4.50000       2.08819      -1.00000      0.194241E-01   0.00000      0.110915E+07
  0.34500         4.50000       2.06812      -1.00000      0.195237E-01   0.00000      0.109167E+07
  0.34800         4.50000       2.04831      -1.00000      0.196231E-01   0.00000      0.106967E+07
  0.35100         4.50000       2.02870      -1.00000      0.197223E-01   0.00000      0.105390E+07
  0.35400         4.50000       2.00928      -1.00000      0.198216E-01   0.00000      0.103851E+07
  0.35700         4.50000       1.99009      -1.00000      0.199205E-01   0.00000      0.101849E+07
  0.36000         4.50000       1.97104      -1.00000      0.200197E-01   0.00000      0.100883E+07
  0.36300         4.50000       1.95219      -1.00000      0.201188E-01   0.00000       993869.    
  0.36600         4.50000       1.93351      -1.00000      0.202179E-01   0.00000       978971.    
  0.36900         4.50000       1.91503      -1.00000      0.203168E-01   0.00000       964463.    
  0.37200         4.50000       1.89672      -1.00000      0.204157E-01   0.00000       950019.    
  0.37500         4.50000       1.87856      -1.00000      0.205147E-01   0.00000       940079.    
  0.37800         4.50000       1.86062      -1.00000      0.206134E-01   0.00000       921317.    
  0.38100         4.50000       1.84290      -1.00000      0.207118E-01   0.00000       903642.    
  0.38400         4.50000       1.82534      -1.00000      0.208101E-01   0.00000       890906.    
  0.38700         4.50000       1.80792      -1.00000      0.209086E-01   0.00000       882042.    
  0.39000         4.50000       1.79066      -1.00000      0.210069E-01   0.00000       868820.    
  0.39300         4.50000       1.77358      -1.00000      0.211052E-01   0.00000       855677.    
  0.39600         4.50000       1.75666      -1.00000      0.212033E-01   0.00000       842876.    
  0.39900         4.50000       1.73991      -1.00000      0.213013E-01   0.00000       830170.    
  0.40200         4.50000       1.72328      -1.00000      0.213993E-01   0.00000       821248.    
  0.40500         4.50000       1.70683      -1.00000      0.214972E-01   0.00000       808395.    
  0.40800         4.50000       1.69058      -1.00000      0.215948E-01   0.00000       792518.    
  0.41100         4.50000       1.67448      -1.00000      0.216922E-01   0.00000       780746.    
  0.41400         4.50000       1.65854      -1.00000      0.217894E-01   0.00000       769246.    
  0.41700         4.50000       1.64278      -1.00000      0.218863E-01   0.00000       754673.    
  0.42000         4.50000       1.62717      -1.00000      0.219832E-01   0.00000       743941.    
  0.42300         4.50000       1.61171      -1.00000      0.220798E-01   0.00000       733268.    
  0.42600         4.50000       1.59636      -1.00000      0.221766E-01   0.00000       725585.    
  0.42900         4.50000       1.58116      -1.00000      0.222731E-01   0.00000       714626.    
  0.43200         4.50000       1.56614      -1.00000      0.223693E-01   0.00000       700944.    
  0.43500         4.50000       1.55123      -1.00000      0.224655E-01   0.00000       693516.    
  0.43800         4.50000       1.53644      -1.00000      0.225618E-01   0.00000       685718.    
  0.44100         4.50000       1.52180      -1.00000      0.226578E-01   0.00000       674894.    
  0.44400         4.50000       1.50730      -1.00000      0.227536E-01   0.00000       664314.    
  0.44700         4.50000       1.49294      -1.00000      0.228492E-01   0.00000       653969.    
  0.45000         4.50000       1.47876      -1.00000      0.229443E-01   0.00000       641365.    
  0.45300         4.50000       1.46473      -1.00000      0.230391E-01   0.00000       629376.    
  0.45600         4.50000       1.45081      -1.00000      0.231339E-01   0.00000       622726.    
  0.45900         4.50000       1.43702      -1.00000      0.232285E-01   0.00000       613408.    
  0.46200         4.50000       1.42339      -1.00000      0.233227E-01   0.00000       601858.    
  0.46500         4.50000       1.40989      -1.00000      0.234167E-01   0.00000       593117.    
  0.46800         4.50000       1.39651      -1.00000      0.235105E-01   0.00000       584443.    
  0.47100         4.50000       1.38323      -1.00000      0.236043E-01   0.00000       577971.    
  0.47400         4.50000       1.37006      -1.00000      0.236980E-01   0.00000       571231.    
  0.47700         4.50000       1.35704      -1.00000      0.237913E-01   0.00000       560116.    
  0.48000         4.50000       1.34415      -1.00000      0.238843E-01   0.00000       551535.    
  0.48300         4.50000       1.33135      -1.00000      0.239772E-01   0.00000       545124.    
  0.48600         4.50000       1.31871      -1.00000      0.240697E-01   0.00000       534609.    
  0.48900         4.50000       1.30620      -1.00000      0.241618E-01   0.00000       524577.    
  0.49200         4.50000       1.29380      -1.00000      0.242538E-01   0.00000       518698.    
  0.49500         4.50000       1.28148      -1.00000      0.243457E-01   0.00000       512586.    
  0.49800         4.50000       1.26929      -1.00000      0.244373E-01   0.00000       504470.    
