
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.31500        -5100.11      -5100.11      -5100.11      -5100.11      -5100.11      -5100.11    
  0.31800        -5048.04      -5048.04      -5048.04      -5048.04      -5048.04      -5048.04    
  0.32100        -4996.70      -4996.70      -4996.70      -4996.70      -4996.70      -4996.70    
  0.32400        -4946.10      -4946.10      -4946.10      -4946.10      -4946.10      -4946.10    
  0.32700        -4896.14      -4896.14      -4896.14      -4896.14      -4896.14      -4896.14    
  0.33000        -4846.77      -4846.77      -4846.77      -4846.77      -4846.77      -4846.77    
  0.33300        -4797.97      -4797.97      -4797.97      -4797.97      -4797.97      -4797.97    
  0.33600        -4749.68      -4749.68      -4749.68      -4749.68      -4749.68      -4749.68    
  0.33900        -4701.95      -4701.95      -4701.95      -4701.95      -4701.95      -4701.95    
  0.34200        -4654.84      -4654.84      -4654.84      -4654.84      -4654.84      -4654.84    
  0.34500        -4608.28      -4608.28      -4608.28      -4608.28      -4608.28      -4608.28    
  0.34800        -4562.26      -4562.26      -4562.26      -4562.26      -4562.26      -4562.26    
  0.35100        -4516.70      -4516.70      -4516.70      -4516.70      -4516.70      -4516.70    
  0.35400        -4471.73      -4471.73      -4471.73      -4471.73      -4471.73      -4471.73    
  0.35700        -4427.20      -4427.20      -4427.20      -4427.20      -4427.20      -4427.20    
  0.36000        -4383.17      -4383.17      -4383.17      -4383.17      -4383.17      -4383.17    
  0.36300        -4339.65      -4339.65      -4339.65      -4339.65      -4339.65      -4339.65    
  0.36600        -4296.57      -4296.57      -4296.57      -4296.57      -4296.57      -4296.57    
  0.36900        -4253.96      -4253.96      -4253.96      -4253.96      -4253.96      -4253.96    
  0.37200        -4211.78      -4211.78      -4211.78      -4211.78      -4211.78      -4211.78    
  0.37500        -4170.07      -4170.07      -4170.07      -4170.07      -4170.07      -4170.07    
  0.37800        -4128.75      -4128.75      -4128.75      -4128.75      -4128.75      -4128.75    
  0.38100        -4087.83      -4087.83      -4087.83      -4087.83      -4087.83      -4087.83    
  0.38400        -4047.33      -4047.33      -4047.33      -4047.33      -4047.33      -4047.33    
  0.38700        -4007.26      -4007.26      -4007.26      -4007.26      -4007.26      -4007.26    
  0.39000        -3967.60      -3967.60      -3967.60      -3967.60      -3967.60      -3967.60    
  0.39300        -3928.34      -3928.34      -3928.34      -3928.34      -3928.34      -3928.34    
  0.39600        -3889.48      -3889.48      -3889.48      -3889.48      -3889.48      -3889.48    
  0.39900        -3851.00      -3851.00      -3851.00      -3851.00      -3851.00      -3851.00    
  0.40200        -3812.93      -3812.93      -3812.93      -3812.93      -3812.93      -3812.93    
  0.40500        -3775.24      -3775.24      -3775.24      -3775.24      -3775.24      -3775.24    
  0.40800        -3737.90      -3737.90      -3737.90      -3737.90      -3737.90      -3737.90    
  0.41100        -3700.93      -3700.93      -3700.93      -3700.93      -3700.93      -3700.93    
  0.41400        -3664.34      -3664.34      -3664.34      -3664.34      -3664.34      -3664.34    
  0.41700        -3628.09      -3628.09      -3628.09      -3628.09      -3628.09      -3628.09    
  0.42000        -3592.21      -3592.21      -3592.21      -3592.21      -3592.21      -3592.21    
  0.42300        -3556.69      -3556.69      -3556.69      -3556.69      -3556.69      -3556.69    
  0.42600        -3521.54      -3521.54      -3521.54      -3521.54      -3521.54      -3521.54    
  0.42900        -3486.75      -3486.75      -3486.75      -3486.75      -3486.75      -3486.75    
  0.43200        -3452.28      -3452.28      -3452.28      -3452.28      -3452.28      -3452.28    
  0.43500        -3418.18      -3418.18      -3418.18      -3418.18      -3418.18      -3418.18    
  0.43800        -3384.44      -3384.44      -3384.44      -3384.44      -3384.44      -3384.44    
  0.44100        -3351.03      -3351.03      -3351.03      -3351.03      -3351.03      -3351.03    
  0.44400        -3317.95      -3317.95      -3317.95      -3317.95      -3317.95      -3317.95    
  0.44700        -3285.19      -3285.19      -3285.19      -3285.19      -3285.19      -3285.19    
  0.45000        -3252.75      -3252.75      -3252.75      -3252.75      -3252.75      -3252.75    
  0.45300        -3220.61      -3220.61      -3220.61      -3220.61      -3220.61      -3220.61    
  0.45600        -3188.81      -3188.81      -3188.81      -3188.81      -3188.81      -3188.81    
  0.45900        -3157.32      -3157.32      -3157.32      -3157.32      -3157.32      -3157.32    
  0.46200        -3126.14      -3126.14      -3126.14      -3126.14      -3126.14      -3126.14    
  0.46500        -3095.27      -3095.27      -3095.27      -3095.27      -3095.27      -3095.27    
  0.46800        -3064.71      -3064.71      -3064.71      -3064.71      -3064.71      -3064.71    
  0.47100        -3034.47      -3034.47      -3034.47      -3034.47      -3034.47      -3034.47    
  0.47400        -3004.55      -3004.55      -3004.55      -3004.55      -3004.55      -3004.55    
  0.47700        -2974.91      -2974.91      -2974.91      -2974.91      -2974.91      -2974.91    
  0.48000        -2945.56      -2945.56      -2945.56      -2945.56      -2945.56      -2945.56    
  0.48300        -2916.52      -2916.52      -2916.52      -2916.52      -2916.52      -2916.52    
  0.48600        -2887.75      -2887.75      -2887.75      -2887.75      -2887.75      -2887.75    
  0.48900        -2859.25      -2859.25      -2859.25      -2859.25      -2859.25      -2859.25    
  0.49200        -2831.06      -2831.06      -2831.06      -2831.06      -2831.06      -2831.06    
  0.49500        -2803.15      -2803.15      -2803.15      -2803.15      -2803.15      -2803.15    
  0.49800        -2775.53      -2775.53      -2775.53      -2775.53      -2775.53      -2775.53    
