
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.890

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.12950       -0.272507E+07 -0.272507E+07 -0.272507E+07 -0.272507E+07  0.272507E+07   0.00000    
  0.13100       -0.269098E+07 -0.269098E+07 -0.269098E+07 -0.269098E+07  0.269098E+07   0.00000    
  0.13250       -0.265730E+07 -0.265730E+07 -0.265730E+07 -0.265730E+07  0.265730E+07   0.00000    
  0.13400       -0.262410E+07 -0.262410E+07 -0.262410E+07 -0.262410E+07  0.262410E+07   0.00000    
  0.13550       -0.259132E+07 -0.259132E+07 -0.259132E+07 -0.259132E+07  0.259132E+07   0.00000    
  0.13700       -0.255896E+07 -0.255896E+07 -0.255896E+07 -0.255896E+07  0.255896E+07   0.00000    
  0.13850       -0.252702E+07 -0.252702E+07 -0.252702E+07 -0.252702E+07  0.252702E+07   0.00000    
  0.14000       -0.249552E+07 -0.249552E+07 -0.249552E+07 -0.249552E+07  0.249552E+07   0.00000    
  0.14150       -0.246444E+07 -0.246444E+07 -0.246444E+07 -0.246444E+07  0.246444E+07   0.00000    
  0.14300       -0.243376E+07 -0.243376E+07 -0.243376E+07 -0.243376E+07  0.243376E+07   0.00000    
  0.14450       -0.240348E+07 -0.240348E+07 -0.240348E+07 -0.240348E+07  0.240348E+07   0.00000    
  0.14600       -0.237360E+07 -0.237360E+07 -0.237360E+07 -0.237360E+07  0.237360E+07   0.00000    
  0.14750       -0.234408E+07 -0.234408E+07 -0.234408E+07 -0.234408E+07  0.234408E+07   0.00000    
  0.14900       -0.231496E+07 -0.231496E+07 -0.231496E+07 -0.231496E+07  0.231496E+07   0.00000    
  0.15300       -0.223918E+07 -0.223918E+07 -0.223918E+07 -0.223918E+07  0.223918E+07   0.00000    
  0.15600       -0.218405E+07 -0.218405E+07 -0.218405E+07 -0.218405E+07  0.218405E+07   0.00000    
  0.15900       -0.213043E+07 -0.213043E+07 -0.213043E+07 -0.213043E+07  0.213043E+07   0.00000    
  0.16200       -0.207812E+07 -0.207812E+07 -0.207812E+07 -0.207812E+07  0.207812E+07   0.00000    
  0.16500       -0.202718E+07 -0.202718E+07 -0.202718E+07 -0.202718E+07  0.202718E+07   0.00000    
  0.16800       -0.197757E+07 -0.197757E+07 -0.197757E+07 -0.197757E+07  0.197757E+07   0.00000    
  0.17100       -0.192932E+07 -0.192932E+07 -0.192932E+07 -0.192932E+07  0.192932E+07   0.00000    
  0.17400       -0.188226E+07 -0.188226E+07 -0.188226E+07 -0.188226E+07  0.188226E+07   0.00000    
  0.17700       -0.183643E+07 -0.183643E+07 -0.183643E+07 -0.183643E+07  0.183643E+07   0.00000    
  0.18000       -0.179179E+07 -0.179179E+07 -0.179179E+07 -0.179179E+07  0.179179E+07   0.00000    
  0.18300       -0.174838E+07 -0.174838E+07 -0.174838E+07 -0.174838E+07  0.174838E+07   0.00000    
  0.18600       -0.170609E+07 -0.170609E+07 -0.170609E+07 -0.170609E+07  0.170609E+07   0.00000    
  0.18900       -0.166490E+07 -0.166490E+07 -0.166490E+07 -0.166490E+07  0.166490E+07   0.00000    
  0.19200       -0.162478E+07 -0.162478E+07 -0.162478E+07 -0.162478E+07  0.162478E+07   0.00000    
  0.19500       -0.158573E+07 -0.158573E+07 -0.158573E+07 -0.158573E+07  0.158573E+07   0.00000    
  0.19800       -0.154763E+07 -0.154763E+07 -0.154763E+07 -0.154763E+07  0.154763E+07   0.00000    
  0.20100       -0.151051E+07 -0.151051E+07 -0.151051E+07 -0.151051E+07  0.151051E+07   0.00000    
  0.20400       -0.147445E+07 -0.147445E+07 -0.147445E+07 -0.147445E+07  0.147445E+07   0.00000    
  0.20700       -0.143935E+07 -0.143935E+07 -0.143935E+07 -0.143935E+07  0.143935E+07   0.00000    
  0.21000       -0.140508E+07 -0.140508E+07 -0.140508E+07 -0.140508E+07  0.140508E+07   0.00000    
  0.21300       -0.137182E+07 -0.137182E+07 -0.137182E+07 -0.137182E+07  0.137182E+07   0.00000    
  0.21600       -0.133939E+07 -0.133939E+07 -0.133939E+07 -0.133939E+07  0.133939E+07   0.00000    
  0.21900       -0.130782E+07 -0.130782E+07 -0.130782E+07 -0.130782E+07  0.130782E+07   0.00000    
  0.22200       -0.127709E+07 -0.127709E+07 -0.127709E+07 -0.127709E+07  0.127709E+07   0.00000    
  0.22500       -0.124726E+07 -0.124726E+07 -0.124726E+07 -0.124726E+07  0.124726E+07   0.00000    
  0.22800       -0.121829E+07 -0.121829E+07 -0.121829E+07 -0.121829E+07  0.121829E+07   0.00000    
  0.23100       -0.119000E+07 -0.119000E+07 -0.119000E+07 -0.119000E+07  0.119000E+07   0.00000    
  0.23400       -0.116265E+07 -0.116265E+07 -0.116265E+07 -0.116265E+07  0.116265E+07   0.00000    
  0.23700       -0.113594E+07 -0.113594E+07 -0.113594E+07 -0.113594E+07  0.113594E+07   0.00000    
  0.24000       -0.111015E+07 -0.111015E+07 -0.111015E+07 -0.111015E+07  0.111015E+07   0.00000    
  0.24300       -0.108496E+07 -0.108496E+07 -0.108496E+07 -0.108496E+07  0.108496E+07   0.00000    
  0.24600       -0.106061E+07 -0.106061E+07 -0.106061E+07 -0.106061E+07  0.106061E+07   0.00000    
  0.24900       -0.103707E+07 -0.103707E+07 -0.103707E+07 -0.103707E+07  0.103707E+07   0.00000    
  0.25200       -0.101405E+07 -0.101405E+07 -0.101405E+07 -0.101405E+07  0.101405E+07   0.00000    
  0.25500        -991883.      -991883.      -991883.      -991883.       991883.       0.00000    
  0.25800        -970269.      -970269.      -970269.      -970269.       970269.       0.00000    
  0.26100        -949283.      -949283.      -949283.      -949283.       949283.       0.00000    
  0.26400        -928838.      -928838.      -928838.      -928838.       928838.       0.00000    
  0.26700        -909032.      -909032.      -909032.      -909032.       909032.       0.00000    
  0.27000        -889790.      -889790.      -889790.      -889790.       889790.       0.00000    
  0.27300        -870947.      -870947.      -870947.      -870947.       870947.       0.00000    
  0.27600        -852633.      -852633.      -852633.      -852633.       852633.       0.00000    
  0.27900        -834773.      -834773.      -834773.      -834773.       834773.       0.00000    
  0.28200        -817344.      -817344.      -817344.      -817344.       817344.       0.00000    
  0.28500        -800355.      -800355.      -800355.      -800355.       800355.       0.00000    
  0.28800        -783728.      -783728.      -783728.      -783728.       783728.       0.00000    
  0.29100        -767490.      -767490.      -767490.      -767490.       767490.       0.00000    
  0.29400        -751662.      -751662.      -751662.      -751662.       751662.       0.00000    
  0.29700        -736202.      -736202.      -736202.      -736202.       736202.       0.00000    
  0.30000        -721085.      -721085.      -721085.      -721085.       721085.       0.00000    
  0.30300        -706301.      -706301.      -706301.      -706301.       706301.       0.00000    
  0.30600        -691812.      -691812.      -691812.      -691812.       691812.       0.00000    
  0.30900        -677631.      -677631.      -677631.      -677631.       677631.       0.00000    
  0.31200        -663780.      -663780.      -663780.      -663780.       663780.       0.00000    
  0.31500        -650278.      -650278.      -650278.      -650278.       650278.       0.00000    
  0.31800        -637068.      -637068.      -637068.      -637068.       637068.       0.00000    
  0.32100        -624175.      -624175.      -624175.      -624175.       624175.       0.00000    
  0.32400        -611598.      -611598.      -611598.      -611598.       611598.       0.00000    
  0.32700        -599304.      -599304.      -599304.      -599304.       599304.       0.00000    
  0.33000        -587279.      -587279.      -587279.      -587279.       587279.       0.00000    
  0.33300        -575514.      -575514.      -575514.      -575514.       575514.       0.00000    
  0.33600        -563986.      -563986.      -563986.      -563986.       563986.       0.00000    
  0.33900        -552707.      -552707.      -552707.      -552707.       552707.       0.00000    
  0.34200        -541689.      -541689.      -541689.      -541689.       541689.       0.00000    
  0.34500        -530906.      -530906.      -530906.      -530906.       530906.       0.00000    
  0.34800        -520355.      -520355.      -520355.      -520355.       520355.       0.00000    
  0.35100        -510014.      -510014.      -510014.      -510014.       510014.       0.00000    
  0.35400        -499908.      -499908.      -499908.      -499908.       499908.       0.00000    
  0.35700        -490002.      -490002.      -490002.      -490002.       490002.       0.00000    
  0.36000        -480304.      -480304.      -480304.      -480304.       480304.       0.00000    
  0.36300        -470815.      -470815.      -470815.      -470815.       470815.       0.00000    
  0.36600        -461513.      -461513.      -461513.      -461513.       461513.       0.00000    
  0.36900        -452405.      -452405.      -452405.      -452405.       452405.       0.00000    
  0.37200        -443478.      -443478.      -443478.      -443478.       443478.       0.00000    
  0.37500        -434736.      -434736.      -434736.      -434736.       434736.       0.00000    
  0.37800        -426165.      -426165.      -426165.      -426165.       426165.       0.00000    
  0.38100        -417758.      -417758.      -417758.      -417758.       417758.       0.00000    
  0.38400        -409521.      -409521.      -409521.      -409521.       409521.       0.00000    
  0.38700        -401453.      -401453.      -401453.      -401453.       401453.       0.00000    
  0.39000        -393547.      -393547.      -393547.      -393547.       393547.       0.00000    
  0.39300        -385796.      -385796.      -385796.      -385796.       385796.       0.00000    
  0.39600        -378200.      -378200.      -378200.      -378200.       378200.       0.00000    
  0.39900        -370754.      -370754.      -370754.      -370754.       370754.       0.00000    
  0.40200        -363461.      -363461.      -363461.      -363461.       363461.       0.00000    
  0.40500        -356310.      -356310.      -356310.      -356310.       356310.       0.00000    
  0.40800        -349297.      -349297.      -349297.      -349297.       349297.       0.00000    
  0.41100        -342423.      -342423.      -342423.      -342423.       342423.       0.00000    
  0.41400        -335685.      -335685.      -335685.      -335685.       335685.       0.00000    
  0.41700        -329076.      -329076.      -329076.      -329076.       329076.       0.00000    
  0.42000        -322599.      -322599.      -322599.      -322599.       322599.       0.00000    
  0.42300        -316251.      -316251.      -316251.      -316251.       316251.       0.00000    
  0.42600        -310032.      -310032.      -310032.      -310032.       310032.       0.00000    
  0.42900        -303936.      -303936.      -303936.      -303936.       303936.       0.00000    
  0.43200        -297957.      -297957.      -297957.      -297957.       297957.       0.00000    
  0.43500        -292099.      -292099.      -292099.      -292099.       292099.       0.00000    
  0.43800        -286361.      -286361.      -286361.      -286361.       286361.       0.00000    
  0.44100        -280735.      -280735.      -280735.      -280735.       280735.       0.00000    
  0.44400        -275219.      -275219.      -275219.      -275219.       275219.       0.00000    
  0.44700        -269812.      -269812.      -269812.      -269812.       269812.       0.00000    
  0.45000        -264509.      -264509.      -264509.      -264509.       264509.       0.00000    
  0.45300        -259307.      -259307.      -259307.      -259307.       259307.       0.00000    
  0.45600        -254212.      -254212.      -254212.      -254212.       254212.       0.00000    
  0.45900        -249218.      -249218.      -249218.      -249218.       249218.       0.00000    
  0.46200        -244319.      -244319.      -244319.      -244319.       244319.       0.00000    
  0.46500        -239517.      -239517.      -239517.      -239517.       239517.       0.00000    
  0.46800        -234811.      -234811.      -234811.      -234811.       234811.       0.00000    
  0.47100        -230200.      -230200.      -230200.      -230200.       230200.       0.00000    
  0.47400        -225683.      -225683.      -225683.      -225683.       225683.       0.00000    
  0.47700        -221252.      -221252.      -221252.      -221252.       221252.       0.00000    
  0.48000        -216908.      -216908.      -216908.      -216908.       216908.       0.00000    
  0.48300        -212652.      -212652.      -212652.      -212652.       212652.       0.00000    
  0.48600        -208477.      -208477.      -208477.      -208477.       208477.       0.00000    
  0.48900        -204383.      -204383.      -204383.      -204383.       204383.       0.00000    
  0.49200        -200372.      -200372.      -200372.      -200372.       200372.       0.00000    
  0.49500        -196442.      -196442.      -196442.      -196442.       196442.       0.00000    
  0.49800        -192589.      -192589.      -192589.      -192589.       192589.       0.00000    
