
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.38400         890906.       0.00000       200.000      0.400000      0.785398      0.149900E-09
  0.38700         882042.       0.00000       200.000      0.400000      0.785398      0.149194E-09
  0.39000         868820.       0.00000       200.000      0.400000      0.785398      0.148496E-09
  0.39300         855677.       0.00000       200.000      0.400000      0.785398      0.147804E-09
  0.39600         842876.       0.00000       200.000      0.400000      0.785398      0.147121E-09
  0.39900         830170.       0.00000       200.000      0.400000      0.785398      0.146444E-09
  0.40200         821248.       0.00000       200.000      0.400000      0.785398      0.145773E-09
  0.40500         808395.       0.00000       200.000      0.400000      0.785398      0.145109E-09
  0.40800         792518.       0.00000       200.000      0.400000      0.785398      0.144453E-09
  0.41100         780746.       0.00000       200.000      0.400000      0.785398      0.143805E-09
  0.41400         769246.       0.00000       200.000      0.400000      0.785398      0.143163E-09
  0.41700         754673.       0.00000       200.000      0.400000      0.785398      0.142529E-09
  0.42000         743941.       0.00000       200.000      0.400000      0.785398      0.141901E-09
  0.42300         733268.       0.00000       200.000      0.400000      0.785398      0.141280E-09
  0.42600         725585.       0.00000       200.000      0.400000      0.785398      0.140664E-09
  0.42900         714626.       0.00000       200.000      0.400000      0.785398      0.140054E-09
  0.43200         700944.       0.00000       200.000      0.400000      0.785398      0.139452E-09
  0.43500         693516.       0.00000       200.000      0.400000      0.785398      0.138854E-09
  0.43800         685718.       0.00000       200.000      0.400000      0.785398      0.138262E-09
  0.44100         674894.       0.00000       200.000      0.400000      0.785398      0.137676E-09
  0.44400         664314.       0.00000       200.000      0.400000      0.785398      0.137097E-09
  0.44700         653969.       0.00000       200.000      0.400000      0.785398      0.136523E-09
  0.45000         641365.       0.00000       200.000      0.400000      0.785398      0.135957E-09
  0.45300         629376.       0.00000       200.000      0.400000      0.785398      0.135397E-09
  0.45600         622726.       0.00000       200.000      0.400000      0.785398      0.134843E-09
  0.45900         613408.       0.00000       200.000      0.400000      0.785398      0.134293E-09
  0.46200         601858.       0.00000       200.000      0.400000      0.785398      0.133751E-09
  0.46500         593117.       0.00000       200.000      0.400000      0.785398      0.133214E-09
  0.46800         584443.       0.00000       200.000      0.400000      0.785398      0.132683E-09
  0.47100         577971.       0.00000       200.000      0.400000      0.785398      0.132155E-09
  0.47400         571231.       0.00000       200.000      0.400000      0.785398      0.131633E-09
  0.47700         560116.       0.00000       200.000      0.400000      0.785398      0.131117E-09
  0.48000         551535.       0.00000       200.000      0.400000      0.785398      0.130606E-09
  0.48300         545124.       0.00000       200.000      0.400000      0.785398      0.130100E-09
  0.48600         534609.       0.00000       200.000      0.400000      0.785398      0.129600E-09
  0.48900         524577.       0.00000       200.000      0.400000      0.785398      0.129106E-09
  0.49200         518698.       0.00000       200.000      0.400000      0.785398      0.128616E-09
  0.49500         512586.       0.00000       200.000      0.400000      0.785398      0.128131E-09
  0.49800         504470.       0.00000       200.000      0.400000      0.785398      0.127650E-09
