
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.32700         4.50000       2.96260      -1.00000      0.158622E-01   0.00000      0.186373E+07
  0.33000         4.50000       2.93385      -1.00000      0.159591E-01   0.00000      0.183288E+07
  0.33300         4.50000       2.90549      -1.00000      0.160559E-01   0.00000      0.179346E+07
  0.33600         4.50000       2.87751      -1.00000      0.161524E-01   0.00000      0.175732E+07
  0.33900         4.50000       2.84973      -1.00000      0.162494E-01   0.00000      0.174253E+07
  0.34200         4.50000       2.82216      -1.00000      0.163467E-01   0.00000      0.172530E+07
  0.34500         4.50000       2.79491      -1.00000      0.164441E-01   0.00000      0.169709E+07
  0.34800         4.50000       2.76802      -1.00000      0.165413E-01   0.00000      0.166114E+07
  0.35100         4.50000       2.74141      -1.00000      0.166385E-01   0.00000      0.163672E+07
  0.35400         4.50000       2.71508      -1.00000      0.167359E-01   0.00000      0.161284E+07
  0.35700         4.50000       2.68908      -1.00000      0.168330E-01   0.00000      0.158070E+07
  0.36000         4.50000       2.66326      -1.00000      0.169306E-01   0.00000      0.156726E+07
  0.36300         4.50000       2.63772      -1.00000      0.170282E-01   0.00000      0.154390E+07
  0.36600         4.50000       2.61244      -1.00000      0.171259E-01   0.00000      0.152075E+07
  0.36900         4.50000       2.58741      -1.00000      0.172237E-01   0.00000      0.149837E+07
  0.37200         4.50000       2.56264      -1.00000      0.173215E-01   0.00000      0.147615E+07
  0.37500         4.50000       2.53807      -1.00000      0.174197E-01   0.00000      0.146198E+07
  0.37800         4.50000       2.51381      -1.00000      0.175176E-01   0.00000      0.143189E+07
  0.38100         4.50000       2.48986      -1.00000      0.176153E-01   0.00000      0.140422E+07
  0.38400         4.50000       2.46613      -1.00000      0.177131E-01   0.00000      0.138553E+07
  0.38700         4.50000       2.44257      -1.00000      0.178113E-01   0.00000      0.137354E+07
  0.39000         4.50000       2.41925      -1.00000      0.179095E-01   0.00000      0.135341E+07
  0.39300         4.50000       2.39616      -1.00000      0.180078E-01   0.00000      0.133347E+07
  0.39600         4.50000       2.37330      -1.00000      0.181061E-01   0.00000      0.131416E+07
  0.39900         4.50000       2.35067      -1.00000      0.182044E-01   0.00000      0.129501E+07
  0.40200         4.50000       2.32822      -1.00000      0.183031E-01   0.00000      0.128264E+07
  0.40500         4.50000       2.30599      -1.00000      0.184017E-01   0.00000      0.126294E+07
  0.40800         4.50000       2.28404      -1.00000      0.185000E-01   0.00000      0.123790E+07
  0.41100         4.50000       2.26231      -1.00000      0.185984E-01   0.00000      0.122049E+07
  0.41400         4.50000       2.24079      -1.00000      0.186968E-01   0.00000      0.120344E+07
  0.41700         4.50000       2.21952      -1.00000      0.187951E-01   0.00000      0.118075E+07
  0.42000         4.50000       2.19845      -1.00000      0.188934E-01   0.00000      0.116513E+07
  0.42300         4.50000       2.17758      -1.00000      0.189917E-01   0.00000      0.114943E+07
  0.42600         4.50000       2.15686      -1.00000      0.190903E-01   0.00000      0.113904E+07
  0.42900         4.50000       2.13634      -1.00000      0.191889E-01   0.00000      0.112240E+07
  0.43200         4.50000       2.11607      -1.00000      0.192872E-01   0.00000      0.110081E+07
  0.43500         4.50000       2.09595      -1.00000      0.193858E-01   0.00000      0.109080E+07
  0.43800         4.50000       2.07598      -1.00000      0.194846E-01   0.00000      0.107983E+07
  0.44100         4.50000       2.05621      -1.00000      0.195834E-01   0.00000      0.106314E+07
  0.44400         4.50000       2.03664      -1.00000      0.196820E-01   0.00000      0.104696E+07
  0.44700         4.50000       2.01727      -1.00000      0.197806E-01   0.00000      0.103123E+07
  0.45000         4.50000       1.99814      -1.00000      0.198789E-01   0.00000      0.101131E+07
  0.45300         4.50000       1.97922      -1.00000      0.199770E-01   0.00000       992644.    
  0.45600         4.50000       1.96044      -1.00000      0.200753E-01   0.00000       983879.    
  0.45900         4.50000       1.94184      -1.00000      0.201736E-01   0.00000       969857.    
  0.46200         4.50000       1.92346      -1.00000      0.202716E-01   0.00000       951644.    
  0.46500         4.50000       1.90525      -1.00000      0.203696E-01   0.00000       938726.    
  0.46800         4.50000       1.88720      -1.00000      0.204675E-01   0.00000       925801.    
  0.47100         4.50000       1.86929      -1.00000      0.205656E-01   0.00000       916904.    
  0.47400         4.50000       1.85151      -1.00000      0.206639E-01   0.00000       907305.    
  0.47700         4.50000       1.83395      -1.00000      0.207618E-01   0.00000       889371.    
  0.48000         4.50000       1.81656      -1.00000      0.208596E-01   0.00000       876354.    
  0.48300         4.50000       1.79931      -1.00000      0.209575E-01   0.00000       867360.    
  0.48600         4.50000       1.78226      -1.00000      0.210552E-01   0.00000       850462.    
  0.48900         4.50000       1.76540      -1.00000      0.211524E-01   0.00000       834593.    
  0.49200         4.50000       1.74867      -1.00000      0.212499E-01   0.00000       826607.    
  0.49500         4.50000       1.73206      -1.00000      0.213474E-01   0.00000       817968.    
  0.49800         4.50000       1.71562      -1.00000      0.214448E-01   0.00000       805390.    
