
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.27000         127.221      0.167179       1.00000      0.557783E-03  0.197003E+07   6477.76    
  0.27500         127.214      0.152603       1.00000      0.557814E-03  0.164145E+07   5398.54    
  0.28000         127.206      0.139296       1.00000      0.557841E-03  0.136766E+07   4498.96    
  0.28500         127.198      0.127150       1.00000      0.557864E-03  0.113954E+07   3749.28    
  0.29000         127.190      0.116061       1.00000      0.557880E-03   949462.       3124.62    
  0.29500         127.181      0.105939       1.00000      0.557888E-03   791095.       2603.53    
  0.30000         127.172      0.966986E-01   1.00000      0.557885E-03   659140.       2169.97    
  0.30500         127.163      0.882632E-01   1.00000      0.557869E-03   549198.       1808.08    
  0.31000         127.154      0.805629E-01   1.00000      0.557838E-03   457596.       1506.73    
  0.31500         127.145      0.735338E-01   1.00000      0.557788E-03   381281.       1255.18    
  0.32000         127.136      0.671170E-01   1.00000      0.557715E-03   317696.       1046.24    
  0.32500         127.127      0.612594E-01   1.00000      0.557616E-03   264722.       871.318    
  0.33000         127.118      0.559125E-01   1.00000      0.557483E-03   220589.       726.081    
  0.33500         127.109      0.510312E-01   1.00000      0.557310E-03   183820.       604.830    
  0.34000         127.100      0.465747E-01   1.00000      0.557088E-03   153184.       504.182    
  0.34500         127.091      0.425064E-01   1.00000      0.556806E-03   127662.       419.621    
  0.35000         127.083      0.387921E-01   1.00000      0.556448E-03   106400.       349.914    
  0.35500         127.074      0.354004E-01   1.00000      0.555996E-03   88684.6       291.307    
  0.36000         127.066      0.323049E-01   1.00000      0.555424E-03   73931.6       242.371    
  0.36500         127.058      0.294791E-01   1.00000      0.554702E-03   61646.4       201.818    
  0.37000         127.050      0.268977E-01   1.00000      0.553785E-03   51411.2       168.292    
  0.37500         127.042      0.245409E-01   1.00000      0.552617E-03   42889.0       139.677    
  0.38000         127.035      0.223896E-01   1.00000      0.551123E-03   35797.5       116.301    
  0.38500         127.027      0.204245E-01   1.00000      0.549201E-03   29895.8       96.6361    
  0.39000         127.020      0.186274E-01   1.00000      0.546710E-03   24982.4       80.7084    
  0.39500         127.013      0.169836E-01   1.00000      0.543462E-03   20894.6       66.9186    
  0.40000         127.006      0.154839E-01   1.00000      0.539208E-03   17505.0       55.1502    
  0.40500         127.000      0.141143E-01   1.00000      0.533606E-03   14699.6       45.7114    
  0.41000         126.993      0.128617E-01   1.00000      0.526180E-03   12380.9       37.6589    
  0.41500         126.987      0.117153E-01   1.00000      0.516295E-03   10475.0       31.0301    
  0.42000         126.981      0.106739E-01   1.00000      0.503238E-03   8928.41       24.4900    
  0.42500         126.975      0.974593E-02   1.00000      0.560701E-03   6671.04       21.1920    
  0.43000         126.969      0.890070E-02   1.00000      0.560747E-03   5559.11       18.9019    
  0.43500         126.963      0.812308E-02   1.00000      0.560792E-03   4632.22       15.1157    
  0.44000         126.957      0.741631E-02   1.00000      0.560835E-03   3859.79       12.9416    
  0.44500         126.951      0.676934E-02   1.00000      0.560878E-03   3216.13       10.5936    
  0.45000         126.945      0.617975E-02   1.00000      0.560920E-03   2679.79       8.94033    
  0.45500         126.939      0.564094E-02   1.00000      0.560961E-03   2232.89       7.38268    
  0.46000         126.934      0.514944E-02   1.00000      0.561001E-03   1860.51       6.19556    
  0.46500         126.928      0.470055E-02   1.00000      0.561041E-03   1550.23       5.13468    
  0.47000         126.923      0.429093E-02   1.00000      0.561079E-03   1291.69       4.29843    
  0.47500         126.918      0.391690E-02   1.00000      0.561117E-03   1076.27       3.56848    
  0.48000         126.913      0.357554E-02   1.00000      0.561154E-03   896.774       2.98344    
  0.48500         126.908      0.326389E-02   1.00000      0.561189E-03   747.216       2.47921    
  0.49000         126.903      0.297943E-02   1.00000      0.561225E-03   622.602       2.07109    
  0.49500         126.899      0.271974E-02   1.00000      0.561259E-03   518.770       1.72220    
  0.50000         126.894      0.248271E-02   1.00000      0.561293E-03   432.255       1.43787    
