
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.38000         35913.8       1.00000       200.000      0.400000      0.785398      0.566015E-08
  0.38500         29992.4       1.00000       200.000      0.400000      0.785398      0.567996E-08
  0.39000         25063.1       1.00000       200.000      0.400000      0.785398      0.570583E-08
  0.39500         20961.5       1.00000       200.000      0.400000      0.785398      0.573994E-08
  0.40000         17560.2       1.00000       200.000      0.400000      0.785398      0.578522E-08
  0.40500         14745.3       1.00000       200.000      0.400000      0.785398      0.584596E-08
  0.41000         12418.5       1.00000       200.000      0.400000      0.785398      0.592846E-08
  0.41500         10506.0       1.00000       200.000      0.400000      0.785398      0.604197E-08
  0.42000         8952.90       1.00000       200.000      0.400000      0.785398      0.619873E-08
  0.42500         6692.23       1.00000       200.000      0.400000      0.785398      0.556346E-08
  0.43000         5578.01       1.00000       200.000      0.400000      0.785398      0.556300E-08
  0.43500         4647.33       1.00000       200.000      0.400000      0.785398      0.556256E-08
  0.44000         3872.73       1.00000       200.000      0.400000      0.785398      0.556213E-08
  0.44500         3226.72       1.00000       200.000      0.400000      0.785398      0.556170E-08
  0.45000         2688.73       1.00000       200.000      0.400000      0.785398      0.556129E-08
  0.45500         2240.27       1.00000       200.000      0.400000      0.785398      0.556088E-08
  0.46000         1866.71       1.00000       200.000      0.400000      0.785398      0.556048E-08
  0.46500         1555.36       1.00000       200.000      0.400000      0.785398      0.556009E-08
  0.47000         1295.99       1.00000       200.000      0.400000      0.785398      0.555971E-08
  0.47500         1079.84       1.00000       200.000      0.400000      0.785398      0.555934E-08
  0.48000         899.757       1.00000       200.000      0.400000      0.785398      0.555897E-08
  0.48500         749.695       1.00000       200.000      0.400000      0.785398      0.555862E-08
  0.49000         624.673       1.00000       200.000      0.400000      0.785398      0.555827E-08
  0.49500         520.492       1.00000       200.000      0.400000      0.785398      0.555793E-08
  0.50000         433.693       1.00000       200.000      0.400000      0.785398      0.555759E-08
