
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.39000         13803.6       1.00000       200.000      0.400000      0.785398      0.313434E-08
  0.39500         11507.9       1.00000       200.000      0.400000      0.785398      0.314296E-08
  0.40000         9598.89       1.00000       200.000      0.400000      0.785398      0.315403E-08
  0.40500         8013.00       1.00000       200.000      0.400000      0.785398      0.316840E-08
  0.41000         6498.14       1.00000       200.000      0.400000      0.785398      0.309266E-08
  0.41500         5393.94       1.00000       200.000      0.400000      0.785398      0.309264E-08
  0.42000         4481.62       1.00000       200.000      0.400000      0.785398      0.309263E-08
  0.42500         3730.15       1.00000       200.000      0.400000      0.785398      0.309261E-08
  0.43000         3108.53       1.00000       200.000      0.400000      0.785398      0.309260E-08
  0.43500         2590.47       1.00000       200.000      0.400000      0.785398      0.309259E-08
  0.44000         2158.65       1.00000       200.000      0.400000      0.785398      0.309257E-08
  0.44500         1798.81       1.00000       200.000      0.400000      0.785398      0.309256E-08
  0.45000         1498.93       1.00000       200.000      0.400000      0.785398      0.309254E-08
  0.45500         1249.05       1.00000       200.000      0.400000      0.785398      0.309253E-08
  0.46000         1040.81       1.00000       200.000      0.400000      0.785398      0.309252E-08
  0.46500         867.294       1.00000       200.000      0.400000      0.785398      0.309251E-08
  0.47000         722.697       1.00000       200.000      0.400000      0.785398      0.309249E-08
  0.47500         602.208       1.00000       200.000      0.400000      0.785398      0.309248E-08
  0.48000         501.805       1.00000       200.000      0.400000      0.785398      0.309247E-08
  0.48500         418.144       1.00000       200.000      0.400000      0.785398      0.309246E-08
  0.49000         348.429       1.00000       200.000      0.400000      0.785398      0.309245E-08
  0.49500         290.339       1.00000       200.000      0.400000      0.785398      0.309244E-08
  0.50000         241.932       1.00000       200.000      0.400000      0.785398      0.309243E-08
