
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.27000         93.2685      0.123645       1.00000      0.100690E-02  0.109131E+07   6397.28    
  0.27500         93.2715      0.112863       1.00000      0.100683E-02   909408.       5330.76    
  0.28000         93.2740      0.103022       1.00000      0.100677E-02   757812.       4441.90    
  0.28500         93.2759      0.940375E-01   1.00000      0.100670E-02   631479.       3701.30    
  0.29000         93.2775      0.858361E-01   1.00000      0.100663E-02   526200.       3084.16    
  0.29500         93.2787      0.783494E-01   1.00000      0.100655E-02   438471.       2569.81    
  0.30000         93.2797      0.715151E-01   1.00000      0.100646E-02   365363.       2141.38    
  0.30500         93.2805      0.652762E-01   1.00000      0.100637E-02   304442.       1784.31    
  0.31000         93.2810      0.595809E-01   1.00000      0.100626E-02   253678.       1486.72    
  0.31500         93.2814      0.543821E-01   1.00000      0.100613E-02   211379.       1238.57    
  0.32000         93.2817      0.496362E-01   1.00000      0.100598E-02   176131.       1032.17    
  0.32500         93.2819      0.453039E-01   1.00000      0.100580E-02   146761.       859.794    
  0.33000         93.2820      0.413494E-01   1.00000      0.100560E-02   122290.       716.340    
  0.33500         93.2820      0.377393E-01   1.00000      0.100535E-02   101899.       596.821    
  0.34000         93.2820      0.344434E-01   1.00000      0.100506E-02   84907.0       497.450    
  0.34500         93.2819      0.314346E-01   1.00000      0.100472E-02   70749.2       414.227    
  0.35000         93.2818      0.286878E-01   1.00000      0.100430E-02   58952.1       345.313    
  0.35500         93.2817      0.261796E-01   1.00000      0.100381E-02   49121.3       287.687    
  0.36000         93.2815      0.238901E-01   1.00000      0.100320E-02   40932.3       239.442    
  0.36500         93.2813      0.218004E-01   1.00000      0.100247E-02   34111.1       199.456    
  0.37000         93.2811      0.198916E-01   1.00000      0.100157E-02   28426.0       166.384    
  0.37500         93.2809      0.181487E-01   1.00000      0.100047E-02   23690.0       138.369    
  0.38000         93.2807      0.165577E-01   1.00000      0.999103E-03   19746.5       115.239    
  0.38500         93.2805      0.151047E-01   1.00000      0.997395E-03   16461.7       95.9757    
  0.39000         93.2803      0.137763E-01   1.00000      0.995246E-03   13723.4       80.2234    
  0.39500         93.2801      0.125612E-01   1.00000      0.992517E-03   11441.0       66.8422    
  0.40000         93.2799      0.114519E-01   1.00000      0.989032E-03   9543.54       55.3539    
  0.40500         93.2796      0.104393E-01   1.00000      0.984545E-03   7966.94       46.0635    
  0.41000         93.2794      0.951314E-02   1.00000      0.100866E-02   6458.64       39.4973    
  0.41500         93.2792      0.867099E-02   1.00000      0.100866E-02   5361.71       32.2263    
  0.42000         93.2790      0.790468E-02   1.00000      0.100867E-02   4454.50       27.1189    
  0.42500         93.2788      0.720895E-02   1.00000      0.100867E-02   3708.30       21.8494    
  0.43000         93.2786      0.658040E-02   1.00000      0.100868E-02   3090.44       18.0910    
  0.43500         93.2784      0.600716E-02   1.00000      0.100868E-02   2575.35       15.1233    
  0.44000         93.2782      0.548359E-02   1.00000      0.100869E-02   2146.06       12.5867    
  0.44500         93.2780      0.500570E-02   1.00000      0.100869E-02   1788.31       10.4979    
  0.45000         93.2778      0.456943E-02   1.00000      0.100870E-02   1490.19       8.74204    
  0.45500         93.2776      0.417118E-02   1.00000      0.100870E-02   1241.76       7.28962    
  0.46000         93.2775      0.380763E-02   1.00000      0.100870E-02   1034.74       6.07057    
  0.46500         93.2773      0.347578E-02   1.00000      0.100871E-02   862.233       5.06174    
  0.47000         93.2771      0.317283E-02   1.00000      0.100871E-02   718.481       4.21531    
  0.47500         93.2770      0.289630E-02   1.00000      0.100872E-02   598.694       3.51466    
  0.48000         93.2768      0.264386E-02   1.00000      0.100872E-02   498.878       2.92705    
  0.48500         93.2766      0.241343E-02   1.00000      0.100872E-02   415.703       2.44040    
  0.49000         93.2765      0.220308E-02   1.00000      0.100873E-02   346.396       2.03249    
  0.49500         93.2764      0.201107E-02   1.00000      0.100873E-02   288.644       1.69448    
  0.50000         93.2762      0.183579E-02   1.00000      0.100873E-02   240.521       1.41132    
