
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.10900        -679829.      -679829.      -679829.      -679829.       679829.       0.00000    
  0.11000        -657164.      -657164.      -657164.      -657164.       657164.       0.00000    
  0.11100        -635195.      -635195.      -635195.      -635195.       635195.       0.00000    
  0.11200        -614063.      -614063.      -614063.      -614063.       614063.       0.00000    
  0.11300        -593626.      -593626.      -593626.      -593626.       593626.       0.00000    
  0.11400        -573886.      -573886.      -573886.      -573886.       573886.       0.00000    
  0.11500        -554739.      -554739.      -554739.      -554739.       554739.       0.00000    
  0.11600        -536270.      -536270.      -536270.      -536270.       536270.       0.00000    
  0.11700        -518361.      -518361.      -518361.      -518361.       518361.       0.00000    
  0.11800        -501060.      -501060.      -501060.      -501060.       501060.       0.00000    
  0.11900        -484320.      -484320.      -484320.      -484320.       484320.       0.00000    
  0.12000        -468123.      -468123.      -468123.      -468123.       468123.       0.00000    
  0.12100        -452431.      -452431.      -452431.      -452431.       452431.       0.00000    
  0.12200        -437229.      -437229.      -437229.      -437229.       437229.       0.00000    
  0.12300        -422509.      -422509.      -422509.      -422509.       422509.       0.00000    
  0.12400        -408258.      -408258.      -408258.      -408258.       408258.       0.00000    
  0.12500        -394458.      -394458.      -394458.      -394458.       394458.       0.00000    
  0.12600        -381095.      -381095.      -381095.      -381095.       381095.       0.00000    
  0.12700        -368158.      -368158.      -368158.      -368158.       368158.       0.00000    
  0.12800        -355636.      -355636.      -355636.      -355636.       355636.       0.00000    
  0.12900        -343517.      -343517.      -343517.      -343517.       343517.       0.00000    
  0.13000        -331789.      -331789.      -331789.      -331789.       331789.       0.00000    
  0.13100        -320440.      -320440.      -320440.      -320440.       320440.       0.00000    
  0.13200        -309459.      -309459.      -309459.      -309459.       309459.       0.00000    
  0.13300        -298838.      -298838.      -298838.      -298838.       298838.       0.00000    
  0.13400        -288566.      -288566.      -288566.      -288566.       288566.       0.00000    
  0.13500        -278631.      -278631.      -278631.      -278631.       278631.       0.00000    
  0.13600        -269022.      -269022.      -269022.      -269022.       269022.       0.00000    
  0.13700        -259730.      -259730.      -259730.      -259730.       259730.       0.00000    
  0.13800        -250748.      -250748.      -250748.      -250748.       250748.       0.00000    
  0.13900        -242064.      -242064.      -242064.      -242064.       242064.       0.00000    
  0.14000        -233668.      -233668.      -233668.      -233668.       233668.       0.00000    
  0.14100        -225555.      -225555.      -225555.      -225555.       225555.       0.00000    
  0.14200        -217714.      -217714.      -217714.      -217714.       217714.       0.00000    
  0.14300        -210136.      -210136.      -210136.      -210136.       210136.       0.00000    
  0.14400        -202813.      -202813.      -202813.      -202813.       202813.       0.00000    
  0.14500        -195737.      -195737.      -195737.      -195737.       195737.       0.00000    
  0.14600        -188902.      -188902.      -188902.      -188902.       188902.       0.00000    
  0.14700        -182298.      -182298.      -182298.      -182298.       182298.       0.00000    
  0.14800        -175919.      -175919.      -175919.      -175919.       175919.       0.00000    
  0.14900        -169757.      -169757.      -169757.      -169757.       169757.       0.00000    
  0.15000        -163806.      -163806.      -163806.      -163806.       163806.       0.00000    
  0.15500        -136997.      -136997.      -136997.      -136997.       136997.       0.00000    
  0.16000        -114531.      -114531.      -114531.      -114531.       114531.       0.00000    
  0.16500        -95697.1      -95697.1      -95697.1      -95697.1       95697.1       0.00000    
  0.17000        -79921.1      -79921.1      -79921.1      -79921.1       79921.1       0.00000    
  0.17500        -66716.1      -66716.1      -66716.1      -66716.1       66716.1       0.00000    
  0.18000        -55674.1      -55674.1      -55674.1      -55674.1       55674.1       0.00000    
  0.18500        -46446.9      -46446.9      -46446.9      -46446.9       46446.9       0.00000    
  0.19000        -38740.2      -38740.2      -38740.2      -38740.2       38740.2       0.00000    
  0.19500        -32306.3      -32306.3      -32306.3      -32306.3       32306.3       0.00000    
  0.20000        -26937.4      -26937.4      -26937.4      -26937.4       26937.4       0.00000    
  0.20500        -22458.1      -22458.1      -22458.1      -22458.1       22458.1       0.00000    
  0.21000        -18721.6      -18721.6      -18721.6      -18721.6       18721.6       0.00000    
  0.21500        -15605.7      -15605.7      -15605.7      -15605.7       15605.7       0.00000    
  0.22000        -13007.6      -13007.6      -13007.6      -13007.6       13007.6       0.00000    
  0.22500        -10841.3      -10841.3      -10841.3      -10841.3       10841.3       0.00000    
  0.23000        -9035.21      -9035.21      -9035.21      -9035.21       9035.21       0.00000    
  0.23500        -7529.74      -7529.74      -7529.74      -7529.74       7529.74       0.00000    
  0.24000        -6274.94      -6274.94      -6274.94      -6274.94       6274.94       0.00000    
  0.24500        -5229.11      -5229.11      -5229.11      -5229.11       5229.11       0.00000    
  0.25000        -4357.50      -4357.50      -4357.50      -4357.50       4357.50       0.00000    
  0.25500        -3631.11      -3631.11      -3631.11      -3631.11       3631.11      0.676987E-12
  0.26000        -3025.76      -3025.76      -3025.76      -3025.76       3025.76       0.00000    
  0.26500        -2521.30      -2521.30      -2521.30      -2521.30       2521.30      0.282061E-12
  0.27000        -2100.91      -2100.91      -2100.91      -2100.91       2100.91       0.00000    
  0.27500        -1750.60      -1750.60      -1750.60      -1750.60       1750.60       0.00000    
  0.28000        -1458.68      -1458.68      -1458.68      -1458.68       1458.68       0.00000    
  0.28500        -1215.42      -1215.42      -1215.42      -1215.42       1215.42       0.00000    
  0.29000        -1012.72      -1012.72      -1012.72      -1012.72       1012.72       0.00000    
  0.29500        -843.812      -843.812      -843.812      -843.812       843.812       0.00000    
  0.30000        -703.060      -703.060      -703.060      -703.060       703.060       0.00000    
  0.30500        -585.776      -585.776      -585.776      -585.776       585.776       0.00000    
  0.31000        -488.046      -488.046      -488.046      -488.046       488.046       0.00000    
  0.31500        -406.616      -406.616      -406.616      -406.616       406.616       0.00000    
  0.32000        -338.762      -338.762      -338.762      -338.762       338.762       0.00000    
  0.32500        -282.224      -282.224      -282.224      -282.224       282.224       0.00000    
  0.33000        -235.118      -235.118      -235.118      -235.118       235.118       0.00000    
  0.33500        -195.867      -195.867      -195.867      -195.867       195.867       0.00000    
  0.34000        -163.158      -163.158      -163.158      -163.158       163.158       0.00000    
  0.34500        -135.905      -135.905      -135.905      -135.905       135.905       0.00000    
  0.35000        -113.197      -113.197      -113.197      -113.197       113.197       0.00000    
  0.35500        -94.2735      -94.2735      -94.2735      -94.2735       94.2735       0.00000    
  0.36000        -78.5101      -78.5101      -78.5101      -78.5101       78.5101       0.00000    
  0.36500        -65.3789      -65.3789      -65.3789      -65.3789       65.3789       0.00000    
  0.37000        -54.4338      -54.4338      -54.4338      -54.4338       54.4338       0.00000    
  0.37500        -45.3148      -45.3148      -45.3148      -45.3148       45.3148       0.00000    
  0.38000        -37.7199      -37.7199      -37.7199      -37.7199       37.7199       0.00000    
  0.38500        -31.3914      -31.3914      -31.3914      -31.3914       31.3914       0.00000    
  0.39000        -26.1133      -26.1133      -26.1133      -26.1133       26.1133       0.00000    
  0.39500        -21.7107      -21.7107      -21.7107      -21.7107       21.7107       0.00000    
  0.40000        -18.0464      -18.0464      -18.0464      -18.0464       18.0464       0.00000    
  0.40500        -14.9967      -14.9967      -14.9967      -14.9967       14.9967       0.00000    
  0.41000        -12.4553      -12.4553      -12.4553      -12.4553       12.4553       0.00000    
  0.41500        -10.3400      -10.3400      -10.3400      -10.3400       10.3400       0.00000    
  0.42000        -8.59048      -8.59048      -8.59048      -8.59048       8.59048       0.00000    
  0.42500        -7.15146      -7.15146      -7.15146      -7.15146       7.15146       0.00000    
  0.43000        -5.95995      -5.95995      -5.95995      -5.95995       5.95995       0.00000    
  0.43500        -4.96662      -4.96662      -4.96662      -4.96662       4.96662       0.00000    
  0.44000        -4.13874      -4.13874      -4.13874      -4.13874       4.13874       0.00000    
  0.44500        -3.44883      -3.44883      -3.44883      -3.44883       3.44883       0.00000    
  0.45000        -2.87390      -2.87390      -2.87390      -2.87390       2.87390       0.00000    
  0.45500        -2.39480      -2.39480      -2.39480      -2.39480       2.39480       0.00000    
  0.46000        -1.99557      -1.99557      -1.99557      -1.99557       1.99557       0.00000    
  0.46500        -1.66288      -1.66288      -1.66288      -1.66288       1.66288       0.00000    
  0.47000        -1.38565      -1.38565      -1.38565      -1.38565       1.38565       0.00000    
  0.47500        -1.15463      -1.15463      -1.15463      -1.15463       1.15463       0.00000    
  0.48000       -0.962132     -0.962132     -0.962132     -0.962132      0.962132       0.00000    
  0.48500       -0.801725     -0.801725     -0.801725     -0.801725      0.801725       0.00000    
  0.49000       -0.668062     -0.668062     -0.668062     -0.668062      0.668062       0.00000    
  0.49500       -0.556683     -0.556683     -0.556683     -0.556683      0.556683       0.00000    
  0.50000       -0.463873     -0.463873     -0.463873     -0.463873      0.463873       0.00000    
