
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.28500        -220.493      -220.493      -220.493      -220.493      -220.493      -220.493    
  0.29000        -201.268      -201.268      -201.268      -201.268      -201.268      -201.268    
  0.29500        -183.718      -183.718      -183.718      -183.718      -183.718      -183.718    
  0.30000        -167.697      -167.697      -167.697      -167.697      -167.697      -167.697    
  0.30500        -153.072      -153.072      -153.072      -153.072      -153.072      -153.072    
  0.31000        -139.721      -139.721      -139.721      -139.721      -139.721      -139.721    
  0.31500        -127.533      -127.533      -127.533      -127.533      -127.533      -127.533    
  0.32000        -116.406      -116.406      -116.406      -116.406      -116.406      -116.406    
  0.32500        -106.250      -106.250      -106.250      -106.250      -106.250      -106.250    
  0.33000        -96.9778      -96.9778      -96.9778      -96.9778      -96.9778      -96.9778    
  0.33500        -88.5136      -88.5136      -88.5136      -88.5136      -88.5136      -88.5136    
  0.34000        -80.7856      -80.7856      -80.7856      -80.7856      -80.7856      -80.7856    
  0.34500        -73.7307      -73.7307      -73.7307      -73.7307      -73.7307      -73.7307    
  0.35000        -67.2895      -67.2895      -67.2895      -67.2895      -67.2895      -67.2895    
  0.35500        -61.4080      -61.4080      -61.4080      -61.4080      -61.4080      -61.4080    
  0.36000        -56.0393      -56.0393      -56.0393      -56.0393      -56.0393      -56.0393    
  0.36500        -51.1386      -51.1386      -51.1386      -51.1386      -51.1386      -51.1386    
  0.37000        -46.6621      -46.6621      -46.6621      -46.6621      -46.6621      -46.6621    
  0.37500        -42.5745      -42.5745      -42.5745      -42.5745      -42.5745      -42.5745    
  0.38000        -38.8432      -38.8432      -38.8432      -38.8432      -38.8432      -38.8432    
  0.38500        -35.4352      -35.4352      -35.4352      -35.4352      -35.4352      -35.4352    
  0.39000        -32.3192      -32.3192      -32.3192      -32.3192      -32.3192      -32.3192    
  0.39500        -29.4691      -29.4691      -29.4691      -29.4691      -29.4691      -29.4691    
  0.40000        -26.8673      -26.8673      -26.8673      -26.8673      -26.8673      -26.8673    
  0.40500        -24.4922      -24.4922      -24.4922      -24.4922      -24.4922      -24.4922    
  0.41000        -22.3207      -22.3207      -22.3207      -22.3207      -22.3207      -22.3207    
  0.41500        -20.3371      -20.3371      -20.3371      -20.3371      -20.3371      -20.3371    
  0.42000        -18.5370      -18.5370      -18.5370      -18.5370      -18.5370      -18.5370    
  0.42500        -16.9133      -16.9133      -16.9133      -16.9133      -16.9133      -16.9133    
  0.43000        -15.4401      -15.4401      -15.4401      -15.4401      -15.4401      -15.4401    
  0.43500        -14.0948      -14.0948      -14.0948      -14.0948      -14.0948      -14.0948    
  0.44000        -12.8666      -12.8666      -12.8666      -12.8666      -12.8666      -12.8666    
  0.44500        -11.7453      -11.7453      -11.7453      -11.7453      -11.7453      -11.7453    
  0.45000        -10.7218      -10.7218      -10.7218      -10.7218      -10.7218      -10.7218    
  0.45500        -9.78734      -9.78734      -9.78734      -9.78734      -9.78734      -9.78734    
  0.46000        -8.93435      -8.93435      -8.93435      -8.93435      -8.93435      -8.93435    
  0.46500        -8.15568      -8.15568      -8.15568      -8.15568      -8.15568      -8.15568    
  0.47000        -7.44486      -7.44486      -7.44486      -7.44486      -7.44486      -7.44486    
  0.47500        -6.79598      -6.79598      -6.79598      -6.79598      -6.79598      -6.79598    
  0.48000        -6.20365      -6.20365      -6.20365      -6.20365      -6.20365      -6.20365    
  0.48500        -5.66295      -5.66295      -5.66295      -5.66295      -5.66295      -5.66295    
  0.49000        -5.16938      -5.16938      -5.16938      -5.16938      -5.16938      -5.16938    
  0.49500        -4.71883      -4.71883      -4.71883      -4.71883      -4.71883      -4.71883    
  0.50000        -4.30754      -4.30754      -4.30754      -4.30754      -4.30754      -4.30754    
