
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.932

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.43500         4.50000       1.42221      -1.00000       0.00000       0.00000       0.00000    
  0.43800         4.50000       1.40801      -1.00000       0.00000       0.00000       0.00000    
  0.44100         4.50000       1.39395      -1.00000       0.00000       0.00000       0.00000    
  0.44400         4.50000       1.38003      -1.00000       0.00000       0.00000       0.00000    
  0.44700         4.50000       1.36625      -1.00000       0.00000       0.00000       0.00000    
  0.45000         4.50000       1.35261      -1.00000       0.00000       0.00000       0.00000    
  0.45300         4.50000       1.33911      -1.00000       0.00000       0.00000       0.00000    
  0.45600         4.50000       1.32574      -1.00000       0.00000       0.00000       0.00000    
  0.45900         4.50000       1.31250      -1.00000       0.00000       0.00000       0.00000    
  0.46200         4.50000       1.29940      -1.00000       0.00000       0.00000       0.00000    
  0.46500         4.50000       1.28642      -1.00000       0.00000       0.00000       0.00000    
  0.46800         4.50000       1.27358      -1.00000       0.00000       0.00000       0.00000    
  0.47100         4.50000       1.26087      -1.00000       0.00000       0.00000       0.00000    
  0.47400         4.50000       1.24828      -1.00000       0.00000       0.00000       0.00000    
  0.47700         4.50000       1.23581      -1.00000       0.00000       0.00000       0.00000    
  0.48000         4.50000       1.22348      -1.00000       0.00000       0.00000       0.00000    
  0.48300         4.50000       1.21126      -1.00000       0.00000       0.00000       0.00000    
  0.48600         4.50000       1.19917      -1.00000       0.00000       0.00000       0.00000    
  0.48900         4.50000       1.18719      -1.00000       0.00000       0.00000       0.00000    
  0.49200         4.50000       1.17534      -1.00000       0.00000       0.00000       0.00000    
  0.49500         4.50000       1.16361      -1.00000       0.00000       0.00000       0.00000    
  0.49800         4.50000       1.15199      -1.00000       0.00000       0.00000       0.00000    
