
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.43500         4.50000       1.94478      -1.00000       0.00000       0.00000       0.00000    
  0.43800         4.50000       1.92536      -1.00000       0.00000       0.00000       0.00000    
  0.44100         4.50000       1.90614      -1.00000       0.00000       0.00000       0.00000    
  0.44400         4.50000       1.88710      -1.00000       0.00000       0.00000       0.00000    
  0.44700         4.50000       1.86826      -1.00000       0.00000       0.00000       0.00000    
  0.45000         4.50000       1.84961      -1.00000       0.00000       0.00000       0.00000    
  0.45300         4.50000       1.83114      -1.00000       0.00000       0.00000       0.00000    
  0.45600         4.50000       1.81286      -1.00000       0.00000       0.00000       0.00000    
  0.45900         4.50000       1.79476      -1.00000       0.00000       0.00000       0.00000    
  0.46200         4.50000       1.77684      -1.00000       0.00000       0.00000       0.00000    
  0.46500         4.50000       1.75910      -1.00000       0.00000       0.00000       0.00000    
  0.46800         4.50000       1.74154      -1.00000       0.00000       0.00000       0.00000    
  0.47100         4.50000       1.72415      -1.00000       0.00000       0.00000       0.00000    
  0.47400         4.50000       1.70693      -1.00000       0.00000       0.00000       0.00000    
  0.47700         4.50000       1.68989      -1.00000       0.00000       0.00000       0.00000    
  0.48000         4.50000       1.67302      -1.00000       0.00000       0.00000       0.00000    
  0.48300         4.50000       1.65631      -1.00000       0.00000       0.00000       0.00000    
  0.48600         4.50000       1.63978      -1.00000       0.00000       0.00000       0.00000    
  0.48900         4.50000       1.62341      -1.00000       0.00000       0.00000       0.00000    
  0.49200         4.50000       1.60720      -1.00000       0.00000       0.00000       0.00000    
  0.49500         4.50000       1.59115      -1.00000       0.00000       0.00000       0.00000    
  0.49800         4.50000       1.57526      -1.00000       0.00000       0.00000       0.00000    
