
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.964

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.46200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.46500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.46800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.47100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.47400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.47700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.49200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.49500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.49800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
