
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.43500         0.00000       0.00000       200.000      0.400000      0.785398      0.154749E-09
  0.43800         0.00000       0.00000       200.000      0.400000      0.785398      0.153960E-09
  0.44100         0.00000       0.00000       200.000      0.400000      0.785398      0.153178E-09
  0.44400         0.00000       0.00000       200.000      0.400000      0.785398      0.152405E-09
  0.44700         0.00000       0.00000       200.000      0.400000      0.785398      0.151640E-09
  0.45000         0.00000       0.00000       200.000      0.400000      0.785398      0.150884E-09
  0.45300         0.00000       0.00000       200.000      0.400000      0.785398      0.150135E-09
  0.45600         0.00000       0.00000       200.000      0.400000      0.785398      0.149394E-09
  0.45900         0.00000       0.00000       200.000      0.400000      0.785398      0.148661E-09
  0.46200         0.00000       0.00000       200.000      0.400000      0.785398      0.147936E-09
  0.46500         0.00000       0.00000       200.000      0.400000      0.785398      0.147219E-09
  0.46800         0.00000       0.00000       200.000      0.400000      0.785398      0.146510E-09
  0.47100         0.00000       0.00000       200.000      0.400000      0.785398      0.145807E-09
  0.47400         0.00000       0.00000       200.000      0.400000      0.785398      0.145113E-09
  0.47700         0.00000       0.00000       200.000      0.400000      0.785398      0.144426E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.143746E-09
  0.48300         0.00000       0.00000       200.000      0.400000      0.785398      0.143073E-09
  0.48600         0.00000       0.00000       200.000      0.400000      0.785398      0.142408E-09
  0.48900         0.00000       0.00000       200.000      0.400000      0.785398      0.141750E-09
  0.49200         0.00000       0.00000       200.000      0.400000      0.785398      0.141099E-09
  0.49500         0.00000       0.00000       200.000      0.400000      0.785398      0.140455E-09
  0.49800         0.00000       0.00000       200.000      0.400000      0.785398      0.139817E-09
