
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.948

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.43500         0.00000       0.00000       200.000      0.400000      0.785398      0.133704E-09
  0.43800         0.00000       0.00000       200.000      0.400000      0.785398      0.133139E-09
  0.44100         0.00000       0.00000       200.000      0.400000      0.785398      0.132581E-09
  0.44400         0.00000       0.00000       200.000      0.400000      0.785398      0.132028E-09
  0.44700         0.00000       0.00000       200.000      0.400000      0.785398      0.131482E-09
  0.45000         0.00000       0.00000       200.000      0.400000      0.785398      0.130941E-09
  0.45300         0.00000       0.00000       200.000      0.400000      0.785398      0.130407E-09
  0.45600         0.00000       0.00000       200.000      0.400000      0.785398      0.129878E-09
  0.45900         0.00000       0.00000       200.000      0.400000      0.785398      0.129355E-09
  0.46200         0.00000       0.00000       200.000      0.400000      0.785398      0.128837E-09
  0.46500         0.00000       0.00000       200.000      0.400000      0.785398      0.128326E-09
  0.46800         0.00000       0.00000       200.000      0.400000      0.785398      0.127819E-09
  0.47100         0.00000       0.00000       200.000      0.400000      0.785398      0.127319E-09
  0.47400         0.00000       0.00000       200.000      0.400000      0.785398      0.126823E-09
  0.47700         0.00000       0.00000       200.000      0.400000      0.785398      0.126333E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.125849E-09
  0.48300         0.00000       0.00000       200.000      0.400000      0.785398      0.125370E-09
  0.48600         0.00000       0.00000       200.000      0.400000      0.785398      0.124896E-09
  0.48900         0.00000       0.00000       200.000      0.400000      0.785398      0.124427E-09
  0.49200         0.00000       0.00000       200.000      0.400000      0.785398      0.123963E-09
  0.49500         0.00000       0.00000       200.000      0.400000      0.785398      0.123504E-09
  0.49800         0.00000       0.00000       200.000      0.400000      0.785398      0.123051E-09
