
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.31500        -5113.92      -5113.92      -5113.92      -5113.92      -5113.92      -5113.92    
  0.31800        -5061.65      -5061.65      -5061.65      -5061.65      -5061.65      -5061.65    
  0.32100        -5009.87      -5009.87      -5009.87      -5009.87      -5009.87      -5009.87    
  0.32400        -4958.82      -4958.82      -4958.82      -4958.82      -4958.82      -4958.82    
  0.32700        -4908.40      -4908.40      -4908.40      -4908.40      -4908.40      -4908.40    
  0.33000        -4858.56      -4858.56      -4858.56      -4858.56      -4858.56      -4858.56    
  0.33300        -4809.30      -4809.30      -4809.30      -4809.30      -4809.30      -4809.30    
  0.33600        -4760.63      -4760.63      -4760.63      -4760.63      -4760.63      -4760.63    
  0.33900        -4712.56      -4712.56      -4712.56      -4712.56      -4712.56      -4712.56    
  0.34200        -4665.03      -4665.03      -4665.03      -4665.03      -4665.03      -4665.03    
  0.34500        -4618.00      -4618.00      -4618.00      -4618.00      -4618.00      -4618.00    
  0.34800        -4571.56      -4571.56      -4571.56      -4571.56      -4571.56      -4571.56    
  0.35100        -4525.68      -4525.68      -4525.68      -4525.68      -4525.68      -4525.68    
  0.35400        -4480.25      -4480.25      -4480.25      -4480.25      -4480.25      -4480.25    
  0.35700        -4435.36      -4435.36      -4435.36      -4435.36      -4435.36      -4435.36    
  0.36000        -4390.92      -4390.92      -4390.92      -4390.92      -4390.92      -4390.92    
  0.36300        -4346.97      -4346.97      -4346.97      -4346.97      -4346.97      -4346.97    
  0.36600        -4303.48      -4303.48      -4303.48      -4303.48      -4303.48      -4303.48    
  0.36900        -4260.43      -4260.43      -4260.43      -4260.43      -4260.43      -4260.43    
  0.37200        -4217.83      -4217.83      -4217.83      -4217.83      -4217.83      -4217.83    
  0.37500        -4175.66      -4175.66      -4175.66      -4175.66      -4175.66      -4175.66    
  0.37800        -4133.92      -4133.92      -4133.92      -4133.92      -4133.92      -4133.92    
  0.38100        -4092.60      -4092.60      -4092.60      -4092.60      -4092.60      -4092.60    
  0.38400        -4051.70      -4051.70      -4051.70      -4051.70      -4051.70      -4051.70    
  0.38700        -4011.22      -4011.22      -4011.22      -4011.22      -4011.22      -4011.22    
  0.39000        -3971.15      -3971.15      -3971.15      -3971.15      -3971.15      -3971.15    
  0.39300        -3931.47      -3931.47      -3931.47      -3931.47      -3931.47      -3931.47    
  0.39600        -3892.20      -3892.20      -3892.20      -3892.20      -3892.20      -3892.20    
  0.39900        -3853.32      -3853.32      -3853.32      -3853.32      -3853.32      -3853.32    
  0.40200        -3814.83      -3814.83      -3814.83      -3814.83      -3814.83      -3814.83    
  0.40500        -3776.73      -3776.73      -3776.73      -3776.73      -3776.73      -3776.73    
  0.40800        -3739.01      -3739.01      -3739.01      -3739.01      -3739.01      -3739.01    
  0.41100        -3701.66      -3701.66      -3701.66      -3701.66      -3701.66      -3701.66    
  0.41400        -3664.70      -3664.70      -3664.70      -3664.70      -3664.70      -3664.70    
  0.41700        -3628.10      -3628.10      -3628.10      -3628.10      -3628.10      -3628.10    
  0.42000        -3591.86      -3591.86      -3591.86      -3591.86      -3591.86      -3591.86    
  0.42300        -3555.99      -3555.99      -3555.99      -3555.99      -3555.99      -3555.99    
  0.42600        -3520.48      -3520.48      -3520.48      -3520.48      -3520.48      -3520.48    
  0.42900        -3485.33      -3485.33      -3485.33      -3485.33      -3485.33      -3485.33    
  0.43200        -3450.52      -3450.52      -3450.52      -3450.52      -3450.52      -3450.52    
  0.43500        -3416.06      -3416.06      -3416.06      -3416.06      -3416.06      -3416.06    
  0.43800        -3381.95      -3381.95      -3381.95      -3381.95      -3381.95      -3381.95    
  0.44100        -3348.18      -3348.18      -3348.18      -3348.18      -3348.18      -3348.18    
  0.44400        -3314.75      -3314.75      -3314.75      -3314.75      -3314.75      -3314.75    
  0.44700        -3281.65      -3281.65      -3281.65      -3281.65      -3281.65      -3281.65    
  0.45000        -3248.88      -3248.88      -3248.88      -3248.88      -3248.88      -3248.88    
  0.45300        -3216.44      -3216.44      -3216.44      -3216.44      -3216.44      -3216.44    
  0.45600        -3184.33      -3184.33      -3184.33      -3184.33      -3184.33      -3184.33    
  0.45900        -3152.53      -3152.53      -3152.53      -3152.53      -3152.53      -3152.53    
  0.46200        -3121.05      -3121.05      -3121.05      -3121.05      -3121.05      -3121.05    
  0.46500        -3089.89      -3089.89      -3089.89      -3089.89      -3089.89      -3089.89    
  0.46800        -3059.04      -3059.04      -3059.04      -3059.04      -3059.04      -3059.04    
  0.47100        -3028.49      -3028.49      -3028.49      -3028.49      -3028.49      -3028.49    
  0.47400        -2998.26      -2998.26      -2998.26      -2998.26      -2998.26      -2998.26    
  0.47700        -2968.32      -2968.32      -2968.32      -2968.32      -2968.32      -2968.32    
  0.48000        -2938.68      -2938.68      -2938.68      -2938.68      -2938.68      -2938.68    
  0.48300        -2909.34      -2909.34      -2909.34      -2909.34      -2909.34      -2909.34    
  0.48600        -2880.29      -2880.29      -2880.29      -2880.29      -2880.29      -2880.29    
  0.48900        -2851.54      -2851.54      -2851.54      -2851.54      -2851.54      -2851.54    
  0.49200        -2823.07      -2823.07      -2823.07      -2823.07      -2823.07      -2823.07    
  0.49500        -2794.88      -2794.88      -2794.88      -2794.88      -2794.88      -2794.88    
  0.49800        -2766.97      -2766.97      -2766.97      -2766.97      -2766.97      -2766.97    
