
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.38505E-01    -133.499      -133.499      -133.499      -133.499      -133.499      -133.499    
  0.38605E-01    -129.210      -129.210      -129.210      -129.210      -129.210      -129.210    
  0.38705E-01    -124.871      -124.871      -124.871      -124.871      -124.871      -124.871    
  0.38805E-01    -120.482      -120.482      -120.482      -120.482      -120.482      -120.482    
  0.38905E-01    -116.048      -116.048      -116.048      -116.048      -116.048      -116.048    
  0.39005E-01    -111.570      -111.570      -111.570      -111.570      -111.570      -111.570    
  0.39105E-01    -107.050      -107.050      -107.050      -107.050      -107.050      -107.050    
  0.39205E-01    -102.490      -102.490      -102.490      -102.490      -102.490      -102.490    
  0.39305E-01    -97.8931      -97.8931      -97.8931      -97.8931      -97.8931      -97.8931    
  0.39405E-01    -93.2611      -93.2611      -93.2611      -93.2611      -93.2611      -93.2611    
  0.39505E-01    -88.5964      -88.5964      -88.5964      -88.5964      -88.5964      -88.5964    
  0.39605E-01    -83.9012      -83.9012      -83.9012      -83.9012      -83.9012      -83.9012    
  0.39705E-01    -79.1780      -79.1780      -79.1780      -79.1780      -79.1780      -79.1780    
  0.39805E-01    -74.4289      -74.4289      -74.4289      -74.4289      -74.4289      -74.4289    
  0.39904E-01    -69.6564      -69.6564      -69.6564      -69.6564      -69.6564      -69.6564    
  0.40004E-01    -64.8626      -64.8626      -64.8626      -64.8626      -64.8626      -64.8626    
  0.40104E-01    -60.0501      -60.0501      -60.0501      -60.0501      -60.0501      -60.0501    
  0.40204E-01    -55.2210      -55.2210      -55.2210      -55.2210      -55.2210      -55.2210    
  0.40304E-01    -50.3777      -50.3777      -50.3777      -50.3777      -50.3777      -50.3777    
  0.40404E-01    -45.5226      -45.5226      -45.5226      -45.5226      -45.5226      -45.5226    
  0.40504E-01    -40.6580      -40.6580      -40.6580      -40.6580      -40.6580      -40.6580    
  0.40604E-01    -35.7863      -35.7863      -35.7863      -35.7863      -35.7863      -35.7863    
  0.40704E-01    -30.9097      -30.9097      -30.9097      -30.9097      -30.9097      -30.9097    
  0.40804E-01    -26.0306      -26.0306      -26.0306      -26.0306      -26.0306      -26.0306    
  0.40904E-01    -21.1512      -21.1512      -21.1512      -21.1512      -21.1512      -21.1512    
  0.41004E-01    -16.2740      -16.2740      -16.2740      -16.2740      -16.2740      -16.2740    
  0.41104E-01    -11.4013      -11.4013      -11.4013      -11.4013      -11.4013      -11.4013    
  0.41204E-01    -6.53528      -6.53528      -6.53528      -6.53528      -6.53528      -6.53528    
  0.41304E-01    -1.67829      -1.67829      -1.67829      -1.67829      -1.67829      -1.67829    
  0.41404E-01     3.16738       3.16738       3.16738       3.16738       3.16738       3.16738    
  0.41504E-01     7.99946       7.99946       7.99946       7.99946       7.99946       7.99946    
  0.41604E-01     12.8157       12.8157       12.8157       12.8157       12.8157       12.8157    
  0.41704E-01     17.6138       17.6138       17.6138       17.6138       17.6138       17.6138    
  0.41804E-01     22.3917       22.3917       22.3917       22.3917       22.3917       22.3917    
  0.41904E-01     27.1469       27.1469       27.1469       27.1469       27.1469       27.1469    
  0.42004E-01     31.8775       31.8775       31.8775       31.8775       31.8775       31.8775    
  0.42104E-01     36.5811       36.5811       36.5811       36.5811       36.5811       36.5811    
  0.42203E-01     41.2556       41.2556       41.2556       41.2556       41.2556       41.2556    
  0.42303E-01     45.8989       45.8989       45.8989       45.8989       45.8989       45.8989    
  0.42403E-01     50.5088       50.5088       50.5088       50.5088       50.5088       50.5088    
  0.42503E-01     55.0832       55.0832       55.0832       55.0832       55.0832       55.0832    
  0.42603E-01     59.6201       59.6201       59.6201       59.6201       59.6201       59.6201    
  0.42703E-01     64.1173       64.1173       64.1173       64.1173       64.1173       64.1173    
  0.42803E-01     68.5729       68.5729       68.5729       68.5729       68.5729       68.5729    
  0.42903E-01     72.9848       72.9848       72.9848       72.9848       72.9848       72.9848    
  0.43003E-01     77.3511       77.3511       77.3511       77.3511       77.3511       77.3511    
  0.43103E-01     81.6698       81.6698       81.6698       81.6698       81.6698       81.6698    
  0.43203E-01     85.9389       85.9389       85.9389       85.9389       85.9389       85.9389    
  0.43303E-01     90.1566       90.1566       90.1566       90.1566       90.1566       90.1566    
  0.43403E-01     94.3210       94.3210       94.3210       94.3210       94.3210       94.3210    
  0.43503E-01     98.4302       98.4302       98.4302       98.4302       98.4302       98.4302    
  0.43603E-01     102.482       102.482       102.482       102.482       102.482       102.482    
  0.43703E-01     106.476       106.476       106.476       106.476       106.476       106.476    
  0.43803E-01     110.409       110.409       110.409       110.409       110.409       110.409    
  0.43903E-01     114.280       114.280       114.280       114.280       114.280       114.280    
  0.44003E-01     118.087       118.087       118.087       118.087       118.087       118.087    
  0.44103E-01     121.828       121.828       121.828       121.828       121.828       121.828    
  0.44203E-01     125.502       125.502       125.502       125.502       125.502       125.502    
  0.44303E-01     129.107       129.107       129.107       129.107       129.107       129.107    
  0.44402E-01     132.642       132.642       132.642       132.642       132.642       132.642    
  0.44502E-01     136.106       136.106       136.106       136.106       136.106       136.106    
  0.44602E-01     139.496       139.496       139.496       139.496       139.496       139.496    
  0.44702E-01     142.811       142.811       142.811       142.811       142.811       142.811    
  0.44802E-01     146.050       146.050       146.050       146.050       146.050       146.050    
  0.44902E-01     149.212       149.212       149.212       149.212       149.212       149.212    
  0.45002E-01     152.296       152.296       152.296       152.296       152.296       152.296    
  0.45102E-01     155.299       155.299       155.299       155.299       155.299       155.299    
  0.45202E-01     158.221       158.221       158.221       158.221       158.221       158.221    
  0.45302E-01     161.060       161.060       161.060       161.060       161.060       161.060    
  0.45402E-01     163.816       163.816       163.816       163.816       163.816       163.816    
  0.45502E-01     166.488       166.488       166.488       166.488       166.488       166.488    
  0.45602E-01     169.073       169.073       169.073       169.073       169.073       169.073    
  0.45702E-01     171.572       171.572       171.572       171.572       171.572       171.572    
  0.45802E-01     173.983       173.983       173.983       173.983       173.983       173.983    
  0.45902E-01     176.306       176.306       176.306       176.306       176.306       176.306    
  0.46002E-01     178.539       178.539       178.539       178.539       178.539       178.539    
  0.46102E-01     180.682       180.682       180.682       180.682       180.682       180.682    
  0.46202E-01     182.734       182.734       182.734       182.734       182.734       182.734    
  0.46302E-01     184.694       184.694       184.694       184.694       184.694       184.694    
  0.46402E-01     186.561       186.561       186.561       186.561       186.561       186.561    
  0.46502E-01     188.335       188.335       188.335       188.335       188.335       188.335    
  0.46602E-01     190.015       190.015       190.015       190.015       190.015       190.015    
  0.46701E-01     191.601       191.601       191.601       191.601       191.601       191.601    
  0.46801E-01     193.092       193.092       193.092       193.092       193.092       193.092    
  0.46901E-01     194.487       194.487       194.487       194.487       194.487       194.487    
  0.47001E-01     195.787       195.787       195.787       195.787       195.787       195.787    
  0.47101E-01     196.990       196.990       196.990       196.990       196.990       196.990    
  0.47201E-01     198.097       198.097       198.097       198.097       198.097       198.097    
  0.47301E-01     199.107       199.107       199.107       199.107       199.107       199.107    
  0.47401E-01     200.020       200.020       200.020       200.020       200.020       200.020    
  0.47501E-01     200.836       200.836       200.836       200.836       200.836       200.836    
  0.47601E-01     201.554       201.554       201.554       201.554       201.554       201.554    
  0.47701E-01     202.175       202.175       202.175       202.175       202.175       202.175    
  0.47801E-01     202.698       202.698       202.698       202.698       202.698       202.698    
  0.47901E-01     203.124       203.124       203.124       203.124       203.124       203.124    
  0.48001E-01     203.453       203.453       203.453       203.453       203.453       203.453    
  0.48101E-01     203.684       203.684       203.684       203.684       203.684       203.684    
  0.48201E-01     203.817       203.817       203.817       203.817       203.817       203.817    
  0.48301E-01     203.854       203.854       203.854       203.854       203.854       203.854    
  0.48401E-01     203.793       203.793       203.793       203.793       203.793       203.793    
  0.48501E-01     203.636       203.636       203.636       203.636       203.636       203.636    
  0.48601E-01     203.383       203.383       203.383       203.383       203.383       203.383    
  0.48701E-01     203.034       203.034       203.034       203.034       203.034       203.034    
  0.48801E-01     202.589       202.589       202.589       202.589       202.589       202.589    
  0.48900E-01     202.049       202.049       202.049       202.049       202.049       202.049    
  0.49000E-01     201.415       201.415       201.415       201.415       201.415       201.415    
  0.49100E-01     200.686       200.686       200.686       200.686       200.686       200.686    
  0.49200E-01     199.864       199.864       199.864       199.864       199.864       199.864    
  0.49300E-01     198.950       198.950       198.950       198.950       198.950       198.950    
  0.49400E-01     197.943       197.943       197.943       197.943       197.943       197.943    
  0.49500E-01     196.844       196.844       196.844       196.844       196.844       196.844    
  0.49600E-01     195.655       195.655       195.655       195.655       195.655       195.655    
  0.49700E-01     194.376       194.376       194.376       194.376       194.376       194.376    
  0.49800E-01     193.008       193.008       193.008       193.008       193.008       193.008    
  0.49900E-01     191.551       191.551       191.551       191.551       191.551       191.551    
  0.50000E-01     190.007       190.007       190.007       190.007       190.007       190.007    
