
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.37206E-01     165.819      -165.819       0.00000       17.8712       0.00000       0.00000    
  0.37306E-01     161.968      -161.968       0.00000       18.2804       0.00000       0.00000    
  0.37406E-01     158.050      -158.050       0.00000       18.6799       0.00000       0.00000    
  0.37506E-01     154.067      -154.067       0.00000       19.0696       0.00000       0.00000    
  0.37606E-01     150.020      -150.020       0.00000       19.4493       0.00000       0.00000    
  0.37705E-01     145.913      -145.913       0.00000       19.8187       0.00000       0.00000    
  0.37805E-01     141.746      -141.746       0.00000       20.1779       0.00000       0.00000    
  0.37905E-01     137.523      -137.523       0.00000       20.5265       0.00000       0.00000    
  0.38005E-01     133.244      -133.244       0.00000       20.8646       0.00000       0.00000    
  0.38105E-01     128.913      -128.913       0.00000       21.1919       0.00000       0.00000    
  0.38205E-01     124.532      -124.532       0.00000       21.5083       0.00000       0.00000    
  0.38305E-01     120.103      -120.103       0.00000       21.8137       0.00000       0.00000    
  0.38405E-01     115.627      -115.627       0.00000       22.1080       0.00000       0.00000    
  0.38505E-01     111.108      -111.108       0.00000       22.3911       0.00000       0.00000    
  0.38605E-01     106.547      -106.547       0.00000       22.6628       0.00000       0.00000    
  0.38705E-01     101.947      -101.947       0.00000       22.9231       0.00000       0.00000    
  0.38805E-01     97.3106      -97.3106       0.00000       23.1718       0.00000       0.00000    
  0.38905E-01     92.6392      -92.6392       0.00000       23.4090       0.00000       0.00000    
  0.39005E-01     87.9354      -87.9354       0.00000       23.6344       0.00000       0.00000    
  0.39105E-01     83.2016      -83.2016       0.00000       23.8481       0.00000       0.00000    
  0.39205E-01     78.4401      -78.4401       0.00000       24.0499       0.00000       0.00000    
  0.39305E-01     73.6533      -73.6533       0.00000       24.2398       0.00000       0.00000    
  0.39405E-01     68.8434      -68.8434       0.00000       24.4177       0.00000       0.00000    
  0.39505E-01     64.0129      -64.0129       0.00000       24.5835       0.00000       0.00000    
  0.39605E-01     59.1639      -59.1639       0.00000       24.7373       0.00000       0.00000    
  0.39705E-01     54.2990      -54.2990       0.00000       24.8790       0.00000       0.00000    
  0.39805E-01     49.4205      -49.4205       0.00000       25.0084       0.00000       0.00000    
  0.39904E-01     44.5306      -44.5306       0.00000       25.1257       0.00000       0.00000    
  0.40004E-01     39.6318      -39.6318       0.00000       25.2308       0.00000       0.00000    
  0.40104E-01     34.7264      -34.7264       0.00000       25.3236       0.00000       0.00000    
  0.40204E-01     29.8168      -29.8168       0.00000       25.4042       0.00000       0.00000    
  0.40304E-01     24.9052      -24.9052       0.00000       25.4725       0.00000       0.00000    
  0.40404E-01     19.9941      -19.9941       0.00000       25.5286       0.00000       0.00000    
  0.40504E-01     15.0857      -15.0857       0.00000       25.5724       0.00000       0.00000    
  0.40604E-01     10.1824      -10.1824       0.00000       25.6039       0.00000       0.00000    
  0.40704E-01     5.28644      -5.28644       0.00000       25.6232       0.00000       0.00000    
  0.40804E-01    0.400220     -0.400220       0.00000       25.6303       0.00000       0.00000    
  0.40904E-01    -4.47401       4.47401       0.00000       25.6252       0.00000       0.00000    
  0.41004E-01    -9.33396       9.33396       0.00000       25.6080       0.00000       0.00000    
  0.41104E-01    -14.1774       14.1774       0.00000       25.5787       0.00000       0.00000    
  0.41204E-01    -19.0020       19.0020       0.00000       25.5372       0.00000       0.00000    
  0.41304E-01    -23.8055       23.8055       0.00000       25.4838       0.00000       0.00000    
  0.41404E-01    -28.5858       28.5858       0.00000       25.4184       0.00000       0.00000    
  0.41504E-01    -33.3405       33.3405       0.00000       25.3411       0.00000       0.00000    
  0.41604E-01    -38.0676       38.0676       0.00000       25.2519       0.00000       0.00000    
  0.41704E-01    -42.7649       42.7649       0.00000       25.1510       0.00000       0.00000    
  0.41804E-01    -47.4301       47.4301       0.00000       25.0384       0.00000       0.00000    
  0.41904E-01    -52.0611       52.0611       0.00000       24.9142       0.00000       0.00000    
  0.42004E-01    -56.6560       56.6560       0.00000       24.7785       0.00000       0.00000    
  0.42104E-01    -61.2124       61.2124       0.00000       24.6313       0.00000       0.00000    
  0.42203E-01    -65.7284       65.7284       0.00000       24.4728       0.00000       0.00000    
  0.42303E-01    -70.2020       70.2020       0.00000       24.3031       0.00000       0.00000    
  0.42403E-01    -74.6311       74.6311       0.00000       24.1223       0.00000       0.00000    
  0.42503E-01    -79.0137       79.0137       0.00000       23.9305       0.00000       0.00000    
  0.42603E-01    -83.3479       83.3479       0.00000       23.7278       0.00000       0.00000    
  0.42703E-01    -87.6317       87.6317       0.00000       23.5144       0.00000       0.00000    
  0.42803E-01    -91.8632       91.8632       0.00000       23.2903       0.00000       0.00000    
  0.42903E-01    -96.0405       96.0405       0.00000       23.0557       0.00000       0.00000    
  0.43003E-01    -100.162       100.162       0.00000       22.8107       0.00000       0.00000    
  0.43103E-01    -104.225       104.225       0.00000       22.5556       0.00000       0.00000    
  0.43203E-01    -108.229       108.229       0.00000       22.2903       0.00000       0.00000    
  0.43303E-01    -112.172       112.172       0.00000       22.0152       0.00000       0.00000    
  0.43403E-01    -116.051       116.051       0.00000       21.7302       0.00000       0.00000    
  0.43503E-01    -119.866       119.866       0.00000       21.4357       0.00000       0.00000    
  0.43603E-01    -123.614       123.614       0.00000       21.1317       0.00000       0.00000    
  0.43703E-01    -127.294       127.294       0.00000       20.8185       0.00000       0.00000    
  0.43803E-01    -130.905       130.905       0.00000       20.4961       0.00000       0.00000    
  0.43903E-01    -134.445       134.445       0.00000       20.1648       0.00000       0.00000    
  0.44003E-01    -137.911       137.911       0.00000       19.8248       0.00000       0.00000    
  0.44103E-01    -141.304       141.304       0.00000       19.4762       0.00000       0.00000    
  0.44203E-01    -144.621       144.621       0.00000       19.1192       0.00000       0.00000    
  0.44303E-01    -147.861       147.861       0.00000       18.7541       0.00000       0.00000    
  0.44402E-01    -151.023       151.023       0.00000       18.3809       0.00000       0.00000    
  0.44502E-01    -154.106       154.106       0.00000       18.0000       0.00000       0.00000    
  0.44602E-01    -157.107       157.107       0.00000       17.6114       0.00000       0.00000    
  0.44702E-01    -160.027       160.027       0.00000       17.2155       0.00000       0.00000    
  0.44802E-01    -162.863       162.863       0.00000       16.8124       0.00000       0.00000    
  0.44902E-01    -165.615       165.615       0.00000       16.4023       0.00000       0.00000    
  0.45002E-01    -168.281       168.281       0.00000       15.9854       0.00000       0.00000    
  0.45102E-01    -170.861       170.861       0.00000       15.5620       0.00000       0.00000    
  0.45202E-01    -173.353       173.353       0.00000       15.1322       0.00000       0.00000    
  0.45302E-01    -175.757       175.757       0.00000       14.6964       0.00000       0.00000    
  0.45402E-01    -178.071       178.071       0.00000       14.2546       0.00000       0.00000    
  0.45502E-01    -180.295       180.295       0.00000       13.8072       0.00000       0.00000    
  0.45602E-01    -182.428       182.428       0.00000       13.3543       0.00000       0.00000    
  0.45702E-01    -184.468       184.468       0.00000       12.8962       0.00000       0.00000    
  0.45802E-01    -186.417       186.417       0.00000       12.4332       0.00000       0.00000    
  0.45902E-01    -188.271       188.271       0.00000       11.9654       0.00000       0.00000    
  0.46002E-01    -190.032       190.032       0.00000       11.4930       0.00000       0.00000    
  0.46102E-01    -191.698       191.698       0.00000       11.0164       0.00000       0.00000    
  0.46202E-01    -193.270       193.270       0.00000       10.5358       0.00000       0.00000    
  0.46302E-01    -194.745       194.745       0.00000       10.0513       0.00000       0.00000    
  0.46402E-01    -196.124       196.124       0.00000       9.56333       0.00000       0.00000    
  0.46502E-01    -197.407       197.407       0.00000       9.07198       0.00000       0.00000    
  0.46602E-01    -198.592       198.592       0.00000       8.57756       0.00000       0.00000    
  0.46701E-01    -199.681       199.681       0.00000       8.08029       0.00000       0.00000    
  0.46801E-01    -200.672       200.672       0.00000       7.58043       0.00000       0.00000    
  0.46901E-01    -201.565       201.565       0.00000       7.07821       0.00000       0.00000    
  0.47001E-01    -202.360       202.360       0.00000       6.57388       0.00000       0.00000    
  0.47101E-01    -203.058       203.058       0.00000       6.06769       0.00000       0.00000    
  0.47201E-01    -203.657       203.657       0.00000       5.55988       0.00000       0.00000    
  0.47301E-01    -204.158       204.158       0.00000       5.05069       0.00000       0.00000    
  0.47401E-01    -204.560       204.560       0.00000       4.54037       0.00000       0.00000    
  0.47501E-01    -204.865       204.865       0.00000       4.02917       0.00000       0.00000    
  0.47601E-01    -205.072       205.072       0.00000       3.51732       0.00000       0.00000    
  0.47701E-01    -205.180       205.180       0.00000       3.00509       0.00000       0.00000    
  0.47801E-01    -205.191       205.191       0.00000       2.49270       0.00000       0.00000    
  0.47901E-01    -205.105       205.105       0.00000       1.98040       0.00000       0.00000    
  0.48001E-01    -204.921       204.921       0.00000       1.46845       0.00000       0.00000    
  0.48101E-01    -204.641       204.641       0.00000      0.957064       0.00000       0.00000    
  0.48201E-01    -204.264       204.264       0.00000      0.446503       0.00000       0.00000    
  0.48301E-01    -203.791       203.791       0.00000     -0.629996E-01   0.00000       0.00000    
  0.48401E-01    -203.222       203.222       0.00000     -0.571203       0.00000       0.00000    
  0.48501E-01    -202.558       202.558       0.00000      -1.07787       0.00000       0.00000    
  0.48601E-01    -201.800       201.800       0.00000      -1.58276       0.00000       0.00000    
  0.48701E-01    -200.948       200.948       0.00000      -2.08564       0.00000       0.00000    
  0.48801E-01    -200.003       200.003       0.00000      -2.58628       0.00000       0.00000    
  0.48900E-01    -198.965       198.965       0.00000      -3.08445       0.00000       0.00000    
  0.49000E-01    -197.835       197.835       0.00000      -3.57991       0.00000       0.00000    
  0.49100E-01    -196.614       196.614       0.00000      -4.07243       0.00000       0.00000    
  0.49200E-01    -195.303       195.303       0.00000      -4.56180       0.00000       0.00000    
  0.49300E-01    -193.902       193.902       0.00000      -5.04778       0.00000       0.00000    
  0.49400E-01    -192.412       192.412       0.00000      -5.53015       0.00000       0.00000    
  0.49500E-01    -190.835       190.835       0.00000      -6.00869       0.00000       0.00000    
  0.49600E-01    -189.172       189.172       0.00000      -6.48319       0.00000       0.00000    
  0.49700E-01    -187.422       187.422       0.00000      -6.95343       0.00000       0.00000    
  0.49800E-01    -185.588       185.588       0.00000      -7.41920       0.00000       0.00000    
  0.49900E-01    -183.671       183.671       0.00000      -7.88028       0.00000       0.00000    
  0.50000E-01    -181.671       181.671       0.00000      -8.33647       0.00000       0.00000    
