0.028909,12926,14677,0,-1750.3,0,3.5e+05,135.82,-135.82,0,-26.255,0,0,-109.57,-109.57
0.029009,12938,14665,0,-1727.3,0,3.5e+05,140.44,-140.44,0,-25.91,0,0,-114.54,-114.54
0.029109,12950,14653,0,-1703.6,0,3.5e+05,144.99,-144.99,0,-25.554,0,0,-119.43,-119.43
0.029209,12962,14641,0,-1679.1,0,3.5e+05,149.45,-149.45,0,-25.186,0,0,-124.26,-124.26
0.029309,12974,14628,0,-1653.8,0,3.5e+05,153.83,-153.83,0,-24.807,0,0,-129.02,-129.02
0.029409,12987,14615,0,-1627.9,0,3.5e+05,158.13,-158.13,0,-24.418,0,0,-133.71,-133.71
0.029509,13001,14602,0,-1601.2,0,3.5e+05,162.34,-162.34,0,-24.018,0,0,-138.32,-138.32
0.029609,13014,14588,0,-1573.8,0,3.5e+05,166.46,-166.46,0,-23.607,0,0,-142.85,-142.85
0.029709,13028,14574,0,-1545.8,0,3.5e+05,170.5,-170.5,0,-23.186,0,0,-147.31,-147.31
0.029809,13043,14560,0,-1517,0,3.5e+05,174.44,-174.44,0,-22.756,0,0,-151.68,-151.68
0.029909,13057,14545,0,-1487.7,0,3.5e+05,178.29,-178.29,0,-22.315,0,0,-155.97,-155.97
0.030009,13072,14530,0,-1457.7,0,3.5e+05,182.04,-182.04,0,-21.865,0,0,-160.18,-160.18
0.030109,13088,14515,0,-1427.1,0,3.5e+05,185.7,-185.7,0,-21.406,0,0,-164.3,-164.3
0.030209,13103,14499,0,-1395.8,0,3.5e+05,189.27,-189.27,0,-20.938,0,0,-168.33,-168.33
0.030309,13119,14483,0,-1364,0,3.5e+05,192.73,-192.73,0,-20.461,0,0,-172.27,-172.27
0.030409,13135,14467,0,-1331.7,0,3.5e+05,196.09,-196.09,0,-19.975,0,0,-176.12,-176.12
0.030509,13152,14450,0,-1298.8,0,3.5e+05,199.36,-199.36,0,-19.481,0,0,-179.88,-179.88
0.030609,13168,14434,0,-1265.3,0,3.5e+05,202.51,-202.51,0,-18.979,0,0,-183.54,-183.54
0.030709,13185,14417,0,-1231.3,0,3.5e+05,205.57,-205.57,0,-18.47,0,0,-187.1,-187.1
0.030809,13203,14399,0,-1196.8,0,3.5e+05,208.52,-208.52,0,-17.953,0,0,-190.57,-190.57
0.030908,13220,14382,0,-1161.9,0,3.5e+05,211.37,-211.37,0,-17.428,0,0,-193.94,-193.94
0.031008,13238,14364,0,-1126.5,0,3.5e+05,214.1,-214.1,0,-16.897,0,0,-197.2,-197.2
0.031108,13256,14346,0,-1090.6,0,3.5e+05,216.73,-216.73,0,-16.359,0,0,-200.37,-200.37
0.031208,13274,14328,0,-1054.3,0,3.5e+05,219.25,-219.25,0,-15.815,0,0,-203.43,-203.43
0.031308,13292,14310,0,-1017.6,0,3.5e+05,221.66,-221.66,0,-15.264,0,0,-206.39,-206.39
0.031408,13311,14291,0,-980.51,0,3.5e+05,223.95,-223.95,0,-14.708,0,0,-209.24,-209.24
0.031508,13329,14272,0,-943.04,0,3.5e+05,226.14,-226.14,0,-14.146,0,0,-211.99,-211.99
0.031608,13348,14253,0,-905.22,0,3.5e+05,228.21,-228.21,0,-13.578,0,0,-214.63,-214.63
0.031708,13367,14234,0,-867.06,0,3.5e+05,230.17,-230.17,0,-13.006,0,0,-217.16,-217.16
0.031808,13386,14215,0,-828.59,0,3.5e+05,232.01,-232.01,0,-12.429,0,0,-219.58,-219.58
0.031908,13406,14196,0,-789.81,0,3.5e+05,233.74,-233.74,0,-11.847,0,0,-221.89,-221.89
0.032008,13425,14176,0,-750.76,0,3.5e+05,235.35,-235.35,0,-11.261,0,0,-224.09,-224.09
0.032108,13445,14156,0,-711.45,0,3.5e+05,236.85,-236.85,0,-10.672,0,0,-226.18,-226.18
0.032208,13465,14137,0,-671.9,0,3.5e+05,238.24,-238.24,0,-10.079,0,0,-228.16,-228.16
0.032308,13484,14117,0,-632.13,0,3.5e+05,239.5,-239.5,0,-9.482,0,0,-230.02,-230.02
0.032408,13504,14097,0,-592.16,0,3.5e+05,240.65,-240.65,0,-8.8825,0,0,-231.77,-231.77
0.032508,13524,14076,0,-552.01,0,3.5e+05,241.68,-241.68,0,-8.2802,0,0,-233.4,-233.4
0.032608,13545,14056,0,-511.7,0,3.5e+05,242.6,-242.6,0,-7.6755,0,0,-234.92,-234.92
0.032708,13565,14036,0,-471.24,0,3.5e+05,243.39,-243.39,0,-7.0687,0,0,-236.32,-236.32
0.032808,13585,14016,0,-430.67,0,3.5e+05,244.07,-244.07,0,-6.46,0,0,-237.61,-237.61
0.032908,13605,13995,0,-389.98,0,3.5e+05,244.63,-244.63,0,-5.8498,0,0,-238.78,-238.78
0.033008,13626,13975,0,-349.22,0,3.5e+05,245.08,-245.08,0,-5.2383,0,0,-239.84,-239.84
0.033108,13646,13955,0,-308.39,0,3.5e+05,245.4,-245.4,0,-4.6258,0,0,-240.78,-240.78
0.033207,13667,13934,0,-267.52,0,3.5e+05,245.61,-245.61,0,-4.0127,0,0,-241.6,-241.6
0.033307,13687,13914,0,-226.62,0,3.5e+05,245.71,-245.71,0,-3.3993,0,0,-242.31,-242.31
0.033407,13707,13893,0,-185.71,0,3.5e+05,245.68,-245.68,0,-2.7857,0,0,-242.89,-242.89
0.033507,13728,13873,0,-144.82,0,3.5e+05,245.54,-245.54,0,-2.1723,0,0,-243.37,-243.37
0.033607,13748,13852,0,-103.97,0,3.5e+05,245.28,-245.28,0,-1.5595,0,0,-243.72,-243.72
0.033707,13769,13832,0,-63.163,0,3.5e+05,244.91,-244.91,0,-0.94744,0,0,-243.96,-243.96
0.033807,13789,13811,0,-22.431,0,3.5e+05,244.42,-244.42,0,-0.33646,0,0,-244.08,-244.08
0.033907,13809,13791,0,18.21,0,3.5e+05,243.82,-243.82,0,0.27315,0,0,-244.09,-244.09
0.034007,13829,13771,0,58.741,0,3.5e+05,243.1,-243.1,0,0.88112,0,0,-243.98,-243.98
0.034107,13850,13750,0,99.143,0,3.5e+05,242.27,-242.27,0,1.4872,0,0,-243.75,-243.75
0.034207,13870,13730,0,139.4,0,3.5e+05,241.32,-241.32,0,2.0909,0,0,-243.41,-243.41
0.034307,13890,13710,0,179.48,0,3.5e+05,240.26,-240.26,0,2.6923,0,0,-242.96,-242.96
0.034407,13910,13690,0,219.39,0,3.5e+05,239.1,-239.1,0,3.2908,0,0,-242.39,-242.39
0.034507,13929,13670,0,259.08,0,3.5e+05,237.82,-237.82,0,3.8863,0,0,-241.7,-241.7
0.034607,13949,13651,0,298.56,0,3.5e+05,236.43,-236.43,0,4.4784,0,0,-240.91,-240.91
0.034707,13969,13631,0,337.8,0,3.5e+05,234.93,-234.93,0,5.0669,0,0,-240,-240
0.034807,13988,13611,0,376.77,0,3.5e+05,233.33,-233.33,0,5.6516,0,0,-238.98,-238.98
0.034907,14008,13592,0,415.47,0,3.5e+05,231.62,-231.62,0,6.2321,0,0,-237.85,-237.85
0.035007,14027,13573,0,453.88,0,3.5e+05,229.8,-229.8,0,6.8082,0,0,-236.61,-236.61
0.035107,14046,13554,0,491.98,0,3.5e+05,227.88,-227.88,0,7.3796,0,0,-235.26,-235.26
0.035207,14065,13535,0,529.74,0,3.5e+05,225.85,-225.85,0,7.9462,0,0,-233.8,-233.8
0.035307,14083,13516,0,567.16,0,3.5e+05,223.72,-223.72,0,8.5075,0,0,-232.23,-232.23
0.035406,14102,13498,0,604.22,0,3.5e+05,221.49,-221.49,0,9.0633,0,0,-230.56,-230.56
0.035506,14120,13479,0,640.9,0,3.5e+05,219.17,-219.17,0,9.6135,0,0,-228.78,-228.78
0.035606,14138,13461,0,677.18,0,3.5e+05,216.74,-216.74,0,10.158,0,0,-226.9,-226.9
0.035706,14156,13443,0,713.06,0,3.5e+05,214.22,-214.22,0,10.696,0,0,-224.91,-224.91
0.035806,14174,13425,0,748.5,0,3.5e+05,211.6,-211.6,0,11.227,0,0,-222.82,-222.82
0.035906,14191,13408,0,783.5,0,3.5e+05,208.88,-208.88,0,11.753,0,0,-220.64,-220.64
0.036006,14209,13391,0,818.04,0,3.5e+05,206.08,-206.08,0,12.271,0,0,-218.35,-218.35
0.036106,14226,13373,0,852.1,0,3.5e+05,203.18,-203.18,0,12.782,0,0,-215.97,-215.97
0.036206,14242,13357,0,885.68,0,3.5e+05,200.2,-200.2,0,13.285,0,0,-213.48,-213.48
0.036306,14259,13340,0,918.75,0,3.5e+05,197.13,-197.13,0,13.781,0,0,-210.91,-210.91
0.036406,14275,13324,0,951.3,0,3.5e+05,193.97,-193.97,0,14.27,0,0,-208.24,-208.24
0.036506,14291,13308,0,983.32,0,3.5e+05,190.72,-190.72,0,14.75,0,0,-205.47,-205.47
0.036606,14307,13292,0,1014.8,0,3.5e+05,187.4,-187.4,0,15.222,0,0,-202.62,-202.62
0.036706,14322,13277,0,1045.7,0,3.5e+05,183.99,-183.99,0,15.686,0,0,-199.68,-199.68
0.036806,14337,13261,0,1076.1,0,3.5e+05,180.51,-180.51,0,16.141,0,0,-196.65,-196.65
0.036906,14352,13246,0,1105.8,0,3.5e+05,176.95,-176.95,0,16.587,0,0,-193.53,-193.53
0.037006,14367,13232,0,1135,0,3.5e+05,173.31,-173.31,0,17.024,0,0,-190.34,-190.34
0.037106,14381,13218,0,1163.5,0,3.5e+05,169.6,-169.6,0,17.452,0,0,-187.05,-187.05
0.037206,14395,13204,0,1191.4,0,3.5e+05,165.82,-165.82,0,17.871,0,0,-183.69,-183.69
0.037306,14409,13190,0,1218.7,0,3.5e+05,161.97,-161.97,0,18.28,0,0,-180.25,-180.25
0.037406,14422,13177,0,1245.3,0,3.5e+05,158.05,-158.05,0,18.68,0,0,-176.73,-176.73
0.037506,14435,13164,0,1271.3,0,3.5e+05,154.07,-154.07,0,19.07,0,0,-173.14,-173.14
0.037606,14448,13151,0,1296.6,0,3.5e+05,150.02,-150.02,0,19.449,0,0,-169.47,-169.47
0.037705,14460,13139,0,1321.3,0,3.5e+05,145.91,-145.91,0,19.819,0,0,-165.73,-165.73
0.037805,14472,13127,0,1345.2,0,3.5e+05,141.75,-141.75,0,20.178,0,0,-161.92,-161.92
0.037905,14483,13115,0,1368.4,0,3.5e+05,137.52,-137.52,0,20.526,0,0,-158.05,-158.05
0.038005,14495,13104,0,1391,0,3.5e+05,133.24,-133.24,0,20.865,0,0,-154.11,-154.11
0.038105,14506,13093,0,1412.8,0,3.5e+05,128.91,-128.91,0,21.192,0,0,-150.1,-150.1
0.038205,14516,13082,0,1433.9,0,3.5e+05,124.53,-124.53,0,21.508,0,0,-146.04,-146.04
0.038305,14526,13072,0,1454.3,0,3.5e+05,120.1,-120.1,0,21.814,0,0,-141.92,-141.92
0.038405,14536,13062,0,1473.9,0,3.5e+05,115.63,-115.63,0,22.108,0,0,-137.74,-137.74
0.038505,14545,13053,0,1492.7,0,3.5e+05,111.11,-111.11,0,22.391,0,0,-133.5,-133.5
0.038605,14554,13044,0,1510.8,0,3.5e+05,106.55,-106.55,0,22.663,0,0,-129.21,-129.21
0.038705,14563,13035,0,1528.2,0,3.5e+05,101.95,-101.95,0,22.923,0,0,-124.87,-124.87
0.038805,14571,13027,0,1544.8,0,3.5e+05,97.311,-97.311,0,23.172,0,0,-120.48,-120.48
0.038905,14579,13019,0,1560.6,0,3.5e+05,92.639,-92.639,0,23.409,0,0,-116.05,-116.05
0.039005,14587,13011,0,1575.6,0,3.5e+05,87.935,-87.935,0,23.634,0,0,-111.57,-111.57
0.039105,14594,13004,0,1589.9,0,3.5e+05,83.202,-83.202,0,23.848,0,0,-107.05,-107.05
0.039205,14601,12997,0,1603.3,0,3.5e+05,78.44,-78.44,0,24.05,0,0,-102.49,-102.49
0.039305,14607,12991,0,1616,0,3.5e+05,73.653,-73.653,0,24.24,0,0,-97.893,-97.893
0.039405,14613,12985,0,1627.8,0,3.5e+05,68.843,-68.843,0,24.418,0,0,-93.261,-93.261
0.039505,14618,12980,0,1638.9,0,3.5e+05,64.013,-64.013,0,24.584,0,0,-88.596,-88.596
0.039605,14624,12974,0,1649.2,0,3.5e+05,59.164,-59.164,0,24.737,0,0,-83.901,-83.901
0.039705,14628,12970,0,1658.6,0,3.5e+05,54.299,-54.299,0,24.879,0,0,-79.178,-79.178
0.039805,14633,12965,0,1667.2,0,3.5e+05,49.42,-49.42,0,25.008,0,0,-74.429,-74.429
0.039904,14636,12961,0,1675.1,0,3.5e+05,44.531,-44.531,0,25.126,0,0,-69.656,-69.656
0.040004,14640,12958,0,1682.1,0,3.5e+05,39.632,-39.632,0,25.231,0,0,-64.863,-64.863
0.040104,14643,12955,0,1688.2,0,3.5e+05,34.726,-34.726,0,25.324,0,0,-60.05,-60.05
0.040204,14646,12952,0,1693.6,0,3.5e+05,29.817,-29.817,0,25.404,0,0,-55.221,-55.221
0.040304,14648,12950,0,1698.2,0,3.5e+05,24.905,-24.905,0,25.473,0,0,-50.378,-50.378
0.040404,14650,12948,0,1701.9,0,3.5e+05,19.994,-19.994,0,25.529,0,0,-45.523,-45.523
0.040504,14651,12947,0,1704.8,0,3.5e+05,15.086,-15.086,0,25.572,0,0,-40.658,-40.658
0.040604,14652,12945,0,1706.9,0,3.5e+05,10.182,-10.182,0,25.604,0,0,-35.786,-35.786
0.040704,14653,12945,0,1708.2,0,3.5e+05,5.2864,-5.2864,0,25.623,0,0,-30.91,-30.91
0.040804,14653,12945,0,1708.7,0,3.5e+05,0.40022,-0.40022,0,25.63,0,0,-26.031,-26.031
0.040904,14653,12945,0,1708.3,0,3.5e+05,-4.474,4.474,0,25.625,0,0,-21.151,-21.151
0.041004,14653,12945,0,1707.2,0,3.5e+05,-9.334,9.334,0,25.608,0,0,-16.274,-16.274
0.041104,14652,12946,0,1705.2,0,3.5e+05,-14.177,14.177,0,25.579,0,0,-11.401,-11.401
0.041204,14650,12948,0,1702.5,0,3.5e+05,-19.002,19.002,0,25.537,0,0,-6.5353,-6.5353
0.041304,14648,12949,0,1698.9,0,3.5e+05,-23.805,23.805,0,25.484,0,0,-1.6783,-1.6783
0.041404,14646,12952,0,1694.6,0,3.5e+05,-28.586,28.586,0,25.418,0,0,3.1674,3.1674
0.041504,14644,12954,0,1689.4,0,3.5e+05,-33.34,33.34,0,25.341,0,0,7.9995,7.9995
0.041604,14641,12957,0,1683.5,0,3.5e+05,-38.068,38.068,0,25.252,0,0,12.816,12.816
0.041704,14637,12961,0,1676.7,0,3.5e+05,-42.765,42.765,0,25.151,0,0,17.614,17.614
0.041804,14634,12964,0,1669.2,0,3.5e+05,-47.43,47.43,0,25.038,0,0,22.392,22.392
0.041904,14629,12968,0,1661,0,3.5e+05,-52.061,52.061,0,24.914,0,0,27.147,27.147
0.042004,14625,12973,0,1651.9,0,3.5e+05,-56.656,56.656,0,24.779,0,0,31.878,31.878
0.042104,14620,12978,0,1642.1,0,3.5e+05,-61.212,61.212,0,24.631,0,0,36.581,36.581
0.042203,14615,12983,0,1631.5,0,3.5e+05,-65.728,65.728,0,24.473,0,0,41.256,41.256
0.042303,14609,12989,0,1620.2,0,3.5e+05,-70.202,70.202,0,24.303,0,0,45.899,45.899
0.042403,14603,12995,0,1608.2,0,3.5e+05,-74.631,74.631,0,24.122,0,0,50.509,50.509
0.042503,14597,13001,0,1595.4,0,3.5e+05,-79.014,79.014,0,23.93,0,0,55.083,55.083
0.042603,14590,13008,0,1581.8,0,3.5e+05,-83.348,83.348,0,23.728,0,0,59.62,59.62
0.042703,14583,13015,0,1567.6,0,3.5e+05,-87.632,87.632,0,23.514,0,0,64.117,64.117
0.042803,14575,13023,0,1552.7,0,3.5e+05,-91.863,91.863,0,23.29,0,0,68.573,68.573
0.042903,14568,13031,0,1537.1,0,3.5e+05,-96.04,96.04,0,23.056,0,0,72.985,72.985
0.043003,14559,13039,0,1520.7,0,3.5e+05,-100.16,100.16,0,22.811,0,0,77.351,77.351
0.043103,14551,13047,0,1503.7,0,3.5e+05,-104.22,104.22,0,22.556,0,0,81.67,81.67
0.043203,14542,13056,0,1486,0,3.5e+05,-108.23,108.23,0,22.29,0,0,85.939,85.939
0.043303,14533,13065,0,1467.7,0,3.5e+05,-112.17,112.17,0,22.015,0,0,90.157,90.157
0.043403,14523,13075,0,1448.7,0,3.5e+05,-116.05,116.05,0,21.73,0,0,94.321,94.321
0.043503,14514,13085,0,1429.1,0,3.5e+05,-119.87,119.87,0,21.436,0,0,98.43,98.43
0.043603,14504,13095,0,1408.8,0,3.5e+05,-123.61,123.61,0,21.132,0,0,102.48,102.48
0.043703,14493,13105,0,1387.9,0,3.5e+05,-127.29,127.29,0,20.819,0,0,106.48,106.48
0.043803,14482,13116,0,1366.4,0,3.5e+05,-130.91,130.91,0,20.496,0,0,110.41,110.41
0.043903,14471,13127,0,1344.3,0,3.5e+05,-134.44,134.44,0,20.165,0,0,114.28,114.28
0.044003,14460,13138,0,1321.7,0,3.5e+05,-137.91,137.91,0,19.825,0,0,118.09,118.09
0.044103,14448,13150,0,1298.4,0,3.5e+05,-141.3,141.3,0,19.476,0,0,121.83,121.83
0.044203,14437,13162,0,1274.6,0,3.5e+05,-144.62,144.62,0,19.119,0,0,125.5,125.5
0.044303,14424,13174,0,1250.3,0,3.5e+05,-147.86,147.86,0,18.754,0,0,129.11,129.11
0.044402,14412,13187,0,1225.4,0,3.5e+05,-151.02,151.02,0,18.381,0,0,132.64,132.64
0.044502,14399,13199,0,1200,0,3.5e+05,-154.11,154.11,0,18,0,0,136.11,136.11
0.044602,14386,13212,0,1174.1,0,3.5e+05,-157.11,157.11,0,17.611,0,0,139.5,139.5
0.044702,14373,13225,0,1147.7,0,3.5e+05,-160.03,160.03,0,17.215,0,0,142.81,142.81
0.044802,14360,13239,0,1120.8,0,3.5e+05,-162.86,162.86,0,16.812,0,0,146.05,146.05
0.044902,14346,13253,0,1093.5,0,3.5e+05,-165.62,165.62,0,16.402,0,0,149.21,149.21
0.045002,14332,13267,0,1065.7,0,3.5e+05,-168.28,168.28,0,15.985,0,0,152.3,152.3
0.045102,14318,13281,0,1037.5,0,3.5e+05,-170.86,170.86,0,15.562,0,0,155.3,155.3
0.045202,14304,13295,0,1008.8,0,3.5e+05,-173.35,173.35,0,15.132,0,0,158.22,158.22
0.045302,14289,13310,0,979.76,0,3.5e+05,-175.76,175.76,0,14.696,0,0,161.06,161.06
0.045402,14275,13324,0,950.31,0,3.5e+05,-178.07,178.07,0,14.255,0,0,163.82,163.82
0.045502,14260,13339,0,920.48,0,3.5e+05,-180.29,180.29,0,13.807,0,0,166.49,166.49
0.045602,14245,13354,0,890.29,0,3.5e+05,-182.43,182.43,0,13.354,0,0,169.07,169.07
0.045702,14229,13370,0,859.75,0,3.5e+05,-184.47,184.47,0,12.896,0,0,171.57,171.57
0.045802,14214,13385,0,828.88,0,3.5e+05,-186.42,186.42,0,12.433,0,0,173.98,173.98
0.045902,14198,13401,0,797.69,0,3.5e+05,-188.27,188.27,0,11.965,0,0,176.31,176.31
0.046002,14183,13416,0,766.2,0,3.5e+05,-190.03,190.03,0,11.493,0,0,178.54,178.54
0.046102,14167,13432,0,734.43,0,3.5e+05,-191.7,191.7,0,11.016,0,0,180.68,180.68
0.046202,14151,13448,0,702.39,0,3.5e+05,-193.27,193.27,0,10.536,0,0,182.73,182.73
0.046302,14135,13465,0,670.09,0,3.5e+05,-194.75,194.75,0,10.051,0,0,184.69,184.69
0.046402,14118,13481,0,637.55,0,3.5e+05,-196.12,196.12,0,9.5633,0,0,186.56,186.56
0.046502,14102,13497,0,604.8,0,3.5e+05,-197.41,197.41,0,9.072,0,0,188.34,188.34
0.046602,14086,13514,0,571.84,0,3.5e+05,-198.59,198.59,0,8.5776,0,0,190.01,190.01
0.046701,14069,13530,0,538.69,0,3.5e+05,-199.68,199.68,0,8.0803,0,0,191.6,191.6
0.046801,14052,13547,0,505.36,0,3.5e+05,-200.67,200.67,0,7.5804,0,0,193.09,193.09
0.046901,14036,13564,0,471.88,0,3.5e+05,-201.57,201.57,0,7.0782,0,0,194.49,194.49
0.047001,14019,13581,0,438.26,0,3.5e+05,-202.36,202.36,0,6.5739,0,0,195.79,195.79
0.047101,14002,13598,0,404.51,0,3.5e+05,-203.06,203.06,0,6.0677,0,0,196.99,196.99
0.047201,13985,13614,0,370.66,0,3.5e+05,-203.66,203.66,0,5.5599,0,0,198.1,198.1
0.047301,13968,13631,0,336.71,0,3.5e+05,-204.16,204.16,0,5.0507,0,0,199.11,199.11
0.047401,13951,13649,0,302.69,0,3.5e+05,-204.56,204.56,0,4.5404,0,0,200.02,200.02
0.047501,13934,13666,0,268.61,0,3.5e+05,-204.87,204.87,0,4.0292,0,0,200.84,200.84
0.047601,13917,13683,0,234.49,0,3.5e+05,-205.07,205.07,0,3.5173,0,0,201.55,201.55
0.047701,13900,13700,0,200.34,0,3.5e+05,-205.18,205.18,0,3.0051,0,0,202.18,202.18
0.047801,13883,13717,0,166.18,0,3.5e+05,-205.19,205.19,0,2.4927,0,0,202.7,202.7
0.047901,13866,13734,0,132.03,0,3.5e+05,-205.1,205.1,0,1.9804,0,0,203.12,203.12
0.048001,13849,13751,0,97.896,0,3.5e+05,-204.92,204.92,0,1.4685,0,0,203.45,203.45
0.048101,13832,13768,0,63.804,0,3.5e+05,-204.64,204.64,0,0.95706,0,0,203.68,203.68
0.048201,13815,13785,0,29.767,0,3.5e+05,-204.26,204.26,0,0.4465,0,0,203.82,203.82
0.048301,13798,13802,0,-4.2,0,3.5e+05,-203.79,203.79,0,-0.063,0,0,203.85,203.85
0.048401,13781,13819,0,-38.08,0,3.5e+05,-203.22,203.22,0,-0.5712,0,0,203.79,203.79
0.048501,13764,13836,0,-71.858,0,3.5e+05,-202.56,202.56,0,-1.0779,0,0,203.64,203.64
0.048601,13747,13853,0,-105.52,0,3.5e+05,-201.8,201.8,0,-1.5828,0,0,203.38,203.38
0.048701,13731,13870,0,-139.04,0,3.5e+05,-200.95,200.95,0,-2.0856,0,0,203.03,203.03
0.048801,13714,13886,0,-172.42,0,3.5e+05,-200,200,0,-2.5863,0,0,202.59,202.59
0.0489,13697,13903,0,-205.63,0,3.5e+05,-198.97,198.97,0,-3.0844,0,0,202.05,202.05
0.049,13681,13920,0,-238.66,0,3.5e+05,-197.84,197.84,0,-3.5799,0,0,201.41,201.41
0.0491,13665,13936,0,-271.5,0,3.5e+05,-196.61,196.61,0,-4.0724,0,0,200.69,200.69
0.0492,13648,13952,0,-304.12,0,3.5e+05,-195.3,195.3,0,-4.5618,0,0,199.86,199.86
0.0493,13632,13969,0,-336.52,0,3.5e+05,-193.9,193.9,0,-5.0478,0,0,198.95,198.95
0.0494,13616,13985,0,-368.68,0,3.5e+05,-192.41,192.41,0,-5.5301,0,0,197.94,197.94
0.0495,13600,14001,0,-400.58,0,3.5e+05,-190.84,190.84,0,-6.0087,0,0,196.84,196.84
0.0496,13584,14017,0,-432.21,0,3.5e+05,-189.17,189.17,0,-6.4832,0,0,195.66,195.66
0.0497,13569,14032,0,-463.56,0,3.5e+05,-187.42,187.42,0,-6.9534,0,0,194.38,194.38
0.0498,13553,14048,0,-494.61,0,3.5e+05,-185.59,185.59,0,-7.4192,0,0,193.01,193.01
0.0499,13538,14063,0,-525.35,0,3.5e+05,-183.67,183.67,0,-7.8803,0,0,191.55,191.55
0.05,13523,14078,0,-555.76,0,3.5e+05,-181.67,181.67,0,-8.3365,0,0,190.01,190.01
