
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.140

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.36606E-01     1014.80       1014.80       1014.80       1014.80       1014.80       1014.80    
  0.36706E-01     1045.71       1045.71       1045.71       1045.71       1045.71       1045.71    
  0.36806E-01     1076.05       1076.05       1076.05       1076.05       1076.05       1076.05    
  0.36906E-01     1105.80       1105.80       1105.80       1105.80       1105.80       1105.80    
  0.37006E-01     1134.95       1134.95       1134.95       1134.95       1134.95       1134.95    
  0.37106E-01     1163.49       1163.49       1163.49       1163.49       1163.49       1163.49    
  0.37206E-01     1191.41       1191.41       1191.41       1191.41       1191.41       1191.41    
  0.37306E-01     1218.69       1218.69       1218.69       1218.69       1218.69       1218.69    
  0.37406E-01     1245.33       1245.33       1245.33       1245.33       1245.33       1245.33    
  0.37506E-01     1271.31       1271.31       1271.31       1271.31       1271.31       1271.31    
  0.37606E-01     1296.62       1296.62       1296.62       1296.62       1296.62       1296.62    
  0.37705E-01     1321.25       1321.25       1321.25       1321.25       1321.25       1321.25    
  0.37805E-01     1345.19       1345.19       1345.19       1345.19       1345.19       1345.19    
  0.37905E-01     1368.43       1368.43       1368.43       1368.43       1368.43       1368.43    
  0.38005E-01     1390.97       1390.97       1390.97       1390.97       1390.97       1390.97    
  0.38105E-01     1412.79       1412.79       1412.79       1412.79       1412.79       1412.79    
  0.38205E-01     1433.88       1433.88       1433.88       1433.88       1433.88       1433.88    
  0.38305E-01     1454.25       1454.25       1454.25       1454.25       1454.25       1454.25    
  0.38405E-01     1473.87       1473.87       1473.87       1473.87       1473.87       1473.87    
  0.38505E-01     1492.74       1492.74       1492.74       1492.74       1492.74       1492.74    
  0.38605E-01     1510.85       1510.85       1510.85       1510.85       1510.85       1510.85    
  0.38705E-01     1528.21       1528.21       1528.21       1528.21       1528.21       1528.21    
  0.38805E-01     1544.79       1544.79       1544.79       1544.79       1544.79       1544.79    
  0.38905E-01     1560.60       1560.60       1560.60       1560.60       1560.60       1560.60    
  0.39005E-01     1575.63       1575.63       1575.63       1575.63       1575.63       1575.63    
  0.39105E-01     1589.87       1589.87       1589.87       1589.87       1589.87       1589.87    
  0.39205E-01     1603.33       1603.33       1603.33       1603.33       1603.33       1603.33    
  0.39305E-01     1615.98       1615.98       1615.98       1615.98       1615.98       1615.98    
  0.39405E-01     1627.84       1627.84       1627.84       1627.84       1627.84       1627.84    
  0.39505E-01     1638.90       1638.90       1638.90       1638.90       1638.90       1638.90    
  0.39605E-01     1649.15       1649.15       1649.15       1649.15       1649.15       1649.15    
  0.39705E-01     1658.60       1658.60       1658.60       1658.60       1658.60       1658.60    
  0.39805E-01     1667.23       1667.23       1667.23       1667.23       1667.23       1667.23    
  0.39904E-01     1675.05       1675.05       1675.05       1675.05       1675.05       1675.05    
  0.40004E-01     1682.05       1682.05       1682.05       1682.05       1682.05       1682.05    
  0.40104E-01     1688.24       1688.24       1688.24       1688.24       1688.24       1688.24    
  0.40204E-01     1693.61       1693.61       1693.61       1693.61       1693.61       1693.61    
  0.40304E-01     1698.17       1698.17       1698.17       1698.17       1698.17       1698.17    
  0.40404E-01     1701.91       1701.91       1701.91       1701.91       1701.91       1701.91    
  0.40504E-01     1704.82       1704.82       1704.82       1704.82       1704.82       1704.82    
  0.40604E-01     1706.93       1706.93       1706.93       1706.93       1706.93       1706.93    
  0.40704E-01     1708.22       1708.22       1708.22       1708.22       1708.22       1708.22    
  0.40804E-01     1708.69       1708.69       1708.69       1708.69       1708.69       1708.69    
  0.40904E-01     1708.35       1708.35       1708.35       1708.35       1708.35       1708.35    
  0.41004E-01     1707.20       1707.20       1707.20       1707.20       1707.20       1707.20    
  0.41104E-01     1705.24       1705.24       1705.24       1705.24       1705.24       1705.24    
  0.41204E-01     1702.48       1702.48       1702.48       1702.48       1702.48       1702.48    
  0.41304E-01     1698.92       1698.92       1698.92       1698.92       1698.92       1698.92    
  0.41404E-01     1694.56       1694.56       1694.56       1694.56       1694.56       1694.56    
  0.41504E-01     1689.40       1689.40       1689.40       1689.40       1689.40       1689.40    
  0.41604E-01     1683.46       1683.46       1683.46       1683.46       1683.46       1683.46    
  0.41704E-01     1676.73       1676.73       1676.73       1676.73       1676.73       1676.73    
  0.41804E-01     1669.23       1669.23       1669.23       1669.23       1669.23       1669.23    
  0.41904E-01     1660.95       1660.95       1660.95       1660.95       1660.95       1660.95    
  0.42004E-01     1651.90       1651.90       1651.90       1651.90       1651.90       1651.90    
  0.42104E-01     1642.09       1642.09       1642.09       1642.09       1642.09       1642.09    
  0.42203E-01     1631.52       1631.52       1631.52       1631.52       1631.52       1631.52    
  0.42303E-01     1620.21       1620.21       1620.21       1620.21       1620.21       1620.21    
  0.42403E-01     1608.16       1608.16       1608.16       1608.16       1608.16       1608.16    
  0.42503E-01     1595.37       1595.37       1595.37       1595.37       1595.37       1595.37    
  0.42603E-01     1581.85       1581.85       1581.85       1581.85       1581.85       1581.85    
  0.42703E-01     1567.62       1567.62       1567.62       1567.62       1567.62       1567.62    
  0.42803E-01     1552.68       1552.68       1552.68       1552.68       1552.68       1552.68    
  0.42903E-01     1537.05       1537.05       1537.05       1537.05       1537.05       1537.05    
  0.43003E-01     1520.72       1520.72       1520.72       1520.72       1520.72       1520.72    
  0.43103E-01     1503.70       1503.70       1503.70       1503.70       1503.70       1503.70    
  0.43203E-01     1486.02       1486.02       1486.02       1486.02       1486.02       1486.02    
  0.43303E-01     1467.68       1467.68       1467.68       1467.68       1467.68       1467.68    
  0.43403E-01     1448.68       1448.68       1448.68       1448.68       1448.68       1448.68    
  0.43503E-01     1429.05       1429.05       1429.05       1429.05       1429.05       1429.05    
  0.43603E-01     1408.78       1408.78       1408.78       1408.78       1408.78       1408.78    
  0.43703E-01     1387.90       1387.90       1387.90       1387.90       1387.90       1387.90    
  0.43803E-01     1366.41       1366.41       1366.41       1366.41       1366.41       1366.41    
  0.43903E-01     1344.32       1344.32       1344.32       1344.32       1344.32       1344.32    
  0.44003E-01     1321.65       1321.65       1321.65       1321.65       1321.65       1321.65    
  0.44103E-01     1298.41       1298.41       1298.41       1298.41       1298.41       1298.41    
  0.44203E-01     1274.62       1274.62       1274.62       1274.62       1274.62       1274.62    
  0.44303E-01     1250.27       1250.27       1250.27       1250.27       1250.27       1250.27    
  0.44402E-01     1225.40       1225.40       1225.40       1225.40       1225.40       1225.40    
  0.44502E-01     1200.00       1200.00       1200.00       1200.00       1200.00       1200.00    
  0.44602E-01     1174.10       1174.10       1174.10       1174.10       1174.10       1174.10    
  0.44702E-01     1147.70       1147.70       1147.70       1147.70       1147.70       1147.70    
  0.44802E-01     1120.83       1120.83       1120.83       1120.83       1120.83       1120.83    
  0.44902E-01     1093.48       1093.48       1093.48       1093.48       1093.48       1093.48    
  0.45002E-01     1065.69       1065.69       1065.69       1065.69       1065.69       1065.69    
  0.45102E-01     1037.47       1037.47       1037.47       1037.47       1037.47       1037.47    
  0.45202E-01     1008.82       1008.82       1008.82       1008.82       1008.82       1008.82    
  0.45302E-01     979.758       979.758       979.758       979.758       979.758       979.758    
  0.45402E-01     950.307       950.307       950.307       950.307       950.307       950.307    
  0.45502E-01     920.479       920.479       920.479       920.479       920.479       920.479    
  0.45602E-01     890.288       890.288       890.288       890.288       890.288       890.288    
  0.45702E-01     859.749       859.749       859.749       859.749       859.749       859.749    
  0.45802E-01     828.879       828.879       828.879       828.879       828.879       828.879    
  0.45902E-01     797.691       797.691       797.691       797.691       797.691       797.691    
  0.46002E-01     766.203       766.203       766.203       766.203       766.203       766.203    
  0.46102E-01     734.430       734.430       734.430       734.430       734.430       734.430    
  0.46202E-01     702.386       702.386       702.386       702.386       702.386       702.386    
  0.46302E-01     670.090       670.090       670.090       670.090       670.090       670.090    
  0.46402E-01     637.555       637.555       637.555       637.555       637.555       637.555    
  0.46502E-01     604.799       604.799       604.799       604.799       604.799       604.799    
  0.46602E-01     571.837       571.837       571.837       571.837       571.837       571.837    
  0.46701E-01     538.686       538.686       538.686       538.686       538.686       538.686    
  0.46801E-01     505.362       505.362       505.362       505.362       505.362       505.362    
  0.46901E-01     471.881       471.881       471.881       471.881       471.881       471.881    
  0.47001E-01     438.259       438.259       438.259       438.259       438.259       438.259    
  0.47101E-01     404.513       404.513       404.513       404.513       404.513       404.513    
  0.47201E-01     370.658       370.658       370.658       370.658       370.658       370.658    
  0.47301E-01     336.712       336.712       336.712       336.712       336.712       336.712    
  0.47401E-01     302.691       302.691       302.691       302.691       302.691       302.691    
  0.47501E-01     268.611       268.611       268.611       268.611       268.611       268.611    
  0.47601E-01     234.488       234.488       234.488       234.488       234.488       234.488    
  0.47701E-01     200.339       200.339       200.339       200.339       200.339       200.339    
  0.47801E-01     166.180       166.180       166.180       166.180       166.180       166.180    
  0.47901E-01     132.027       132.027       132.027       132.027       132.027       132.027    
  0.48001E-01     97.8964       97.8964       97.8964       97.8964       97.8964       97.8964    
  0.48101E-01     63.8043       63.8043       63.8043       63.8043       63.8043       63.8043    
  0.48201E-01     29.7668       29.7668       29.7668       29.7668       29.7668       29.7668    
  0.48301E-01    -4.19997      -4.19997      -4.19997      -4.19997      -4.19997      -4.19997    
  0.48401E-01    -38.0802      -38.0802      -38.0802      -38.0802      -38.0802      -38.0802    
  0.48501E-01    -71.8579      -71.8579      -71.8579      -71.8579      -71.8579      -71.8579    
  0.48601E-01    -105.517      -105.517      -105.517      -105.517      -105.517      -105.517    
  0.48701E-01    -139.043      -139.043      -139.043      -139.043      -139.043      -139.043    
  0.48801E-01    -172.419      -172.419      -172.419      -172.419      -172.419      -172.419    
  0.48900E-01    -205.630      -205.630      -205.630      -205.630      -205.630      -205.630    
  0.49000E-01    -238.660      -238.660      -238.660      -238.660      -238.660      -238.660    
  0.49100E-01    -271.495      -271.495      -271.495      -271.495      -271.495      -271.495    
  0.49200E-01    -304.120      -304.120      -304.120      -304.120      -304.120      -304.120    
  0.49300E-01    -336.518      -336.518      -336.518      -336.518      -336.518      -336.518    
  0.49400E-01    -368.677      -368.677      -368.677      -368.677      -368.677      -368.677    
  0.49500E-01    -400.580      -400.580      -400.580      -400.580      -400.580      -400.580    
  0.49600E-01    -432.213      -432.213      -432.213      -432.213      -432.213      -432.213    
  0.49700E-01    -463.562      -463.562      -463.562      -463.562      -463.562      -463.562    
  0.49800E-01    -494.613      -494.613      -494.613      -494.613      -494.613      -494.613    
  0.49900E-01    -525.352      -525.352      -525.352      -525.352      -525.352      -525.352    
  0.50000E-01    -555.765      -555.765      -555.765      -555.765      -555.765      -555.765    
