
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.38005E-01     14494.6       13103.6       0.00000       1390.97       0.00000       350000.    
  0.38105E-01     14505.5       13092.7       0.00000       1412.79       0.00000       350000.    
  0.38205E-01     14516.0       13082.1       0.00000       1433.88       0.00000       350000.    
  0.38305E-01     14526.2       13071.9       0.00000       1454.25       0.00000       350000.    
  0.38405E-01     14536.0       13062.1       0.00000       1473.87       0.00000       350000.    
  0.38505E-01     14545.4       13052.7       0.00000       1492.74       0.00000       350000.    
  0.38605E-01     14554.4       13043.6       0.00000       1510.85       0.00000       350000.    
  0.38705E-01     14563.1       13034.9       0.00000       1528.21       0.00000       350000.    
  0.38805E-01     14571.4       13026.6       0.00000       1544.79       0.00000       350000.    
  0.38905E-01     14579.3       13018.7       0.00000       1560.60       0.00000       350000.    
  0.39005E-01     14586.8       13011.2       0.00000       1575.63       0.00000       350000.    
  0.39105E-01     14593.9       13004.0       0.00000       1589.87       0.00000       350000.    
  0.39205E-01     14600.6       12997.3       0.00000       1603.33       0.00000       350000.    
  0.39305E-01     14606.9       12990.9       0.00000       1615.98       0.00000       350000.    
  0.39405E-01     14612.9       12985.0       0.00000       1627.84       0.00000       350000.    
  0.39505E-01     14618.4       12979.5       0.00000       1638.90       0.00000       350000.    
  0.39605E-01     14623.5       12974.3       0.00000       1649.15       0.00000       350000.    
  0.39705E-01     14628.2       12969.6       0.00000       1658.60       0.00000       350000.    
  0.39805E-01     14632.5       12965.3       0.00000       1667.23       0.00000       350000.    
  0.39904E-01     14636.4       12961.4       0.00000       1675.05       0.00000       350000.    
  0.40004E-01     14639.9       12957.9       0.00000       1682.05       0.00000       350000.    
  0.40104E-01     14643.0       12954.8       0.00000       1688.24       0.00000       350000.    
  0.40204E-01     14645.7       12952.1       0.00000       1693.61       0.00000       350000.    
  0.40304E-01     14648.0       12949.8       0.00000       1698.17       0.00000       350000.    
  0.40404E-01     14649.8       12947.9       0.00000       1701.91       0.00000       350000.    
  0.40504E-01     14651.3       12946.5       0.00000       1704.82       0.00000       350000.    
  0.40604E-01     14652.3       12945.4       0.00000       1706.93       0.00000       350000.    
  0.40704E-01     14653.0       12944.8       0.00000       1708.22       0.00000       350000.    
  0.40804E-01     14653.2       12944.5       0.00000       1708.69       0.00000       350000.    
  0.40904E-01     14653.1       12944.7       0.00000       1708.35       0.00000       350000.    
  0.41004E-01     14652.5       12945.3       0.00000       1707.20       0.00000       350000.    
  0.41104E-01     14651.5       12946.3       0.00000       1705.24       0.00000       350000.    
  0.41204E-01     14650.1       12947.6       0.00000       1702.48       0.00000       350000.    
  0.41304E-01     14648.3       12949.4       0.00000       1698.92       0.00000       350000.    
  0.41404E-01     14646.2       12951.6       0.00000       1694.56       0.00000       350000.    
  0.41504E-01     14643.6       12954.2       0.00000       1689.40       0.00000       350000.    
  0.41604E-01     14640.6       12957.2       0.00000       1683.46       0.00000       350000.    
  0.41704E-01     14637.3       12960.5       0.00000       1676.73       0.00000       350000.    
  0.41804E-01     14633.5       12964.3       0.00000       1669.23       0.00000       350000.    
  0.41904E-01     14629.4       12968.4       0.00000       1660.95       0.00000       350000.    
  0.42004E-01     14624.9       12973.0       0.00000       1651.90       0.00000       350000.    
  0.42104E-01     14620.0       12977.9       0.00000       1642.09       0.00000       350000.    
  0.42203E-01     14614.7       12983.2       0.00000       1631.52       0.00000       350000.    
  0.42303E-01     14609.0       12988.8       0.00000       1620.21       0.00000       350000.    
  0.42403E-01     14603.0       12994.9       0.00000       1608.16       0.00000       350000.    
  0.42503E-01     14596.6       13001.3       0.00000       1595.37       0.00000       350000.    
  0.42603E-01     14589.9       13008.0       0.00000       1581.85       0.00000       350000.    
  0.42703E-01     14582.8       13015.2       0.00000       1567.62       0.00000       350000.    
  0.42803E-01     14575.3       13022.6       0.00000       1552.68       0.00000       350000.    
  0.42903E-01     14567.5       13030.5       0.00000       1537.05       0.00000       350000.    
  0.43003E-01     14559.4       13038.6       0.00000       1520.72       0.00000       350000.    
  0.43103E-01     14550.9       13047.2       0.00000       1503.70       0.00000       350000.    
  0.43203E-01     14542.0       13056.0       0.00000       1486.02       0.00000       350000.    
  0.43303E-01     14532.9       13065.2       0.00000       1467.68       0.00000       350000.    
  0.43403E-01     14523.4       13074.7       0.00000       1448.68       0.00000       350000.    
  0.43503E-01     14513.6       13084.5       0.00000       1429.05       0.00000       350000.    
  0.43603E-01     14503.5       13094.7       0.00000       1408.78       0.00000       350000.    
  0.43703E-01     14493.0       13105.1       0.00000       1387.90       0.00000       350000.    
  0.43803E-01     14482.3       13115.9       0.00000       1366.41       0.00000       350000.    
  0.43903E-01     14471.3       13127.0       0.00000       1344.32       0.00000       350000.    
  0.44003E-01     14460.0       13138.3       0.00000       1321.65       0.00000       350000.    
  0.44103E-01     14448.4       13149.9       0.00000       1298.41       0.00000       350000.    
  0.44203E-01     14436.5       13161.9       0.00000       1274.62       0.00000       350000.    
  0.44303E-01     14424.3       13174.0       0.00000       1250.27       0.00000       350000.    
  0.44402E-01     14411.9       13186.5       0.00000       1225.40       0.00000       350000.    
  0.44502E-01     14399.2       13199.2       0.00000       1200.00       0.00000       350000.    
  0.44602E-01     14386.3       13212.2       0.00000       1174.10       0.00000       350000.    
  0.44702E-01     14373.1       13225.4       0.00000       1147.70       0.00000       350000.    
  0.44802E-01     14359.7       13238.9       0.00000       1120.83       0.00000       350000.    
  0.44902E-01     14346.0       13252.5       0.00000       1093.48       0.00000       350000.    
  0.45002E-01     14332.2       13266.5       0.00000       1065.69       0.00000       350000.    
  0.45102E-01     14318.1       13280.6       0.00000       1037.47       0.00000       350000.    
  0.45202E-01     14303.8       13294.9       0.00000       1008.82       0.00000       350000.    
  0.45302E-01     14289.2       13309.5       0.00000       979.758       0.00000       350000.    
  0.45402E-01     14274.5       13324.2       0.00000       950.307       0.00000       350000.    
  0.45502E-01     14259.6       13339.2       0.00000       920.479       0.00000       350000.    
  0.45602E-01     14244.6       13354.3       0.00000       890.288       0.00000       350000.    
  0.45702E-01     14229.3       13369.6       0.00000       859.749       0.00000       350000.    
  0.45802E-01     14213.9       13385.0       0.00000       828.879       0.00000       350000.    
  0.45902E-01     14198.3       13400.6       0.00000       797.691       0.00000       350000.    
  0.46002E-01     14182.6       13416.4       0.00000       766.203       0.00000       350000.    
  0.46102E-01     14166.7       13432.3       0.00000       734.430       0.00000       350000.    
  0.46202E-01     14150.7       13448.4       0.00000       702.386       0.00000       350000.    
  0.46302E-01     14134.6       13464.5       0.00000       670.090       0.00000       350000.    
  0.46402E-01     14118.4       13480.8       0.00000       637.555       0.00000       350000.    
  0.46502E-01     14102.0       13497.2       0.00000       604.799       0.00000       350000.    
  0.46602E-01     14085.6       13513.7       0.00000       571.837       0.00000       350000.    
  0.46701E-01     14069.0       13530.3       0.00000       538.686       0.00000       350000.    
  0.46801E-01     14052.4       13547.0       0.00000       505.362       0.00000       350000.    
  0.46901E-01     14035.6       13563.8       0.00000       471.881       0.00000       350000.    
  0.47001E-01     14018.9       13580.6       0.00000       438.259       0.00000       350000.    
  0.47101E-01     14002.0       13597.5       0.00000       404.513       0.00000       350000.    
  0.47201E-01     13985.1       13614.4       0.00000       370.658       0.00000       350000.    
  0.47301E-01     13968.2       13631.4       0.00000       336.712       0.00000       350000.    
  0.47401E-01     13951.2       13648.5       0.00000       302.691       0.00000       350000.    
  0.47501E-01     13934.2       13665.5       0.00000       268.611       0.00000       350000.    
  0.47601E-01     13917.1       13682.6       0.00000       234.488       0.00000       350000.    
  0.47701E-01     13900.1       13699.7       0.00000       200.339       0.00000       350000.    
  0.47801E-01     13883.0       13716.8       0.00000       166.180       0.00000       350000.    
  0.47901E-01     13866.0       13733.9       0.00000       132.027       0.00000       350000.    
  0.48001E-01     13848.9       13751.0       0.00000       97.8964       0.00000       350000.    
  0.48101E-01     13831.9       13768.1       0.00000       63.8043       0.00000       350000.    
  0.48201E-01     13814.9       13785.1       0.00000       29.7668       0.00000       350000.    
  0.48301E-01     13797.9       13802.1       0.00000      -4.19997       0.00000       350000.    
  0.48401E-01     13781.0       13819.1       0.00000      -38.0802       0.00000       350000.    
  0.48501E-01     13764.2       13836.0       0.00000      -71.8579       0.00000       350000.    
  0.48601E-01     13747.4       13852.9       0.00000      -105.517       0.00000       350000.    
  0.48701E-01     13730.6       13869.7       0.00000      -139.043       0.00000       350000.    
  0.48801E-01     13713.9       13886.4       0.00000      -172.419       0.00000       350000.    
  0.48900E-01     13697.4       13903.0       0.00000      -205.630       0.00000       350000.    
  0.49000E-01     13680.9       13919.5       0.00000      -238.660       0.00000       350000.    
  0.49100E-01     13664.5       13936.0       0.00000      -271.495       0.00000       350000.    
  0.49200E-01     13648.2       13952.3       0.00000      -304.120       0.00000       350000.    
  0.49300E-01     13632.0       13968.5       0.00000      -336.518       0.00000       350000.    
  0.49400E-01     13616.0       13984.6       0.00000      -368.677       0.00000       350000.    
  0.49500E-01     13600.0       14000.6       0.00000      -400.580       0.00000       350000.    
  0.49600E-01     13584.2       14016.5       0.00000      -432.213       0.00000       350000.    
  0.49700E-01     13568.6       14032.1       0.00000      -463.562       0.00000       350000.    
  0.49800E-01     13553.1       14047.7       0.00000      -494.613       0.00000       350000.    
  0.49900E-01     13537.7       14063.1       0.00000      -525.352       0.00000       350000.    
  0.50000E-01     13522.6       14078.3       0.00000      -555.765       0.00000       350000.    
